model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
structured_transformer,valid,56902092#43630137,0,0.45963234,0,0.49,Jabra BIZ 2400 II DQ Duo NC WB Corded Headset,"Jabra BIZ 2400 II Mono 3-1 - Mic. 82 NC, Wideband",Jabra,,209,362.50
structured_transformer,valid,88495729#90861481,0,0.50251585,1,0.49,Genuine Yellow Canon 718 Toner Cartridge - (2659B002AA),Genuine Canon 2976B001 Color Ink Cartridge,Canon,,74.95,$34.95
structured_transformer,valid,74306627#13890315,0,0.28953418,0,0.49,Intel Core i7 9700F Soket 1151 3.0GHz 12MB Cache lemci,Intel Core i3-7100 Soket 1151 3.9GHz 3MB Cache lemci Kutusuz,Intel,Intel,,1063.43
structured_transformer,valid,22785609#62156844,0,0.34073228,0,0.49,"Gigabyte 240GB 2.5\"" Solid State Drive/SSD",WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,Gigabyte,Western Digital,46.16,84.99
structured_transformer,valid,22744461#50903406,0,0.011582302,0,0.49,TP-Link JetStream 8-Port Gigabit Smart Switch,Carto de memria micro SD Kingston 64Gb XC1 classe 10 Canvas Select,,,49.99,0.00
structured_transformer,valid,58962224#67354096,0,0.12690143,0,0.49,FE 50MM F/1.8 STANDARD PRIME LENS FOR E-MOUNT CAMERAS,"SEL85F18 85Mm F/1.8-22 Medium-Telephoto Fixed Prime Camera Lens, Black",,SONY,249.99,779.8
structured_transformer,valid,61354254#78831007,0,0.24866846,0,0.49,Cooler Master MASTERLIQUID ML120R RGB Processor liquid cooling,Cooler Master MasterLiquid ML360R RGB - 360 mm,,,115.49,139.99
structured_transformer,valid,22158587#8766685,0,0.015262841,0,0.49,"Cisco Original 10GBase-SR SFP+ Module, SFP-10G-SR",WS-C3650-48FD-L - 48 Port LAN Base Switch,Cisco,,28.99,2875.00
structured_transformer,valid,6666822#25796073,0,0.010747911,0,0.49,Corsair K55 RGB Gaming Keyboard,Epson Bläck Magenta T7023 XL - WP4000/4500,,Epson,3850.00,345
structured_transformer,valid,1756061#80914174,0,0.01229643,0,0.49,"Crucial BX500 2.5\"" 120GB SATA III Solid State Drive",MB Presa AM4 ASUS PRIME B450-PLUS,,,1.875E1,93.66
structured_transformer,valid,82767852#39023980,0,0.011596597,0,0.49,AMD Ryzen 3 3300X Desktop Processor 4 Cores 8 Threads 18MB Cache PCIe 4.0,Maxxis Highroller II Black Fold/120 x 2 3C/Terra/DD/TR/WT Tires,,,15499.00,9.0E1
structured_transformer,valid,27282600#12310317,0,0.5432357,1,0.49,Apple Lightning Digital AV Adapter - Lightning to HDMI adapter - HDMI / Lig,Apple Lightning To VGA Adaptor White,,,65,0.00
structured_transformer,valid,75045785#56881800,1,0.89577454,1,0.49,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",Shimano PD-RS500 SPD-SL Road Pedals Black,,Shimano,60,66.99
structured_transformer,valid,5062948#87318617,0,0.0128458785,0,0.49,"Life Extension, Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support, 100 mg, 60 Softgels","Samsung 46\"" LH46UHFCLBB Full HD Slim Videowall Display",,Samsung,2297.17,1199.99
structured_transformer,valid,52039385#82696649,0,0.010999234,0,0.49,MB AM4 Gigabyte GA-X570-ELITE AORUS,HIKVISION DS-7208HUHI-K2/P 5 MEGAPIXEL POC 8 CHANNEL (8CH) DVR,,,198.21,
structured_transformer,valid,91359064#84673323,0,0.029523456,0,0.49,"Hikvision DS-3E0105P-E 5port switch, 4 PoE, 1 uplink combo port",LACIE disque dur externe Rugged Thunderbolt / USB-C 4 To,,,,252.90
structured_transformer,valid,66264938#75522523,1,0.29704872,0,0.49,Fuji Fujinon XF 23mm F1.4R,"Fujifilm Fujinon XF 23/1,4 R",Fuji,,899.99,8886.00
structured_transformer,valid,32332152#80306884,1,0.16883396,0,0.49,Hikvision 16-Channel Embedded Plug & Play NVR,Hikvision DS-7616NI-K2/16P network video recorder - 16 x IP channels - 16x PoE,,,5100,5.999E2
structured_transformer,valid,43895439#7634013,0,0.333728,0,0.49,"PCIeX: GTX 1660 Super Phoenix OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, DP, HDMI ( Gaming )","ASUS Dual GeForce RTX 2060 OC Edition Evo (Base:1395MHz,Boost:1785MHz), 6GB GDDR6 (14000MHz), PCI-E 3.0, DisplayPort 1.4, DVI-D, 2x HDMI 2.0b",Asus,,,699.00
structured_transformer,valid,88950114#42324571,0,0.011064566,0,0.49,Fujifilm XF-56mm f1.2 R,"3M - Privacy filter 23\"" widescreen",Fujifilm,,879.49,1849.48
structured_transformer,valid,54377216#46987758,0,0.38707033,0,0.49,Kingston 32GB DDR4 3000MHz Kit(2x16GB) HyperX Predator Intel XMP,Kingston HyperX Fury 16GB DDR4 3200MHz CL16 Ram,,Kingston,75490,655.92
structured_transformer,valid,61976083#45988376,0,0.58767575,1,0.49,Brother HL-L6200DW Wireless High Speed Mono Laser Printer - Duplex Printer,BROTHER MFC-L2710DW COMPACT LASER ALL-IN-ONE WITH DUPLEX PRINTING WITH WIRELESS NETWORKING - COPIER/FAX/PRINTER/SCANNER - 32 PPM MONO PRINT - 2400 X 600 DPI PRINT - AUTOMATIC DUPLEX PRINT - 1200 DPI OPTICAL SCAN - 250 SHEETS INPUT - ETHERNET - WIRELE,,,529.00,$249.99
structured_transformer,valid,11912295#62156844,0,0.4620192,0,0.49,Western Digital Blue 3D internal solid state drive M.2 250 GB,WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,Western Digital,Western Digital,40.79,84.99
structured_transformer,valid,88458047#63419453,0,0.011536564,0,0.49,Shimano Cleat Road Spd SL Red Fixed SM SH10,"Card Ribbon Zebra - 800033, Color: black",Shimano,Zebra,39.95,15.15
structured_transformer,valid,67818978#56734705,0,0.3370374,0,0.49,Forerunner 245 Music GPS Wi-Fi EU/PAC Black/Red (010-02120-30),Venu Amoled GPS Smartwatch Black/Slate,,,39595,649.00
structured_transformer,valid,54972519#5912988,0,0.011692872,0,0.49,AAA Replica TAG Heuer Carrera Heuer 02 Chronograph GMT Watch CBG2A1Z.BA0658,"CPU INTEL Core i9-9900X 3,5 GHz 19,25MB L3 LGA2066 BOX (neobsahuje chladič)",,Intel,,587
structured_transformer,valid,46627365#51278033,0,0.352688,0,0.49,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case","海盗船 110R Tempered Glass ATX, USB 3.1 Type-A, 5x 120mm or 3x 140mm Cooling, 5.25' x 1, 2.5' x 2. Combo 3.5'/2.5' Tray.Mid TowerGaming Case",,,125.17,159.00
structured_transformer,valid,65827720#10176070,0,0.02658598,0,0.49,"Sram Nx Eagle, Trigger Shifter, Speed: 12, Combination: Matchmaker X, Black",Compatible Samsung© CLT-K406S [Black] Toner Cartridge,,Samsung Color,42.00,29.99
structured_transformer,valid,32332152#57190868,0,0.28247976,0,0.49,Hikvision 16-Channel Embedded Plug & Play NVR,DVR Hikvision TurboHD 16canale DS-7216HQHI-K1,,,5100,726.36
structured_transformer,valid,84044562#82155959,0,0.015555362,0,0.49,"Maxxis Assegai Tire, 29'' x 2.50, Folding, Tubeless Ready, 3C Maxx Grip, Double Down, Wide Trail, 120TPI, Black",Blaze Gas Grill - 5-Burner LTE Grill Built-In Propane Gas Grill with Lights BLZ-5LTE-LP,Maxxis,,,2199.99
structured_transformer,valid,48440405#71489433,0,0.016873581,0,0.49,Lacie 4TB USB-C Mobile Drive prenosni disk,Hikvision 4 Port PoE Switch unmanaged Ref: DS-3E0105P-E,,,,37.398553
structured_transformer,valid,20525609#42116919,0,0.4598881,0,0.49,Ernie Ball 2222 Hybrid Slinky Nickel Wound Electric Guitar 6 String 9-46,D'Addario NYXL Nickel Wound Electric Guitar Strings Medium Top / Heavy Bottom 11-52,,D'Addario,5.49E0,13.99
structured_transformer,valid,19735735#13836952,0,0.29695004,0,0.49,Garmin Venu - Black with Slate Hardware (010-02173-12),Garmin GPSMAP 66S (010-01918-01),Garmin,Garmin,576.00,566.00
structured_transformer,valid,69681239#62422382,0,0.5608558,1,0.49,Daniel Wellington Classic Sheffield Rose 40mm Gold Watch,Daniel Wellington Classic Sheffield Men 40mm Quartz Watch 0206DW,,Daniel Wellington,319.00,119
structured_transformer,valid,66264938#41978210,0,0.011288079,0,0.49,Fuji Fujinon XF 23mm F1.4R,Canon 10-18mm IS STM Lens,Fuji,,899.99,399.00
structured_transformer,valid,23406311#77594379,0,0.34580743,0,0.49,TP-LINK TL-SG1024D Unmanaged Gigabit Ethernet (10/100/1000) Grijs,TP-LINK TL-WPA4220 500 Mbit/s Eingebauter Ethernet-Anschluss WLAN Weiß 1 Stück(e),TP-LINK,TP-LINK,9.095E1,49.39
structured_transformer,valid,533407#93822131,0,0.014054903,0,0.49,WD Blue SN550 1TB M.2 SSD,PD-R550 SPD-SL PEDALS BLACK,Western Digital,,119,155.0
structured_transformer,valid,15880732#3970721,0,0.10606948,0,0.49,Sony Alpha SEL50F18F FE 50mm f/1.8,SONY FE 24-240mm F3.5-6.3 OSS Lens - SEL24240,,,,4.3769E3
structured_transformer,valid,77477545#51909448,1,0.85671914,1,0.49,PD-R7000 Spd-SL Pedals Carbon 105,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,,Shimano,175.00,149.99
structured_transformer,valid,10378072#26670555,0,0.5248252,1,0.49,Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2,Canon PGI-29GY Grey Ink Cartridge,Canon,,33.06,260.0
structured_transformer,valid,96130409#63697794,0,0.54249895,1,0.49,"Samsung Portable SSD T5 - 2TB SSD - 2 TB - 1\"" - USB 3.1 Gen 2",Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE,,,2204.00,1652.99
structured_transformer,valid,12650660#76522041,0,0.53249556,1,0.49,"Epson Tinte T6037 Light Black, 220 ml","Epson T048140BA cyan, magenta, yellow, light cyan, light magenta and black Inkjet Multi Pack for use with R200/R300/RX500/RX600. (Seahorse)EP48140BA",Epson,Epson,97.10,93.92
structured_transformer,valid,66579132#20525609,0,0.013917565,0,0.49,ASUS NVIDIA GeForce RTX 2070 SUPER 8GB DUAL EVO ADVANCED Turing Graphics Card,Ernie Ball 2222 Hybrid Slinky Nickel Wound Electric Guitar 6 String 9-46,ASUS,,454.99,5.49E0
structured_transformer,valid,55369895#76522041,0,0.5140134,1,0.49,Epson STYLUS PHOTO R3000 BLACK INK,"Epson T048140BA cyan, magenta, yellow, light cyan, light magenta and black Inkjet Multi Pack for use with R200/R300/RX500/RX600. (Seahorse)EP48140BA",,Epson,24.81,93.92
structured_transformer,valid,82696649#24052138,0,0.39967418,0,0.49,HIKVISION DS-7208HUHI-K2/P 5 MEGAPIXEL POC 8 CHANNEL (8CH) DVR,HK DVR TURBOHD 8ch DS-7208HQHI-K2/P,,,,651.22
structured_transformer,valid,64320932#6200156,0,0.4214749,0,0.49,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),Canon EF 100mm f2.8 L Macro IS USM Lens,Canon,Canon,7695,807.5
structured_transformer,valid,4225266#74306627,0,0.012641401,0,0.49,Corsair Vengeance RGB Pro 16GB 2x8GB 288-Pin DDR4 DRAM DDR4 3000 (PC4 24000) Desktop Memory Model - White | CMW16GX4M2C3000C15W,Intel Core i7 9700F Soket 1151 3.0GHz 12MB Cache lemci,,Intel,390.00,
structured_transformer,valid,30299130#40802826,0,0.28954318,0,0.49,Traveler's Notebook / Passport Size - Blue,Traveler's Notebook Refill - Kraft Paper Blank,,,4.49E1,10.00
structured_transformer,valid,45759307#85881145,1,0.53939027,1,0.49,"Maxxis Maxxis High Roller II Tire: 27.5 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black",Maxxis Tire High Roller II EXO/TR Foldable 27.5x2.30,Maxxis,,65.00,
structured_transformer,valid,57423050#24240071,0,0.013695421,0,0.49,Intel Core i7-10700KF (3.8 GHz) + Marvel's Avengers offert !,Traveler’s Notebook Lined Notebook Refill,,,414.99,4.50
structured_transformer,valid,25830794#52249526,0,0.0111981565,0,0.49,Canon CL-211 Original Ink Cartridge - 2976B001,"Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",,,26.64,66.671001
structured_transformer,valid,94226931#3789207,0,0.39930457,0,0.49,RAM ADAPTER ROUND BASE WITH BALL,"RAM Mount Triple 1\"" Ball Base Adapter\""",,RAM Mount,7.75,80.00
structured_transformer,valid,38238728#17102814,0,0.09709084,0,0.49,JABRA - EVOLVE 40 UC Mono USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,"Cooler Master N300 - Midi Tower - PC - PolymÃ¨re - Noir - ATX,Micro ATX - maison/bureau",,,,50.99
structured_transformer,valid,75045785#93822131,0,0.17642367,0,0.49,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",PD-R550 SPD-SL PEDALS BLACK,,,60,155.0
structured_transformer,valid,66821808#83126224,0,0.40308312,0,0.49,CANON 0372C001 PGI-570PGB 15ML,Canon PGI 9G - ink tank,,Canon,13.89,17.98
structured_transformer,valid,78253269#96929485,0,0.010919073,0,0.49,Ladies Daniel Wellington Sheffield Rose 36mm Watch DW00100036,BỘ LƯU ĐIỆN UPS APC SURT20KRMXLI 20KVA,,APC,149.00,205000000
structured_transformer,valid,34920376#91662539,0,0.012368765,0,0.49,Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set),"TP-LINK TL-WA901ND AccesPoint, 300 Mbps",,,23.00,1129
structured_transformer,valid,777034#60624891,0,0.0120708095,0,0.49,Liebherr SIGN3556 178cm Integrated In Column Frost Free Freezer,SanDisk 32GB Extreme Pro SDSDXPK-032G-GN4IN SDHC Memory Card C10,,SanDisk,1499.00,54.85
structured_transformer,valid,2197153#57907352,0,0.40300393,0,0.49,Monaco 1969 Automatic Chronograph Men's Watch,Seiko Prospex Automatic PADI Divers 200M SRPA21K1 Mens Watch,,,5000,429.0
structured_transformer,valid,20135620#20791179,0,0.35037687,0,0.49,"Cooler Master MasterCase H500 ARGB Iron Grey ATX Case, Tempered Glass Window, NO PSU, 2x USB 3.0, 2x USB 2.0, HD Audio, ARGB Controller, includes 2x 200mm ARGB / 1x 120mm Black Fan, Interchangeable Front Panels","Cooler Master case MasterCase H500M, E-ATX, 1x USB 3.1 Type-C, 4x USB3.0, bez zdroje, kovová šedá",,CoolerMaster,169.00,6504
structured_transformer,valid,47983480#76370735,0,0.012120147,0,0.49,SanDisk Ultra Dual Drive M3.0,MOUSE B100 LOGITECH OEM USB OPTICO,SanDisk,LOGITECH,283,5.3
structured_transformer,valid,87945154#32332152,0,0.01103804,0,0.49,Cooler Master MasterCase H500M Cabinet,Hikvision 16-Channel Embedded Plug & Play NVR,,,18900.00,5100
structured_transformer,valid,35494506#25036871,0,0.01078384,0,0.49,Fujifilm 56mm f1.2 R XF APD Lens,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch,,,899.5,624.00
structured_transformer,valid,81014895#66752788,1,0.53313154,1,0.49,Crucial DDR3 1600MHz 8GB (1x8) SODIMM Memory RAM CT102464BF160B | PCByte,CT2KIT102464BF160B Crucial 16GB 8GBx2 1600mhz Pc3-12800 Cl11 Non-Ecc UnbufferedDDR3 SDRAM 240-Pin Dimm Crucial Memory For Server. New Retail Factory Sealed With Full Manufacturer Warranty.,Crucial,Crucial,62.0,128
structured_transformer,valid,74306627#67064392,0,0.4110487,0,0.49,Intel Core i7 9700F Soket 1151 3.0GHz 12MB Cache lemci,"Intel Core i7 8700K (Base:3.70GHz, Turbo:4.70GHz / 12MB / LGA1151 / 6 Core / 95W / Fully Unlocked / Without Heatsink/Fan / Coffee Lake)",Intel,,,599.00
structured_transformer,valid,82676601#78223883,0,0.01128304,0,0.49,LOGITECH AURICULARES H650E STEREO USB,"Corsair DDR4 Vengeance LPX 16GB/2133(2*8GB) CL13-15-15-28 1,20V XMP2.0",LOGITECH,Corsair,78.00,0
structured_transformer,valid,58962224#48076409,0,0.0125681255,0,0.49,FE 50MM F/1.8 STANDARD PRIME LENS FOR E-MOUNT CAMERAS,Bosch Serie 2 KGN34NWEAG Frost Free Fridge Freezer | White,,Bosch,249.99,0.0
structured_transformer,valid,48767054#35820614,0,0.01873209,0,0.49,SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black,Bosch Tall Frost Free Fridge Freezer KGN34NWEAG,,Bosch,6.95,449.00
structured_transformer,valid,63687251#331049,0,0.011547678,0,0.49,TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point,Dura-Ace 9100 11-Speed Cassette,,,6000,255.99
structured_transformer,valid,91472204#90187322,0,0.68695784,1,0.49,Gigabyte GTX 1650 Super OC 4GB GPU/Graphics Card,Gigabyte GeForce GTX 1650 4GB OC,Gigabyte,,167.99,869
structured_transformer,valid,37590384#47296642,0,0.4036563,0,0.49,Genuine Epson C13T636800 Matte Black High Capacity Ink Cartridge (T6368MBKHOEM),Genuine High Capacity Magenta Epson 79XL Ink Cartridge - (Tower of Pisa T7903 Inkjet Printer Cartridge),Epson,Epson,275.99,33.85
structured_transformer,valid,62156844#62318417,0,0.43335712,0,0.49,WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,"SanDisk PLUS SSD Hard Drive 2.5´´ internal, 480 GB, SATA, Black",Western Digital,,84.99,54.99
structured_transformer,valid,74748782#87331567,0,0.38795754,0,0.49,DDR3 HyperX Fury Blue - 8 Go 1600 MHz - CAS 10,Memoria Kingston ValueRAM 4GB DDR3 1600 MHz,,Kingston,51.99,18.95
structured_transformer,valid,62825929#53119290,0,0.011350257,0,0.49,Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART,"Audio Technica ATH-AD500X Headphones, 3.5mm (1/8 inch), Over-ear, Noice canceling, Black",Blaze,Audio Technica,1099.99,157.14
structured_transformer,valid,17212553#48406238,1,0.7905265,1,0.49,Corsair ML Series ML120 PRO LED Premium Magnetic Levitation,Cooler Master Corsair ML120 PRO LED Red 120mm Fan CO-9050042-WW,Corsair,Cooler Master,265,44.99
structured_transformer,valid,82078171#63940702,0,0.011505486,0,0.49,Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C,SANDISK 256GB SQXA1 EXTREME MICROSDXC MEMORY CARD (SDSQXA1-256G-GN6MA)-WRTY LTD LIFET W/DISTRIBUTOR,,,2.899E3,79.00
structured_transformer,valid,1291443#48680065,0,0.012230884,0,0.49,Corsair Vengenace LPX DDR4 2666MHz 8GB,Apple Apple 60W MagSafe 2 Power Adapter MD565LL/A,,Apple,390.00,79.00
structured_transformer,valid,52039385#54755024,0,0.012825131,0,0.49,MB AM4 Gigabyte GA-X570-ELITE AORUS,TP-LINK AC1900 High Gain Wireless Dual Band USB WiFi Adapter,,,198.21,57.656501
structured_transformer,valid,46019465#61868905,0,0.30934337,0,0.49,Original Samsung CLT-K404S SU100A Toner schwarz 1.500 Seiten,Samsung MLT-D103L must toonerikassett,,,53.9,37.60
structured_transformer,valid,36782025#36550106,0,0.39041623,0,0.49,Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005,Epson C13T755140 XL Black Ink Cartridge 5k Yield,Epson,,28.68,67.96
structured_transformer,valid,78223883#98484335,0,0.37997523,0,0.49,"Corsair DDR4 Vengeance LPX 16GB/2133(2*8GB) CL13-15-15-28 1,20V XMP2.0",Corsair CMK16GX4M2B3200C16 Vengeance LPX Kit 16 GB 2x8GB DDR4 3200MHz CL16,Corsair,,0,70
structured_transformer,valid,78504449#13642329,0,0.5078686,1,0.49,LOGITECH UC Corded Stereo USB Headset H570e (Leatherette Pad) - Business EMEA,JABRA Evolve 40 UC USB - Stereo,,,0.001,1452.00
structured_transformer,valid,83455425#35724064,0,0.8935163,1,0.49,Ubiquiti UVC-G3-FLEX UniFi Video Flex Manually Adjustable 1080p PoE Indoor/Outdoor IP Camera (3 Pack),Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera,UBIQUITI,,195.91,$‎147.95
structured_transformer,valid,39398048#87747626,0,0.33434644,0,0.49,Western Digital SSD 250GB Blue series Sata3,WESTERN DIGITAL - SSD 1TB BLUE 3D W530/R560MBPS 2.5 INTERNAL - WDS100T2B0A,,,93.95,115.00
structured_transformer,valid,1829891#13642329,0,0.012100983,0,0.49,Canon EF-S 55-250 mm f/4-5.6 IS STM,JABRA Evolve 40 UC USB - Stereo,Canon,,289,1452.00
structured_transformer,valid,47959304#96565508,1,0.13030817,0,0.49,Epson C13T865140 WF-51xx/56xx Cartridge XXL Mono,"Original Tinte Epson T8651, ca. 10.000 S., schwarz",,Epson,549,94.46
structured_transformer,valid,89895212#22858953,0,0.011734527,0,0.49,Cooler Master CPU Cooler Hyper H411R,"Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6",,,79,260.91
structured_transformer,valid,88565302#5653919,0,0.014651361,0,0.49,Shimano Ultegra CN-6701 Bicycle Chain 10-Speed,Webcam logitech brio stream edition 4k,Shimano,,57.99,
structured_transformer,valid,49605449#18845879,1,0.5793351,1,0.49,Brother HL-L6300DW Business Laser Printer for Mid-Size Workgroups -HL-L6300DW,Brother HL-L6300DW stampante laser 1200 x 1200 DPI A4 Wi-Fi,Brother,,479.98,356.15
structured_transformer,valid,27598504#97987485,0,0.42011645,0,0.49,Brother DR 2300 12000 sider,Brother HL-L5200DW S/W- Laserdrucker,,Brother,,432.10
structured_transformer,valid,42351173#80102860,1,0.49486452,1,0.49,Canon CLI-251XL Original Ink Cartridge - Black,"Canon 6448B001 (CLI-251XL) Ink Cartridge, HY Black, OEM",,,21.50,29.99
structured_transformer,valid,62084813#22706128,1,0.47366548,0,0.49,"1\"" Ball Clutch/Brake & Bar Mount",RAM Mounts B-309-7U Combination Base for 0.5in to 1.25in Handlebars or Brake & Clutch Control Clamps,RAM MOUNT,,24.67,25.53
structured_transformer,valid,15648#95671075,0,0.010802025,0,0.49,Sony E 30mm f/3.5 Macro Lens,New York Yankees New Era Navy League 9FORTY Adjustable Hat - Men - Navy Blue,Sony,FANABOX™,6395.00,44.95
structured_transformer,valid,85155266#10032858,0,0.013312308,0,0.49,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter",8CH HIKVISION 8MP DVR 4K TURBO AOC AUDIO OVER COAX- DS-7208HUHI-K1 (S),,HIKVISION,5.795E1,0.00
structured_transformer,valid,51100549#29201042,0,0.011336343,0,0.49,Canon PGI-570PGBK Tinte Pigment-Schwarz,ASUS MB PRIME X570 Pro,,,16.56,1.13E3
structured_transformer,valid,13519118#42324571,0,0.43543527,0,0.49,"3M - Privacy Filter 19\""\"" WideS","3M - Privacy filter 23\"" widescreen",,,2020.00,1849.48
structured_transformer,valid,70108616#86391670,0,0.4700958,0,0.49,Maxxis Maxxis Minion DHR2 29 x 2.3 Folding Bead,Maxxis Maxxis High Roller II 27.5 x 2.4 Folding Bead,Maxxis,Maxxis,110.00,92.95
structured_transformer,valid,19311577#54361651,0,0.5571005,1,0.49,SANDISK ULTRA DUAL M3 USB 3.0 DRIVE 256G,Ultra Flair 32GB USB 3.0,,,1.3699949999999998E2,12.39
structured_transformer,valid,98894963#57190868,0,0.011597849,0,0.49,Sony SEL 35mm F2.8 FE Carl Zeiss Sonnar T* Lens,DVR Hikvision TurboHD 16canale DS-7216HQHI-K1,Sony,,565.83,726.36
structured_transformer,valid,14622160#57190868,0,0.3985083,0,0.49,Hikvision DS-1273ZJ-140 Bracket,DVR Hikvision TurboHD 16canale DS-7216HQHI-K1,Hikvision,,249,726.36
structured_transformer,valid,79883052#63989540,0,0.45161474,0,0.49,"EPSON Cartouche encre \""Tour Eiffel\"" T7023 magenta XL 2 400 pages",Epson Cartouche T7033 Magenta - Big Ben,,EPSON,"33,53 €",27.99
structured_transformer,valid,10025787#78579814,0,0.013645304,0,0.49,Victron MultiPlus Inverter Charger C 12/2000/80-30,Aggressor | 29 inch x 2.30,Victron,,1650,439.95
structured_transformer,valid,77330576#67505927,0,0.010691891,0,0.49,"PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",RAM-B-408-75-1-UN7U,Canon,RAM Mounts,239.00,107.00
structured_transformer,valid,49067884#71576647,0,0.4803179,0,0.49,"SanDisk 480GB SSD Plus int 2.5\"" SATA3 SSD (SDSSDA-480G-G26) (Local Warranty with 3years with Local Distributor)","240GB Gigabyte 2.5\"" SATA 3.0 SSD",,GIGABYTE,88.00,99.00
structured_transformer,valid,2527790#1540663,0,0.011348171,0,0.49,ALPHA A9 II MIRRORLESS CAMERA (BODY ONLY),HyperX Kit 16GB (2 x 8GB) DDR4 3333MHz Predator Black CL16,,,4499.99,116.04
structured_transformer,valid,54834355#38468895,0,0.29374507,0,0.49,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),CORSAIR8gb (1x8gb) Ddr4 2133mhz Dimm CMV8GX4M1A2133C15,Kingston,,,49
structured_transformer,valid,72137556#66382246,0,0.33888754,0,0.49,"16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory",DDR4 32GB 3000 C15 Kingston Hyp K2,,,100.03,153.23
structured_transformer,valid,11113121#39417365,1,0.5384731,1,0.49,RAM® Double Socket Arm C Size,"RAM Long Length Double Socket Arm for 1.5\"" Balls",,,43,7.395E1
structured_transformer,valid,52075948#36782025,1,0.24989851,0,0.49,INK JET ORIGINALE NERO PER EPSON C13T70314010 - WP-4515DN / WP-4525DNF / WP-4535DWF / WP-4545DTWF / WP-4015DN,Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005,,Epson,,28.68
structured_transformer,valid,95671075#61498847,0,0.0155678475,0,0.49,New York Yankees New Era Navy League 9FORTY Adjustable Hat - Men - Navy Blue,"Seagate IronWolf 6TB 256MB Cache SATA 6.0Gb/s NAS Internal Hard Drive ,Perfect for 1-8 BAY NAS system, 3 years warranty",FANABOX™,,44.95,382
structured_transformer,valid,45232107#49412518,0,0.011988573,0,0.49,Logitech Brio 4K Gaming Webcam,"C540H1MG MAGENTA TONER YIELD 2K PAGES FOR C540, C543, C544, X543, X544",Logitech,,799.0,188.60
structured_transformer,valid,6946931#94226931,1,0.9028474,1,0.49,"RAM-B-202U - RAM 2.5\"" Round Base with the AMPs Hole Pattern & 1\"" Ball",RAM ADAPTER ROUND BASE WITH BALL,RAM Mounts,,,7.75
structured_transformer,valid,52295160#32701286,0,0.04730724,0,0.49,"iiyama 27' ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m˛, VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)","BenQ LCD SW2700PT 27\"" W/IPS LED/2560x1440/5ms/DVI-DL/HDMI/2xUSB3.0/Flicker-free/VESA 9H.LDKLB.QBE",,,239.916001,695.64
structured_transformer,valid,72393353#91423481,0,0.40766978,0,0.49,Flash Memory 16GB SanDisk (Cruzer Force) Metal,SanDisk Cruzer Glide - USB flash drive - 64 GB,,,69,20.94
structured_transformer,valid,98041228#88354216,0,0.8946898,1,0.49,Manfrotto MVH500AH Video Head - Flat Base,Manfrotto MVH502AH Video Head - Flat Base,Manfrotto,Manfrotto,99.99,144.99
