model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
structured_transformer,test,13893314#59825579,0,0.016116465,0,0.49,Peak Design Everyday Sling 10L Camera Bag - Ash,D'Addario XL Nickel Wound Balanced Tension Electric Guitar Strings,Peak design,,99.17,5.49
structured_transformer,test,64388647#51848095,0,0.4080275,0,0.49,TISSOT T095.417.11.067.00 QUICKSTER,Tissot T109.410.11.033.00,,,10530.00,20390
structured_transformer,test,63701190#50987480,0,0.013869497,0,0.49,DS-7604NI-K1-4P Hikvision 4 channel NVR 8MP 4 PoE,Epson A4 300gsm Ultra Glossy Photo Paper - 15 sheets,Hikvision,,0.00,19.49
structured_transformer,test,74443013#46862234,0,0.38935396,0,0.49,Toner Original Epson Ciano (C13S050193),Toner Dell Technologies - Dell - alta capacit - ciano - originale - cartuccia toner 593-10290,,,102.75,3.1898E2
structured_transformer,test,51109166#54285160,0,0.18148294,0,0.49,Patriot BURST 480GB 2.5 SSD,Transcend 480GB 2.5inch SATA III SSD,,,1.579E3,89.99
structured_transformer,test,44098995#72611033,0,0.44235122,0,0.49,APC By Schneider Electric Smart-upsExternal Battery Pack Rack,MB-N10 battery pack for Z 7 & Z 6,APC,,749.99,179.00
structured_transformer,test,172054#66914777,1,0.4187417,0,0.49,"250 Rounds of 2-3/4\"" 1-1/8 ounce #7-1/2 shot 12ga Ammo by Estate Cartridge","12 GAUGE ESTATE CARTRIDGE 2-3/4\"" 1-1/8OZ. #7.5 SHOT (250 SHELLS)",,,60,77
structured_transformer,test,7096972#46963156,0,0.5540462,1,0.49,Buy Quality Replica Omega Seamaster 1948 Central Seconds Watch 511.13.38.20.02.001,Omega Seamaster 215.33.40.20.01.001,,,,
structured_transformer,test,48675264#71834414,0,0.0137041975,0,0.49,"Original Toner HP 14X / CF214X, ca. 17.500 S., schwarz",Go Professional Cases DJI Mavic 2 Pro/Zoom Hard Case,HP,,217.62,129.00
structured_transformer,test,41483416#88300561,0,0.011630757,0,0.49,Intel Xeon Platinum 8180 Prosessor,Ray-BanSUNGLASSES 0RB2168 954/3350,,Ray-Ban,146459.00,225.00
structured_transformer,test,6168957#30657355,0,0.014968943,0,0.49,Shimano M8000 XT Race Pedal,"NITECORE UMS2 Dual-Slot USB Fast Charger, for 18650, 21700 batteries",,NITECORE,119.99,28.95
structured_transformer,test,15602472#49774127,0,0.17787841,0,0.49,Remo Ambassador Coated 10in Drum Head,Uttermost 21908 Fascination 3 Light Silken Drum Pendant Light,,,14.99,7.898E2
structured_transformer,test,56325332#77417818,0,0.2170732,0,0.49,Toner BROTHER (TN-2110) czarny 1500str HL2140/2150/2170,OKI 42127407 Original Cyan High Capacity Toner Cartridge,,OKI,345.02,198.92
structured_transformer,test,88686748#66914777,0,0.013071775,0,0.49,"Philips COREPRO LED PL-C 2 PIN, 4,5 W / G24d-1 / 840","12 GAUGE ESTATE CARTRIDGE 2-3/4\"" 1-1/8OZ. #7.5 SHOT (250 SHELLS)",Philips,,5.69,77
structured_transformer,test,57555036#95788693,0,0.010789614,0,0.49,Samsung RS68N8941SL American Style Family Hub RS8000 Fridge Freezer With Ice & Water - STAINLESS STEEL,Original Canon PFI-707C Cyan 700ml Inku00a0,,,1999.00,478.99
structured_transformer,test,27299211#59805362,0,0.014581955,0,0.49,Genuine High Capacity 3 Colour Brother LC1280XL Ink Cartridge Multipack (LC-1280XLC/M/Y),"MSI GeForce RTX 2070 SUPER VENTUS GP OC NVIDIA, 8 GB, GeForce RTX 2070 SUPER, GDDR6, PCI Express x16 3.0, Processor frequency 17",Brother,,61.48,3135.00
structured_transformer,test,32322381#9541340,0,0.012556308,0,0.49,"6\""-26\"" REMO Pinstripe Clear: 14\""",Jabra Evolve 40 MS Duo PC Headset 52653,,,2.09E1,75.52
structured_transformer,test,35879679#66763358,0,0.4868963,0,0.49,Aspire Aspire Nautilus BVC Coils,"Coil ASPIRE 0,7 Ohm Mesh Nautilus XS",Aspire,Aspire,14.95,16.60
structured_transformer,test,17459503#49137896,0,0.36517087,0,0.49,Deore XT Brakes BL-8100 / BR-M8120,Shimano XT BR-M8100 Disc Brake,,,289.99,220.00
structured_transformer,test,48568647#33117752,0,0.04786928,0,0.49,Xerox Phaser 6180 Black Toner Cartridge,"Continental Grand Prix 5000 Tire - 700 x 32, Tubeless, Folding, Black, 180tpi",Xerox,,127.36,94.95
structured_transformer,test,37841831#12453077,0,0.38529488,0,0.49,Epson Multipack T0615 - print cartridge,Genuine Light Light Black Epson T6059 Ink Cartridge - (C13T605900),EPSON,Epson,45.97,70.46
structured_transformer,test,16874921#30271219,0,0.42088288,0,0.49,Canon CLI271XL Magenta Ink Cartridge Remanufactured,Canon CLI-251XLY Yellow Compatible Ink Cartridge,,,11.95,8.95E0
structured_transformer,test,90991156#93516645,0,0.021605399,0,0.49,Audio Technica AT-VM95SP 78 MM Phono Cartridge,"Canon 0891B001AA (PFI-101B) Ink Cartridge, Blue, OEM",Audio Technica,,67,126.99
structured_transformer,test,62178028#55502687,0,0.23187158,0,0.49,Logitech Z337 Bold Sound With Bluetooth 980-001263,Audio-Technica ATH-M50xBT - Wireless Bluetooth Headphone,Logitech,,161,18490.0
structured_transformer,test,70998961#46709252,0,0.5094421,1,0.49,LG 24GL600F 24 Inch 144Hz Gaming Monitor,"Monitor LED LG 24MP59G-P - 24\"" - 1920x1080 - VGA - HDMI - DisplayPort",,,24000,3429.00
structured_transformer,test,65285681#46068720,0,0.01501106,0,0.49,"D'Addario XL 7-String Electric Guitar String Set, EXL120-7 Super Light .009-.054","RB260GSP - 5 port manageаble switch, SFP, PoE out",D'Addario,,8.99,97.20лв.
structured_transformer,test,10762448#52568782,0,0.010910763,0,0.49,APC Smart-UPS XL 48V Battery Pack - Battery enclosure - 48 V - 2 x Lead Acid- 5U,"US-8-150WUbiquiti UniFi Switch, 8 ports, 150W",,,9.055E2,22.50
structured_transformer,test,12453077#6135052,0,0.3842708,0,0.49,Genuine Light Light Black Epson T6059 Ink Cartridge - (C13T605900),Epson C13T774140 T7741 Black Ink 140ml,Epson,,70.46,
structured_transformer,test,14703437#71763674,0,0.29629654,0,0.49,"SRAM Guide RE Disc Brake and Lever - Hydraulic, Post Mount, Black - Front",Garmin Fenix 6X Pro Solar - Titanium Carbon Grey Dlc With Black Band,SRAM,Garmin,135.0,850
structured_transformer,test,55910572#96582924,1,0.78907216,1,0.49,"Sony BRAVIA KDL32WE613BU 32\"" HD Ready HDR LED Smart TV with Freeview HD","Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU",Sony,,249.97,449.99
structured_transformer,test,59226089#20665199,0,0.5181081,1,0.49,Replica Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Replica,Replica watch Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013,,,121.5,122.4
structured_transformer,test,25351062#19012125,0,0.020019395,0,0.49,iPhone 4S Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,Simpson SWF7025EQWA Ezi Set 7kg Front Load Washing Machine,,Simpson,39.99,599
structured_transformer,test,7861704#69804369,0,0.4759207,0,0.49,Ice-Watch016229 ICE Classic Watch,Zegarek ICE Watch 016985 DUO CHIC NUDE MEDIUM,Ice-Watch,ICE WATCH,66.00,365.00
structured_transformer,test,46920226#93035933,0,0.011091145,0,0.49,Zeiss 135mm f2.8 Batis Lens (Sony E-Mount Fit),Cruzer Glide USB Flashdrive - 32GB,,,1389,19.99
structured_transformer,test,69165846#29107458,0,0.4089697,0,0.49,Fisher & Paykel 9kg Heat Pump Condensing Dryer with LCD Screen,AEG 8kg Heat Pump Dryer with AbsoluteCare System,,,2199,1599
structured_transformer,test,11619680#3360406,0,0.4517226,0,0.49,C792A1KG Black Toner Genuine Lexmark 6k,Genuine High Capacity Black Sharp MX-36GTBA Toner Cartridge - (MX36GTBA),ThinkToner.com,Sharp,166.00,55.46
structured_transformer,test,96909028#2357764,0,0.32316557,0,0.49,Cooler Master MasterLiquid ML240L V2 RGB AIO CPU Cooler,Cooler Master MF200R RGB LED Vifte,Coolermaster,,70.00,207.00
structured_transformer,test,52646581#6881030,0,0.013770482,0,0.49,Shure PGA58-XLR Vocal Microphone with XLR to XLR Microphone Cable,Canon EF-S 18-55mm f/3.5-5.6 IS II SLR Lens White Box,,Maplewood Sourcing,5.9E1,74.98
structured_transformer,test,26325825#39094258,0,0.13797644,0,0.49,Breitling Aviator 8 Men's Chronograph Black Strap Watch,Gardeon 9 Seat Outdoor Dining Setting with Cover - Black,,,4500,"2,199.99"
structured_transformer,test,79097615#62178028,1,0.9001789,1,0.49,Logitech - 980-001263 - Z337 Speaker System,Logitech Z337 Bold Sound With Bluetooth 980-001263,,Logitech,149,161
structured_transformer,test,46295470#26995615,0,0.012726236,0,0.49,Maxxis Ardent Race 29 x 2.35 120 TPI Folding 3C Maxx Speed ExO / TR Tyre,Uni Posca Marker PC-5M 1.8-2.5MM Ivory,,,69.99,19.81
structured_transformer,test,96389554#52462122,1,0.45555103,0,0.49,1500VA Smart UPS LCD RM2U 120V,1500VA Power Backup UPS - Refurbished - SUA1500RM2U w AP9630,APC,APC American Power Conversion,649.99,699
structured_transformer,test,55406516#15602472,0,0.011876371,0,0.49,Everyday Sling V2 10L - Ash,Remo Ambassador Coated 10in Drum Head,Peak Design,,1349.0,14.99
structured_transformer,test,6881030#75523740,0,0.51157236,1,0.49,Canon EF-S 18-55mm f/3.5-5.6 IS II SLR Lens White Box,Canon EF 24-105mm f4 L IS II USM,Maplewood Sourcing,,74.98,1029.00
structured_transformer,test,50055623#4150044,0,0.013009703,0,0.49,"Epson Tinte T5918 Matt Black, 700 ml",JOHNNIE WALKER Green Label Blended Malt Scotch Whisky,Epson,,264.40,
structured_transformer,test,15251180#18253015,0,0.011472993,0,0.49,Kingston 16GB PC4-21300 288-pin DDR4 SDRAM UDIMM,Relógio Ice-Watch016229 ICE Classic,,Ice-Watch,225.37,69.95
structured_transformer,test,75322585#69588338,0,0.015616409,0,0.49,Lezyne standing air pump Steel Floor Drive Tall black glossy,Uttermost Fascination 3 Lt Hanging Shade w/ Free Falling Crystals,Lezyne,,50.08,789.8
structured_transformer,test,15073430#71458054,1,0.6954558,1,0.49,Canon EF 400mm f/2.8L IS III USM Lens,Canon EF 400mm F2.8L IS III USM,,,14179.99,12129.00
structured_transformer,test,9225217#49875913,0,0.012101008,0,0.49,Brother MFC MFC-L5900DW Laser Multifunction Printer,IE-2000-16TC-G-L Cisco Industrial Ethernet 2000 Switch (New),,,579.95,1981.00
structured_transformer,test,39365112#20550546,0,0.40843877,0,0.49,D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,D´Addario EXL115BT Balanced Nickel Wound Electric Strings 11-50.,,,1.299E1,6.9
structured_transformer,test,85107531#84062857,0,0.45300692,0,0.49,Park Tool TWS-2 Folding Torx Wrenches,Folding Chain Tool with Peening Anvil,,,29.99,34.99
structured_transformer,test,82049746#7278671,0,0.3320676,0,0.49,TP-Link Archer VR400-AC1200 Wireless Gigabit VDSL/ADSL Modem Router(Black).,ROTEADOR TP-LINK TL-WR941HP WIRELESS N 450MBPS - TPL0500,Tp-link,,290.7,571.58
structured_transformer,test,59874069#75957420,0,0.5130955,1,0.49,Dutch Doobadoo Card Art - Baby Onesie,Dutch Doobadoo - Dutch Box Art - Merci,,,4.95,4.75
structured_transformer,test,12453077#19121174,0,0.39704087,0,0.49,Genuine Light Light Black Epson T6059 Ink Cartridge - (C13T605900),Genuine Brother LC223VALBP Ink Cartridge Multipack,Epson,,70.46,66.01
structured_transformer,test,51268582#77493316,0,0.029935831,0,0.49,Canon GPR23 Black Laser Toner Cartridge Premium Compatible,Nautilus AIO SPARE Pod - Aspire,,,44.95,7.5E0
structured_transformer,test,57555036#3510603,0,0.31231597,0,0.49,Samsung RS68N8941SL American Style Family Hub RS8000 Fridge Freezer With Ice & Water - STAINLESS STEEL,"KitchenAid 48\"" 6-Burner Commercial-Style Gas Rangetop with Griddle in Stainless Steel KCGC558JSS",,,1999.00,4349.99
structured_transformer,test,72187046#19457496,0,0.41682625,0,0.49,EF-S 18-55MM F/3.5-5.6 IS II STANDARD ZOOM LENS - BLACK,Canon EF-M 11-22mm f/4-5.6 IS STM Lens,,,199.99,4020.0
structured_transformer,test,51268582#58287271,0,0.4515446,0,0.49,Canon GPR23 Black Laser Toner Cartridge Premium Compatible,Canon GPR23 Cyan Laser Toner Cartridge (Canon 0453B003AA),,,44.95,8.995E1
structured_transformer,test,32383258#64487210,1,0.4603083,0,0.49,Posca PC-3M FINE SET/16 BASIC,Posca Acrylic Paint Marker Color Set of 16 Fine,Posca,,59.99,$62.99
structured_transformer,test,3218354#1846119,0,0.0114063425,0,0.49,ACER - REPLACEMENT LAMP FOR ACER H6510BD,Nikon AF-S NIKKOR 70-200mm f2.8 FL ED VR Lens,,Nikon,1595.01,1779.0000
structured_transformer,test,44098995#94578304,0,0.39906606,0,0.49,APC By Schneider Electric Smart-upsExternal Battery Pack Rack,APC Smart-UPS XL 48V Battery Pack - battery enclosure - Lead Acid,APC,APC,749.99,610.81
structured_transformer,test,97358894#29107458,0,0.3435784,0,0.49,ELECTROLUX EDH803BEWA 8KG HEAT-PUMP DRYER (5 TICKS),AEG 8kg Heat Pump Dryer with AbsoluteCare System,,,1599.00,1599
structured_transformer,test,53799536#74209004,0,0.3896132,0,0.49,Fuji Xerox DocuPrint CP405D CM405DF Black Toner CT202033 | ITF Supplies,Original Lexmark C792A1KG Toner Black,,,334.46,183.28
structured_transformer,test,65991083#62817666,0,0.34113723,0,0.49,Rayban Aviator 3025 001/3E 58 14,Ray-Ban 3025 Aviator Sunglasses,RAYBAN,,107.25,Price: $199.00
structured_transformer,test,47848028#57555036,0,0.011083361,0,0.49,BATERIA NIKON EN-EL12 ORIGINAL,Samsung RS68N8941SL American Style Family Hub RS8000 Fridge Freezer With Ice & Water - STAINLESS STEEL,,,149.80,1999.00
structured_transformer,test,59606744#75588119,0,0.03179119,0,0.49,Cisco Industrial Ethernet 3000 Series,Omega Seamaster 300 Men's Brown Leather Strap Watch,Cisco,,13495,5000
structured_transformer,test,26820221#54073654,0,0.010843477,0,0.49,PEN DRIVE 16GB KINGSTON USB 3.1 DTMC3/16GB,18-200MM F/3.5-6.3 POWER ZOOM E-MOUNT STANDARD ZOOM LENS - BLACK,,,8.11,1199.99
structured_transformer,test,82724964#65193938,0,0.015465412,0,0.49,Park Tool CT-3.2 ChainTool,Lova Outdoor Black Canopy Lounge Set,,,33.99,9.8E2
structured_transformer,test,94927582#40524988,0,0.011183666,0,0.49,Seiko Presage Men's Brown Leather Strap Watch,HP 16GB 2Rx4 PC3 G8 Server Ram,,,350,30300.00
structured_transformer,test,94927582#72312724,0,0.45038944,0,0.49,Seiko Presage Men's Brown Leather Strap Watch,Raymond Weil Mens Toccata Leather Strap Watch 5485-STC-00300,,Raymond Weil,350,564.95
structured_transformer,test,29446646#25152325,0,0.84427184,1,0.49,Seamaster Planet Ocean 600M Omega Co-Axial Master Chronometer 39.5 mm,Buy Quality Replica Omega Seamaster Planet Ocean 600M Co-Axial Master Chronometer Watch 215.33.40.20.03.001,,,7900.00,
structured_transformer,test,73086055#83260638,0,0.010768225,0,0.49,"OEM Canon CLI-221M, 2948B001-K lnk Cartridge - Magenta - 3 / Pack",9000 Series 8kg Heat Pump Dryer,,,74.95,2599.00
structured_transformer,test,26732160#3745118,0,0.011588762,0,0.49,BlueSolar PWM-Pro 12/24V-20A,Peak Design Everyday Backpack 20L V2,,Peak Design,104.43,1920
structured_transformer,test,54285160#54995756,0,0.012041889,0,0.49,Transcend 480GB 2.5inch SATA III SSD,Iiyama Prolite Touchscreen 23 InchT2336MSC-B2AG,,,89.99,
structured_transformer,test,61064485#37841831,0,0.28904366,0,0.49,Epson - Nastro - 28B - Nero - C43S015435,Epson Multipack T0615 - print cartridge,,EPSON,5.61,45.97
structured_transformer,test,46541875#85641193,0,0.46099094,0,0.49,Heritage Advisor 42mm Titanium and Steel,TUDOR Pelagos with Ceramic Matte Blue Bezel and Titanium Bracelet,,,6225.0,4575.00
structured_transformer,test,55964473#54788213,0,0.01428574,0,0.49,"Remo 14\"" Emperor X Coated Tom/ Snare/ Floor Tom head",Sram GX Eagle™ Kassette XG-1275 - 10-52T 1x12 fach lunar,,Sram,25.10,176.90
structured_transformer,test,20822871#24112052,0,0.011554261,0,0.49,Cisco SG500 52P Gigabit SG500-52-K9-NA,DYMO 4500 TAPE BLACK/GREEN 45019,,,6204.00,10.98
structured_transformer,test,32322381#9889834,0,0.011230165,0,0.49,"6\""-26\"" REMO Pinstripe Clear: 14\""",Omega Speedmaster 38 Co-Axial Chronograph Watch - 38 mm Steel And Yellow Gold Case - Silvery Dial - Green Leather Strap - 324.23.38.50.02.001,,Omega,2.09E1,5195.00
structured_transformer,test,69945819#679650,0,0.17194636,0,0.49,Diver 300M GMT Chronograph 44mm STEEL N STEEL 212.30.44.52.01.001,"30"" Single Wall Oven in Stainless Steel",,,38300,-1.0
structured_transformer,test,19057008#95552183,0,0.49680734,1,0.49,Johnnie Walker Blue Label 750 ml,Johnnie Walker Gold-Label Reserve Whisky 40º 100 Cl,,,244.99,52.9
structured_transformer,test,6235259#84168648,0,0.012011691,0,0.49,Genuine Brother LC1280XLRBWBP High Yield Ink Cartridge Rainbow Blister Pack,Hikvision ColorVu 4Mpix 2.8mm Turrent Camera 24x7 Colour PoE,,Hikvision,59.99,99999.99
structured_transformer,test,18140756#17116847,0,0.011658064,0,0.49,Ssd patriot burst 480gb 2.5 sata3 r/w speed: 560ms/s/540 mb/s,Tissot Men's T0554171605700 'PRC 200' Chronograph Black Leather Watch,Patriot,,334.1,525.00
structured_transformer,test,72611033#13389192,0,0.010942601,0,0.49,MB-N10 battery pack for Z 7 & Z 6,Samsung Galaxy A51 4GB 128GB 6.5″ Azul,,,179.00,299
structured_transformer,test,19743674#6225146,0,0.027472762,0,0.49,Pacsafe - Venturesafe X12 Backpack - Daypack - Black | 12 l,Audemars Piguet Royal Oak Offshore Diver Watch - 15710ST.OO.A027CA.01,,Audemars Piguet,6.967E1,21295.00
structured_transformer,test,19668237#22303817,0,0.27463442,0,0.49,Seiko Prospex SRPE09K1 Prospex watch,Reloj Automático Hombre Seiko 5 Neosports SNZF15K1 buzo acero,Seiko,,501.17,182
structured_transformer,test,653566#56159566,0,0.89064544,1,0.49,Tissot Mens T-Race Cycling Light Blue Watch T111.417.37.441.05,Tissot Mens T-Race Cycling Dark Blue Watch T111.417.37.441.06,Tissot,Tissot,377.65,385.95
structured_transformer,test,53447026#41822669,0,0.012051083,0,0.49,Ray-Ban Original Aviator Sunglasses (RB3025) Gold Shiny/Pink Metal - Non-Polarized - 58mm,Levone 1 Light Oxidized Bronze Pendant,Ray-Ban,,168.00,3.6036E2
structured_transformer,test,18640012#26995615,0,0.37104133,0,0.49,Uni Pc3M Posca Marker Gold,Uni Posca Marker PC-5M 1.8-2.5MM Ivory,,,2.94,19.81
structured_transformer,test,9889834#5302663,0,0.0133467,0,0.49,Omega Speedmaster 38 Co-Axial Chronograph Watch - 38 mm Steel And Yellow Gold Case - Silvery Dial - Green Leather Strap - 324.23.38.50.02.001,McAllen Signature Design by Ashley Quilt Set Twin,Omega,,5195.00,3.84E1
structured_transformer,test,18682580#66204747,0,0.0144805545,0,0.49,Grand Prix 4-Season Duraskin 700c Bike Tire,Shimano Alfine CT-S500 Chain Tensioner (Black),,Shimano,7.995E1,23.99
structured_transformer,test,48773973#94578304,0,0.015257138,0,0.49,"Winchester Long Beard XR 12 Gauge 3-1/2\"" 2oz #4 Copper Plated Shot 10 Rounds",APC Smart-UPS XL 48V Battery Pack - battery enclosure - Lead Acid,,APC,26.99,610.81
structured_transformer,test,48982728#17131328,0,0.427677,0,0.49,Samsung toner MLT-D309L (SV096A),Samsung ML-D3050B Original Black High Capacity Toner Cartridge,Samsung,Samsung,192.30,173.20
structured_transformer,test,88491960#4338951,0,0.51840025,1,0.49,Manfrotto MK190X3-3W1 Aluminium Tripod with 804 Mk II head,Manfrotto MK290LTA3 Video Tripod with Fluid Head,,,179.00,279.95
structured_transformer,test,71458054#18955772,0,0.52445936,1,0.49,Canon EF 400mm F2.8L IS III USM,Canon EF 200mm f2L IS USM Telephoto Lens,,Canon,12129.00,7680.0000
structured_transformer,test,1875778#288189,0,0.34878263,0,0.49,"SunRace MFE60 Srew-On Cassette 8-speed, chrom",XG-1275 Eagle 12-Speed Cassette,SunRace,,29.99,215.00
structured_transformer,test,32364706#37696616,0,0.015719393,0,0.49,Rondure 1 Light Sphere Pendant,Epson Premium Glossy Photo Paper - A4 - 20 Sheets,,,6.2216E2,19.80
structured_transformer,test,15251180#2936385,1,0.28813,0,0.49,Kingston 16GB PC4-21300 288-pin DDR4 SDRAM UDIMM,"16GB HyperX Predator DDR4 2666MHz, CL13, Black, DIMM Memory",,,225.37,74.17
structured_transformer,test,24016130#91092177,1,0.5777996,1,0.49,Citizen Red Arrows Black Leather Strap Chronograph Watch,Citizen Men's Eco-Drive RED ARROWS CHRONOGRAPH Strap Watch - Product Code - CA0080-03E,,,229,2.29E2
structured_transformer,test,42244827#46966734,1,0.018597718,0,0.49,CCW-5C Crank Bolt Bike Wrench,Park Tool CCW-5 Kurbelschraubenschlüssel,,Park Tool,1.195E1,12.99
structured_transformer,test,172054#17058930,0,0.8288484,1,0.49,"250 Rounds of 2-3/4\"" 1-1/8 ounce #7-1/2 shot 12ga Ammo by Estate Cartridge",250 Rounds of 1 ounce #8 shot 12ga Ammo by Winchester,,,60,72.95
structured_transformer,test,18117066#37728852,0,0.012743022,0,0.49,Samsung 9Kg heat Pump Dryer White,Fisher & Paykel 10kg Front Load Washing Machine,,,1664.2,1298
structured_transformer,test,54859186#23771902,0,0.31464517,0,0.49,Aorus GeForce RTX 2080 SUPER TURBO 8G Graphics Card,GeForce RTX 2080Ti Gaming Pro OC 11264MB GDDR6 PCI-Express Graphics Card,Gigabyte,Palit,718.824,1224.2916
structured_transformer,test,88973282#46709252,0,0.37887192,0,0.49,Lg Led 4K 49UK6300PLB AI,"Monitor LED LG 24MP59G-P - 24\"" - 1920x1080 - VGA - HDMI - DisplayPort",LG,,499.63,3429.00
structured_transformer,test,35879679#28797890,0,0.014128365,0,0.49,Aspire Aspire Nautilus BVC Coils,Shimano BR-M8120 XT 4-Piston Disc Brakes - Rear Brake (1700mm),Aspire,Shimano,14.95,209.99
structured_transformer,test,96909028#38316360,0,0.013635508,0,0.49,Cooler Master MasterLiquid ML240L V2 RGB AIO CPU Cooler,"Philips E Line 272E1CA 27\"" Full HD Curved Monitor",Coolermaster,Philips,70.00,159.97
structured_transformer,test,19043769#57555036,0,0.38825408,0,0.49,Ice-Watch015929 015769 ICE Steel,Samsung RS68N8941SL American Style Family Hub RS8000 Fridge Freezer With Ice & Water - STAINLESS STEEL,Ice-Watch,,20.00,1999.00
structured_transformer,test,18225168#87064412,1,0.85414016,1,0.49,Seiko Solar SSC141P1 Solar watch,Seiko Solar Chronograph Alarm SSC141 SSC141P1 SSC141P Mens Watch,Seiko,,303.47,175
structured_transformer,test,9541340#11754903,0,0.45895496,0,0.49,Jabra Evolve 40 MS Duo PC Headset 52653,Jabra EVOLVE 30 II MS Mono (USB),,,75.52,
structured_transformer,test,48633611#94837407,1,0.4849121,0,0.49,Brother Black Ink Cartridge To Suit Dcp-J4110Dw/Mfc-J4410Dw/J4510Dw/J4710Dw - Up To 1200 Pages Lc-137Xlbk,GENUINE Brother LC137XL Black HY Ink Tank Cartridge,Brother,,45.10,65.84
structured_transformer,test,13704452#87168706,1,0.01934337,0,0.49,G5 Fluorescent Lamp T5 14w 6500K /865 DayLight PHILIPS,MASTER TL5 HE 14W/865 1SL,PHILIPS,,1.92,"6,38"
structured_transformer,test,25197124#96582924,0,0.12446582,0,0.49,Lezyne Alloy Drive CO2 Pumpe black CNC,"Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU",Lezyne,,29.15,449.99
structured_transformer,test,24931990#32857233,0,0.532587,1,0.49,Tissot T-Race Chronograph Cycling Chronograph,Tissot T-Race Black Chronograph Dial WatchT0484172705700,,,6.75E2,37000.00
structured_transformer,test,46621104#19129911,1,0.6541301,1,0.49,HyperX 16GB (2x8GB) 2666MHz CL16Fury Black,HyperX FURY Memory Black 16GB - PC4-21328 - DIMM,,Kingston,299,78.00
structured_transformer,test,61064485#14703437,0,0.040496074,0,0.49,Epson - Nastro - 28B - Nero - C43S015435,"SRAM Guide RE Disc Brake and Lever - Hydraulic, Post Mount, Black - Front",,SRAM,5.61,135.0
structured_transformer,test,88760576#57555036,0,0.36465797,0,0.49,Samsung BRB260130WW Integrated 70/30 Frost Free Fridge Freezer,Samsung RS68N8941SL American Style Family Hub RS8000 Fridge Freezer With Ice & Water - STAINLESS STEEL,Samsung,,629,1999.00
structured_transformer,test,68747557#69945819,0,0.011811106,0,0.49,Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE,Diver 300M GMT Chronograph 44mm STEEL N STEEL 212.30.44.52.01.001,,,,38300
structured_transformer,test,23947190#72355176,0,0.025112897,0,0.49,PENDRIVE 64GB USB2.0 KINGSTONDT20,Kingston DataTraveler 104 16GB USB 2.0 Flash Drive,,Kingston,6.27,8.00
structured_transformer,test,15073430#94193655,0,0.28645536,0,0.49,Canon EF 400mm f/2.8L IS III USM Lens,Canon EF 70-200mm f/4L IS USM Telephoto Zoom Lens,,,14179.99,957.00
structured_transformer,test,70180300#34959942,0,0.54824907,1,0.49,"Philips E Line 272E1CA/00 LED display 68,6 cm (27\"") Full HD LCD Gebogen Mat Zwart monitor",25'' Full HD LED TN monitor ASUS,,,"169,00",2.8999E2
structured_transformer,test,48568647#53799536,0,0.54819673,1,0.49,Xerox Phaser 6180 Black Toner Cartridge,Fuji Xerox DocuPrint CP405D CM405DF Black Toner CT202033 | ITF Supplies,Xerox,,127.36,334.46
structured_transformer,test,18554017#59310973,0,0.013239955,0,0.49,Nikon D5600 DSLR Camera with 18-140mm VR DX Lens,Cooler Master MasterLiquid ML240L V2 RGB - 240 mm,Nikon,,996.95,69.99
structured_transformer,test,33117752#69804369,0,0.015714245,0,0.49,"Continental Grand Prix 5000 Tire - 700 x 32, Tubeless, Folding, Black, 180tpi",Zegarek ICE Watch 016985 DUO CHIC NUDE MEDIUM,,ICE WATCH,94.95,365.00
structured_transformer,test,67959173#10547369,0,0.30145696,0,0.49,Original Lamp For BENQ SP920P Lamp 2,ACER - PROJECTOR LAMP 210 W OSRAM FOR ACER S1283E ACCS,,,,1165.00
structured_transformer,test,89612981#88760576,0,0.36734888,0,0.49,SAMSUNG Family Hub RS8000 RS68N8941SL American-Style Smart Fridge Freezer – Aluminium Share Sh,Samsung BRB260130WW Integrated 70/30 Frost Free Fridge Freezer,,Samsung,1.899E3,629
structured_transformer,test,76343579#40613629,0,0.01133706,0,0.49,SanDisk 64GB Extreme PRO CFexpress Card Type B,Trofarello Polished Nickel 1-Light Pendant Lighting Fixture,,,"€ 181,78",233.20
structured_transformer,test,47848028#59622337,0,0.017462607,0,0.49,BATERIA NIKON EN-EL12 ORIGINAL,Lezyne vertical air pump CNC Digital Drive silver-glossy,,Lezyne,149.80,100.00
structured_transformer,test,924199#824953,0,0.011435522,0,0.49,TAG HEUER CARRERA Ladies Quartz Watch,"Canon 0882B001AA (PFI-101MBK) Ink Cartridge, Matte Black, OEM",,,2.05E3,141.99
