model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,valid,81179017#56902092,0,0.025382292,0,0.5700000000000001,Intel Cpu Coffee Lake I3-8300 3.70Ghz Socket Lga1151 8Mb Cache Boxed,Jabra BIZ 2400 II DQ Duo NC WB Corded Headset,,Jabra,136.48,209
field_attention,valid,4126679#9587297,0,0.013093361,0,0.5700000000000001,"3M - PF319W FRAMED PRIVACY FILTER 18,5IN -19IN 47,0-48,3CM 16:10IN ACCS",Canon EF-S 18-135 mm f/3.5-5.6 IS USM NANO | 2 Years Warranty,,,2028.66,363
field_attention,valid,62628948#54277053,0,0.0198533,0,0.5700000000000001,"SPB103J1 - Seiko Sumo Green ""Hulk""",SRAM HRD Level ULT/ULM Metal Brake Pads,,QBP,1300,25.0
field_attention,valid,96098511#35507901,0,0.021714764,0,0.5700000000000001,"PHILIPS MONITOR LED IPS 24\"" (23.8) 16:9 FULLHD VGA DVI HDMI 243V7QDSB","Shimano Shimano, XT BB-MT800, Hollowtech II, BB Shell: 68/73mm, Steel Black, IBBMT800B",,Shimano,130.06,59.99
field_attention,valid,90187322#13983853,0,0.8089434,1,0.5700000000000001,Gigabyte GeForce GTX 1650 4GB OC,"Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit",,GIGABYTE,869,823.99
field_attention,valid,52026673#6957570,0,0.01262574,0,0.5700000000000001,Sonnar T* Full Frame E-Mount FE 35mm F2.8 Zeiss Lens,Cartridge CANON PG-545 black 8287B001,,,1369.0,14.56
field_attention,valid,34659801#57423050,1,0.8311974,1,0.5700000000000001,Intel Core i7-10700KF Processor,Intel Core i7-10700KF (3.8 GHz) + Marvel's Avengers offert !,,,2777.00,414.99
field_attention,valid,74748782#53645120,0,0.009967522,0,0.5700000000000001,DDR3 HyperX Fury Blue - 8 Go 1600 MHz - CAS 10,SanDisk CFast 2.0 Extreme Pro 64GB,,,51.99,"€ 159,00"
field_attention,valid,91421555#22537653,0,0.6543664,1,0.5700000000000001,Manfrotto MVK500AM Tripod Kit Alum Twin Leg,Manfrotto Befree Advanced Aluminum Travel Tripod with Ball Head Kit - Twist,,,661.1,149.00
field_attention,valid,29909599#28556391,0,0.018732462,0,0.5700000000000001,"Zebra Black Printer Ribbon for P310F, P310C, P420C, P520C & P720C ID Card Printers",RAM® Torque™ Large Rail Base,,,21.51,27
field_attention,valid,81157886#20525609,0,0.01746931,0,0.5700000000000001,Corsair Vengeance Lpx 8 Gb (1x8 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,Ernie Ball 2222 Hybrid Slinky Nickel Wound Electric Guitar 6 String 9-46,Corsair,,0.0,5.49E0
field_attention,valid,46363798#39164471,0,0.21745275,0,0.5700000000000001,"Blaze 40 Inch 5-Burner LTE Gas Grill with Rear Burner, Built-in Lighting System",Blaze Professional 2-Burner 27-Inch With Rear Infrared Burner and Built-In Liquid Propane Gas Grill,,,2.19999E3,2.49999E3
field_attention,valid,15228268#63989540,0,0.41090792,0,0.5700000000000001,Genuine Epson C13T79034010 Magenta High Capacity Ink Cartridge (T7903MHOEM),Epson Cartouche T7033 Magenta - Big Ben,Epson,EPSON,34.99,27.99
field_attention,valid,65608241#61690853,0,0.831929,1,0.5700000000000001,CORSAIR iCUE H115i RGB PRO,CORSAIRMl140 Pro Rgb 140mm Premium Magnetic FAN CO-9050077-WW,,,224.95,56
field_attention,valid,52039385#76201283,1,0.8149787,1,0.5700000000000001,MB AM4 Gigabyte GA-X570-ELITE AORUS,"X570 AORUS ELITE, AMD X570 Chipset, AM4, HDMI, ATX Motherboard",,,198.21,230.69
field_attention,valid,88458047#56881800,0,0.44857484,0,0.5700000000000001,Shimano Cleat Road Spd SL Red Fixed SM SH10,Shimano PD-RS500 SPD-SL Road Pedals Black,Shimano,Shimano,39.95,66.99
field_attention,valid,8785494#88815248,0,0.009441033,0,0.5700000000000001,APC - SMART-UPS RT192V RM BATTERY PACK,SONY Sony Lens FE 85mm F1.8 II,,SONY,43591.00,599.99
field_attention,valid,13642329#38238728,0,0.87055945,1,0.5700000000000001,JABRA Evolve 40 UC USB - Stereo,JABRA - EVOLVE 40 UC Mono USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,,,1452.00,
field_attention,valid,68464014#83958613,0,0.42604643,0,0.5700000000000001,Kingston ValueRAM / DDR4 / 16 GB / SO-DIMM 260-pin / 2400 MHz / PC4-19200 / CL17 / 1.2 V / unbuffered / non-ECC | KVR24S17D8/16,Kingston Gaming Memory 16 Gb 3200 Mhz Ddr4 Nonecc Dimm Cl16 Limited Lifetime Warranty,,,6.488E1,2.229E3
field_attention,valid,86650421#19059611,0,0.36338982,0,0.5700000000000001,Ubiquiti UniFi Video Camera G3 Bullet (3 Pack),Ubiquiti UVC G3 IR LED Range Extender for UniFi UVC-G3,Ubiquiti Networks (UBNT),Ubiquiti,491.51,139
field_attention,valid,47836060#18326018,0,0.018857906,0,0.5700000000000001,"Samsung Curved Monitor C27F390FHU LED »68,6 cm (27), Full HD, 1920 x 1080«",Corsair Dysk SSD 480GB MP510 Series 3480/2000 MB/s PCIe M.2,Samsung,Corsair,159.00,383.50
field_attention,valid,44412171#76444235,0,0.29005295,0,0.5700000000000001,SEAGATE 12TB 3.5'' 7200RPM 256MB Sata3 Ironwolf Nas Dahili HardDisk ST12000VN0008,"HDD: 8 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb (ST8000NE001)",,Seagate,3.4199E3,
field_attention,valid,76733051#45840265,0,0.016994532,0,0.5700000000000001,NetGear ProSafe GS748Tv5 48-Port Gigabit Smart Switch,"Zebra 800011-101 Black Monochrome Ribbon - K - 1,000 prints",,,246.69,27
field_attention,valid,48076409#32298064,0,0.017975558,0,0.5700000000000001,Bosch Serie 2 KGN34NWEAG Frost Free Fridge Freezer | White,Seagate Backup Plusexternal hard drive 1000 GB Black,Bosch,,0.0,67
field_attention,valid,96968345#53432415,0,0.25145146,0,0.5700000000000001,CASE COOLER MASTER MASTERBOX TD500 MESH WINDOW LED ARGB,Cooler Master MasterFan MF121L RGB Computer case Fan,,Cooler Master,,16.548
field_attention,valid,43066944#89399226,0,0.037531257,0,0.5700000000000001,Lexmark C540H1MG Magenta Toner | ITF Supplies,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50 mg,,Life Extension,113.68,15.00
field_attention,valid,78194247#13696312,1,0.6363139,1,0.5700000000000001,Jabra Evolve 20 Duo UC USB Headset,Jabra EVOLVE 20 Stereo Headset - For Microsoft Lync,,Jabra,39.34,56.58
field_attention,valid,31905472#2197153,0,0.038467284,0,0.5700000000000001,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,Monaco 1969 Automatic Chronograph Men's Watch,,,4.2E2,5000
field_attention,valid,83266425#83274921,0,0.3204473,0,0.5700000000000001,SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB,SANDISK EXTREME SDXC 128GB 150MB/S C10 U3,,,1183.00,1.0999E2
field_attention,valid,69681239#59874611,0,0.01894056,0,0.5700000000000001,Daniel Wellington Classic Sheffield Rose 40mm Gold Watch,Canon Photo Paper Pro Platinum - photo paper - 20 sheet(s),,Canon,319.00,12.97
field_attention,valid,1273527#53054887,0,0.15328933,0,0.5700000000000001,Audio-Technica ATH-AD500X Headphone,Audio Technica ATH-M50X Studio Headphones,,Audio Technica,179.00,129.00
field_attention,valid,3750891#25653958,1,0.9126673,1,0.5700000000000001,"TAG Heuer Aquaracer 300M ALARM 40,5mm WAY111Z.BA0928",Tag Heuer Aquaracer Chronograph Black Dial Stainless Steel Mens Watch WAY111Z.BA0928,,,1510.92,
field_attention,valid,4493835#79816290,0,0.5037047,0,0.5700000000000001,"RAM® Torque™ 1 1/8\"" - 1 1/2\"" Diameter Handlebar/Rail Base with C Size 1.5\"" Ball - RAM-408-112-15U","RAM-D-235U - RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter",RAM MOUNTS,RAM Mounts,21.99,
field_attention,valid,30299130#52341668,0,0.6134039,1,0.5700000000000001,Traveler's Notebook / Passport Size - Blue,Traveler's Company 012. SKETCHING PAPER (48 PG) MIDORI TRAVELER'S NOTEBOOK,,Traveler's Company,4.49E1,4.50
field_attention,valid,60810690#60546106,0,0.37400714,0,0.5700000000000001,Crucial 4GB (1x4GB) DDR4 SODIMM 2666MHz CL19 Single Stick Notebook Laptop Memory RAM,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,49.00,201.0
field_attention,valid,91472204#89074138,0,0.027434435,0,0.5700000000000001,Gigabyte GTX 1650 Super OC 4GB GPU/Graphics Card,MB 1151v2 ASUS PRIME B365M-A,Gigabyte,,167.99,92.81
field_attention,valid,76549610#12871373,0,0.51924753,0,0.5700000000000001,Fujifilm XF 8-16mm F2.8 R LM WR schwarz,Fujifilm XF 23mm F2 WR Lens Black,Fujifilm,FujiFilm,1879.00,649
field_attention,valid,625440#45313699,1,0.6720344,1,0.5700000000000001,"Canon 0884B001AA (PFI-101C) Ink Cartridge, Cyan, OEM",0884B001 | Canon PFI-101 | Original Canon Ink Cartridge - Cyan,,,133.99,
field_attention,valid,62089162#58962224,0,0.2564897,0,0.5700000000000001,Sony E-Mount FE 20mm f/1.8 Ultra Wide Angle G Lens,FE 50MM F/1.8 STANDARD PRIME LENS FOR E-MOUNT CAMERAS,Sony,,1499,249.99
field_attention,valid,60105781#76549610,0,0.6225017,1,0.5700000000000001,Fujifilm XF 80mm f2.8 LM OIS WR Macro Lens,Fujifilm XF 8-16mm F2.8 R LM WR schwarz,,Fujifilm,1149.00,1879.00
field_attention,valid,29204225#86391670,0,0.022860264,0,0.5700000000000001,Shimano SPD-SL Cleats Zero Float,Maxxis Maxxis High Roller II 27.5 x 2.4 Folding Bead,Shimano,Maxxis,£20.00,92.95
field_attention,valid,26830294#8343900,0,0.016551632,0,0.5700000000000001,"LaCie Rugged IP54 4TB 2.5\"" HDD Thunderbolt3 & /USB3.1 Type C w/integrated cable",Jabra Biz 2400 II Mono 3-1 NC IP 2486-820-209,,,279,189.00
field_attention,valid,3789207#75447123,0,0.049850635,0,0.5700000000000001,"RAM Mount Triple 1\"" Ball Base Adapter\""",Shimano XTR Disc Brake Adapter (160mm Front) (IS Mount),RAM Mount,Shimano,80.00,14.99
field_attention,valid,67248157#48061329,0,0.023032103,0,0.5700000000000001,Maxxis Minion DHR II 29 x 2.4 Wide Trail 3C Maxx Gripp TR Folding Mountainbike Tyre,TWIST LOCK HEAVY DUTY SUCTION CUP WITH DIAMOND PLATE ACCESSORY (BASE),Maxxis,,£62.99,27.68
field_attention,valid,61993023#28284405,0,0.009974723,0,0.5700000000000001,"Park Tool Park Tool, CT-5, Portable chain Tool",Sony SEL-70200G FE 70-200 mm F4 Lens,Park Tool,Sony,16.95,7699
field_attention,valid,78504449#82676601,0,0.40170774,0,0.5700000000000001,LOGITECH UC Corded Stereo USB Headset H570e (Leatherette Pad) - Business EMEA,LOGITECH AURICULARES H650E STEREO USB,,LOGITECH,0.001,78.00
field_attention,valid,40180230#24927054,0,0.013404662,0,0.5700000000000001,"Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2","Epson S050189 Cyan, High Capacity Toner Cartridge",,Epson,323.094714,107.51
field_attention,valid,87137236#88957207,0,0.012181286,0,0.5700000000000001,Sony FE 24mm f/1.4 GM,Shimano Cassette Ultegra R8000 11 Speed 11-28T,,Shimano,1398.00,150.00
field_attention,valid,50903406#40125777,0,0.66568774,1,0.5700000000000001,Carto de memria micro SD Kingston 64Gb XC1 classe 10 Canvas Select,Memoire Micro SDHC Kingston Technology Canvas Select,,Kingston Technology,0.00,27.99
field_attention,valid,35392050#59874611,0,0.28566647,0,0.5700000000000001,Fujifilm Instax Square Film - 20 Sheets,Canon Photo Paper Pro Platinum - photo paper - 20 sheet(s),,Canon,22,12.97
field_attention,valid,16888557#4314912,0,0.3265572,0,0.5700000000000001,Tissot Mens Heritage Visodate Black Dial Mesh Bracelet Watch T118.410.11.057.00,Tissot T120.417.11.041.00 Watch SEASTAR 1000 CHRONOGRAPH,Tissot,,280.00,433.88
field_attention,valid,54361651#77617096,0,0.017102566,0,0.5700000000000001,Ultra Flair 32GB USB 3.0,"Transducer Ext Cable, ECHO Series, 10'",,,12.39,35.99
field_attention,valid,90241829#61647965,0,0.019786362,0,0.5700000000000001,"BenQ SW2700PT 27 inch 2K Photographer Monitor2560x1440 QHD, 99% Adobe RGB, 100% Rec.709/sRGB color space, Hardware Calibration, 14-bit 3D LUTSW2700PT, HDMI 1.4,OSD Controller, 60Hz refresh rate | SW2700PT",Omega Railmaster Denim Co-Axial Master Chronometer NATO Strap,,Omega,2475,4900
field_attention,valid,12853731#26499578,0,0.016699621,0,0.5700000000000001,Karta VGA Gigabyte GeForce GTX 1650 OC 4GB GDDR6 128bit DVI+HDMI+DP PCIe3.0,TP-Link TL-PB20000 20000mAh Li-Polymer Power Bank,,,693.00,44.85
field_attention,valid,15847024#32868569,0,0.08708667,0,0.5700000000000001,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,Samsung T7 Touch 2TB V-NAND USB 3.2 Gen 2 External SSD,,Samsung,,349.99
field_attention,valid,81158427#10306853,0,0.011626187,0,0.5700000000000001,"HDD: 16 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb",Formula 1 Grey/Steel Ø43 mm ref. WAZ2011.BA0842,Seagate,,,1469
field_attention,valid,6957570#90861481,0,0.49096534,0,0.5700000000000001,Cartridge CANON PG-545 black 8287B001,Genuine Canon 2976B001 Color Ink Cartridge,,,14.56,$34.95
field_attention,valid,79796042#6294216,0,0.017675534,0,0.5700000000000001,TP-Link TL-WN821N 300M W USB adapter,Tissot T-Race Chronograph Watch T1154173705100,TP-Link,,3101.34,625.00
field_attention,valid,55754796#74748782,1,0.49245417,0,0.5700000000000001,HyperX FURY - DDR3 - 8 GB - DIMM 240-pin - unbuffered,DDR3 HyperX Fury Blue - 8 Go 1600 MHz - CAS 10,,,79.99,51.99
field_attention,valid,27540308#13519118,0,0.45153508,0,0.5700000000000001,3M - PF27.0W9 PRIVACY FILTER BLACK,"3M - Privacy Filter 19\""\"" WideS",,,2376.25,2020.00
field_attention,valid,79680554#43258458,0,0.3286324,0,0.5700000000000001,TP Link TLWR841N 300Mbps Wireless N Router,TP-Link Archer C60 AC1350 Wireless Dual Band Router,TP Link,,16.99,229.00
field_attention,valid,25640178#55369895,0,0.030506145,0,0.5700000000000001,"T6923,(110 )Epson SureColor SC-T3000/T5000/T7000",Epson STYLUS PHOTO R3000 BLACK INK,,,,24.81
field_attention,valid,12853731#90381969,0,0.015831953,0,0.5700000000000001,Karta VGA Gigabyte GeForce GTX 1650 OC 4GB GDDR6 128bit DVI+HDMI+DP PCIe3.0,Canon EF-S 18-200mm f3.5-5.6 IS Lens,,,693.00,699.99
field_attention,valid,96130409#98735444,0,0.06314849,0,0.5700000000000001,"Samsung Portable SSD T5 - 2TB SSD - 2 TB - 1\"" - USB 3.1 Gen 2",Epson UltraChrome T5805 Ink Cartridge - Light Cyan,,Epson,2204.00,55.07
field_attention,valid,87636038#8623275,0,0.1938911,0,0.5700000000000001,TP-LINK EAP115 300Mbit/s Power over Ethernet (PoE) WLAN toegangspunt,TP-Link TP-LINK TL-WPA4220 PowerLine-netwerkadapter 500 Mbit/s Ether,,TP-Link,4.195E1,41.95
field_attention,valid,74306627#28603694,1,0.46715203,0,0.5700000000000001,Intel Core i7 9700F Soket 1151 3.0GHz 12MB Cache lemci,Intel - Core i7-9700F 9th Generation 8-core - 8-Threads 3.0 GHz (4.7 GHz Turbo) Socket LGA 2066 Locked Desktop Processor,Intel,,,273.99
field_attention,valid,56902092#43630137,0,0.43750724,0,0.5700000000000001,Jabra BIZ 2400 II DQ Duo NC WB Corded Headset,"Jabra BIZ 2400 II Mono 3-1 - Mic. 82 NC, Wideband",Jabra,,209,362.50
field_attention,valid,88495729#90861481,0,0.55084044,0,0.5700000000000001,Genuine Yellow Canon 718 Toner Cartridge - (2659B002AA),Genuine Canon 2976B001 Color Ink Cartridge,Canon,,74.95,$34.95
field_attention,valid,74306627#13890315,0,0.19659033,0,0.5700000000000001,Intel Core i7 9700F Soket 1151 3.0GHz 12MB Cache lemci,Intel Core i3-7100 Soket 1151 3.9GHz 3MB Cache lemci Kutusuz,Intel,Intel,,1063.43
field_attention,valid,22785609#62156844,0,0.31702936,0,0.5700000000000001,"Gigabyte 240GB 2.5\"" Solid State Drive/SSD",WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,Gigabyte,Western Digital,46.16,84.99
field_attention,valid,22744461#50903406,0,0.021754691,0,0.5700000000000001,TP-Link JetStream 8-Port Gigabit Smart Switch,Carto de memria micro SD Kingston 64Gb XC1 classe 10 Canvas Select,,,49.99,0.00
field_attention,valid,58962224#67354096,0,0.17032678,0,0.5700000000000001,FE 50MM F/1.8 STANDARD PRIME LENS FOR E-MOUNT CAMERAS,"SEL85F18 85Mm F/1.8-22 Medium-Telephoto Fixed Prime Camera Lens, Black",,SONY,249.99,779.8
field_attention,valid,61354254#78831007,0,0.15219614,0,0.5700000000000001,Cooler Master MASTERLIQUID ML120R RGB Processor liquid cooling,Cooler Master MasterLiquid ML360R RGB - 360 mm,,,115.49,139.99
field_attention,valid,22158587#8766685,0,0.01669944,0,0.5700000000000001,"Cisco Original 10GBase-SR SFP+ Module, SFP-10G-SR",WS-C3650-48FD-L - 48 Port LAN Base Switch,Cisco,,28.99,2875.00
field_attention,valid,6666822#25796073,0,0.008531454,0,0.5700000000000001,Corsair K55 RGB Gaming Keyboard,Epson Bläck Magenta T7023 XL - WP4000/4500,,Epson,3850.00,345
field_attention,valid,1756061#80914174,0,0.021941459,0,0.5700000000000001,"Crucial BX500 2.5\"" 120GB SATA III Solid State Drive",MB Presa AM4 ASUS PRIME B450-PLUS,,,1.875E1,93.66
field_attention,valid,82767852#39023980,0,0.016234301,0,0.5700000000000001,AMD Ryzen 3 3300X Desktop Processor 4 Cores 8 Threads 18MB Cache PCIe 4.0,Maxxis Highroller II Black Fold/120 x 2 3C/Terra/DD/TR/WT Tires,,,15499.00,9.0E1
field_attention,valid,27282600#12310317,0,0.61331135,1,0.5700000000000001,Apple Lightning Digital AV Adapter - Lightning to HDMI adapter - HDMI / Lig,Apple Lightning To VGA Adaptor White,,,65,0.00
field_attention,valid,75045785#56881800,1,0.8720831,1,0.5700000000000001,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",Shimano PD-RS500 SPD-SL Road Pedals Black,,Shimano,60,66.99
field_attention,valid,5062948#87318617,0,0.016133925,0,0.5700000000000001,"Life Extension, Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support, 100 mg, 60 Softgels","Samsung 46\"" LH46UHFCLBB Full HD Slim Videowall Display",,Samsung,2297.17,1199.99
field_attention,valid,52039385#82696649,0,0.01859384,0,0.5700000000000001,MB AM4 Gigabyte GA-X570-ELITE AORUS,HIKVISION DS-7208HUHI-K2/P 5 MEGAPIXEL POC 8 CHANNEL (8CH) DVR,,,198.21,
field_attention,valid,91359064#84673323,0,0.050809093,0,0.5700000000000001,"Hikvision DS-3E0105P-E 5port switch, 4 PoE, 1 uplink combo port",LACIE disque dur externe Rugged Thunderbolt / USB-C 4 To,,,,252.90
field_attention,valid,66264938#75522523,1,0.15213689,0,0.5700000000000001,Fuji Fujinon XF 23mm F1.4R,"Fujifilm Fujinon XF 23/1,4 R",Fuji,,899.99,8886.00
field_attention,valid,32332152#80306884,1,0.16034444,0,0.5700000000000001,Hikvision 16-Channel Embedded Plug & Play NVR,Hikvision DS-7616NI-K2/16P network video recorder - 16 x IP channels - 16x PoE,,,5100,5.999E2
field_attention,valid,43895439#7634013,0,0.32996657,0,0.5700000000000001,"PCIeX: GTX 1660 Super Phoenix OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, DP, HDMI ( Gaming )","ASUS Dual GeForce RTX 2060 OC Edition Evo (Base:1395MHz,Boost:1785MHz), 6GB GDDR6 (14000MHz), PCI-E 3.0, DisplayPort 1.4, DVI-D, 2x HDMI 2.0b",Asus,,,699.00
field_attention,valid,88950114#42324571,0,0.01333485,0,0.5700000000000001,Fujifilm XF-56mm f1.2 R,"3M - Privacy filter 23\"" widescreen",Fujifilm,,879.49,1849.48
field_attention,valid,54377216#46987758,0,0.33703834,0,0.5700000000000001,Kingston 32GB DDR4 3000MHz Kit(2x16GB) HyperX Predator Intel XMP,Kingston HyperX Fury 16GB DDR4 3200MHz CL16 Ram,,Kingston,75490,655.92
field_attention,valid,61976083#45988376,0,0.6297749,1,0.5700000000000001,Brother HL-L6200DW Wireless High Speed Mono Laser Printer - Duplex Printer,BROTHER MFC-L2710DW COMPACT LASER ALL-IN-ONE WITH DUPLEX PRINTING WITH WIRELESS NETWORKING - COPIER/FAX/PRINTER/SCANNER - 32 PPM MONO PRINT - 2400 X 600 DPI PRINT - AUTOMATIC DUPLEX PRINT - 1200 DPI OPTICAL SCAN - 250 SHEETS INPUT - ETHERNET - WIRELE,,,529.00,$249.99
field_attention,valid,11912295#62156844,0,0.5129697,0,0.5700000000000001,Western Digital Blue 3D internal solid state drive M.2 250 GB,WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,Western Digital,Western Digital,40.79,84.99
field_attention,valid,88458047#63419453,0,0.011532281,0,0.5700000000000001,Shimano Cleat Road Spd SL Red Fixed SM SH10,"Card Ribbon Zebra - 800033, Color: black",Shimano,Zebra,39.95,15.15
field_attention,valid,67818978#56734705,0,0.26161554,0,0.5700000000000001,Forerunner 245 Music GPS Wi-Fi EU/PAC Black/Red (010-02120-30),Venu Amoled GPS Smartwatch Black/Slate,,,39595,649.00
field_attention,valid,54972519#5912988,0,0.018728001,0,0.5700000000000001,AAA Replica TAG Heuer Carrera Heuer 02 Chronograph GMT Watch CBG2A1Z.BA0658,"CPU INTEL Core i9-9900X 3,5 GHz 19,25MB L3 LGA2066 BOX (neobsahuje chladič)",,Intel,,587
field_attention,valid,46627365#51278033,0,0.3493623,0,0.5700000000000001,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case","海盗船 110R Tempered Glass ATX, USB 3.1 Type-A, 5x 120mm or 3x 140mm Cooling, 5.25' x 1, 2.5' x 2. Combo 3.5'/2.5' Tray.Mid TowerGaming Case",,,125.17,159.00
field_attention,valid,65827720#10176070,0,0.025316646,0,0.5700000000000001,"Sram Nx Eagle, Trigger Shifter, Speed: 12, Combination: Matchmaker X, Black",Compatible Samsung© CLT-K406S [Black] Toner Cartridge,,Samsung Color,42.00,29.99
field_attention,valid,32332152#57190868,0,0.14222524,0,0.5700000000000001,Hikvision 16-Channel Embedded Plug & Play NVR,DVR Hikvision TurboHD 16canale DS-7216HQHI-K1,,,5100,726.36
field_attention,valid,84044562#82155959,0,0.024614936,0,0.5700000000000001,"Maxxis Assegai Tire, 29'' x 2.50, Folding, Tubeless Ready, 3C Maxx Grip, Double Down, Wide Trail, 120TPI, Black",Blaze Gas Grill - 5-Burner LTE Grill Built-In Propane Gas Grill with Lights BLZ-5LTE-LP,Maxxis,,,2199.99
field_attention,valid,48440405#71489433,0,0.029336948,0,0.5700000000000001,Lacie 4TB USB-C Mobile Drive prenosni disk,Hikvision 4 Port PoE Switch unmanaged Ref: DS-3E0105P-E,,,,37.398553
field_attention,valid,20525609#42116919,0,0.44683158,0,0.5700000000000001,Ernie Ball 2222 Hybrid Slinky Nickel Wound Electric Guitar 6 String 9-46,D'Addario NYXL Nickel Wound Electric Guitar Strings Medium Top / Heavy Bottom 11-52,,D'Addario,5.49E0,13.99
field_attention,valid,19735735#13836952,0,0.27239564,0,0.5700000000000001,Garmin Venu - Black with Slate Hardware (010-02173-12),Garmin GPSMAP 66S (010-01918-01),Garmin,Garmin,576.00,566.00
field_attention,valid,69681239#62422382,0,0.52913916,0,0.5700000000000001,Daniel Wellington Classic Sheffield Rose 40mm Gold Watch,Daniel Wellington Classic Sheffield Men 40mm Quartz Watch 0206DW,,Daniel Wellington,319.00,119
field_attention,valid,66264938#41978210,0,0.012571031,0,0.5700000000000001,Fuji Fujinon XF 23mm F1.4R,Canon 10-18mm IS STM Lens,Fuji,,899.99,399.00
field_attention,valid,23406311#77594379,0,0.25859773,0,0.5700000000000001,TP-LINK TL-SG1024D Unmanaged Gigabit Ethernet (10/100/1000) Grijs,TP-LINK TL-WPA4220 500 Mbit/s Eingebauter Ethernet-Anschluss WLAN Weiß 1 Stück(e),TP-LINK,TP-LINK,9.095E1,49.39
field_attention,valid,533407#93822131,0,0.02488383,0,0.5700000000000001,WD Blue SN550 1TB M.2 SSD,PD-R550 SPD-SL PEDALS BLACK,Western Digital,,119,155.0
field_attention,valid,15880732#3970721,0,0.119537115,0,0.5700000000000001,Sony Alpha SEL50F18F FE 50mm f/1.8,SONY FE 24-240mm F3.5-6.3 OSS Lens - SEL24240,,,,4.3769E3
field_attention,valid,77477545#51909448,1,0.8724143,1,0.5700000000000001,PD-R7000 Spd-SL Pedals Carbon 105,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,,Shimano,175.00,149.99
field_attention,valid,10378072#26670555,0,0.61357415,1,0.5700000000000001,Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2,Canon PGI-29GY Grey Ink Cartridge,Canon,,33.06,260.0
field_attention,valid,96130409#63697794,0,0.62645274,1,0.5700000000000001,"Samsung Portable SSD T5 - 2TB SSD - 2 TB - 1\"" - USB 3.1 Gen 2",Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE,,,2204.00,1652.99
field_attention,valid,12650660#76522041,0,0.5323501,0,0.5700000000000001,"Epson Tinte T6037 Light Black, 220 ml","Epson T048140BA cyan, magenta, yellow, light cyan, light magenta and black Inkjet Multi Pack for use with R200/R300/RX500/RX600. (Seahorse)EP48140BA",Epson,Epson,97.10,93.92
field_attention,valid,66579132#20525609,0,0.02139319,0,0.5700000000000001,ASUS NVIDIA GeForce RTX 2070 SUPER 8GB DUAL EVO ADVANCED Turing Graphics Card,Ernie Ball 2222 Hybrid Slinky Nickel Wound Electric Guitar 6 String 9-46,ASUS,,454.99,5.49E0
field_attention,valid,55369895#76522041,0,0.51845413,0,0.5700000000000001,Epson STYLUS PHOTO R3000 BLACK INK,"Epson T048140BA cyan, magenta, yellow, light cyan, light magenta and black Inkjet Multi Pack for use with R200/R300/RX500/RX600. (Seahorse)EP48140BA",,Epson,24.81,93.92
field_attention,valid,82696649#24052138,0,0.37070146,0,0.5700000000000001,HIKVISION DS-7208HUHI-K2/P 5 MEGAPIXEL POC 8 CHANNEL (8CH) DVR,HK DVR TURBOHD 8ch DS-7208HQHI-K2/P,,,,651.22
field_attention,valid,64320932#6200156,0,0.4014153,0,0.5700000000000001,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),Canon EF 100mm f2.8 L Macro IS USM Lens,Canon,Canon,7695,807.5
field_attention,valid,4225266#74306627,0,0.022129245,0,0.5700000000000001,Corsair Vengeance RGB Pro 16GB 2x8GB 288-Pin DDR4 DRAM DDR4 3000 (PC4 24000) Desktop Memory Model - White | CMW16GX4M2C3000C15W,Intel Core i7 9700F Soket 1151 3.0GHz 12MB Cache lemci,,Intel,390.00,
