model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,train,46980585#17234295,0,0.27912453,0,0.5700000000000001,Cooler Master MasterBox TD500 Mesh ARGB Computer Case,Cooler Master MasterCase H500 ARGB TG Mid Tower E-ATX Case,Coolermaster,Cooler Master,88.88,169.0
field_attention,train,26726704#652573,0,0.025375959,0,0.5700000000000001,Victron Energy MultiPlus Compact 12/2000/80-30 230V,"3M - Gold Privacy Filter 12.5\""",,,1177.00,720.00
field_attention,train,13807745#62261095,0,0.2642864,0,0.5700000000000001,Western Digital Blue PC SSD 250GB,Western Digital My Passport Ultra,Western Digital,,135,118.49
field_attention,train,36295476#55268831,0,0.8382934,1,0.5700000000000001,Corsair ML140 Magnetic Levitation 140mm Case Fan - Twin Pack,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Fan",Corsair,,44.99,55.00
field_attention,train,36425270#2122858,0,0.016157959,0,0.5700000000000001,"HD 3,5 4TB 7200RPM IRONWOLF PRO 128 MB SATA3 SEAGATE","Reifen Maxxis 27,5x2.35 Ardent Race",,Maxxis,153.99,47.70
field_attention,train,63505292#80159310,1,0.46958062,0,0.5700000000000001,SRAM Disc Brake Pad Set Sintered with Steel Back,Sram/Avid Road Disc Brake Pads - Road/Level (Sintered/Steel Back),SRAM,Sram,25.0,23.00
field_attention,train,94445678#47977823,0,0.5264746,0,0.5700000000000001,Canon PG-40 / CL-41 Multi pack,CANON PGI-72 PBK/GY/PM/PC/CO Multi Pack,,,31.46,
field_attention,train,41204379#33116922,0,0.12990846,0,0.5700000000000001,"240GB GIGABYTE SATA 2.5\"" SSD",Corsair Force MP510B M.2 SSD - 480GB,MITXPC,,39.95,973.00
field_attention,train,23053126#77102241,1,0.92575544,1,0.5700000000000001,Shimano Shimano R550 - SPD-SL Road Pedals - Black,Shimano PD-R550 SPD-SL Pedalset black,Shimano,,99.99,58.98
field_attention,train,87112730#79193271,0,0.040780738,0,0.5700000000000001,"Apple iPad Air 2019 10,5 inch / zilver / 256 GB","Kingston Technology A400 2.5\"" 240 GB SATA III TLC",,Kingston,,26.99
field_attention,train,65913287#88773659,0,0.021036217,0,0.5700000000000001,Asus Dual GeForce GTX 1660 Super 6GB OC Edition GDDR6 EVO,Fuji Fuji Instax Square Film 1-Pack,ASUS,Fuji,309.00,16.99
field_attention,train,82845408#5938532,0,0.01141941,0,0.5700000000000001,TP-Link Archer T2U Nano (600Mb/s a/b/g/n/ac) DualBand,"3M - Privacy Filter 23.0\""\"" Framed",,,55,2400.00
field_attention,train,48580118#54856190,1,0.80950665,1,0.5700000000000001,Jabra EVOLVE 65 UC Mono (6593-829-409),Jabra Evolve 65 Headset UC Mono,,,93.77,11990
field_attention,train,13006509#32308545,0,0.020214817,0,0.5700000000000001,TP-Link TL-SG1024 24-Port Gigabit 19' Rackmountable Unmanaged Switch energy-efficient Supports MAC Plug & play 48Gbps Switching Capacity,Logitech H390 USB Headset with Microphone,,Logitech,169.00,54.90
field_attention,train,55711030#10492407,0,0.3836784,0,0.5700000000000001,TP-LINK 300Mbps wireless n router - router wireless - switch a 4 porte - 802.11b/g/n (draft 2.0) - 2,"Router TP-LINK Archer C60 - 2,4/5 GHz - 867 Mbit/s - 5x RJ-45 - 5 Antenas",,,16.39,799.00
field_attention,train,12541827#30913104,0,0.026676143,0,0.5700000000000001,SanDisk 128GB Extreme Pro SDXC 150MB/s V-30 UHS-1 U3 Memory Card,Multi Level Cat Tree Scratching Post w/ Steps - Grey - 100cm,Sandisk,,730,99.5
field_attention,train,86779035#20152457,0,0.01791456,0,0.5700000000000001,Ilford FP4+ 125 B&W 120 Film,"RAM Motorcycle Fork Stem Base w 1\"" Ball (RAM-B-342U)",,,5.99,30.45
field_attention,train,63745615#77671219,1,0.77791697,1,0.5700000000000001,"Maxxis Maxxis Dissector Tire - 29 x 2.4, Tubeless, Folding, Black, 3C MaxxTerra, EXO, Wide Trail",Maxxis Dissector WT 3C/MT/EXO 29 x 2.4 Tire,Maxxis,,75.00,68.00
field_attention,train,34388814#90493626,1,0.8356828,1,0.5700000000000001,Fujifilm Instax Square Film 20 Pack,Fujifilm Instax Square Instant Film - 20 Photos,,,39.0,21.99
field_attention,train,21683669#47389275,1,0.87816674,1,0.5700000000000001,SanDisk Cruzer Glide USB 2.0 Flash Drive 64GB,SANDISK FLASH CRUZER GLIDE 64GB,SanDisk,,7.69,"178,01zł"
field_attention,train,91056274#21625512,1,0.43140543,0,0.5700000000000001,Switch Netgear - ProSafe Gigabit SmartSwitch 48porte,48-Port Gigabit Smart Switch,,,3.0299E2,
field_attention,train,3766219#89814977,0,0.022419034,0,0.5700000000000001,"UBIQUITI UniFi Video Camera G3 Bullet, 3 pack (UVC-G3-BULLET-3)",RAM Motorcycle Brake/Clutch Reservoir & Handlebar Ball Base / B Size / RAM-B-309-7U,Ubiquiti Networks,RAM Mounts,390.35,27.00
field_attention,train,57015868#6004888,0,0.021010112,0,0.5700000000000001,Audio-Technica ATH AD500X - Headphones - full size - wired - 3.5 mm jack,MOTHER ASUS B450 PLUS TUF GAMING,Audio Technica,asus,,14699.00
field_attention,train,20152457#54910361,0,0.29740244,0,0.5700000000000001,"RAM Motorcycle Fork Stem Base w 1\"" Ball (RAM-B-342U)",RAM MOUNTS (RAM-B-289U Triple 1'' Ball Base,,RAM MOUNTS,30.45,36.99
field_attention,train,79906427#2354189,0,0.027229017,0,0.5700000000000001,"Genuine HP CF280X High Yield Toner for HP LaserJet M401N, M401dn, M401dne, M425 MFP - New 80X",Audio-Technica ATH-M40x Monitor Headphones (Black),Hewlett Packard,,196.99,99.00
field_attention,train,10830960#59536106,0,0.017605288,0,0.5700000000000001,SANDISK EXTREME SDXC 128GB150/70 MB/s V30 UHS-I U3 - SDSDXV5-128G-GNCIN,"Seagate IronWolf 6TB 3,5'' 256MB ST6000VN0033",,Seagate,151.98,0
field_attention,train,31247528#88323590,0,0.3267632,0,0.5700000000000001,Audio Technica ATH-PRO7X DJ headphones,Headphones Audio-Technica ATH-AD500X,,,,173.95
field_attention,train,4541509#29319775,1,0.59360224,1,0.5700000000000001,Jabra Evolve 20 UC Stereo Headset,JABRA EVOLVE 20 MS STEREO NC BIN,Jabra,,$55.00,503.250
field_attention,train,20014256#9654442,0,0.52803445,0,0.5700000000000001,seiko prospex padi special edition automatic divers stainless steel watch,Seiko Presage SRPD41J1 Presage watch,SEIKO WATCH,Seiko,495.0,482.26
field_attention,train,16259557#91596978,0,0.29958147,0,0.5700000000000001,Park Tool BBT-22 Bottom Bracket Tool,Park Tool CT-5 Mini Chain Brute Bike Chain Removal Tool,Park Tool,,26.00,1.263E1
field_attention,train,37261757#57660486,0,0.021244194,0,0.5700000000000001,"Kingston Canvas Select Plus 32GB SDHC Card 100MB/s, V30",Canon 6706B001 PFI107 Cyan Ink 130ml,,,6.69,
field_attention,train,78541132#90921158,0,0.37379566,0,0.5700000000000001,HIKVISION DS-7208HQHI-K2/P 2 MEGAPIXEL POC 8 CHANNEL (8CH) DVR,DS-7208HUHI-k2-P 8 Channel DVR Turbo 4.0 PoC 5MP,,Hikvision,,0.00
field_attention,train,68081917#77840289,0,0.579688,1,0.5700000000000001,Fujifilm XF 23mm f1.4 R Lens,Fujifilm Fujinon XF 56mm F1.2 R,,,899.95,5494.00
field_attention,train,11406200#37708784,0,0.4454152,0,0.5700000000000001,TAG Heuer Carrera Automatic Blue Dial Men's CBK2112.BA0715,TAG Heuer Carrera 45mm Mens Watch CBG2A1Z.BA0658,,,151,5450.0
field_attention,train,9999780#92318972,0,0.4359064,0,0.5700000000000001,SanDisk Extreme PRO CZ880 128GB 256GB 420MB/s USB 3.1 Solid State Flash Drive (128GB),SANDISK EXTREME PRO SDXC 256GB 170MB/S C10 U3,Sandisk,,288.0,3.1999E2
field_attention,train,13466855#5312650,0,0.6556167,1,0.5700000000000001,Lacie Moon Silver Mobile Drive USB-C & USB 3.0 Cable,"LaCie Mobile Drive 2,5"" 5 TB Moon Silver USB 3.1 Gen 2",,,139,199.00
field_attention,train,11349422#32611065,0,0.49045023,0,0.5700000000000001,CLT-K404S Toner Cartridge - Samsung Genuine OEM (Black),Lexmark X945X2KG Black Toner Cartridge Genuine,Samsung,,57.00,282.25
field_attention,train,31490589#52464621,0,0.5345751,0,0.5700000000000001,Sony SEL30M35 Macro lens - 30 mm - f/3.5 - Sony E-mount,Sony FE 24-240 mm F3.5-6.3 OSS,,,349.99,949
field_attention,train,6004888#45934014,0,0.024343617,0,0.5700000000000001,MOTHER ASUS B450 PLUS TUF GAMING,Swiss Military Hanowa06-5161.2.04.003 Flagship montre,asus,Swiss Military Hanowa,14699.00,249.00
field_attention,train,2046148#67394791,0,0.48699254,0,0.5700000000000001,Epson T7551 XL Black High Yield Ink Cartridge C13T755140 / T7551 EP53959,Epson 79XXL Black Extra High Yield Inkjet Cartridge C13T789140 / T7891 EP52923,Epson,Epson,67.32,57.10
field_attention,train,74461011#90790780,0,0.01944326,0,0.5700000000000001,Corsair Crystal Series 570X RGB ATX Mid-Tower Case Tempered Glass Black,ASUS PRIME B365M-A (1151-V2) (D) (90MB10N0-M0EAY0),Corsair,ASUS,293,31890
field_attention,train,36023646#41819029,0,0.030977435,0,0.5700000000000001,Original EPSON S050189 Toner Cyan,TP-Link TL-SG1008 8-Port Unmanaged Gigabit Rackmount Switch,,TP-Link,152.81,33.31
field_attention,train,94562624#20910428,0,0.4304508,0,0.5700000000000001,"Butuc pedalier Shimano Deore XT BB-MT800-PA, Press Fit",Butuc pedalier Shimano Deore XT BB-MT800,,,100.00,100.00
field_attention,train,63888873#42940635,1,0.7367279,1,0.5700000000000001,"MONITOR LG 32UK550-B 31,5\"" IPS UHD 4K 4MS HDMI DP AJUSTABLE ALTURA ALTAVOCES","LG 32UK550-B, 80,01 cm (31,5 Zoll), UHD/4K, 60Hz,...",LG,LG,402.25,3.0878E2
field_attention,train,12422722#49576448,0,0.024505014,0,0.5700000000000001,"Maxxis Aggressor Tire - 29 x 2.5, Folding, Tubeless, Black, Dual, EXO, Wide Trail",Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C,,Western Digital,59.00,104.99
field_attention,train,41819029#20802582,0,0.35815218,0,0.5700000000000001,TP-Link TL-SG1008 8-Port Unmanaged Gigabit Rackmount Switch,TP-LINK TL-SG1024 24-Port Unmanaged Gigabit Switch,TP-Link,,33.31,1.6E2
field_attention,train,22486315#44507402,1,0.42971617,0,0.5700000000000001,Canon PGI-72 PBK/GY/PM/PC/CO Multipack - ink tank - 5 Inks,"Canon PGI-72 Ink Cartridge - Photo Black, Photo Cyan, Photo Magenta, Grey",,Canon,51.37,56.56
field_attention,train,78234939#6256141,1,0.49338484,0,0.5700000000000001,Mikrotik Cloud Core Router CCR1036-12G-4S-EM Extended Memory,"MikroTikCloud Core Router 1036-12G-4S with Tilera Tile-Gx36 CPU (36-cores, 1.2Ghz per core), 16GB RAM, 4xSFP cage, 12xGbit LAN, RouterOS L6, 1U rackmount case, PSU, LCD panel",,,4417.212901,1602.55
field_attention,train,1774548#74938837,1,0.7284946,1,0.5700000000000001,"Life Extension, Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support, 50 mg, 30 Softgels",Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support™,,,53.26,13.50
field_attention,train,5747057#10557104,0,0.018582907,0,0.5700000000000001,Crucial 8GB DDR3L 1600MHz SO-DIMM,Traveler's Notebook Refill - Sketch Paper,,,9.59E2,10.00
field_attention,train,11717588#18952051,0,0.17881787,0,0.5700000000000001,Brother DR-2300 Trommeleinheit DCP-L2500D L2520 L2540 L2560 MFC-L2700D L2740 W HL-L2360,Brother Blekk Svart LC1220BK - DCP-J925DW,Brother International GmbH,Brother,62.89,215
field_attention,train,95289358#23819108,0,0.4379638,0,0.5700000000000001,Tag Heuer Aquaracer Quartz Alarm on bracelet.,Tag Heuer - F1 Chronograph Quartz on Rubber Strap,,Tag Heuer,1450,1095.00
field_attention,train,14159368#49792701,0,0.2461913,0,0.5700000000000001,Original Epson T8651 Black Ink Cartridge (C13T865140),C13T596800 Matte Black Ink Epson 350ml,,Epson,,140.83
field_attention,train,90391225#61156253,0,0.6909217,1,0.5700000000000001,TUF GAMING X570-PLUS Desktop Motherboard - AMD Chipset - Socket AM4,Asus Prime X570-P Desktop Motherboard - AMD Chipset - Socket AM4,,,181.69,170.32
field_attention,train,23007161#87637930,0,0.020162985,0,0.5700000000000001,Epson Tinte matte schwarz 700ml f. 7900/9900,PH-GTX1660S-O6G 6 GB Geforce GTX 1660 Super Overclocked Phoenix Fan Edition Hdmi DP Dvi Graphics Card,Epson,ASUS,258.32,
field_attention,train,51899127#29700753,0,0.50108147,0,0.5700000000000001,Jabra BIZ 2400 II QD NC Mono 3-1,"Jabra BIZ 2300 Mono, USB, MS",Jabra,,199,183.24
field_attention,train,21683669#33133828,0,0.023371445,0,0.5700000000000001,SanDisk Cruzer Glide USB 2.0 Flash Drive 64GB,"RAM Short Double Socket Arm for 1\"" Ball Bases - Overall Length: 2.38\""",SanDisk,,7.69,2.395E1
field_attention,train,82830386#25175603,0,0.012053155,0,0.5700000000000001,Audio Technica ATH-M40x Professional Monitor Audiophile Headphones,Xerox 106R01162 25k Yellow Toner,,XEROX,229,216.44
field_attention,train,69858524#9921764,0,0.7250517,1,0.5700000000000001,Seagate 12TB IronWolf NAS 7200RPM 256MB Cache Internal Hard Drive (ST12000VN0008),Seagate 10TB 3.5 Ironwolf NAS HDD 256MB Cache,Seagate,,359.988,"R6 439,99 incl tax"
field_attention,train,5938532#7580852,0,0.25040478,0,0.5700000000000001,"3M - Privacy Filter 23.0\""\"" Framed","3M - Privacy Filter 22\""\"" WideS",,,2400.00,1977.50
field_attention,train,66053411#75249284,0,0.09364951,0,0.5700000000000001,Kingston Pendrive DataTraveler 100 G3 256GB USB 3.0,Pen Drive SanDisk 16GB Cruzer Force USB 2.0,,,191.99,"4,65"
field_attention,train,12422845#53666516,0,0.015544968,0,0.5700000000000001,WD My Passport 4TB External Portable Hard Drive/HDD - Black,Kingston 4GB DDR3 1600MHz CL11 Desktop Memory KVR16N11S8/4,WD,Kingston,99.98,46
field_attention,train,1280202#64708117,0,0.02608661,0,0.5700000000000001,Cooler Master N300 Mid Tower PC Case,Daniel Wellington DW00100007 Classic Sheffield Rose 40mm White,Cooler Master,,42.97,319
field_attention,train,47501734#76457860,0,0.020018458,0,0.5700000000000001,Corsair LL140 RGB 140mm 2-pk,Canon EF-S 18-135 mm F3.5-5.6 IS USM (bulk verpakking),,,629.00,449
field_attention,train,49183975#64585818,1,0.90799797,1,0.5700000000000001,TP-LINK TL-SG108PE Unmanaged Gigabit Ethernet (10/100/1000) Zwart Power over Ethernet (PoE),TP-Link TL-SG108PE 8-Port Gigabit PoE Easy Smart Switch,TP-Link,,56.40,4070
field_attention,train,16543090#71393533,0,0.16033426,0,0.5700000000000001,Samsung MLT-D103L Black Toner Cartridge (Compatible),Original Epson 18 Magenta Ink cartridge (T1803),,,36.38,10.95
field_attention,train,35619035#5747057,0,0.732889,1,0.5700000000000001,Crucial 4GB DDR3L 1600MHz Desktop Single Rank,Crucial 8GB DDR3L 1600MHz SO-DIMM,,,499.00,9.59E2
field_attention,train,56609065#47389275,0,0.014464381,0,0.5700000000000001,Manfrotto XPRO Fluid Head with Fluidity Selector (MHXPRO-2W),SANDISK FLASH CRUZER GLIDE 64GB,Manfrotto,,103.99,"178,01zł"
field_attention,train,23053126#37710503,0,0.4552336,0,0.5700000000000001,Shimano Shimano R550 - SPD-SL Road Pedals - Black,Shimano PD-R7000 SPD-SL PEDALS 105,Shimano,Shimano,99.99,199.95
field_attention,train,87469525#42030416,0,0.030007299,0,0.5700000000000001,Genuine Canon PGI-220 Black Ink Cartridge (2945B001),"LaCie Rugged IP54 2TB 2.5\"" HDD Thunderbolt3 & /USB3.1 Type C w/integrated cable",,,$26.95,209
field_attention,train,79424848#43780660,0,0.7393478,1,0.5700000000000001,Jabra BIZ 2400 II IP Duo headset NC (QD),Jabra BIZ 2400 II 3-in-1 Mono IP Headset top only,,,142.38,148.30
field_attention,train,46289005#79969784,1,0.882945,1,0.5700000000000001,D3500 18-55mm VR Lens Kit,D3500 DSLR VIDEO TWO LENS KIT WITH AF-P DX NIKKOR 18-55MM F/3.5-5.6G VR & AF-P DX NIKKOR 70-300MM F/4.5-6.3G ED - BLACK,,,499.95,599.99
field_attention,train,79969784#61306190,0,0.45954147,0,0.5700000000000001,D3500 DSLR VIDEO TWO LENS KIT WITH AF-P DX NIKKOR 18-55MM F/3.5-5.6G VR & AF-P DX NIKKOR 70-300MM F/4.5-6.3G ED - BLACK,AF-S FX 24-85MM F3.5-4.5G ED VR,,,599.99,9.99E2
field_attention,train,99055#81113085,0,0.5198427,0,0.5700000000000001,Sony Sony SEL 35mm f/2.8 FE Full Frame,Sony FE 70-200mm f4 G OSS Full Frame Lens,Sony,Sony,749.00,1119.98
field_attention,train,23772337#13891853,0,0.016992874,0,0.5700000000000001,"ASUS Placa de baza PRIME X570-P, X570, Socket AM4, ATX",Originali CANON Pg-40 + Cl-41 Pixma IP1200 IP1600 IP2200 IP1700 IP1900 IP1300,,,1019.99,48.4
field_attention,train,1016115#652573,0,0.2733679,0,0.5700000000000001,"3M - Privacy Filter 27\""\"" 16.9","3M - Gold Privacy Filter 12.5\""",,,1900.00,720.00
field_attention,train,62287971#66264990,0,0.016443178,0,0.5700000000000001,"Western Digital (WDC) 250GB 2.5\"" SATA SSD Blue 7mm Cased",Swiss Military Hanowa06-5161.2.04.007 Flagship Uhr,Western Digital (WDC),Swiss Military Hanowa,95.59,249.00
field_attention,train,12843578#16525133,1,0.6309615,1,0.5700000000000001,Cartucho Canon PFI-101 C Cian,Canon IPF5000 CYAN INK 130ml,Canon,,63.70,63.36
field_attention,train,61038822#2243780,1,0.7871023,1,0.5700000000000001,Traveler's Notebook Passport size - Starter kit BLUE,Traveler's Company TRAVELER'S NOTEBOOK PASSPORT SIZE BLUE,,Traveler's Company,37.11,33.99
field_attention,train,49517221#6002122,1,0.9284642,1,0.5700000000000001,Logitech H151 Stereo Headset (981-000589),LOGITECH - STEREO HEADSET H151 ANALOG - EMEAIN ACCS,Logitech,,173.43,
field_attention,train,31147017#54798530,0,0.10507734,0,0.5700000000000001,Intel Core i3 8300 3.7GHz 8th Gen Coffee Lake Processor/CPU Retail,"Processore Cpu INTEL Core i3-7100 1151 3,9GHz 3MB Cache Kaby Lake",Intel,,191.22,"151,94€"
field_attention,train,34388814#25868275,0,0.018494813,0,0.5700000000000001,Fujifilm Instax Square Film 20 Pack,Lexmark C540H1MG Style Magenta Compatible Toner,,,39.0,25.99
field_attention,train,80932957#83480362,1,0.34907046,0,0.5700000000000001,Seagate IronWolf Pro ST16000NE000hard drive - 16 TB - SATA 6Gb/s,SEAGATE 16TB 3.5 IRON WOLF PRO NAS HDD SATA 6GBPS,,,430.93,14114.81
field_attention,train,64536135#34072942,0,0.023479894,0,0.5700000000000001,"DVR 8 canale, Turbo HD, 6MP, PoC, Hikvision DS-7208HQHI-K2-P",LaCie Rugged Thunderbolt USB-C 4TB,,,687,
field_attention,train,78756231#5747057,0,0.9157911,1,0.5700000000000001,KINGSTON 8GB 1600MHz DDR3 CL10 DIMM HyperX Fury Series,Crucial 8GB DDR3L 1600MHz SO-DIMM,Kingston,,40.78,9.59E2
field_attention,train,6020197#61905379,0,0.5279531,0,0.5700000000000001,Toner Brother - Nero - ricarica toner tn200,Brother Toner TN-135Y Yellow,,,41,172.95
field_attention,train,37251882#18363535,0,0.018266775,0,0.5700000000000001,"Canon PT-101 4""X6"" Photo Paper Pro Platinum (20 sheets)",Scheda di rete wireless n 300mbps usb tp-link tl-wn821n,Canon,,14.90,9.26
field_attention,train,36484207#28338876,0,0.013158432,0,0.5700000000000001,Samyang 24mm F1.4 ED AS IF UMC for Nikon AE,Hikvision DS-3E0326P-E 24 Port 10/100 PoE+ Switch,,,534.00,0
field_attention,train,24366661#25663432,0,0.017108459,0,0.5700000000000001,Daniel WellingtonDW00100036 Classic Sheffield watch,Razer Viper Chroma Optical Ambidextrous Gaming Mouse,Daniel Wellington,Razer,94.40,79.99
field_attention,train,3079056#94045872,1,0.79950774,1,0.5700000000000001,"HDD Seagate NAS IronWolf Pro 8TB 3,5\"" ST8000NE001",Seagate IronWolf Pro 8 To,,,,289.99
field_attention,train,14608528#76051084,1,0.92104614,1,0.5700000000000001,"TV LG 32\"" LED HD READY 32LK510BPLD","LG 32LK510BPLD 32"" (81 cm), HD LED, 1366 x 768 pixels, DVB-T2/C/S2, Black",,,158.0139,842.00
field_attention,train,24223712#80529811,0,0.012311271,0,0.5700000000000001,"HDD extern WD My Passport, 1TB, 2,5"" USB 3.0, negru,",Ubiquiti UniFi G3 Bullet Video Camera,,Ubiquiti Networks (UBNT),292.4370,167.42
field_attention,train,46952690#31250695,0,0.21598512,0,0.5700000000000001,HyperX Fury black HX432C16FB3/16,Kingston DDR3-1600 8Gb HyperX Fury Blu (HX316C10F/ 8),Kingston,Kingston,89.00,
field_attention,train,53439915#27253326,0,0.71998507,1,0.5700000000000001,Corsair 16GB DDR4 Vengeance LPX 2133MHz Memory Kit for Skylake,"Corsair CMV8GX4M1A2133C15, Value Select 8GB (1x 8GB) DDR4 2133MHz Memory",Corsair,Corsair,58.52,54.00
field_attention,train,14128915#94053979,0,0.8289096,1,0.5700000000000001,Shimano Dura-Ace CS-R9100 Cassette 11-speed,Shimano Ultegra R8000 11 Speed Rear Cassette,,Shimano,22265,£85.00
field_attention,train,31504080#53178675,0,0.40096527,0,0.5700000000000001,Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM),Genuine Epson C13T70124010 Cyan Extra High Capacity Ink Cartridge (T7012CHOEM),Epson,Epson,39.99,63.99
field_attention,train,91626577#75207075,0,0.017556721,0,0.5700000000000001,"D'Addario EXL160 Nickel Wound Bass Medium, 50-105","RAM Mount 28 - 38mm Handlebar Base 1.5\"" C Ball",,RAM Mount,19.99,45.00
field_attention,train,22000442#79741016,1,0.7756195,1,0.5700000000000001,Monitor 27 SW271 LED 5ms/QHD/IPS/HDMI/DP/USB,"BenQ SW271 27\"" 4K UHD, Adobe RGB Monitor",,,5697.05,949
field_attention,train,66129710#26008690,1,0.8914112,1,0.5700000000000001,Kingston HyperX Predator 32 GB - PC4-24000 - DIMM,HyperX Predator DDR4 3000MHz 32GB,Kingston,,199.00,1365.00
field_attention,train,31785582#74927976,1,0.95990896,1,0.5700000000000001,"TP-LINK EAP225-Outdoor Omada AC1200 Wireless Access Point u2013 Waterproof, Dustproof, Lightening Protection, Seamless Roaming, Gigabit, PoE Powered, Free PoE Injector, Free Managing Software",TP-Link AC1200 Wireless MU-MIMO Gigabit Indoor/Outdoor Access Point (EAP225-Outdoor) AC1200 Outdoor,,,69,2771
field_attention,train,14224876#76569969,0,0.88649344,1,0.5700000000000001,"Cooler Master MasterCase H500 IRON GREY ATX Mid-Tower, Tempered Glass Panel, two 200mm RGB fans with Controller and Case Handle for Transport",Cooler Master MasterCase H500 Mid Tower PC Case,Cooler Master,Cooler Master,9949.00,99.98
field_attention,train,48649091#75971155,1,0.6398995,1,0.5700000000000001,SanDisk Extreme microSD 32GB+Adapter,SanDisk Extreme microSDHC 32GB + SD Adapter for Action Sports Cameras - 100MB/s A1 C10 V30 UHS-I U3,SanDisk,SANDISK,14.99,11.59
field_attention,train,84339956#30492392,0,0.012524122,0,0.5700000000000001,"RAM-D-235U RAM Double U-Bolt Ball Base for 1\"" - 1.25\"" Rails w/ D-Size 2.25-Inch Ball",Čepice New Era Oakland Raiders,,,39.99,810
field_attention,train,74456310#79636420,0,0.5333505,0,0.5700000000000001,ASUS ROG Strix X570-F Gaming moederbord Socket AM4 ATX AMD X570,"ASUS ROG Strix B550-F Gaming, AM4, AMD B550, ATX",ASUS,ASUS,278.99,
field_attention,train,46440383#80529811,0,0.36004004,0,0.5700000000000001,"Ubiquiti, UVC-G3 Bullet IR Range Extender",Ubiquiti UniFi G3 Bullet Video Camera,,Ubiquiti Networks (UBNT),,167.42
field_attention,train,64928819#34032163,0,0.6373129,1,0.5700000000000001,Kingston DataTraveler 100 G3 256GB USB Stick 3.0 Flash Drive - Black,Kingston 128GB DataTraveler microDuo USB 3.1 Type-C Flash Drive,,Kingston,74.95,17.99
field_attention,train,78135307#40610417,0,0.37796846,0,0.5700000000000001,Cap New Era NFL New Orleans Saints 9Fifty Cap,Veste New Era nfl new england patriots bomber,,,3.99E1,1.199E2
field_attention,train,21424803#51894879,0,0.49229208,0,0.5700000000000001,"D'Addario D'Addario EXL165 Nickel Wound Bass Guitar Strings, Custom Light, 45-105, Long Scale","D'Addario D'Addario EJ11 80/20 Bronze Acoustic Guitar Strings, Light, 12-53",D'Addario,D'Addario,24.99,8.99
field_attention,train,8302944#7221254,1,0.3836465,0,0.5700000000000001,"Maxxis Minion DHR II Tire - 29 x 2.4, Tubeless, Folding, Black, 3C Maxx Grip, DH, Wide Trail","Maxxis, Minion DHR2, Tire, 29''x2.40, Folding, Tubeless Ready, 3C Maxx Grip, 2-ply, Wide Trail, 60TPI, Black",Maxxis,Maxxis,,124.00
field_attention,train,22077951#48782429,0,0.028118,0,0.5700000000000001,RAM Handlebar Mount w U-Bolt (RAM-B-149ZU),GARMIN MAP66S MULTI-SATELLITE HANDHELD NAVIGATOR,,GARMIN,55.4,0.0
field_attention,train,98039627#51801312,1,0.6903142,1,0.5700000000000001,iPhone 4 Replacement Battery - Fix Kit / New / Part Only / New,iPhone 4 Replacement Battery - Fix Kit / Neuf / Part Only / Neuf,,,14.99,14.99
field_attention,train,63741667#53451198,1,0.30122626,0,0.5700000000000001,"RAM Handlebar Rail Mount 1.125 - 1.5\"" C (RAM-408-112-15U)","RAM Torque 28mm-38mm Handlebar & Rail Base 1.5\"" Ball",,RAM Mounts,39.25,41.95
field_attention,train,90819553#45239740,0,0.3222042,0,0.5700000000000001,Sony 85mm f1.8 FE Lens (SEL85F18),Sony SEL35F28Z Lens - 35 mm - f/2.8 Sonnar T* FE ZA - Sony E-mount,,,539,999.99
field_attention,train,56904801#54550733,0,0.013368877,0,0.5700000000000001,TISSOT HERITAGE VISODATE QUARTZ T118.410.11.057.00 (T118.410.11.057.00),"RAM Motorcycle Combination Base for Handlebar or Brake/Clutch Reservoir with 1\"" ...",,RAM Mounts,292.50,$27.00
field_attention,train,26925985#74027945,0,0.65287805,1,0.5700000000000001,Replica watch OMEGA Seamaster Steel Sedna Gold Chronometer Watch 210.20.42.20.03.002,Omega Seamaster RailmasterStainless Steel Mens watch 220.12.40.20.03.001,,,122.4,
field_attention,train,78190984#40500483,0,0.3623401,0,0.5700000000000001,Brother HL-L5200DW Business Laser Printer with Wireless Networking and Duplex Printing - HL-L5200DW,Brother HL-L6200DW Monochrome Laser Printer With WiFi Network & Auto Duplex,Brother,,275.98,33399
field_attention,train,18693009#2965203,0,0.29063168,0,0.5700000000000001,APC Smart UPS RM 3000VA,APC Smart-UPS RT 192V RM Battery Pack,,,2835.03,23449.00
field_attention,train,23258706#21658813,1,0.8444326,1,0.5700000000000001,"Maxxis Maxxis, Minion DHR2 Pneu, 29X2.30 Pliable Tubeless Ready 3C Maxx Terra Double Down, 120x2TPI Noir",Reifen Maxxis 29x2.30 Minion DHR II DoubleDown,Maxxis,Maxxis,124.99,56.50
field_attention,train,37927610#51670079,0,0.6142454,1,0.5700000000000001,DVR Hikvision TurboHD 16 canale DS-7216HUHI-K2,Hikvision 16CH Turbo Full HD1080P DVR,,,1309.12,450
