model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,test,56698149#50987480,1,0.87942886,1,0.5700000000000001,Epson Ultra Glossy Photo Paper,Epson A4 300gsm Ultra Glossy Photo Paper - 15 sheets,Epson,,2150,19.49
field_attention,test,71525764#75588119,0,0.022355635,0,0.5700000000000001,Manfrotto 500AH Video Head + 190X Alu Tripod KIT,Omega Seamaster 300 Men's Brown Leather Strap Watch,,,335,5000
field_attention,test,69214888#57914917,0,0.0745602,0,0.5700000000000001,Ray-Ban Phantos RB3589 Metal Sunglasses Top Gold on Black,"Black Monochrome Ribbon - K - 3,000 prints",,,1.0999E2,0.00
field_attention,test,5302663#7971194,0,0.024316069,0,0.5700000000000001,McAllen Signature Design by Ashley Quilt Set Twin,Pilot's Watch Chronograph Spitfire,,Sara Jias,3.84E1,29700.00
field_attention,test,39437318#37762589,0,0.14470585,0,0.5700000000000001,Apple Refurbished iPad 2018 128GB Silver Wifi + 4G,iPad 2017 32GB Zwart Wifi + 4G (A grade),Apple,,372.28,349.00
field_attention,test,30058882#599182,0,0.028236978,0,0.5700000000000001,DJI Mavic 2 Enterprise Dual with Shield Protection or Smart Controller,ACER - PROJECTOREN LAMP FOR P1623 ACCS,DJI,,3350.00,1384.41
field_attention,test,33802546#7861704,0,0.26537013,0,0.5700000000000001,G-Shock Watch GSTB100-1A,Ice-Watch016229 ICE Classic Watch,,Ice-Watch,350.00,66.00
field_attention,test,72611033#13544235,0,0.01548611,0,0.5700000000000001,MB-N10 battery pack for Z 7 & Z 6,Seiko 5 Sports Automatic Watch SNZF15K1,,,179.00,2.039E2
field_attention,test,77940483#43482081,1,0.78314596,1,0.5700000000000001,Apple Apple iPad 9.7 2018 WiFi + 4G 128GB Space Grey (128GB Space Grey),iPad 2018 128GB Space Gray Wifi + 4G (B grade),Apple,,460.12,429.00
field_attention,test,88973282#82724964,0,0.013176649,0,0.5700000000000001,Lg Led 4K 49UK6300PLB AI,Park Tool CT-3.2 ChainTool,LG,,499.63,33.99
field_attention,test,9111199#54051972,0,0.01459692,0,0.5700000000000001,Ray-Ban 3025 55 Gradient Aviator Sunglasses,Gigabyte GeForce RTX 2080 SUPER 8GB Turbo,Ray-Ban,,169.0,8316.00
field_attention,test,31510040#51633374,1,0.8399074,1,0.5700000000000001,Neff T26DS49N0 60cm Gas Hob,Neff T26DS49NO Gas Hob with knobs and casy iron pan supports T26DS49N0,Neff,Neff,309.00,309.00
field_attention,test,7987227#31807881,1,0.91805255,1,0.5700000000000001,Switch CISCO WS-C2960XR-24PS-I,"Cisco Catalyst 2960-XR | WS-C2960XR-24PS-I Catalyst 2960XR 24 port 10/100/1000 PoE+ 370W, 4 x 1G SFP, IP Lite",Cisco,Cisco,43773.34,76000
field_attention,test,11855252#84168648,0,0.14067891,0,0.5700000000000001,HIKVISION DS-7604NI-K1-4P 8 MEGAPIXEL (8MP) IP-POE 4 CHANNEL NVR,Hikvision ColorVu 4Mpix 2.8mm Turrent Camera 24x7 Colour PoE,,Hikvision,,99999.99
field_attention,test,39761380#6114785,0,0.56043935,0,0.5700000000000001,SANDISK CRUZER GLIDE USB 3.0 DRIVE 32GB,Corsair Flash Voyager V2 128GB USB 3.0 Flash Drive,,,1.5950499999999998E1,33.85
field_attention,test,54995756#41925171,0,0.01670652,0,0.5700000000000001,Iiyama Prolite Touchscreen 23 InchT2336MSC-B2AG,"Evans BD20GB3C 20\"" EQ3 Frosted",,,,1239
field_attention,test,93035933#39761380,1,0.6372301,1,0.5700000000000001,Cruzer Glide USB Flashdrive - 32GB,SANDISK CRUZER GLIDE USB 3.0 DRIVE 32GB,,,19.99,1.5950499999999998E1
field_attention,test,73086055#57914917,0,0.11151908,0,0.5700000000000001,"OEM Canon CLI-221M, 2948B001-K lnk Cartridge - Magenta - 3 / Pack","Black Monochrome Ribbon - K - 3,000 prints",,,74.95,0.00
field_attention,test,86656372#35765120,0,0.024819236,0,0.5700000000000001,"Remo Emperor X Coated Snare Batter Drumhead 14\""",ASUS Dual -RTX2060S-O8G-EVO-V2 GeForce RTX 2060 SUPER 8 GB GDDR6,,,2.499E1,550.21
field_attention,test,85720343#90991156,1,0.2824137,0,0.5700000000000001,Audio Technica AT-VMN95SP Replacement Stylus,Audio Technica AT-VM95SP 78 MM Phono Cartridge,Audio Technica,Audio Technica,4.97E1,67
field_attention,test,65979382#24530954,1,0.883297,1,0.5700000000000001,Epson Premium Glossy Photo A4 Paper (Pack of 50) C13S041624,EPSON A4 PREMIUM PHOTO GLOSSY 255GSM PAPER (50 SHEETS),,,36.11,25.26
field_attention,test,8130501#37373317,0,0.23071307,0,0.5700000000000001,"Nikon EN-EL23 Rechargeable Battery, 3.8v 1850mah",Nikon EN-EL9a Li-Ion Battery for D3000 and D5000 DSLR cameras,,Nikon,39.90,54.16
field_attention,test,87168706#84081996,0,0.6225412,1,0.5700000000000001,MASTER TL5 HE 14W/865 1SL,Philips TL5 HE 14W 840 (MASTER) | 55cm - Cool White,,,"6,38",
field_attention,test,23947190#16277065,0,0.06698239,0,0.5700000000000001,PENDRIVE 64GB USB2.0 KINGSTONDT20,SanDisk Extreme Pro 64GB CFexpress,,,6.27,"179,00 €"
field_attention,test,2122#73447485,1,0.85656357,1,0.5700000000000001,100% Speedcraft Soft Tact Black Sunglasses - HiPER Red Multilayer Mirror Lens,100% SPEEDCRAFT - SOFT TACT BLACK - HIPER RED MULTILAYER MIRROR LENS,,,279.00,3.2E3
field_attention,test,53241629#95846717,0,0.036628757,0,0.5700000000000001,Canon CLI-221M CLI221 Dye Ink Cartridge,T‑3.2 Screw Type Bike Chain Tool,,,19.7,3.795E1
field_attention,test,29107458#94294184,0,0.01706187,0,0.5700000000000001,AEG 8kg Heat Pump Dryer with AbsoluteCare System,SRAM PG820 Cassette - 8 speed 11-32T Black,,SRAM,1599,14.99
field_attention,test,59359967#55502687,1,0.8548436,1,0.5700000000000001,Audio-Technica ATH-M50xBT Closed-back Studio Monitoring Headphones w/ Bluetooth,Audio-Technica ATH-M50xBT - Wireless Bluetooth Headphone,,,269.16,18490.0
field_attention,test,19506949#73248144,0,0.5769655,1,0.5700000000000001,JOHNNIE WALKER GOLD BLENDED SCOTCH 1 Litre,"Johnnie Walker, Black Label Blended Scotch Whisky (750ML)",,,268.33,44.99
field_attention,test,33115870#48660164,0,0.1160481,0,0.5700000000000001,"Patriot Memory P210 2.5\"" 2000 GB SATA III SSD","GOODRAM CX400, SSD 2.5, 256 GB SATA III, Phison S11, TLC, Retail",Patriot,GoodRAM,219,59.00
field_attention,test,56159566#47826966,0,0.22426277,0,0.5700000000000001,Tissot Mens T-Race Cycling Dark Blue Watch T111.417.37.441.06,Tissot Tradition | Chronograph | White Dial | Stainless Steel T0636171103700,Tissot,Tissot,385.95,380.00
field_attention,test,59220531#68571415,0,0.36217785,0,0.5700000000000001,Ubiquiti - UniFi Switch 8 150W Managed PoE+ Gigabit Switch with SFP,Cisco IE-2000-16TC-G-L Industrial Ethernet 2000 Series 16-port Managed Switch with 2x Gigabit SFP,,,2999.00,"1,549.00"
field_attention,test,2097710#87136825,0,0.011974812,0,0.5700000000000001,Panerai Luminor Base 8 Days,CW Brand CT201633 CM/CP305 Cyan Toner,Panerai,,4551.724138,129.00
field_attention,test,39365112#18955772,0,0.015599066,0,0.5700000000000001,D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,Canon EF 200mm f2L IS USM Telephoto Lens,,Canon,1.299E1,7680.0000
field_attention,test,39820474#57886904,1,0.2160169,0,0.5700000000000001,Transcend SSD230 256GB best price,Ssd 230s 2.5in Sata 6gb/s 256gb,,,3.315E1,43.475188
field_attention,test,71525764#23833261,0,0.023443306,0,0.5700000000000001,Manfrotto 500AH Video Head + 190X Alu Tripod KIT,"Monitor 23.8\"" ACER B247Ybmiprx, 16:9, IPS, LED, FHD 1920*1080, 4 ms, 250 cd/mp, 1000:1/ 100M:1, 178/178, pivot, VGA, HDMI, DP(1.2), UM.QB7EE.001",,ACER,335,729
field_attention,test,47848028#2097710,0,0.049125664,0,0.5700000000000001,BATERIA NIKON EN-EL12 ORIGINAL,Panerai Luminor Base 8 Days,,Panerai,149.80,4551.724138
field_attention,test,79450981#81828963,1,0.5338056,0,0.5700000000000001,Johnnie Walker Black Label Whiskey Bottle 1L,JOHNNIE WALKER BLACK 12YR BLENDED SCOTCH 1 Litre,,,519.00,97.18
field_attention,test,27147725#59359967,0,0.019807825,0,0.5700000000000001,Pacsafe Venturesafe X18 Anti-theft Backpack (Black),Audio-Technica ATH-M50xBT Closed-back Studio Monitoring Headphones w/ Bluetooth,Pacsafe,,119.95,269.16
field_attention,test,33115870#18140756,0,0.27775383,0,0.5700000000000001,"Patriot Memory P210 2.5\"" 2000 GB SATA III SSD",Ssd patriot burst 480gb 2.5 sata3 r/w speed: 560ms/s/540 mb/s,Patriot,Patriot,219,334.1
field_attention,test,12953572#80750554,0,0.0250799,0,0.5700000000000001,Replica watch TAG Heuer Formula 1 Chronograph Quartz Black Dial Men's Watch CAZ101,Smok V12 Prince Dual Mesh 3pk,,Smok,122.4,17.99
field_attention,test,9494941#373815,0,0.35117444,0,0.5700000000000001,Epson AL-C9300N Toner Cartridge Cyan 7.5k,Lexmark C950 Cyan Toner Cartridge Extra High RegularSN: C950X2CG,,,241.06,996.01
field_attention,test,40063734#21421662,1,0.76016307,1,0.5700000000000001,Replica watch OMEGA Speedmaster Steel Chronograph Watch 311.12.42.30.01.001,Buy Quality Replica Omega Speedmaster Professional SpeedyTuesday Ultraman Watch 311.12.42.30.01.001,,,122.4,
field_attention,test,16011043#22226781,0,0.019987823,0,0.5700000000000001,BlueSolar PWM-Pro 12/24V-5A,Philips CorePro PL-C LED 4.5W 840 | kold hvid - 2-pinde - erstatter 10W & 13W,,,52.22,
field_attention,test,87636344#89842530,0,0.022715958,0,0.5700000000000001,Simpson 7kg EZI Set Top Load Washing Machine MODEL: SWT7055LMWA,MOBILE PHONE REDMI NOTE 9/64GB WHITE MZB9469EU XIAOMI,,XIAOMI,549.00,181.56
field_attention,test,4399876#57844601,0,0.52999437,0,0.5700000000000001,Aquaracer Calibre 5 Automatic Men's Watch,Omega Seamaster Planet Ocean Automatic Men's Watch,,,2300,"R 96,900.00"
field_attention,test,10547369#81558327,0,0.7756018,1,0.5700000000000001,ACER - PROJECTOR LAMP 210 W OSRAM FOR ACER S1283E ACCS,Acer Projector Lamp MR.JNC11.002,,,1165.00,
field_attention,test,72226957#22770537,0,0.2720057,0,0.5700000000000001,Epson Ink T04A2 XXL Cyan,Epson Encre Cyan XL (4 000 p),,Epson,1395.00,77.47
field_attention,test,15152436#49774127,0,0.025361639,0,0.5700000000000001,Slušalke Audio-Technica ATH-R70X,Uttermost 21908 Fascination 3 Light Silken Drum Pendant Light,,,366.95,7.898E2
field_attention,test,91350385#29800785,0,0.026989277,0,0.5700000000000001,ORIGINAL HP Toner schwarz CE410X 305X,Weber Genesis II E-330,HP,,102.85,899.00
field_attention,test,75523740#71458054,0,0.13167244,0,0.5700000000000001,Canon EF 24-105mm f4 L IS II USM,Canon EF 400mm F2.8L IS III USM,,,1029.00,12129.00
field_attention,test,10369632#68388208,0,0.32639596,0,0.5700000000000001,Dymo S0718850 18769 12mm White Iron on Letratag Tape,9MM BLACK ON WHITE FLEXIBLE TZE TAPE,Dymo,,4.56,32.00
field_attention,test,75957420#19898746,0,0.015830437,0,0.5700000000000001,Dutch Doobadoo - Dutch Box Art - Merci,New Era Curved Brim 9FORTY The League Seattle Mariners MLB Navy Blue Adjustable Cap,,,4.75,24.95
field_attention,test,36305406#18639975,1,0.8051012,1,0.5700000000000001,Uni Posca Marker PC-3M 0.9-1.3MM Brown,Uni Pc3M Posca Marker Brown,,,18.37,2.94
field_attention,test,27491747#66535149,0,0.027861074,0,0.5700000000000001,"Seagate IronWolf 2TB SATA III 3.5\"" Hard Drive - 5900RPM, 64MB Cache","TL-WR1043ND V2 Wireless N300 Gigabit Router, 300Mbps, USB port for Storage, 3 Detachable Antennas, Speed Boost up to 450Mbps",,,7.009E1,$88.50
field_attention,test,4987295#25638945,0,0.017041754,0,0.5700000000000001,CISCO1921-T1SEC/K9 Cisco 1921 Router (New),Compatible Samsung© ML-D3050B Toner Cartridge,,Samsung,4.14E2,39.99
field_attention,test,909263#95629679,0,0.028959045,0,0.5700000000000001,Nikon MB-N10 Battery Pack (Z7 & Z6 ),Peak Design Everyday Backpack 20L v2 - Midnight,,,1519.05,259.95
field_attention,test,27299211#17131328,0,0.4754926,0,0.5700000000000001,Genuine High Capacity 3 Colour Brother LC1280XL Ink Cartridge Multipack (LC-1280XLC/M/Y),Samsung ML-D3050B Original Black High Capacity Toner Cartridge,Brother,Samsung,61.48,173.20
field_attention,test,18140756#48660164,0,0.0704427,0,0.5700000000000001,Ssd patriot burst 480gb 2.5 sata3 r/w speed: 560ms/s/540 mb/s,"GOODRAM CX400, SSD 2.5, 256 GB SATA III, Phison S11, TLC, Retail",Patriot,GoodRAM,334.1,59.00
field_attention,test,62024223#55964473,0,0.26120606,0,0.5700000000000001,"Remo Ambassador X 12\"" - Coated- Tom-Snarefell","Remo 14\"" Emperor X Coated Tom/ Snare/ Floor Tom head",REMO,,,25.10
field_attention,test,94507746#20822871,1,0.8583492,1,0.5700000000000001,"SG500-52-K9-NA Cisco SG500-52 Stackable Managed Switch, 48 Gigabit and 4 Gigabit Ethernet Ports (New)",Cisco SG500 52P Gigabit SG500-52-K9-NA,,,8.94E2,6204.00
field_attention,test,80543447#26298839,0,0.14354819,0,0.5700000000000001,HD SEAGATE IRONWOLF 2 TB P/ NAS - ST2000VN004,"HD 3,5 8TB 7200RPM IRONWOLF SEAGATE",,,902.01,271.29
field_attention,test,12958636#62024223,0,0.35168803,0,0.5700000000000001,Remo Ambassador Coated Drum Heads,"Remo Ambassador X 12\"" - Coated- Tom-Snarefell",,REMO,1.375E1,
field_attention,test,13640797#96469005,0,0.030393803,0,0.5700000000000001,"Autel Robotics EVO II Pro Gimbal Camera 1\"" 6K Camera for EVO 2 Drones, In Stock",Intel Xeon 8180 processor 2.5 GHz Box 38.5 MB L3,,Intel,6.95E2,
field_attention,test,55154351#51848095,1,0.93991417,1,0.5700000000000001,TISSOT EVERYTIME MEDIUM T109.410.11.033.00 (T109.410.11.033.00),Tissot T109.410.11.033.00,,,260.00,20390
field_attention,test,17216616#11418138,0,0.017293368,0,0.5700000000000001,Blomberg LWF174310W 7kg Washing Machine,Hamilton Khaki Aviation Automatic Black Mens Watch,Blomberg,,319.99,1.075E3
field_attention,test,4895903#9807267,0,0.016900234,0,0.5700000000000001,Butcher GRID 2Bliss Ready 29-inch,Park Tool Park Tool TWS-2 Folding Torx Wrench Set,,Park Tool,60.00,19.99
field_attention,test,36026562#43758464,1,0.86615247,1,0.5700000000000001,Cable Belkin DuraTek Lightning a USB - Oro,Belkin MIXIT DuraTek Lightning to USB Cable - Lightning-kabel - Lightning USB 2.0 - 1.22 m,Belkin,,89000,
field_attention,test,74683197#26953619,0,0.3571285,0,0.5700000000000001,Fisher & Paykel 8kg Condensor Clothes Dryer,Fisher & Paykel DE7060G1 7kg Vented Dryer,,,998,439
field_attention,test,39448463#10218816,0,0.013365462,0,0.5700000000000001,Galaxy A21s 3+32GB Sort,Zebra iSeries Black Ribbon 800014-901,,zebra,2690.00,
field_attention,test,88760576#75102581,0,0.28334877,0,0.5700000000000001,Samsung BRB260130WW Integrated 70/30 Frost Free Fridge Freezer,Samsung RS68N8220S9 American Style Fridge Freezer,Samsung,Samsung,629,1599.00
field_attention,test,40524988#85227953,0,0.09606751,0,0.5700000000000001,HP 16GB 2Rx4 PC3 G8 Server Ram,HP 934XL Black Ink Cartridge,,,30300.00,32.29
field_attention,test,17116847#32857233,0,0.3904888,0,0.5700000000000001,Tissot Men's T0554171605700 'PRC 200' Chronograph Black Leather Watch,Tissot T-Race Black Chronograph Dial WatchT0484172705700,,,525.00,37000.00
field_attention,test,97485069#74618840,0,0.024941657,0,0.5700000000000001,Citizen Mens Blue Silicone Watch Eco-Drive Sport AW1158-05L,"Uttermost Levone, 1 Lt Pendant",,,135.00,2.574E2
field_attention,test,19653009#13037390,0,0.1876854,0,0.5700000000000001,AAA Replica Omega Seamaster 300 Master Co-Axial 41mm Mens Watch 233.32.41.21.01.002,Citizen Promaster Eco-Drive 200M Diver Watch BN0190-82E,,,,399.0000
field_attention,test,88943801#75325202,0,0.28963313,0,0.5700000000000001,iPhone 6s Screen - New / Fix Kit / Black / Neu / New / Fix Kit / White / Neu / New / Part Only / Black / Neu / New / Part Only / White / Neu,iPhone SE Screen - Fix Kit / Black / 全新 / Fix Kit / White / 全新 / Part Only / Black / 全新 / Part Only / White / 全新,,,59.99,44.99
field_attention,test,87222227#20550546,0,0.025883218,0,0.5700000000000001,TP-Link TL-WR1043ND Ultimate Wifi N Gigabit Router (517212021),D´Addario EXL115BT Balanced Nickel Wound Electric Strings 11-50.,TP-Link,,185.75,6.9
field_attention,test,55728462#84168648,0,0.04003429,0,0.5700000000000001,"Acer B7 B247Y bmiprx 23.8\"" Full HD LED Mat Flat Zwart computer monitor",Hikvision ColorVu 4Mpix 2.8mm Turrent Camera 24x7 Colour PoE,,Hikvision,137.20,99999.99
field_attention,test,59895346#77678186,0,0.30074337,0,0.5700000000000001,Autel EVO II Hard Carry Case,EVO II Multi-Charging Hub,,,2.2999E2,8.9E1
field_attention,test,599182#98235372,0,0.018317347,0,0.5700000000000001,ACER - PROJECTOREN LAMP FOR P1623 ACCS,Pendrive Usb 2.0 16gb Twist Pd588 Multilaser,,MULTILASER,1384.41,0.0
field_attention,test,20006530#81254738,0,0.34883118,0,0.5700000000000001,7kg Simpson Top Load Washing Machine,Bosch WIW28500GB Built In Washing Machine,,Bosch,,819.99
field_attention,test,65759176#32746933,0,0.4193404,0,0.5700000000000001,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 20A,Victron Blue Solar PWM Light 12V / 24V 30 Amp Solar Charge Controller Regulator,,Victron,74.00,59.99
field_attention,test,94294184#10086246,0,0.44208854,0,0.5700000000000001,SRAM PG820 Cassette - 8 speed 11-32T Black,SRAM PG-1050 10-Speed Cassette (Silver) (11-36T),SRAM,SRAM,14.99,71.99
field_attention,test,14276753#8035591,0,0.6613429,1,0.5700000000000001,Nikon EN-EL9a Rechargeable Battery,FENIX ARE-A4 Multifunctional Smart Battery Charger for Popular Rechargeable Batteries,,FENIX,49.95,39.95
field_attention,test,37762589#34642657,0,0.15466818,0,0.5700000000000001,iPad 2017 32GB Zwart Wifi + 4G (A grade),iPad 2018 128GB Silver Wifi + 4G (A grade),,,349.00,449.00
field_attention,test,33935913#2936385,0,0.022602312,0,0.5700000000000001,MTB Radenie SRAM XX1 Eagle Trigger 12speed Gold,"16GB HyperX Predator DDR4 2666MHz, CL13, Black, DIMM Memory",,,149.90,74.17
field_attention,test,74588061#36279786,0,0.01557975,0,0.5700000000000001,Tissot T048.417.27.057.00,"Elixir PolyWeb 80/20 Acoustic Light 12-53, 11050",,,15910.00,
field_attention,test,83260638#31493300,0,0.33935103,0,0.5700000000000001,9000 Series 8kg Heat Pump Dryer,Fisher & Paykel DH9060C1 9kg Heat Pump Condensing Dryer,,Fisher & Paykel,2599.00,1999
field_attention,test,86672373#74772,0,0.023914352,0,0.5700000000000001,Cooler Master MP510 MousePad Glow in The Dark Logo Anti Fray Stitching Spill Resistant Cloth Surface Medium Size,Reifen Maxxis 29x2.40 Minion DHR II Skinwall,,Maxxis,183,43.40
field_attention,test,38774023#36476479,0,0.46352822,0,0.5700000000000001,Philips TL5 HE 35W 840 (MASTER) | 145cm - Cool White,Philips TL5 HE 14W 830 (MASTER) | 55cm - Warm White,,,3.45E0,4.2E0
field_attention,test,12953572#5940956,0,0.2090753,0,0.5700000000000001,Replica watch TAG Heuer Formula 1 Chronograph Quartz Black Dial Men's Watch CAZ101,Breitling NAVITIMER 1 B01 CHRONOGRAPH 43 SWISSAIR EDITIONS,,Breitling,122.4,6992
field_attention,test,60029334#62727334,0,0.04944075,0,0.5700000000000001,Continental Grand Prix 4-Season Tires - 700 x 32c (Folding Bead),Maxxis Minion DHR 2 Skin Wall 29 X 2.4 WT EXO TR,Continental,QBP,49.95,74.99
field_attention,test,29938853#75784220,0,0.36484367,0,0.5700000000000001,Canon PGI-72 Ink Cartridge (Photo Magenta)CO90223,"Canon 6664B001AA (PFI-306G) Ink Cartridge, Green , OEM",Canon,,11.29,272.99
field_attention,test,24936536#2174287,1,0.4233273,0,0.5700000000000001,EPSON ink čer Singlepack UltraChrome XD2 Black T40C140(50ml),Epson T40C1 Patron Bk 50ml (Eredeti),Epson,,49,19966
field_attention,test,18640012#47770746,0,0.25324598,0,0.5700000000000001,Uni Pc3M Posca Marker Gold,Uni Posca Marker PC-5M 1.8-2.5MM Metallic Red,,,2.94,22.41
field_attention,test,62349278#52008497,0,0.184368,0,0.5700000000000001,kazeta CANON PFI-101MBK Matte Black pre iPF 5000/6000s,Canon PFI-101B Ink tank Pigment Blue,,,70.94,"72,90 €"
field_attention,test,4703376#66889590,0,0.022582317,0,0.5700000000000001,New Era Curved Brim 9FORTY The League Jacksonville Jaguars NFL Black Adjustable Cap,"KYOCERA 1T02K0CNL0 (TK-895 C) Toner cyan, 6K pages",,,24.95,78.49
field_attention,test,14918547#87564521,0,0.09637368,0,0.5700000000000001,Epson Discproducer PP-100 Ink PJIC5(Y) YELLOW,Genuine Canon PGI-72 Photo Magenta Ink Cartridge (PGI72PMOEM),,Canon,27.05,14.99
field_attention,test,17131328#88822872,0,0.02074972,0,0.5700000000000001,Samsung ML-D3050B Original Black High Capacity Toner Cartridge,ASUS Dual -RTX2060S-O8G-EVO-V2 NVIDIA GeForce RTX 2060 SUPER 8 GB GDDR6,Samsung,,173.20,444.00
field_attention,test,89376232#54051972,0,0.025698004,0,0.5700000000000001,Switch Unmanaged PoE GS108PE-300EUS 8-Port Gbit,Gigabyte GeForce RTX 2080 SUPER 8GB Turbo,,,"Incl. BTW€151,25",8316.00
field_attention,test,14276753#8130501,0,0.4480624,0,0.5700000000000001,Nikon EN-EL9a Rechargeable Battery,"Nikon EN-EL23 Rechargeable Battery, 3.8v 1850mah",,,49.95,39.90
field_attention,test,18990791#47008330,1,0.56437945,0,0.5700000000000001,Genuine Magenta OKI 44059166 Toner Cartridge - (44059166),"Genuine OKI 44059166 Magenta Toner Cartridge (7,300 Pages) for OKI MC851, MC861 Printers",OKI,OKI,131.21,157.60
field_attention,test,13368721#17459503,0,0.25612348,0,0.5700000000000001,PD-M8000 Deore XT Pedals,Deore XT Brakes BL-8100 / BR-M8120,,,99.99,289.99
field_attention,test,2053522#16273245,0,0.30366838,0,0.5700000000000001,Originln toner CANON CRG-707 M (Purpurov),Originln toner OKI 01101202 (ern),Znaka: Originln,Znaka: Originln,2099,2799
field_attention,test,13178282#33802546,0,0.26231435,0,0.5700000000000001,Ice-Watch017127 ICE Pearl watch,G-Shock Watch GSTB100-1A,Ice-Watch,,93.89,350.00
field_attention,test,50123307#559689,0,0.016846944,0,0.5700000000000001,Razer Keyboard Blackwidow X Tournament Edition Chroma,Johnnie Walker Blue Label Blended Scotch Whisky,,,475,164.99
field_attention,test,62914187#23771902,1,0.2235546,0,0.5700000000000001,Palit NVIDIA GeForce RTX 2080 Ti 11GB GamingPro OC Turing Graphics Card,GeForce RTX 2080Ti Gaming Pro OC 11264MB GDDR6 PCI-Express Graphics Card,Palit,Palit,99999.99,1224.2916
field_attention,test,31303951#76414740,0,0.16067408,0,0.5700000000000001,Johnnie Walker Black Label 12 yr Scotch 750,OKI 42127457 Original Black High Capacity Toner Cartridge,,OKI,45.00,75.02
field_attention,test,96524902#54938856,0,0.36068442,0,0.5700000000000001,Epson T1003 magenta ink cartridge for use in SX600FW/B40/BX600FW printers. OEM: C13T10034010. (Rhino) EP10034,Epson T0879 orange inkjet cartridge for use with Stylus Photo R1900. (Flamingo) EP8794010,Epson,Epson,15.78,11.33
field_attention,test,9889834#22113105,0,0.26245722,0,0.5700000000000001,Omega Speedmaster 38 Co-Axial Chronograph Watch - 38 mm Steel And Yellow Gold Case - Silvery Dial - Green Leather Strap - 324.23.38.50.02.001,Tudor Heritage Advisor Watch - 42 mm Titanium And Steel Case - Smooth Bezel - Black Dial - Bracelet - M79620T-0010,Omega,Tudor,5195.00,5415.00
field_attention,test,14918547#54518459,0,0.3223624,0,0.5700000000000001,Epson Discproducer PP-100 Ink PJIC5(Y) YELLOW,Epson WF-C81xx WF-C86xx Ink Cartridge L Yellow C13T04C440,,Epson,27.05,41.23
field_attention,test,33935913#80533282,1,0.8582804,1,0.5700000000000001,MTB Radenie SRAM XX1 Eagle Trigger 12speed Gold,XX1 Eagle Trigger 12 Speed Shifter,,,149.90,1.67E2
field_attention,test,25152325#10171935,1,0.8058741,1,0.5700000000000001,Buy Quality Replica Omega Seamaster Planet Ocean 600M Co-Axial Master Chronometer Watch 215.33.40.20.03.001,"Omega Seamaster Planet Ocean 600 M Co-Axial Master Chronometer 39,5mm",,Omega,,4025.862069
field_attention,test,10547369#15251180,0,0.017814992,0,0.5700000000000001,ACER - PROJECTOR LAMP 210 W OSRAM FOR ACER S1283E ACCS,Kingston 16GB PC4-21300 288-pin DDR4 SDRAM UDIMM,,,1165.00,225.37
field_attention,test,6135052#3985900,0,0.3289931,0,0.5700000000000001,Epson C13T774140 T7741 Black Ink 140ml,Epson C13T605900 T6059 Light Light Black 110ml,,,,
field_attention,test,81510647#52125457,0,0.010365348,0,0.5700000000000001,Garmin echoMAP(tm) Plus 43cv,iPad 2018 32GB Space Grey Wifi Only,,,,289
field_attention,test,13714327#71822528,0,0.43952975,0,0.5700000000000001,"Brother HL-L8360CDW Business Color Laser Printer, Duplex Printing","BROTHER multifunkce color laserová MFC-L8900CDW - A4, DUALSKEN 31ppm 512MB 2400x600 PCL LAN USB WiFi 300lis 50ADF DUPLEX",Brother,Brother,349.98,22765
field_attention,test,51848095#26986067,0,0.3305527,0,0.5700000000000001,Tissot T109.410.11.033.00,Tissot Mens T-Sport V8 Swissmatic White Dial Bracelet Watch T106.407.11.031.01,,Tissot,20390,351.00
field_attention,test,47209317#51664958,0,0.014709645,0,0.5700000000000001,PATRIOT Memory DDR3 8GB PC3-12800 (1600MHz) DIMM - 8 GB - 1 x 8 GB - DDR3 - 1600 MHz - 240-pin DIMM,Nikon AF-S Nikkor 400mm f2.8 E FL ED VR | 2 Years Warranty,PATRIOT,,35.71,8703
field_attention,test,41160781#24055903,0,0.01040415,0,0.5700000000000001,F&P 90cm Gas Cooktop (CG905DWNGFCX3),Colorful Headset Hi-Fi Earbuds Bass Earpieces Earphone,,,2137.1,
field_attention,test,24072080#59805362,1,0.41416013,0,0.5700000000000001,MSI nVidia Geforce RTX 2070 Super VENTUS GP OC 8GB GDDR6 7680x4320@60Hz 3xDisplays HDMI2.0b NVLink VR G-Sync1785MHz TORX Fan (LS),"MSI GeForce RTX 2070 SUPER VENTUS GP OC NVIDIA, 8 GB, GeForce RTX 2070 SUPER, GDDR6, PCI Express x16 3.0, Processor frequency 17",,,914.41,3135.00
field_attention,test,1334119#11396703,1,0.85502505,1,0.5700000000000001,WS-C3850-24XS-E Cisco Catalyst 3850 Network Switch (New),WS-C3850-24XS-E - 24 Port Switch,,,6.293E3,7371.00
field_attention,test,25890087#18554017,0,0.13354748,0,0.5700000000000001,Canon EOS RP Mirrorless Digital Camera with 24-240mm Lens,Nikon D5600 DSLR Camera with 18-140mm VR DX Lens,CANON,Nikon,0.0,996.95
