iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,test,16852878#13714327,0,0.14611155562800443,0,valid,[],0,Brother HL-5140 1-Drum Unit,"Brother HL-L8360CDW Business Color Laser Printer, Duplex Printing",,Brother,229.57,349.98
3,test,89178401#48675264,0,0.14085928597409017,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Originlny toner HP 305X, HP CE410X (ierny)","Original Toner HP 14X / CF214X, ca. 17.500 S., schwarz",Znaka: Originlne,HP,112.9,217.62
3,test,90124191#70346953,1,0.3839839058507962,0,invalid,"[""model_token_conflict""]",0,Longines Heritage Classic Sector Dial,Longines | Heritage Classic| Men's | Swiss Automatic | L28284730,,Longines,2150.00,1800.00
3,test,32364706#79136080,0,0.06650612615943889,0,uncertain,[],0,Rondure 1 Light Sphere Pendant,"ASUS 107,9 cm ROG Gam.XG438Q HDMI+DP Fsync 120Hz Spk",,,6.2216E2,5384.77
3,test,59895346#75400332,0,0.089979650492241,0,uncertain,[],0,Autel EVO II Hard Carry Case,Carl Zeiss Zeiss Batis 135mm f/2.8 Lens for Sony E Mount,,Carl Zeiss,2.2999E2,1699.99
3,test,57420280#38081353,0,0.40631341092250994,0,uncertain,[],0,"REMO AX011200 Ambassador X Coated Drumhead, 12\""","Remo Ambassador Coated 10\"" Drum head",,,15.99,27.00
3,test,7004422#48744912,0,0.4032249100819609,0,valid,[],0,TAG Heuer Ladies White Mother Of Pearl Dial Carrera Watch,TAG Heuer Carrera Quartz Steel 39mm Women's Watch,,TAG Heuer,1700,
3,test,33117752#76616375,0,0.4309582672015664,0,invalid,"[""model_token_conflict""]",0,"Continental Grand Prix 5000 Tire - 700 x 32, Tubeless, Folding, Black, 180tpi",Continental Tire Continental Grand Prix 5000 700x23 Black,,Continental,94.95,79.95
3,test,16993914#25895411,0,0.23535277782860844,0,valid,[],0,"Striker Plus 5cv, Worldwide w/GT20",Garmin STRIKER™ Plus 7SV w/CV52HW-TM Transducer,Garmin,Garmin,369.00,500.00
3,test,75322585#74111438,0,0.20109906492144616,0,valid,[],0,Lezyne standing air pump Steel Floor Drive Tall black glossy,Lezyne Pressure Overdrive Floor Pump (Black),Lezyne,Lezyne,50.08,139.99
3,test,82120795#47272682,0,0.06906689370275856,0,uncertain,[],0,"Uttermost Alpena, 1 Lt Mini Pendant",Shure SM58-LC Legendary Dynamic Vocal Microphone,,Shure,1.98E2,2149.0
3,test,24909859#79812958,1,0.41849319050064954,0,valid,[],0,"Smartfon Samsung Galaxy A51 czarny, 6.5"", Super AMOLED, 1080 x 2400, Exynos, 9611, Internal RAM 4GB, 128GB, microSD, Dual SIM",Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU,,,1529.00,
3,test,13760940#62665309,1,0.32947656689504806,0,invalid,"[""model_token_conflict""]",0,SG350-10SFP-K9-EUCisco SG350-10SFP 10-port Gigabit Managed SFP Switch,Cisco SG350-10SFP-K9 Switch,,,260.49,3490.00
3,test,98459828#54073654,0,0.07857437394349841,0,valid,[],0,Nikon Nikon D5600 DX-format Digital SLR Body (Black) w/ AF-S DX NIKKOR 18-140mm f/3.5-5.6G ED VR Lens,18-200MM F/3.5-6.3 POWER ZOOM E-MOUNT STANDARD ZOOM LENS - BLACK,Nikon,,1099.99,1199.99
3,test,45065236#25454810,0,0.5860627346866021,0,uncertain,[],0,Seagate Backup Plus Slim 2TB silber,Seagate Backup Plus Slim 2 To Grey,,Seagate Technology,,89.95
3,test,39365112#72226957,0,0.08598145405015063,0,invalid,"[""model_token_conflict""]",0,D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,Epson Ink T04A2 XXL Cyan,,,1.299E1,1395.00
3,test,2191215#97422527,0,0.045969283891518754,0,valid,[],0,Nikon Z6 + 24-70mm F4,AF-S 24-120MM F4G ED VR,Nikon,,1899.00,2.199E3
3,test,89376232#57886904,0,0.04435029416639377,0,invalid,"[""model_token_conflict""]",0,Switch Unmanaged PoE GS108PE-300EUS 8-Port Gbit,Ssd 230s 2.5in Sata 6gb/s 256gb,,,"Incl. BTW€151,25",43.475188
3,test,46920226#70346953,0,0.06185425270332523,0,invalid,"[""model_token_conflict""]",0,Zeiss 135mm f2.8 Batis Lens (Sony E-Mount Fit),Longines | Heritage Classic| Men's | Swiss Automatic | L28284730,,Longines,1389,1800.00
3,test,33651159#89113825,0,0.06315636845595898,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Okidata 56123402 Toner Cartridge - Black, OEM (56123402)","Seagate 2TB Exos 7E8 SATA 6Gb s 512n 3.5\"" Enterprise Hard Drive",Okidata,,187.21,132.48
3,test,16938908#12722049,0,0.3094993207824957,0,invalid,"[""accessory_main_product_conflict""]",0,Autel Robotics EVO II Hard Rugged Case,Autel Robotics EVO II 6K Gimbal Camera,,,2.3995E2,8.79E2
3,test,13178282#36186518,0,0.44376657018182036,0,invalid,"[""model_token_conflict""]",0,Ice-Watch017127 ICE Pearl watch,Ice-Watch001256 ICE Skull Watch,Ice-Watch,Ice-Watch,93.89,56.00
3,test,31526766#94578304,0,0.3110048259849254,0,valid,[],0,SUA48XLBPAPC Smart-UPS XL 48V Battery Pack Tower/Rack Convertible,APC Smart-UPS XL 48V Battery Pack - battery enclosure - Lead Acid,,APC,845.79,610.81
3,test,7080605#47955452,0,0.09165959505658135,0,uncertain,[],0,Brother TZe-FX221 Flexible ID Tape 9mm x 8m Black on White,Buy Quality Replica Omega Speedmaster 38mm Co-Axial Green Bezel Watches 324.23.38.50.02.001,,,0.00,
3,test,82766691#44210301,1,0.42176266013534086,0,invalid,"[""variant_modifier_conflict""]",0,"HDD Seagate NAS IronWolfPro 10TB 3,5\"" ST10000NE0008",10TB - Seagate Enterprise Ironwolf Pro SATA - ST10000NE0004 / ST10000NE0008,,,,288.75
3,test,47272682#57869707,0,0.507848329197874,0,valid,[],0,Shure SM58-LC Legendary Dynamic Vocal Microphone,Shure PGA58 XLR Cardioid Dynamic Vocal Microphone,Shure,,2149.0,54.00
3,test,63355235#17116847,0,0.06362712002947814,0,uncertain,[],0,D'Addario: Nickle Bronze (11-52),Tissot Men's T0554171605700 'PRC 200' Chronograph Black Leather Watch,,,11.50,525.00
3,test,54700185#68021989,0,0.32577157764766074,0,uncertain,[],0,DJI »Mavic 2 Enterprise Universal Edition Dual« drone,DJI Mavic 2 Enterprise (Zoom) w/ Smart Controller and DJI Enterprise Shield Basic,,,2902.95,2.995E3
3,test,13084603#97422527,1,0.3332074265690294,0,valid,[],0,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,AF-S 24-120MM F4G ED VR,Nikon,,1967.0000,2.199E3
3,test,59895346#12722049,0,0.23933537712006708,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Autel EVO II Hard Carry Case,Autel Robotics EVO II 6K Gimbal Camera,,,2.2999E2,8.79E2
3,test,36476479#57241644,0,0.1446341749308961,0,uncertain,[],0,Philips TL5 HE 14W 830 (MASTER) | 55cm - Warm White,PH TL-5 35W/830 HE,,,4.2E0,55
3,test,60887341#94927582,0,0.2492058364242107,0,valid,[],0,Seiko Presage Automatic SRP841 SRP841J1 SRP841J Japan Made Mens Watch,Seiko Presage Men's Brown Leather Strap Watch,,,329,350
3,test,5563597#48734489,1,0.34848658499918195,0,invalid,"[""variant_modifier_conflict""]",0,Lezyne Alloy Floor Drive 3.5 Floor Pump Abs-1 Pro Chuck,LEZYNE ALLOY FLOOR DRIVE BLACK/HI GLOSS,,,79.99,74.95
3,test,20353680#4646691,0,0.057611779537025634,0,uncertain,[],0,Brother Value Pack (Lc-223 Bk/C/M/Y),McAllen - Multi - Twin Quilt Set,,,6.12E1,4.188E1
3,test,52499440#2097710,0,0.17476640550439096,0,invalid,"[""brand_conflict""]",0,Luminor Marina 1950 3 Days Stainless Steel Automatic,Panerai Luminor Base 8 Days,Pre-Owned Panerai,Panerai,6000.00,4551.724138
3,test,49875913#94507746,0,0.23016902796451388,0,uncertain,[],0,IE-2000-16TC-G-L Cisco Industrial Ethernet 2000 Switch (New),"SG500-52-K9-NA Cisco SG500-52 Stackable Managed Switch, 48 Gigabit and 4 Gigabit Ethernet Ports (New)",,,1981.00,8.94E2
3,test,2191215#65759176,0,0.11380141499977971,0,valid,[],0,Nikon Z6 + 24-70mm F4,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 20A,Nikon,,1899.00,74.00
3,test,23947190#98773883,0,0.15944179595769337,0,uncertain,[],0,PENDRIVE 64GB USB2.0 KINGSTONDT20,Pendrive 3.0 Sandisk Cruzer Glide 16 GB,,Sandisk,6.27,5034
3,test,31587846#71384622,0,0.07647601211751057,0,invalid,"[""model_token_conflict""]",0,"Lezyne Standluftpumpe Steel Floor Drive;Tall, schwarz-glnzend;220PSI, 66,5cm, 3,5'Manometer",Gorra New Era 9Forty The League Seattle Seahawks Unisex,,New Era,57.99,25
3,test,25204740#59606744,1,0.4509235953440908,0,uncertain,[],0,Cisco Industrial 4 Port 10/100 Ethernet switch,Cisco Industrial Ethernet 3000 Series,,Cisco,1643.87,13495
3,test,7694813#77307048,0,0.2214763784423005,0,valid,[],0,"Maxxis Minion DHF Tire - 27.5 x 2.6, Tubeless, Folding, Black, Dual, EXO","Maxxis Maxxis Ardent Race Tire: 29 x 2.35\"", Folding, 120tpi, 3C, EXO, Tubeless Ready, Black",,Maxxis,68.00,84.00
3,test,50346002#93516645,0,0.2762886631959783,0,valid,[],0,"Canon PFI-306G PFI-306G 6664B001AA Ink Cartridge - Green, 6664B001 (6664B001)","Canon 0891B001AA (PFI-101B) Ink Cartridge, Blue, OEM",Canon,,178.76,126.99
3,test,89103846#31149883,0,0.06727980081817189,0,uncertain,[],0,MikroTik RB260GSP - Desktop PoE Switch with 5 Gb and 1 SFP Port,Canon EF 200mm f2.8 L USM MKII Lens,,,1279,634.35
3,test,74443013#60280975,0,0.1550694113381339,0,invalid,"[""model_token_conflict""]",0,Toner Original Epson Ciano (C13S050193),Epson C13T061540 T0615 multipack cartus original,,Epson,102.75,231.55
3,test,25427610#35109084,0,0.2057620133586804,0,invalid,"[""model_token_conflict""]",0,Daddario NYXL 11-64 Medium 7 String,D'Addario NYXL 13-56 Electric Guitar Strings,,,16.9,14.99
3,test,70998961#60595831,0,0.2706355610638637,0,valid,[],0,LG 24GL600F 24 Inch 144Hz Gaming Monitor,"Asus Gaming Monitor VG258QR 24.5 \"", TN, FHD, 1920 x 1080 pixels, 16:9, 1 ms, 400 cd/m², Black",,Asus,24000,287.15
3,test,74443013#67384610,0,0.11135073999383284,0,valid,[],0,Toner Original Epson Ciano (C13S050193),"Tonerpatron CRG 724 sort, original Canon 3481B002 (6.000s)",,Canon,102.75,1159.00
3,test,16273245#89178401,0,0.11176741599028718,0,invalid,"[""brand_conflict""]",0,Originln toner OKI 01101202 (ern),"Originlny toner HP 305X, HP CE410X (ierny)",Znaka: Originln,Znaka: Originlne,2799,112.9
3,test,93784937#51741857,0,0.05234977602819589,0,invalid,"[""accessory_main_product_conflict""]",0,"25 Rounds of 12ga 2-3/4\"" Ammo by Winchester AA Lite Handicap - 1 ounce #7 1/2 shot",Brother High-Speed Colour Duplex Laser Printer with wired and wireless networking capability (3YR onsite),,,10.5,8919
3,test,6189668#52126910,0,0.05765547324363117,0,uncertain,[],0,iPhone XR Screen - Fix Kit / New / Part Only / New,Hamilton - Khaki Aviation X-Wind Day Date Auto,,Hamilton,109.99,CHF1'195.00
3,test,12958636#15602472,0,0.5596185805668638,0,valid,[],0,Remo Ambassador Coated Drum Heads,Remo Ambassador Coated 10in Drum Head,,,1.375E1,14.99
3,test,11754903#93394780,0,0.24873370063582273,0,valid,[],0,Jabra EVOLVE 30 II MS Mono (USB),Jabra Evolve 80 MS USB-C Headset Stereo,,,,255.20
3,test,72100233#35109084,0,0.056890037426336956,0,invalid,"[""model_token_conflict""]",0,Canon 707M Magenta Toner Cartridge,D'Addario NYXL 13-56 Electric Guitar Strings,,,109.9,14.99
3,test,68675078#42292813,0,0.07126886721658192,0,uncertain,[],0,New EraGreen Bay Packers Cap The League,Shure PGA48-XLR Handheld Microphone w/15ft XLR Cable,New Era,,24.95,3.9E1
3,test,69524744#2543196,1,0.6709625327226787,1,valid,[],1,7 Piece Outdoor Furniture Set,Gardeon 7PC Sofa Set with Storage Cover Outdoor Furniture Wicker,,,1153.99,865.00
3,test,83260638#71822528,0,0.20860739744242002,0,uncertain,[],0,9000 Series 8kg Heat Pump Dryer,"BROTHER multifunkce color laserová MFC-L8900CDW - A4, DUALSKEN 31ppm 512MB 2400x600 PCL LAN USB WiFi 300lis 50ADF DUPLEX",,Brother,2599.00,22765
3,test,34642657#54815638,0,0.29167291037340687,0,invalid,"[""quantity_conflict""]",0,iPad 2018 128GB Silver Wifi + 4G (A grade),iPad 2019 128GB Space Gray Wifi only A g,,,449.00,439
3,test,50346002#53322047,0,0.10014123508039585,0,valid,[],0,"Canon PFI-306G PFI-306G 6664B001AA Ink Cartridge - Green, 6664B001 (6664B001)",Canon CLI-251 CLI-251XLY 6451B001 Yellow High Yield Ink Cartridge,Canon,Canon,178.76,6.90
3,test,22994539#31239990,0,0.40325557286185393,0,valid,[],0,Ink Cartridge EPSON T0894 YellowforStylus S20/SX100/SX105/SX200/SX205/210/215/218/SX400/SX405/415; Stylus Office BX300F,Epson - yellow - original - ink cartridge,,,18.30,62
3,test,76343774#97936921,0,0.16509247427335677,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,SPECIALIZED BUTCHER GRID 2BR TIRE 29X2.3,"Maxxis Maxxis, Forekaster, Tire, 29''x2.60, Folding, Tubeless Ready, 3C Maxx Speed, EXO, Wide Trail, 120TPI, Black",SPECIALIZED,Maxxis,75.00,108.00
3,test,7730666#88331613,0,0.09698712189964864,0,uncertain,[],0,Nikon AF-S VR Micro NIKKOR 105mm F2.8G Lens,Philips TL5 HE 14W 840 (MASTER) | 55cm - Blanco Frio,Nikon,,719.1000,
3,test,42516050#30137322,0,0.11636558479252392,0,uncertain,[],0,Hikvision DS-2CD2347G1-LU 4mm,"Zebra Gold Monochrome Ribbon - 1,000 prints",,zebra,Please Log in,
3,test,16874921#94837407,0,0.08502916861975693,0,invalid,"[""model_token_conflict""]",0,Canon CLI271XL Magenta Ink Cartridge Remanufactured,GENUINE Brother LC137XL Black HY Ink Tank Cartridge,,,11.95,65.84
3,test,30657355#67388462,0,0.06574012609965879,0,invalid,"[""brand_conflict""]",0,"NITECORE UMS2 Dual-Slot USB Fast Charger, for 18650, 21700 batteries",Jabra Jabra Evolve 20 MS mono USB headset - MS Teams - Skype for Business,NITECORE,Jabra,28.95,49.00
3,test,1690889#24909859,0,0.46090154628809826,0,valid,[],0,Smartphone Samsung Galaxy A51 4GB 128GB Preto,"Smartfon Samsung Galaxy A51 czarny, 6.5"", Super AMOLED, 1080 x 2400, Exynos, 9611, Internal RAM 4GB, 128GB, microSD, Dual SIM",,,265.82,1529.00
3,test,6189668#45858702,0,0.8465517999100075,1,invalid,"[""quantity_conflict""]",0,iPhone XR Screen - Fix Kit / New / Part Only / New,iPhone 4S Screen - New / Fix Kit / Black / новое / New / Fix Kit / White / новое / New / Part Only / Black / новое / New / Part Only / White / новое,,,109.99,39.99
3,test,89203603#41822669,0,0.04296457487429791,0,uncertain,[],0,Jabra Evolve 30 II MS Mono Corded Headset,Levone 1 Light Oxidized Bronze Pendant,,,47.30,3.6036E2
3,test,89203603#48925354,0,0.0663329815793275,0,valid,[],0,Jabra Evolve 30 II MS Mono Corded Headset,8GB Kingston DataTraveler 2000 Encrypted USB Flash Drive - Blue,,WD,47.30,74.04
3,test,51836529#60029334,0,0.2536516095907073,0,invalid,"[""model_token_conflict""]",0,Continental Continental Grand Prix 5000 700 x 25 Clincher 330tpi,Continental Grand Prix 4-Season Tires - 700 x 32c (Folding Bead),Continental,Continental,79.95,49.95
3,test,29107458#40976538,0,0.1908924693196634,0,uncertain,[],0,AEG 8kg Heat Pump Dryer with AbsoluteCare System,Samsung DV90N8289AW 9kg Heat Pump DV8800 Condenser Tumble Dryer - WHITE,,,1599,799.00
3,test,84062857#80016997,1,0.41229516835196905,0,uncertain,[],0,Folding Chain Tool with Peening Anvil,Park Tool CT-6.3 Folding Chain Tool,,,34.99,27.99
3,test,67342941#24457389,0,0.31190678108192166,0,valid,[],0,toner SHARP MX-36GTBA Black MX-2610N/2640N/3110N/3140N/3610N/3640N,Sharp Toner Cyan 15k - MX-2640,,Sharp,44.5,1295
3,test,48734489#88720725,0,0.09025452316515381,0,uncertain,[],0,LEZYNE ALLOY FLOOR DRIVE BLACK/HI GLOSS,PacSafe Pacsafe Camsafe X17 Backpack - Black,,PacSafe,74.95,159.99
3,test,76999933#17521071,0,0.10103194702757343,0,invalid,"[""model_token_conflict""]",0,APC - Schneider SMART-UPS 1500VA LCD 230V,TAG Heuer Formula 1 Indy 500 Limited Edition Watch 43mm Mens Watch CAZ101V.BA0842,,,1170.00,1400.0
3,test,24403948#66105744,0,0.09960406158079634,0,invalid,"[""model_token_conflict""]",0,Aquaracer Sort/Gummi Ø43 mm ref. WAY101A.FT6141,Tissot T-Sport PRC Watch T0554171605700,,,9395,
3,test,2053522#81451608,0,0.043507352422394625,0,uncertain,[],0,Originln toner CANON CRG-707 M (Purpurov),Tissot PR 100 Chronograph T1014171103100,Znaka: Originln,,2099,323.770492
3,test,48798939#48938134,0,0.07217192499754578,0,uncertain,[],0,CONTINENTAL CONTI R GP5000FLD 700x32C TUBELESS,Victron Energy BlueSolar PWM Pro - Solar Charge Controllers,CONTINENTAL,,109.99,37.74
3,test,8130501#43068241,0,0.06995244078572632,0,invalid,"[""model_token_conflict""]",0,"Nikon EN-EL23 Rechargeable Battery, 3.8v 1850mah",Omega Seamaster Aqua Terra 150m Quartz 28mm Ladies Watch,,,39.90,120.00
3,test,64388647#196253,0,0.22089318854417775,0,invalid,"[""model_token_conflict""]",0,TISSOT T095.417.11.067.00 QUICKSTER,Tissot Le Locle T006.207.11.038.00,,,10530.00,423.00
3,test,1705445#34487169,0,0.0777820632850817,0,uncertain,[],0,BlueSolar PWM-Light 12/24V-30A,"Card Art Window 2, Dutch Doobadoo 470.713.307",,,82.05,2.75
3,test,51109166#39820474,0,0.07072999165633062,0,valid,[],0,Patriot BURST 480GB 2.5 SSD,Transcend SSD230 256GB best price,,,1.579E3,3.315E1
3,test,16938908#82614828,0,0.1769145975321339,0,valid,[],0,Autel Robotics EVO II Hard Rugged Case,Autel Robotics - EVO 2 - Battery Charging Hub,,,2.3995E2,8.9E1
3,test,1705445#46709252,0,0.08583762612401331,0,invalid,"[""model_token_conflict""]",0,BlueSolar PWM-Light 12/24V-30A,"Monitor LED LG 24MP59G-P - 24\"" - 1920x1080 - VGA - HDMI - DisplayPort",,,82.05,3429.00
3,test,26650551#17756835,0,0.47519315258803924,0,uncertain,[],0,Shure Beta58A Handheld Dynamic Microphone,Shure SM57 LC Handheld Instrument & Vocal Live Studio Recording Microphone,,Shure,219.00,99.00
3,test,37373317#47848028,0,0.231395092915757,0,uncertain,[],0,Nikon EN-EL9a Li-Ion Battery for D3000 and D5000 DSLR cameras,BATERIA NIKON EN-EL12 ORIGINAL,Nikon,,54.16,149.80
3,test,2107308#47154861,0,0.14427410935360782,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Sharp MX-36GTCA Toner cyan,Tissot T-Sport T-Race Cycle Watch T1114172744100,,,75.9,
3,test,87576249#66889590,0,0.0539883065449446,0,uncertain,[],0,Green Bay Packers Hat New Era 9Forty Adjustable Size Greenbay NFL Cap 10517884,"KYOCERA 1T02K0CNL0 (TK-895 C) Toner cyan, 6K pages",,,0,78.49
3,test,94578304#96389554,0,0.12290598910318726,0,valid,[],0,APC Smart-UPS XL 48V Battery Pack - battery enclosure - Lead Acid,1500VA Smart UPS LCD RM2U 120V,APC,APC,610.81,649.99
3,test,41925171#15073430,0,0.04449587156196505,0,uncertain,[],0,"Evans BD20GB3C 20\"" EQ3 Frosted",Canon EF 400mm f/2.8L IS III USM Lens,,,1239,14179.99
3,test,2107308#52144694,0,0.08305575050293149,0,invalid,"[""model_token_conflict""]",0,Sharp MX-36GTCA Toner cyan,Sram Cassette 10 Spd 11 36 PG 1050,,Sram,75.9,99.95
3,test,59533872#11344076,0,0.2674477535658986,0,valid,[],0,"T603C EPSON STYLUS PRO 7800,7880,9800,9880 LGHT-BLACK","Epson T603400 Yellow Ink 220ml UltraChrome for SP 7800, 7880 & 9800, 9880",EPSON,,1829.47,169.00
3,test,77156822#94596740,0,0.07032110062752989,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Orologio Swiss Military Hanowa06-3346.04.009 Day Date Classic,PELAGOS 42MM TITANIUM AND STEEL,Swiss Military Hanowa,,239.00,4575.0
3,test,2543196#18639975,0,0.08223327198329455,0,valid,[],0,Gardeon 7PC Sofa Set with Storage Cover Outdoor Furniture Wicker,Uni Pc3M Posca Marker Brown,,,865.00,2.94
3,test,59310973#44568447,0,0.05102036849667178,0,uncertain,[],0,Cooler Master MasterLiquid ML240L V2 RGB - 240 mm,FISHER & PAYKEL SMARTDRIVE 8KG FRONT LOADER,,,69.99,1149
3,test,46112240#41107907,0,0.4482940648695085,0,invalid,"[""model_token_conflict""]",0,Audio Technica ATH-SR50BT Wireless Headphones - Black,Audio Technica Headphones ATH-R70X Black,AUDIO TECHNICA,Audio Technica,179.00,332.39
3,test,85887833#80016997,0,0.0649021571816173,0,invalid,"[""model_token_conflict""]",0,Focusrite Scarlett SOLO STUDIO Gen 3 Package W/Pro Tools First & Ableton Live Lite,Park Tool CT-6.3 Folding Chain Tool,,,4.99E2,27.99
3,test,48660164#57886904,0,0.20346011811880185,0,invalid,"[""model_token_conflict""]",0,"GOODRAM CX400, SSD 2.5, 256 GB SATA III, Phison S11, TLC, Retail",Ssd 230s 2.5in Sata 6gb/s 256gb,GoodRAM,,59.00,43.475188
3,test,783079#17459503,0,0.2117926338090084,0,valid,[],0,XT BL-M8100/BR-M8120 Disc Brake and Lever,Deore XT Brakes BL-8100 / BR-M8120,,,209.99,289.99
3,test,7861704#1448629,0,0.06236672547092984,0,invalid,"[""accessory_main_product_conflict""]",0,Ice-Watch016229 ICE Classic Watch,MC.JFZ11.001 Acer Projector Lamp Replacement,Ice-Watch,,66.00,127.35
3,test,75957420#58559454,0,0.49257568517168115,0,valid,[],0,Dutch Doobadoo - Dutch Box Art - Merci,Dutch Doobadoo - Dutch Mask Art - Bubles,,,4.75,3.75
3,test,56698149#2097710,0,0.07043498039954509,0,invalid,"[""brand_conflict""]",0,Epson Ultra Glossy Photo Paper,Panerai Luminor Base 8 Days,Epson,Panerai,2150,4551.724138
3,test,48734489#22550534,0,0.3996789830118981,0,uncertain,[],0,LEZYNE ALLOY FLOOR DRIVE BLACK/HI GLOSS,"Lezyne Alloy Floor Drive Pump Standard Length: ABS-1 Chuck, Silver",,,74.95,79.99
3,test,6225146#52257304,1,0.5654693514101257,0,valid,[],0,Audemars Piguet Royal Oak Offshore Diver Watch - 15710ST.OO.A027CA.01,Buy Quality Replica Audemars Piguet Royal Oak Offshore Diver Blue Watch 15710ST.OO.A027CA.01,Audemars Piguet,,21295.00,
3,test,88416335#88331613,0,0.4098063118751896,0,invalid,"[""quantity_conflict""]",0,MASTER TL5 HE 35W 840 G5,Philips TL5 HE 14W 840 (MASTER) | 55cm - Blanco Frio,,,2.78,
3,test,70830572#61503098,0,0.05610241604486954,0,invalid,"[""accessory_main_product_conflict""]",0,BenQ 5J.J2D05.011 Projector Housing with Genuine Original OEM Bulb,Lezyne Steel Floor Drive BLK,,,180.99,5.9E1
3,test,6189668#66481726,0,0.7861375823096829,1,invalid,"[""quantity_conflict""]",0,iPhone XR Screen - Fix Kit / New / Part Only / New,iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,,,109.99,44.99
3,test,57420280#55964473,0,0.21464593329125176,0,invalid,"[""model_token_conflict""]",0,"REMO AX011200 Ambassador X Coated Drumhead, 12\""","Remo 14\"" Emperor X Coated Tom/ Snare/ Floor Tom head",,,15.99,25.10
3,test,57297547#35653799,0,0.06940853114425254,0,valid,[],0,Ray Ban N/a 4184 Sunglasses,Zebra 800084-914 Overlaminate Ribbon 625 Images,,,179.0,76.8
3,test,69141561#77940483,0,0.05734174023009586,0,uncertain,[],0,Aspire Cleito Pyrex Glass Replacement Tube - 3.5ml,Apple Apple iPad 9.7 2018 WiFi + 4G 128GB Space Grey (128GB Space Grey),,Apple,5.99,460.12
3,test,28048915#66944212,1,0.2507349914637007,0,valid,[],0,Intel Xeon Gold 6130 / 2.1 GHz processor,"Intel Xeon Gold, 6130, 16 Core, 32 Threads, 22M, 2.1Ghz, 3647, 3Yr Wty",Intel,,18495,3711.40
3,test,97422527#5108829,0,0.11471367854882723,0,valid,[],0,AF-S 24-120MM F4G ED VR,Nikkor AF-S 105mm f/2.8 G IF-ED VR Micro,,Nikon,2.199E3,854.1
3,test,78490773#86597447,0,0.18400760244826295,0,valid,[],0,PE Wicker Daybed Sun Lounge Setting Pool Chair Sofa Bed Lounger Outdoor Furniture,4 Piece Outdoor Wicker Furniture Set With Gray Cushions - Black,,,898.9,1158.99
3,test,17223432#23833261,0,0.08526869701697329,0,invalid,"[""brand_conflict""]",0,AUDEMARS PIGUET Royal Oak Offshore Jarno Trulli Forged Carbon,"Monitor 23.8\"" ACER B247Ybmiprx, 16:9, IPS, LED, FHD 1920*1080, 4 ms, 250 cd/mp, 1000:1/ 100M:1, 178/178, pivot, VGA, HDMI, DP(1.2), UM.QB7EE.001",Audemars Piguet,ACER,142275.000001,729
3,test,39094258#2543196,0,0.21136839843413752,0,valid,[],0,Gardeon 9 Seat Outdoor Dining Setting with Cover - Black,Gardeon 7PC Sofa Set with Storage Cover Outdoor Furniture Wicker,,,"2,199.99",865.00
3,test,19411771#8035591,0,0.0773814692550869,0,uncertain,[],0,ACER - PROJEKTOREN LAMP P1510 / 250 WIN ACCS,FENIX ARE-A4 Multifunctional Smart Battery Charger for Popular Rechargeable Batteries,,FENIX,1847.00,39.95
3,test,55472490#93405719,0,0.04626916823106779,0,invalid,"[""model_token_conflict""]",0,SRAM Guide R B1 Disc Brake - Black / Right / Rear,Autel EVO II Flight Battery replacement,,,135.00,3.8525E2
3,test,23165688#40639947,0,0.052089340939675856,0,uncertain,[],0,iPad (2017) 32GB 4G Spacegray,AEG 8kg Front Load Dryer,,,349,2799
3,test,60043793#98235372,0,0.10431901033007124,0,uncertain,[],0,Kingston 16GB DataTraveler Micro 3.1 (USB 3.1) 100MB/s,Pendrive Usb 2.0 16gb Twist Pd588 Multilaser,,MULTILASER,32,0.0
3,test,35031528#10793864,0,0.12596377979199216,0,invalid,"[""model_token_conflict""]",0,Cooler Master MasterFan Cooling Fan,"Weber® 22\"" Master Touch Charcoal Grill",,,37.82,
3,test,85035598#57779138,0,0.09185149456155993,0,invalid,"[""model_token_conflict""]",0,Fisher & Paykel WH8060J3 8kg Front Load Washing Machine,WD My Passport 1TB USB 3.0 Portable Hard Drive - Black (WDBYNN0010BBK-WESN),Fisher & Paykel,,799,
3,test,78025408#24925549,1,0.3813232770325365,0,valid,[],0,New Era 9FORTY Washington Wizards Baseball Cap - NBA The League - Navy Blue,Sapca 9Forty The League Washington Wizards Albastru,,,19.95,107.0
3,test,55502687#19231877,0,0.10185703124567652,0,invalid,"[""model_token_conflict""]",0,Audio-Technica ATH-M50xBT - Wireless Bluetooth Headphone,"Casti JBL E45BT, Bluetooth, On-Ear, Microfon, negru",,,18490.0,
