iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,train,25904721#21224984,1,0.4025795899004198,0,valid,[],0,Genuine Xerox 106R02757 Magenta Toner Cartridge,Xerox 106R02757 Magenta Compatible U.S. Made Laser Toner,,,$75.95,2.095E1
2,train,18394687#70324505,0,0.5132301048352241,0,valid,[],0,Ubiquiti Infrared Video Camera G3 Micro,Ubiquiti UniFi Video Camera G3 3-pack,Ubiquiti,,343.64,450
2,train,76719483#45874503,0,0.4211307198946465,0,uncertain,[],0,Apple Lightning to Digital AV AdapterA1438MD826AM/A,Apple Apple Lightning to VGA Adapter,,Apple,31.99,75.00
2,train,8540731#95251916,0,0.07481075328740408,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,TP-Link Tl-pb20000 20000mah Power Bank,Cooler Master N300 Mesh ATX Case Black NSE-300-KKN1 | PCByte,TP-Link,Cooler Master,206.99,79.0
2,train,47948274#68140119,0,0.05363214216425338,0,invalid,"[""brand_conflict""]",0,Diadema Logitech H390 USB Computer ...,SanDisk MicroSD Extreme V30 U3 UHS-I C10 A2 - 256GB,Logitech,SanDisk,149000.00,190.00
2,train,63561929#17234295,0,0.1795925415812366,0,invalid,"[""model_token_conflict""]",0,Cooler Master N300 ATX Mesh Front Case,Cooler Master MasterCase H500 ARGB TG Mid Tower E-ATX Case,Cooler Master,Cooler Master,79,169.0
2,train,27198925#14147134,0,0.11373879449281714,0,uncertain,[],0,Lacie 2TB Mobile Drive USB 3.1-C Silver,Cisco 3560CX-12PC-S Layer 3 Switch,,,,1263.68
2,train,54856190#53905543,0,0.48171698656838025,0,uncertain,[],0,Jabra Evolve 65 Headset UC Mono,JABRA EVOLVE 20 UC Mono,,,11990,66.76
2,train,23215629#20014256,0,0.04183446588362184,0,invalid,"[""brand_conflict""]",0,SanDisk 32GB Extreme PRO 300MB/s SDHC UHS-II Memory Card,seiko prospex padi special edition automatic divers stainless steel watch,Sandisk,SEIKO WATCH,1540,495.0
2,train,90493626#83276805,0,0.07770089997230932,0,invalid,"[""model_token_conflict""]",0,Fujifilm Instax Square Instant Film - 20 Photos,Logitech M510 Laser Mouse RED,,Logitech,21.99,19.90
2,train,1880445#28279591,0,0.4697312497856545,0,valid,[],0,TP-LINK 8-Port Gigabit Smart Switch,D-Link 8-Port PoE Gigabit EasySmart Switch,,,59.99,77.23
2,train,85557062#7158327,0,0.04915652473629504,0,uncertain,[],0,Verižnik SH Dura Ace CS-9100 11P 11-25,"Canon PFI-101C Ink, 130 ml - Cyan",,,188.76,77.90
2,train,11257759#10015329,0,0.06778919292100995,0,uncertain,[],0,CISCO - CATALYST 3850 48 PORT POE IP BASE EN,iPhone 4 Replacement Battery - Fix Kit / Nuovo / Part Only / Nuovo,,,134579.00,14.99
2,train,43405231#62261095,0,0.18184893302042235,0,invalid,"[""variant_modifier_conflict""]",0,Western Digital WD Red Mobile 1 To,Western Digital My Passport Ultra,,,89.99,118.49
2,train,51919374#72558082,0,0.1700965439330471,0,invalid,"[""model_token_conflict""]",0,"RAM 2.25\"" Ball with 2 U-Bolts (RAM-D-235U)",RAM-201U-D RAM Mounts C-Size Double-Socket Long Arm with 1.5-Inch Sockets,RAM,,67.00,39.49
2,train,35057148#51487796,1,0.44969670047664634,0,invalid,"[""quantity_conflict""]",0,"Evans 22"" EMAD Resonant Bass Drum","Evans REMAD Resonant Bass Drum Head, 22 Inch",,,76.50,82.76
2,train,29204789#15510280,0,0.1567249476214967,0,valid,[],0,Carbide Series 275R Tempered Glass Mid-Tower Gaming CaseWhite,Corsair Carbide Series™ SPEC-01 Red LED Mid-Tower Gaming Case,,Corsair,94.38,2999.00
2,train,27988700#26008690,0,0.10490802018568668,0,valid,[],0,DDR4 8GB / 3000 Corsair Vengeance LPX,HyperX Predator DDR4 3000MHz 32GB,,,34.36,1365.00
2,train,37431252#83586247,0,0.17768553897383332,0,uncertain,[],0,Sony SEL 24mm 1.4 FE G-Master,Sony FE 20mm F1.8 G Lens,,,1461.21,898.00
2,train,2067360#74525970,1,0.2596515054329938,0,uncertain,[],0,Memorie externa Kingston DataTraveler microDuo 16GB USB 3.0,Cle Usb KINGSTON 16GB DT MicroDuo USB 3.0 micro USB OTG,,KINGSTON,26,7.99
2,train,16327022#53034540,0,0.06833552850189772,0,invalid,"[""accessory_main_product_conflict""]",0,WD 1TB Blue SN550 NVME M.2 SSD (WDS100T2B0C) (Warranty 5years with WD SG),Originlny toner CANON CRG-718 Y (lt),,Znaka: Originlne,208.00,95.9
2,train,20847407#56064924,1,0.28314186119871354,0,uncertain,[],0,"Maxxis High Roller II 29"" WideTrail Tire - 3C MT DD / 2.5""","High Roller II Bike Tire: 29 x 2.50\"", Folding, 120tpi, 3C MaxxTerra, Double Down, Tubeless Ready, Wide Trail",,,75.00,9.1E1
2,train,10830960#64730643,0,0.32450621801961343,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict"", ""quantity_conflict""]",0,SANDISK EXTREME SDXC 128GB150/70 MB/s V30 UHS-I U3 - SDSDXV5-128G-GNCIN,SanDisk Memorijska kartica SDSDXXY-256G-GN4IN Extreme Pro SDXC Card 256GB - 170MB/s V30 UHS-I U3,,,151.98,1099
2,train,13553836#25663432,0,0.1284685878588446,0,invalid,"[""model_token_conflict""]",0,"Gigabyte GV-N208TWF3-11GC NVIDIA, 11 GB, GeForce RTX 2080 Ti, GDDR6, PCI Express 3.0, Processor frequency 1545 MHz, HDMI ports q",Razer Viper Chroma Optical Ambidextrous Gaming Mouse,,Razer,6811.00,79.99
2,train,35410623#90893220,0,0.25643652101185616,0,valid,[],0,Daniel Wellington Unisex Classic Sheffield 36mm Rose Gold Black DW00100036,Daniel Wellington Classic Black Cornwall Watch | Rose Gold 36mm,Daniel Wellington,Daniel Wellington,89.00,175.00
2,train,56475885#80049956,0,0.062088633062712034,0,invalid,"[""model_token_conflict""]",0,Kappe New Era NFL New Orleans Saints 9Fifty Cap,Shimano BB-MT800 Press Fit Bottom Bracket,,,3.99E1,64.95
2,train,24655875#68743599,0,0.34361921571864623,0,invalid,"[""model_token_conflict""]",0,TP-Link Archer T2U Nano AC600 WLAN USB Stick (433 MBit/s),TP-Link TL-WN821N WLAN N USB Stick USB2.0,TP-Link,,13.93,44.62
2,train,17234295#22106476,0,0.05679214825272563,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Cooler Master MasterCase H500 ARGB TG Mid Tower E-ATX Case,LaCie Mobile Drive STHG4000400 - hard drive - 4 TB - USB 3.1 Gen 2,Cooler Master,,169.0,134.99
2,train,10067744#23757092,0,0.0970088034966437,0,uncertain,[],0,Life Extension Super Ubiquinol CoQ10 - 100 mg 60 softgels,Gigabyte GTX 1650 SUPER OC 4G,,,34.58,3690
2,train,47945443#53439915,0,0.05840847833562665,0,valid,[],0,OKI 43865724 Style Black Compatible Toner,Corsair 16GB DDR4 Vengeance LPX 2133MHz Memory Kit for Skylake,,Corsair,30.99,58.52
2,train,1959777#56609065,0,0.1510893851575003,0,invalid,"[""brand_conflict""]",0,Manfrotto 502AH Pro Video Head with Flat Base,Manfrotto XPRO Fluid Head with Fluidity Selector (MHXPRO-2W),edelkrone,Manfrotto,200.0,103.99
2,train,11096579#17111827,0,0.1428840656654057,0,uncertain,[],0,"3M - Privacy Filter 27\"" WideS LCD",Maxxis Assegai Folding Tyre - All Sizes 27.5 x 2.5 WT 3C MT EXO+,,,1993.75,
2,train,82269040#34821146,0,0.18324446237936323,0,invalid,"[""model_token_conflict""]",0,ASUS M/B ROG STRIX X570-F GAMING,ASUS AM4 TUF Gaming X570-Plus ATX Motherboard,,,1.22E3,1.6999E2
2,train,18209897#26230801,1,0.19904568166849423,0,invalid,"[""accessory_main_product_conflict""]",0,TISSOT -Heritage Visodate- T118.410.11.057.00,Tissot VisoDate Heritage Mesh Bracelet Watch,TISSOT,,311.93,195
2,train,65161728#32650570,1,0.23256946728453082,0,valid,[],0,Cartouche d'encre Epson Epson cartouche wp4000 / 4500 - cyan - 3.400 pages,Epson Blekk Cyan T7012 XXL - WP4000/4500,EPSON,Epson,46.04,795
2,train,91729567#77685885,0,0.1710071892754609,0,invalid,"[""model_token_conflict""]",0,D'Addario XL Nickel Wound Bass Strings EXL160,"D'Addario EJ11 80/20 Bronze Round Wound Acoustic Guitar Strings, Light, 12-53",,,29.99,6.99
2,train,75165473#44669943,0,0.11903355296794224,0,invalid,"[""model_token_conflict""]",0,Osram CFL Square 16W 835 4P GR10Q | Blanco Frio - 4-Pines,Sony 70-200mm f4 G OSS FE Lens (SEL70200G),,,,1149
2,train,9611156#24200775,1,0.4851522399742641,0,valid,[],0,DDR4 16GB 3600 G.Skill Trident Z Neo F4-3600C16D-16GTZNC (2x8GB),G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC),,,114.34,11400.00
2,train,76527150#36023646,0,0.11999338201262565,0,valid,[],0,Kyocera TK-3100 Toner schwarz,Original EPSON S050189 Toner Cyan,,,99.9,152.81
2,train,18394687#53025257,1,0.22052319032345433,0,valid,[],0,Ubiquiti Infrared Video Camera G3 Micro,Ubiquiti UVC-G3-Bullet UniFi IP Bullet Camera,Ubiquiti,,343.64,$‎197.95
2,train,84877982#91837568,0,0.0591144751670812,0,uncertain,[],0,Shimano Dura-Ace Cassette CS-R9100 11-28t,Corsair iCue H115i RGB PRO XT - 280 mm,SHIMANO,,325.00,149.99
2,train,60611010#52518330,0,0.0572435964538664,0,uncertain,[],0,Epson GF Stylus Photo 7900/9900 Cartucho Gris Claro,Gigabyte NVIDIA GeForce RTX 2080 Ti 11GB AORUS XTREME Turing Graphics Card,,Gigabyte,156.71073,1174.99
2,train,42030319#15787372,0,0.3856169650308744,0,invalid,"[""variant_modifier_conflict""]",0,HIKVISION DS-7208HQHI-K1 (Turbo HD 4.0) 1080P 4MP Lite,HIKVISION DS-7216HUHI-K2 (Turbo HD 4.0) 8MP/5MP/4MP,,,415.00,1363.00
2,train,19473276#61156253,0,0.0634486157522663,0,invalid,"[""model_token_conflict""]",0,Shimano PD-R7000 105 Clipless Pedal,Asus Prime X570-P Desktop Motherboard - AMD Chipset - Socket AM4,Shimano,,8770.0,170.32
2,train,41191422#13081926,0,0.3532446023222545,0,valid,[],0,Maxxis High Roller II MaxxTerra Tire (WT) (3C/EXO/TR) (27.5 x 2.40) (Folding),Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding),Maxxis,Maxxis,71.00,61.00
2,train,26726704#48734603,1,0.2314347523820599,0,valid,[],0,Victron Energy MultiPlus Compact 12/2000/80-30 230V,MultiPlus Inverter/Charger C 12/2000/80-30,,EC Offroad,1177.00,"1,699.99"
2,train,64581979#93925766,1,0.6764501021840168,1,valid,[],1,RAM-B-189BU - RAM DOUBLE SUCTION CUP BASE,RAM-B-189BU Double Suction Cup Base with Universal AMPs Hole Pattern,RAM Mounts,,,26.99
2,train,11858288#69674916,0,0.0829385811737561,0,invalid,"[""model_token_conflict""]",0,Casquette New Era NY Yankees MLB 9Fifty Cap,TAG Heuer Tag Monaco with Heuer Calibre 02 (newest model listed at $6800),,TAG Heuer,3.19E1,5400
2,train,63082325#26140067,0,0.11708399757510966,0,invalid,"[""model_token_conflict""]",0,"Garmin Transducer extension cable, 4-pin (10 ft)",Corsair 2x8GB DDR4 3200MHz CL16 Vengeance LPX RAM (CMK16GX4M2B3200C16) (Limited Lifetime with Local Distributor Convergent),,,42,115.00
2,train,41819029#8165330,1,0.2902393584811591,0,valid,[],0,TP-Link TL-SG1008 8-Port Unmanaged Gigabit Rackmount Switch,TP-Link TL-SG1008 8xRJ45 10/100/1000Mbps,TP-Link,,33.31,31.46
2,train,6952073#12422845,0,0.060414561181066466,0,invalid,"[""brand_conflict""]",0,"3m Pf19.0 Privacy Filter For Standard 19\"" Desktop Lcd Monitors (5:4)",WD My Passport 4TB External Portable Hard Drive/HDD - Black,3M,WD,156,99.98
2,train,54952054#1774548,0,0.06764666057186258,0,uncertain,[],0,"Cooler Master Hyper RR-T4-18PK-R1 CPU Cooler with 4 Direct Contact Heatpipes, Intel/AMD with AM4 Support","Life Extension, Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support, 50 mg, 30 Softgels",Cooler Master,,35.74,53.26
2,train,49576448#77986479,0,0.19057993934516654,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C,XPG SX8200 Pro 256 GB Solid State Drive - M.2 2280 Internal - PCI Express (PCI Express 3.0 x4),Western Digital,,104.99,56.93
2,train,78660792#16543090,0,0.5856610176366454,0,invalid,"[""model_token_conflict""]",0,Samsung CLT-K406S Black Toner Cartridge (Compatible),Samsung MLT-D103L Black Toner Cartridge (Compatible),,,34.42,36.38
2,train,91056274#26008690,0,0.04884909453455371,0,invalid,"[""model_token_conflict""]",0,Switch Netgear - ProSafe Gigabit SmartSwitch 48porte,HyperX Predator DDR4 3000MHz 32GB,,,3.0299E2,1365.00
2,train,74270205#87513657,0,0.09240082554797895,0,invalid,"[""accessory_main_product_conflict""]",0,"Garmin Forerunner 245 Music GPS Running Smartwatch, Black","Garmin GPSMAP 66s, Handheld Hiking GPS/GLONASS/GALILEO",Garmin,GARMIN,1416.5,359
2,train,75169795#48673861,0,0.6902393261492157,1,valid,[],1,Samsung T7 Touch Portable SSD Drive [2TB](Black),Samsung T7 Touch Portable SSD Drive [1TB](Black),,,649,319
2,train,94045872#42128318,0,0.3242661915773602,0,uncertain,[],0,Seagate IronWolf Pro 8 To,"Seagate IronWolf PRO 6TB 3,5"" NAS HDD",,,289.99,3091.58
2,train,74120008#95269288,1,0.19582407975401114,0,valid,[],0,TP-Link TL-WN725N - network adapter,"TL-WN725N -TP-LINK 2,4GHZ USB NANO 150MBPS WIFI",,,9.99,8406
2,train,46289005#66830476,0,0.0904841172673091,0,invalid,"[""model_token_conflict""]",0,D3500 18-55mm VR Lens Kit,Canon EF-S 55-250mm f/4-5.6 IS STM Lens,,Canon,499.95,6495
2,train,17150838#78756231,1,0.2447874787406324,0,valid,[],0,Memória RAM Kingston_ValueRAM DDR3 HyperX 1600MHZ HX316C10F/8,KINGSTON 8GB 1600MHz DDR3 CL10 DIMM HyperX Fury Series,,Kingston,37.64,40.78
2,train,69858524#93146764,0,0.06214143252766359,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Seagate 12TB IronWolf NAS 7200RPM 256MB Cache Internal Hard Drive (ST12000VN0008),"RAM Mount 1\"" Ball with 2.5\"" Round Base",Seagate,RAM Mount,359.988,20.00
2,train,78109358#35946435,1,0.18954838778996377,0,uncertain,[],0,LOGITECH - BRIO 4K STREAM EDITION - EMEAIN CAM,"LOGITECH WEBCAM BRIO STREAMCAM 4K 2160P/30FPS, HDR, ZOOM 5X, USB",,,2945.00,291.50
2,train,78765970#47637235,0,0.44169643308696005,0,invalid,"[""model_token_conflict""]",0,Xerox 106R01162 High Capacity Yellow Toner Cartridge,Xerox 106R01629 Yellow Toner Cartridge,,,520.31,115.99
2,train,13485913#68092634,0,0.4007942821400042,0,valid,[],0,0000109995| Sony FE 85mm f1.8 FE Lens,Sony FE 50mm f1.8 Lens,,,"1,099.95",165.00
2,train,85646035#91729567,0,0.0526469436265279,0,invalid,"[""model_token_conflict""]",0,Gigabyte X570 AORUS ELITE AM4 DDR4 ATX Motherboard,D'Addario XL Nickel Wound Bass Strings EXL160,,,184.98,29.99
2,train,40610417#25939565,0,0.0735279320377753,0,uncertain,[],0,Veste New Era nfl new england patriots bomber,海盗船iCUE 465X RGB ATX WHITE (LL120 RGB Fan) Mid-Tower Smart Case V2,,,1.199E2,399.00
2,train,97872017#87513657,0,0.08822296615240593,0,valid,[],0,"Garmin VIVOACTIVE 3, GPS Smart Watch -Slate with Black Strap","Garmin GPSMAP 66s, Handheld Hiking GPS/GLONASS/GALILEO",Garmin,GARMIN,219.99,359
2,train,67394791#88555676,1,0.2636952561311464,0,valid,[],0,Epson 79XXL Black Extra High Yield Inkjet Cartridge C13T789140 / T7891 EP52923,Epson atrament WF5000 series black XXL - 65.1ml C13T789140,Epson,,57.10,59.71
2,train,59120183#14152030,0,0.05519138513841537,0,uncertain,[],0,i.Pet 100cm Multi Level Cat Scratching Tree - Grey,Compatible Canon 6448B001 (CLI-251XL) High Yield Black Ink Cartridge,,,107.36,4.99
2,train,42999670#458928,0,0.20217207015120672,0,valid,[],0,TP-Link TL-WR841N N300 Wireless N Router 2.4GHz (300Mbps) 4x100Mbps LAN 1x100Mbps WAN 802.11bgn 2x5dBi antennas ~TL-WR843N,Epson Photo Black Ink Cartridge 220ml,,,46.41,
2,train,3766219#72470859,0,0.27858934928625156,0,valid,[],0,"UBIQUITI UniFi Video Camera G3 Bullet, 3 pack (UVC-G3-BULLET-3)",Ubiquiti UniFi Video Camera G3 1080P 802.3af IP CCTV UVC-G3-BULLET (No PoE Injector),Ubiquiti Networks,,390.35,141.60
2,train,53737120#65208205,0,0.2563219938984338,0,invalid,"[""model_token_conflict""]",0,Audio-Technica ATH-M50x Monitor Headphones - White,Audio-Technica Headphones - ATH-AD500X,,,249,2.99E2
2,train,2067360#82180666,0,0.06518744360533009,0,uncertain,[],0,Memorie externa Kingston DataTraveler microDuo 16GB USB 3.0,Sandisk Cruzer Glide Flash Drive,,,26,1.375E2
2,train,57660486#16525133,0,0.5227263228797526,0,valid,[],0,Canon 6706B001 PFI107 Cyan Ink 130ml,Canon IPF5000 CYAN INK 130ml,,,,63.36
2,train,48177963#4212691,0,0.06636405256941708,0,valid,[],0,Asus Mb Amd Prime X570-P Atx Am4 4*Ddr4 Pci-Ex/16 Sata3 Usb3.1 Hdmi,"Seagate 3TB Expansion USB 3.0 Desktop 3.5"" External Hard Drive",,,223.22,77.42
2,train,6802484#77241153,0,0.12376452973567438,0,invalid,"[""quantity_conflict""]",0,Hewlett Packard Enterprise 300GB SAS 12G Enterprise 10K SFF (2.5in) SC 3yr Wty Digitally Signed Firmware HDD872475-B21,KINGSTON 128GB DT MICRODUO 3C USB 3.0/3.1 +TYPE-C,Hewlett Packard Enterprise,,697.50,
2,train,22007806#63745615,0,0.25181056923868395,0,valid,[],0,"Maxxis Maxxis Minion DHR II Tire: 29 x 2.40"", Folding, 60tpi, 3C MaxxGrip 2- Ply, Tubeless Ready, Wide Trail, Black","Maxxis Maxxis Dissector Tire - 29 x 2.4, Tubeless, Folding, Black, 3C MaxxTerra, EXO, Wide Trail",Maxxis,Maxxis,90.00,75.00
2,train,93674071#2479956,0,0.27059534644070077,0,valid,[],0,Samsung PORTABLE SSD T7 Touch 1TB Mobile External Solid State,Samsung T7 Touch portable SSD 2TB Sort,,,1.8331E2,3020.00
2,train,7212290#22007806,0,0.5102771547130153,0,invalid,"[""model_token_conflict""]",0,Maxxis Minion DHR II 3C TR DD Tire - 29x2.30,"Maxxis Maxxis Minion DHR II Tire: 29 x 2.40"", Folding, 60tpi, 3C MaxxGrip 2- Ply, Tubeless Ready, Wide Trail, Black",,Maxxis,81.0,90.00
2,train,50492036#36013113,0,0.05565216195951587,0,invalid,"[""model_token_conflict""]",0,Whisky Johnnie Walker Blue Label 700ml,"HIK 4-PORT POE SWITCH, 1 UPLINK DS-3E0105P-E",,,"258,14",0.00
2,train,9148#80513838,1,0.5151921087364179,0,uncertain,[],0,Razer Ornata Chroma RGB Membrane Gaming Keyboard,RAZER ORNATA CHROMA MEMBRANE GAMING KEYBOARD (RZ03-02040100-R3M1)-WRTY 2YRS W/BANLEONG,,,7962,143.00
2,train,22486315#48390119,0,0.07355659307172713,0,uncertain,[],0,Canon PGI-72 PBK/GY/PM/PC/CO Multipack - ink tank - 5 Inks,Sony 50mm f/1.8 Standard Prime Lens,,Sony,51.37,599
2,train,61833539#26726704,0,0.052107007506814094,0,uncertain,[],0,"Brother TN-241M Toner magenta, 1.4K pages",Victron Energy MultiPlus Compact 12/2000/80-30 230V,,,69.49,1177.00
2,train,7158327#91101139,0,0.07857594171642641,0,uncertain,[],0,"Canon PFI-101C Ink, 130 ml - Cyan","ASUS DUAL RTX 2060 OC EVO - 6GB,2XFAN,2XHDMI,1XDP",,,77.90,9617.14
2,train,23775322#66692743,0,0.16676451497292205,0,invalid,"[""brand_conflict"", ""variant_modifier_conflict""]",0,Corsair Vengeance RGB Pro DDR4 3000MHz 16GB (2x8) Desktop Memory White CMW16GX4M2C3000C15W | PCByte,G.Skill Trident Z Neo DDR4 3600MHz 16GB (2X8) Desktop Memory for AMD X570 F4-3600C16D-16GTZNC | PCByte,Corsair,G.Skill,165.0,209.0
2,train,20900807#68140119,0,0.4985858356255571,0,invalid,"[""variant_modifier_conflict""]",0,SANDISK EXTREME PRO SDXC 256GB V30 UHS-I U3 - SDSDXXY-256G-GN4IN,SanDisk MicroSD Extreme V30 U3 UHS-I C10 A2 - 256GB,,SanDisk,,190.00
2,train,44240169#14152030,1,0.18032554009242355,0,valid,[],0,Canon CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink,Compatible Canon 6448B001 (CLI-251XL) High Yield Black Ink Cartridge,Canon,,19.99,4.99
2,train,70053127#89906566,0,0.1467364485841038,0,uncertain,[],0,Hikvision DS-3E0326P-E SWITCH,Hikvision DS-1273ZJ-140 Bracket BLACK,,Hikvision,312.00,239
2,train,93507880#43780660,1,0.3732625608986265,0,valid,[],0,Jabra Biz 2400 II QD Mono 3-in-1 | 2486-820-209,Jabra BIZ 2400 II 3-in-1 Mono IP Headset top only,,,199.00,148.30
2,train,81008035#66778692,0,0.05037992306661896,0,invalid,"[""brand_conflict""]",0,Kingston Data Traveler DTSE9G2 64GB USB3.0,Zebra 800033-801 ZXP Series 3 Black Ribbon (1000 Prints),Kingston,Zebra,47.06,11.99
2,train,54722600#35654416,0,0.2710386818378996,0,invalid,"[""model_token_conflict""]",0,Tinteiro Original Canon PGI-29 Cinzento Claro (4872B001),Tinteiro Original Canon Verde PGI-9 1041B001,,,27.37,14.36
2,train,80107597#63561929,0,0.057062009696977285,0,valid,[],0,Dual Battery Charger + Battery (for Hero4),Cooler Master N300 ATX Mesh Front Case,,Cooler Master,40.00,79
2,train,87513657#40769172,1,0.27309233183825304,0,valid,[],0,"Garmin GPSMAP 66s, Handheld Hiking GPS/GLONASS/GALILEO",GPSMAP® 66s Multisatellite handheld with sensors,GARMIN,,359,399.99
2,train,94512766#95251916,0,0.06386871124039357,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Epson Cartouche d'encre C13T865140 (T8651),Cooler Master N300 Mesh ATX Case Black NSE-300-KKN1 | PCByte,Epson,Cooler Master,136.24,79.0
2,train,51801312#47141280,0,0.06573283893981224,0,uncertain,[],0,iPhone 4 Replacement Battery - Fix Kit / Neuf / Part Only / Neuf,SVGA Asus GeForce RTX 2070 SUPER 8GB Dual Advanced Evo,,,14.99,552.73
2,train,4217254#31650012,0,0.05877942703952433,0,invalid,"[""model_token_conflict""]",0,"Corsair Vengeance LPXFekete DDR4, 2666MHz 8GB (1 x 8GB) memória",Corsair iCUE H115i RGB PRO XT CPU Liquid Cooler Intel 1151/1200/2066 AMD AM4/TR4,,,18100,155.9
2,train,19219349#21683323,0,0.18090225483526226,0,invalid,"[""model_token_conflict""]",0,Seiko Prospex Automatic Grønn Skive 45 MM,Montre Seiko SRPA21K1 Prospex Padi edition,Seiko,,10998,449
2,train,48390119#3625425,0,0.2328714881589026,0,valid,[],0,Sony 50mm f/1.8 Standard Prime Lens,Sony 35mm f2.8 Sonnar T* FE ZA Lens (SEL35F28Z),Sony,,599,629
2,train,52386461#11349422,1,0.21754778924711773,0,invalid,"[""quantity_conflict""]",0,CLT-K404S Compatible Samsung Black Toner (1500 pages),CLT-K404S Toner Cartridge - Samsung Genuine OEM (Black),,Samsung,"32,20€",57.00
2,train,26102262#17813216,1,0.44957862691955297,0,valid,[],0,Instax Square Black Border Film 10 Shot Pack,instax square film 10pk black,,,19.95,25.99
2,train,9494846#60638240,1,0.21151914634645827,0,invalid,"[""model_token_conflict""]",0,HDD SSD - SANDISK PLUS 120GB (SDSSDA-120G-G27),SanDisk SSD Plus 120GB 240GB 530MB/s 480GB 1TB 535MB/sSolid State Drive (120GB),SanDisk,Sandisk,5600.00,178.0
2,train,74656093#206952,0,0.42821095622705535,0,valid,[],0,Cap New Era NFL LA Rams 9Fifty Cap,Cap New Era NY Yankees MLB 9Fifty Cap,,,3.99E1,3.19E1
2,train,25663432#45753400,0,0.06614832227315882,0,uncertain,[],0,Razer Viper Chroma Optical Ambidextrous Gaming Mouse,T-Race Black and PVD Rose Gold Plated Chronograph Men’s Watch,Razer,,79.99,530
2,train,74938837#40769172,0,0.015344057161300448,0,uncertain,[],0,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support™,GPSMAP® 66s Multisatellite handheld with sensors,,,13.50,399.99
2,train,35590985#87469525,0,0.06520876888799305,0,valid,[],0,Ernie Ball 2222 Hybrid Slinky Electric Guitar Strings 9-46,Genuine Canon PGI-220 Black Ink Cartridge (2945B001),Ernie Ball,,11.49,$26.95
2,train,46289005#18068431,1,0.3278667213809388,0,valid,[],0,D3500 18-55mm VR Lens Kit,Nikon D3500 DSLR Camera with 18-55mm Lens,,,499.95,499.95
2,train,50426879#96498386,0,0.06506121841639727,0,uncertain,[],0,Extreme Pro USB-nøgle 128 GB USB Type-A 3.2 Gen 1 (3.1 Gen 1) Sort,EF-S 10-18mm F/4.5-5.6 IS STM Ultra-Wide Angle Zoom Lens,,,561.95,499.00
2,train,88608451#42870545,0,0.12755897745104672,0,invalid,"[""model_token_conflict""]",0,Toner OKI B401 44992402 black,"106R01634 Toner black pentru Phaser 6000, 6010, WorkCentre 6015",,,581.00,57.53
2,train,3280352#38415767,0,0.07635899359778796,0,uncertain,[],0,RAM-B-224-1U - RAM 3.25Diameter Suction Cup Twist Lock Base with 1Ball,Blaze Professional 34-Inch Grill Cart,,,32.95,1099.99
2,train,54710391#69931309,0,0.22760876824814474,0,valid,[],0,Corsair 8GB 3000MHz DDR4 CMK8GX4M1D3000C16,Corsair DDR4 8GB 2133Mhz CL15 Dimm Valueselect Single Module CMV8GX4M1A2133C15,CORSAIR,,381.86,29.1
2,train,89558083#76719483,1,0.45843650612605447,0,invalid,"[""model_token_conflict""]",0,Apple Lightning Digital AV Adapter - White MD826,Apple Lightning to Digital AV AdapterA1438MD826AM/A,,,14.75,31.99
2,train,41322045#46440383,1,0.412600787449411,0,uncertain,[],0,Ubiquiti UVC G3 Infra-Red IR LED Range extender for the UniFi 3,"Ubiquiti, UVC-G3 Bullet IR Range Extender",,,120.75,
2,train,688058#48580118,1,0.5906236617153805,0,uncertain,[],0,Jabra EVOLVE 65 UC Mono,Jabra EVOLVE 65 UC Mono (6593-829-409),,,431.25,93.77
2,train,45277958#27446119,0,0.09346719128570141,0,valid,[],0,"Tp-Link TL-SG1024D, 24-port Gigabit Desktop/Rackmount Switch, 24 10/100/1000M RJ45 ports, metal case","Netgear prosafe plus- switch - 8 x 10/100/1000 - desktop, montaggio a parete",Tp-Link,,117.00,38.52
2,train,77369770#54277804,1,0.38701037696108165,0,valid,[],0,Cooler Master MasterLiquid ML120L RGB V2 120mm Liquid CPU Cooler MLW-D12M-A18PC-R2 | PCByte,Cooler Master MasterLiquid ML120L V2 RGB Universal Socket 120mm PWM 1800RPM RGB LED AiO Liquid CPU Cooler,Cooler Master,,85.0,834.99
