iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,train,77369770#54277804,1,0.836070870230747,1,valid,[],1,Cooler Master MasterLiquid ML120L RGB V2 120mm Liquid CPU Cooler MLW-D12M-A18PC-R2 | PCByte,Cooler Master MasterLiquid ML120L V2 RGB Universal Socket 120mm PWM 1800RPM RGB LED AiO Liquid CPU Cooler,Cooler Master,,85.0,834.99
0,train,24187475#23180254,0,0.497553683226488,0,valid,[],0,TP-Link TL-WN821N 300Mbps Wireless-N USB Adapter,TP-Link 300Mbps Wireless N Router (TL-WR841N),,,25.9,29
0,train,11096579#32904204,0,0.4590608916682338,0,uncertain,[],0,"3M - Privacy Filter 27\"" WideS LCD","3M - Privacy filter framed lightweight 18,1\""\""-20\""\"" widescreen",,,1993.75,1686.00
0,train,45641488#64440534,0,0.47639518068678083,0,valid,[],0,APC Smart-UPS SRT 3000VA RM 230V,APC Smart UPS 1500VA LCD 230V with Smart,,,4618.4,1446.37
0,train,44661958#62368104,1,0.22432581332383694,0,valid,[],0,Memoria USB 3.1 KINGSTON 16 GB PENDRIVE BL-AZ,Kingston 16GB DTIG4 USB3.0 Blue/White,KINGSTON,Kingston,5.85,2905.76
0,train,23598269#10141837,0,0.037517329271759665,0,uncertain,[],0,HyperX Predator XMP 16GB [2x8GB 3333MHz DDR4 CL16 DIMM],SanDisk 32GB Ultra Flair USB 3.0 Flash Drive,,SanDisk,379,23.0
0,train,78190984#45277958,0,0.01893846895792555,0,invalid,"[""brand_conflict""]",0,Brother HL-L5200DW Business Laser Printer with Wireless Networking and Duplex Printing - HL-L5200DW,"Tp-Link TL-SG1024D, 24-port Gigabit Desktop/Rackmount Switch, 24 10/100/1000M RJ45 ports, metal case",Brother,Tp-Link,275.98,117.00
0,train,64117222#61964427,1,0.42287003276542845,0,valid,[],0,Brother - TN-135Y toner yellow (4 000 str.),Toner Brother original amarillo TN135Y,,Brother,3842.00,
0,train,26008690#80513838,0,0.06959744639469237,0,invalid,"[""model_token_conflict""]",0,HyperX Predator DDR4 3000MHz 32GB,RAZER ORNATA CHROMA MEMBRANE GAMING KEYBOARD (RZ03-02040100-R3M1)-WRTY 2YRS W/BANLEONG,,,1365.00,143.00
0,train,76719483#9066905,0,0.10465559777763085,0,uncertain,[],0,Apple Lightning to Digital AV AdapterA1438MD826AM/A,"Congelator incorporabil Liebherr Premium SIGN 3556, No Frost, 213 l, A++",,,31.99,6499.00
0,train,34520225#91527511,0,0.40985437353425586,0,invalid,"[""model_token_conflict""]",0,OKI B401/Mb441/451 Bk High C Toner 2.5K,Toner OKI C5850/5950 Black,Oki,,75.35,145
0,train,80159310#48014318,0,0.1643073720842171,0,uncertain,[],0,Sram/Avid Road Disc Brake Pads - Road/Level (Sintered/Steel Back),"APC Smart-UPS 1000VA/700W line interactive LCD RM 2U 230V with SmartConnect, 3 years warranty for UPS, only 2 years warranty for",Sram,,23.00,3500.4802
0,train,36185664#96391658,1,0.8349535944244835,1,invalid,"[""model_token_conflict""]",0,VGA ASUS TUF GAMING GEFORCE GTX 1660 SUPER 6GB GDRR6 OC EDITION,GeForce® GTX 1660 OC Super™ TUF 3 Gaming6GB,,,299.9,263.9
0,train,35946435#20053190,0,0.019625067871390223,0,uncertain,[],0,"LOGITECH WEBCAM BRIO STREAMCAM 4K 2160P/30FPS, HDR, ZOOM 5X, USB",Hat New Era Oakland Raiders HM Knitted Cap,,,291.50,3.19E1
0,train,95541515#37708784,0,0.46643383319957404,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Tag Heuer Carrera Chronograph CBK2112.BA0715,TAG Heuer Carrera 45mm Mens Watch CBG2A1Z.BA0658,Tag Heuer,,0.0,5450.0
0,train,71288132#85212887,1,0.46841982071475236,0,valid,[],0,BICYCLE-CHAIN-CN-6701-ULTEGRA-FOR-10-SPEED-116-LINKS-W/O-END-PIN-W/AMPOULE-TYPE-CONNECT-PIN-X1,Shimano Ultegra 6700/6701 10-speed Chain,SHIMANO,Shimano,12.0,£33.00
0,train,30141859#25593960,0,0.8322649578131611,1,valid,[],1,"Maxxis Assegai Tire - 27.5 x 2.5, Folding, Tubeless, Black, 3C Maxx Terra, EXO+, Wide Trail","Maxxis High Roller II Tire - 27.5 x 2.4, Tubeless, Folding, Black, 3C Maxx Terra, EXO",,,80.00,68.00
0,train,59536106#26149785,0,0.09670584727765434,0,invalid,"[""model_token_conflict""]",0,"Seagate IronWolf 6TB 3,5'' 256MB ST6000VN0033",SEIKO PRESAGE AUTOMATIC ZEN GARDEN - SRPD41J1,Seagate,,0,"1,589.00"
0,train,34689442#13553836,0,0.08982625998268691,0,invalid,"[""model_token_conflict""]",0,Asus ROG STRIX Z390-I Gaming (ROG STRIX Z390-I GAMING),"Gigabyte GV-N208TWF3-11GC NVIDIA, 11 GB, GeForce RTX 2080 Ti, GDDR6, PCI Express 3.0, Processor frequency 1545 MHz, HDMI ports q",,,76985,6811.00
0,train,57728272#86775292,1,0.3821902476965383,0,valid,[],0,"Western Digital Ssd Blue 1Tb 2,5 Sata3 560/530 Mb/S",WD Wds100t2b0a 1tb Blue 3d Nand SSD,,,122.70,129.98
0,train,7580852#821722,0,0.6279884994554424,0,invalid,"[""model_token_conflict""]",0,"3M - Privacy Filter 22\""\"" WideS","3M - Privacy filter for desktop 27\""\"" widescreen (59,8x33,7)",,,1977.50,1940.00
0,train,43972040#25622947,0,0.07248943473098426,0,valid,[],0,"Sram, Powerlink, 9sp chain connector, Gold","Epson Light LightBlack UltraChrome HDR Ink, 350mLfor 7900 / 9900",,Epson,5.99,159.90
0,train,7851552#47978923,0,0.8868757405626027,1,invalid,"[""model_token_conflict""]",0,"Corsair case Crystal Series 460X RGBTempered Glass, Compact ATX Mid-Tower","Corsair case Crystal Series 570X RGBTempered Glass, Premium ATX Mid-Tower",,,166.9,203.7
0,train,91729567#95198922,1,0.5517228565145093,0,uncertain,[],0,D'Addario XL Nickel Wound Bass Strings EXL160,Daddario Regular Gauge Long Scale Bass,,,29.99,19.99
0,train,22486315#89323553,0,0.126470511666923,0,uncertain,[],0,Canon PGI-72 PBK/GY/PM/PC/CO Multipack - ink tank - 5 Inks,Jabra BIZ 2300 USB UC Duo,,Jabra,51.37,$168.00
0,train,88773659#90493626,0,0.8636339152060679,1,invalid,"[""model_token_conflict""]",0,Fuji Fuji Instax Square Film 1-Pack,Fujifilm Instax Square Instant Film - 20 Photos,Fuji,,16.99,21.99
0,train,64419616#47393203,0,0.16698281490975175,0,uncertain,[],0,Xiaomi Redmi Note 8T 64GB 4GB RAM Gray,Corsair VENGEANCE LPX 32GB (2 x 16GB) DDR4 2666MHz CL16 RAM - CMK32GX4M2A2666C16,Xiaomi,,309.00,166.99
0,train,55550979#33634874,1,0.27924659578997807,0,uncertain,[],0,OKI C831/841 blátt dufthylki 10K,OKI 44844507 Style Cyan Compatible Toner,,,60566,53.99
0,train,51320865#96093457,0,0.22138560339927926,0,invalid,"[""model_token_conflict""]",0,Crucial - DDR3L - 4 GB - SO DIMM 204-pinos - 1600 MHz/ PC3-12800 - CL11 - 1.35 V - unbuffered - sem ECC,"Remo Pinstripe 10\"" Clear Drum head",,,24.69,35.00
0,train,40158082#5030809,1,0.9352883635516632,1,valid,[],1,ASUS ROG STRIX B550-E GAMING,ASUS ROG STRIX B550-E GAMING Presa AM4 ATX AMD B550,ASUS,,257.99,329.69
0,train,458928#75223665,0,0.8169564602278656,1,invalid,"[""model_token_conflict""]",0,Epson Photo Black Ink Cartridge 220ml,Epson UltraChrome K3 T1571 Ink Cartridge - Photo Black,,Epson,,28.48
0,train,47164206#5910478,1,0.6338087240761897,0,valid,[],0,Shimano SM-MA90-F160-PS 160mm Front Disc Brake Adaptor,Shimano Brake Mount Adapter Front IS To Post 160mm,Shimano,,18.99,25.95
0,train,32308545#47948274,1,0.4056346980361868,0,valid,[],0,Logitech H390 USB Headset with Microphone,Diadema Logitech H390 USB Computer ...,Logitech,Logitech,54.90,149000.00
0,train,77020269#70233715,0,0.06735155304858116,0,invalid,"[""model_token_conflict""]",0,Daniel Wellington Classic Sheffield Rose 40mm -rannekello DW00100007,"RAM Mount Double Socket Clamp Arm - LONG - for 1.5\"" C Size Balls",,RAM Mount,189,85.00
0,train,42710#92002110,0,0.030535430848896643,0,invalid,"[""model_token_conflict""]",0,Original PATRONE Epson T5805 Light Cyan,Switch Netgear - ProSafe Switch PLUS 8porte Gigabit,,,50.95,5.0760000000000005E1
0,train,80513838#50691452,0,0.0978748173422457,0,uncertain,[],0,RAZER ORNATA CHROMA MEMBRANE GAMING KEYBOARD (RZ03-02040100-R3M1)-WRTY 2YRS W/BANLEONG,"SEAGATE IRONWOLF NAS INTERNAL 3.5\"" SATA DRIVE, 6TB, 6GB/S, 7200RPM, 3YR WTY",,,143.00,369.78
0,train,21212202#43780660,0,0.0925081897650886,0,uncertain,[],0,Sony Alpha a9 II Mirrorless Digital Camera (Body Only),Jabra BIZ 2400 II 3-in-1 Mono IP Headset top only,,,6799.00,148.30
0,train,65983637#26351839,0,0.593401329423803,0,valid,[],0,TP Link TL-WA860RE 300Mbps Wi-Fi Range Extender with AC Passthrough,TP-Link TL-WA850RE 300Mbps Universal Wi-Fi Range Extender,TP Link,,23.19,1.671E2
0,train,34032163#80194882,0,0.5863571838375805,0,valid,[],0,Kingston 128GB DataTraveler microDuo USB 3.1 Type-C Flash Drive,"Kingston DataTraveler DTIG4 Flash Drive, 16 GB, USB 3.0, alb-albastru",Kingston,,17.99,25.2101
0,train,75910021#85333987,1,0.6987664025477484,1,valid,[],1,TP-LINK - 300Mbps Access Point,TP-LINK EAP110 Access point - Wit,,,551.00,3.509E1
0,train,36425270#13856689,0,0.4412427018861491,0,valid,[],0,"HD 3,5 4TB 7200RPM IRONWOLF PRO 128 MB SATA3 SEAGATE","Seagate FireCuda Gaming SSHD 2TB 3.5\"" 7200RPM 64MB SATA3 ST2000DX002",,Seagate,153.99,
0,train,5578260#29700753,0,0.5661015528653497,0,uncertain,[],0,Jabra Biz 2300 USB Duo Headset,"Jabra BIZ 2300 Mono, USB, MS",,,108.00,183.24
0,train,15804397#32412614,0,0.05168690939551853,0,uncertain,[],0,"SEAGATE 4TB 3.5\"" 7200RPM 256MB Sata3 Ironwolf Pro Nas Dahili HardDisk ST4000NE001",WS-C3560CX-12PC-S Cisco Catalyst 3560CX Network Switch (New),,,1.4979E3,861.00
0,train,28663594#45913161,0,0.18390504376818842,0,uncertain,[],0,HIKVISION DS-7616NI-K2-16P 8 MEGAPIXEL (8MP) IP-POE 16 CHANNEL NVR,"DVR 8 canale, Turbo HD, 8MP, PoC, Hikvision DS-7208HUHI-K2-P",,,,948
0,train,54710391#27988700,1,0.4421387326416188,0,valid,[],0,Corsair 8GB 3000MHz DDR4 CMK8GX4M1D3000C16,DDR4 8GB / 3000 Corsair Vengeance LPX,CORSAIR,,381.86,34.36
0,train,79568315#54277804,0,0.3396915705995129,0,invalid,"[""model_token_conflict""]",0,"Cooler CPU COOLER MASTER Hyper T4, ventilator 120mm, PWM, 4x heatpipe, Universal (RR-T4-18PK-R1)",Cooler Master MasterLiquid ML120L V2 RGB Universal Socket 120mm PWM 1800RPM RGB LED AiO Liquid CPU Cooler,,,167,834.99
0,train,70269940#96074823,0,0.03368239759250412,0,invalid,"[""model_token_conflict""]",0,Evolis RCT023NAA Black Monochrome Ribbon,Cisco WS-C3750G-48PS-E Catalyst 48-Port Network Switch,,,22.00,250.00
0,train,23258706#7212290,1,0.8578604358734074,1,valid,[],1,"Maxxis Maxxis, Minion DHR2 Pneu, 29X2.30 Pliable Tubeless Ready 3C Maxx Terra Double Down, 120x2TPI Noir",Maxxis Minion DHR II 3C TR DD Tire - 29x2.30,Maxxis,,124.99,81.0
0,train,96920840#96142257,0,0.03222734923622792,0,valid,[],0,Jabra Evolve 40 UC Mono Bedrade Usb A Office Headset,Swiss Military Hanowa Swiss Military Hanowa Undercover Multifunction 06-4307.30.007,,Swiss Military Hanowa,72.85,249.00
0,train,45277958#44450778,0,0.5813531519096928,0,valid,[],0,"Tp-Link TL-SG1024D, 24-port Gigabit Desktop/Rackmount Switch, 24 10/100/1000M RJ45 ports, metal case",Switch Tp-Link 24 Puertos 10/100 - RJ45 Rack,Tp-Link,TP-LINK,117.00,"37,25"
0,train,92894304#40882634,0,0.027593143703597823,0,invalid,"[""brand_conflict""]",0,Zebra ZXP Series 1Black Monochrome Ribbon K - 1000 Prints 800011-101,64GB SanDisk iXpand V2 USB Flash Drive for iPhone and iPad lightning,zebra,sandisk,,19.50
0,train,21718714#8500749,0,0.34106125701396256,0,invalid,"[""model_token_conflict""]",0,Corsair Carbide 175R RGB Computer Case,Corsair Crystal 570X RGB ATX Mid-Tower Computer Case - White,,Corsair,81.55,194.99
0,train,47815709#13553836,1,0.7558364612927887,1,invalid,"[""model_token_conflict""]",0,Gigabyte Geforce RTX 2080 Ti Windforce 11GB GDDR6 Graphics Card,"Gigabyte GV-N208TWF3-11GC NVIDIA, 11 GB, GeForce RTX 2080 Ti, GDDR6, PCI Express 3.0, Processor frequency 1545 MHz, HDMI ports q",125,,,6811.00
0,train,10067744#43719745,1,0.7499504792806845,1,valid,[],1,Life Extension Super Ubiquinol CoQ10 - 100 mg 60 softgels,Super Ubiquinol Coq10 W/ Enhanced Mitochondrial Support 100 Mg,,,34.58,38.99
0,train,95968974#50103205,0,0.3257124373468176,0,invalid,"[""model_token_conflict""]",0,ASUS nVidia Super TUF3-GTX1660S-O6G-GAMING GeForce GTX1660S OC 6GB Graphics Card - 3 Fans,MB AM4 ASUS TUF GAMING X570-PLUS,,,499.00,186.40
0,train,71952052#68092634,0,0.09777472035628745,0,invalid,"[""model_token_conflict""]",0,"RAM Long Length Double Socket Arm for B Size 1\"" Balls - RAM-B-201U-C",Sony FE 50mm f1.8 Lens,RAM MOUNTS,,18.99,165.00
0,train,53178675#65161728,1,0.2723715555505268,0,invalid,"[""model_token_conflict""]",0,Genuine Epson C13T70124010 Cyan Extra High Capacity Ink Cartridge (T7012CHOEM),Cartouche d'encre Epson Epson cartouche wp4000 / 4500 - cyan - 3.400 pages,Epson,EPSON,63.99,46.04
0,train,12294566#35670107,0,0.16230276302900204,0,valid,[],0,Relógio Garmin Venu 010-02173-12 Venu,Orologio Garmin Vivoactive 010-01769-10 Vívoactive 3,Garmin,Garmin,379.99,279.99
0,train,25593960#77373298,0,0.8918238009848898,1,uncertain,[],1,"Maxxis High Roller II Tire - 27.5 x 2.4, Tubeless, Folding, Black, 3C Maxx Terra, EXO","Maxxis Maxxis, High Roller II, Tire, 27.5''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, EXO, Wide Trail, 60TPI, Black",,Maxxis,68.00,102.00
0,train,87034156#84000278,0,0.10167916071362297,0,invalid,"[""model_token_conflict""]",0,CANON - PG-545 ink cartridge black standard capacity 8ml 180 pages 1-pack,Brother HL-L8360CDW Wireless Colour Laser + LCD,,Brother,20.57,7015.00
0,train,55268831#50176096,0,0.9242147229050864,1,valid,[],1,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Fan",Corsair ML140 PRO 140mm Premium Magnetic Levitation Fan - Twin Pack,,Corsair,55.00,36.61
0,train,47562526#8289216,1,0.6835547252416672,1,invalid,"[""accessory_main_product_conflict""]",0,Kingston Technology Canvas Select Plus flashgeheugen 128 GB MicroSDXC Klasse 10 UHS-I,Kingston Canvas Select Plus microSD Card SDCS2 128GB - Class 10,Kingston,Kingston,13.33,13.99
0,train,26925985#33443503,0,0.46452559761901663,0,valid,[],0,Replica watch OMEGA Seamaster Steel Sedna Gold Chronometer Watch 210.20.42.20.03.002,OMEGA Seamaster Steel Chronometer 220.12.40.20.03.001,,,122.4,149
0,train,74335783#55203154,0,0.12142612932279069,0,uncertain,[],0,"Shimano Deore XT BB-MT800-P Press Fit Bottom Bracket - Press-Fit, 89.5/92mm, Hollowtech II",Blaze 3 Burner Pro Cart Only,Shimano,,,899.99
0,train,25593960#71614858,0,0.9041566529873765,1,valid,[],1,"Maxxis High Roller II Tire - 27.5 x 2.4, Tubeless, Folding, Black, 3C Maxx Terra, EXO","Maxxis Maxxis High Roller II Tire - 29 x 2.5, Tubeless, Folding, Black, 3C Maxx Terra, DD, Wide Trail",,Maxxis,68.00,90.00
0,train,90771704#16220042,0,0.07207286737065749,0,invalid,"[""model_token_conflict""]",0,Intel Core i7-9700F 3GHz,Maxxis Assegai 3CG/TR/WT 29x2.5,,Maxxis,289.09,$81.00
0,train,22704036#64272907,0,0.6918417059978806,1,invalid,"[""model_token_conflict""]",0,Cisco Catalyst 3850-48P-S - switch - 48 ports - managed - rack-mountable,Cisco Catalyst 3650-48F 48 Ports Manageable Ethernet Switch,,,13005.99,"6,319.28"
0,train,54357655#50537457,0,0.45461765356889294,0,valid,[],0,Crucial BX500 120GB 3D NAND SATA 2.5-inch SSD | CT120BX500SSD1 | Crucial UK,"240GB 7mm, 500 / 420 MB/s, NAND, SATA 6Gb/s, 2.5-Inch SSD",,,22.79,34.48
0,train,45277958#27314407,0,0.6572647165701665,0,valid,[],0,"Tp-Link TL-SG1024D, 24-port Gigabit Desktop/Rackmount Switch, 24 10/100/1000M RJ45 ports, metal case",TP-Link TL-SF1024 24-Port 10/100M Switch,Tp-Link,,117.00,2590
0,train,32412614#14147134,1,0.6913831991254914,1,valid,[],1,WS-C3560CX-12PC-S Cisco Catalyst 3560CX Network Switch (New),Cisco 3560CX-12PC-S Layer 3 Switch,,,861.00,1263.68
0,train,38963555#16202611,0,0.05478259390485835,0,invalid,"[""model_token_conflict""]",0,Kingston A400 2.5 240GB SATA3 (SA400S37/240G),Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Watch,,Swiss Military Hanowa,9195,160.00
0,train,21742013#34839247,1,0.8565745061231171,1,valid,[],1,TAG HEUER AQUARACER WAY111Z.BA0928,"Aquaracer Mans Steel Alarm Watch. The 41 mm Quartz Watch Has A Black Dial, Sapphire Crystal, Water Resistant To 300 M And A Steel Bracelet With Wet Suit Extension. Model WAY111Z.",,,1750.0,2050.00
0,train,74422952#24085271,1,0.5446703113152818,0,valid,[],0,Jabra Evolve 40 3.5mm/USB-A Stereo Headset,Jabra Evolve 40 Duo UC USB Headset,,,78,85.29
0,train,5717009#24284489,0,0.7215882114671791,1,valid,[],1,Jabra BIZ2300 2399-823-109 DUO USB Headset MS,Jabra Biz 2300 USB UC Duo Headset 2399-829-109,Jabra,,160.0,103.80
0,train,82673188#25175603,0,0.07697882464499707,0,uncertain,[],0,"RAM Double U-Bolt Base with 2.25\"" D Ball (RAM-D-235U)",Xerox 106R01162 25k Yellow Toner,,XEROX,66.3,216.44
0,train,83640551#23828624,0,0.09328675996315906,0,invalid,"[""accessory_main_product_conflict""]",0,Sony SEL FE 24mm f/1.4 GM E-Mount Lens,LOGITECH | G402 Hyperion Fury FPS Gaming Mouse | 910-004068,,,1899.99,199
0,train,5644553#13943553,0,0.06712868704799808,0,uncertain,[],0,APC SURT20KRMXLI Smart-UPS RT 20kVA,Mens Seiko Prospex Diver Padi Special Edition Automatic Watch SRPA21K1,,,"11,481.44",429.00
0,train,94512766#23981398,0,0.35690221941651945,0,uncertain,[],0,Epson Cartouche d'encre C13T865140 (T8651),"Cartus cerneala Epson T75514, black, 5000 pagini, pentru WF-8590DWF, WF-8090DW, WF-8510DWF, WF-8010DW",Epson,,136.24,331.9328
0,train,76719483#1304951,0,0.502191532046871,0,uncertain,[],0,Apple Lightning to Digital AV AdapterA1438MD826AM/A,Apple Original Lightning to VGA Adapter,,,31.99,89
0,train,18856891#25175603,0,0.3346318356283791,0,valid,[],0,Xerox Toner Gul 1k - Phaser 6000/6010,Xerox 106R01162 25k Yellow Toner,Xerox,XEROX,1095,216.44
0,train,21548544#57470875,0,0.03055915700575382,0,uncertain,[],0,Zebra 800015-101 Black (K) Resin Monochrome Ribbon - 1000 Prints,Canon PGI-9G / Green / original / ink tank / for PIXMA Pro9500 | 1041B001,,,13.18,1.53E1
0,train,9658895#22000442,0,0.2253810399512548,0,invalid,"[""model_token_conflict""]",0,"XUB2792QSU-B1iiyama 27\"" ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m², VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)",Monitor 27 SW271 LED 5ms/QHD/IPS/HDMI/DP/USB,,,279.46,5697.05
0,train,70233715#662312,0,0.1218405417382627,0,invalid,"[""model_token_conflict""]",0,"RAM Mount Double Socket Clamp Arm - LONG - for 1.5\"" C Size Balls","3M - Privacy Filter 19\""\""5:4",RAM Mount,,85.00,1056.25
0,train,61038822#72039756,0,0.08518546601154936,0,uncertain,[],0,Traveler's Notebook Passport size - Starter kit BLUE,"Cooler Master Chassis, MasterBox Lite 5 Tower",,,37.11,64.52
0,train,51899127#7383990,0,0.7860206903078193,1,uncertain,[],1,Jabra BIZ 2400 II QD NC Mono 3-1,"Jabra BIZ 2400 II Duo - Mic. 82 NC, Wideband",Jabra,,199,400.00
0,train,26086635#29923231,0,0.09401040418602216,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Blaze 34\"" 3-Burner Professional Grill Cart",Samsung T7 Touch Silver 1TB Portable SSD with Fingerprint ID,,Samsung,1.099E3,212.51
0,train,20802582#74048799,0,0.10180430225661127,0,valid,[],0,TP-LINK TL-SG1024 24-Port Unmanaged Gigabit Switch,106R01218 Toner Cartridge - Xerox Remanufactured (Cyan),,Xerox,1.6E2,35.00
0,train,20014256#10387804,0,0.5671269544522352,0,valid,[],0,seiko prospex padi special edition automatic divers stainless steel watch,SEIKO SPB103J1 Prospex Automatic Steel Green Dial Men's Watch,SEIKO WATCH,,495.0,2.175E3
0,train,79475473#87317188,0,0.06697635635606096,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,TURBO HD DVRDS-7216HQHI-K1 1080P,Asus GTX1660S 6GB Dual EVO,,,610000,
0,train,22792254#77996967,0,0.6889201699043868,1,invalid,"[""model_token_conflict""]",0,"Seagate HDD NAS 3.5\"" 10TB ST10000VN0008 IronWolf",12TB - Seagate IronWolf NAS 7200RPM - ST12000VN0008,,,"289,00",309.8
0,train,9293181#44669943,0,0.14625494662175595,0,uncertain,[],0,"Netgear 52p GS748T-500EUS (48x10/100/1000Mbit 2xSFP,Combo)",Sony 70-200mm f4 G OSS FE Lens (SEL70200G),,,1129,1149
0,train,2952392#7580852,0,0.041865092979013925,0,invalid,"[""model_token_conflict""]",0,Carbide 175R RGB Windowed Mid-Tower Case Tempered Glass,"3M - Privacy Filter 22\""\"" WideS",Corsair,,69.90,1977.50
0,train,69996428#79475479,0,0.3836322812800266,0,valid,[],0,DS-7204HQHI-K1 Turbo HD DVR,Hikvision 32-Channel 1080P HD-TVI Turbo DVR - DS-7332HQHI-K4,,,102.5233,1.3701E4
0,train,28338876#22587878,0,0.029981542596793233,0,invalid,"[""accessory_main_product_conflict""]",0,Hikvision DS-3E0326P-E 24 Port 10/100 PoE+ Switch,TP-Link AC600 Nano Wireless USB Adapter,,,0,12.48
0,train,50267238#50518679,1,0.792619772449641,1,valid,[],1,DJI Inspire 2 Intelligent Flight Battery Ladestation (SP08),DJI Inspire 2 Battery Charging Hub - Part 8,,,96.5,1.29E2
0,train,23816635#88773659,1,0.5087940694619094,0,invalid,"[""brand_conflict""]",0,Fujifilm Instax Square Instant Film - Plain White (10 Shots),Fuji Fuji Instax Square Film 1-Pack,Fujifilm,Fuji,195,16.99
0,train,60392824#6802484,0,0.04751500233720311,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,TPLINK / TP-Link Archer T9UH AC1900 High Gain Wireless Dual Band USB Adapter / Win+MAC Supported (Local Warranty 3years with TPLink SG),Hewlett Packard Enterprise 300GB SAS 12G Enterprise 10K SFF (2.5in) SC 3yr Wty Digitally Signed Firmware HDD872475-B21,,Hewlett Packard Enterprise,75.00,697.50
0,train,82531103#16958158,0,0.31161596129516955,0,uncertain,[],0,SRAM Disc Brake Pad Organic Hrd,SRAM Guide Trail Brake Pad,SRAM,,1390.0,34.95
0,train,21742013#49810009,0,0.3022236288372413,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,TAG HEUER AQUARACER WAY111Z.BA0928,TAG Heuer Formula 1 43mm Mens Watch WAZ2011.BA0842,,,1750.0,1550.0
0,train,70174967#62434984,0,0.08653695489355342,0,invalid,"[""model_token_conflict""]",0,Buy Quality Replica Tag Heuer Monaco Steve McQueen Chronograph Watch CAW211P.FC6356,Canon PGI-2555XXL Ink Tank Black,,,,24.99
0,train,66286382#64715021,0,0.15106391982314502,0,uncertain,[],0,DJI Inspire 2 - Ladehub (PART8),HIKVISION DS-7204HQHI-K1 2MP TVI 4 CHANNEL TURBO 4.0 DVR,DJI,,106.25,72.00
0,train,76664455#52438681,0,0.031598019817213864,0,invalid,"[""brand_conflict""]",0,Shimano SM-SH11 SPD-SL Cleat Set Floating,Fujifilm Instax Square Film (Plain 10's),Shimano,FUJIFILM,26.99,50.0
0,train,48060118#76527150,1,0.8895509264903161,1,valid,[],1,Originln toner KYOCERA TK-3100 (ern),Kyocera TK-3100 Toner schwarz,Znaka: Originln,,2499,99.9
0,train,87998765#45334125,0,0.29967085904080604,0,invalid,"[""variant_modifier_conflict""]",0,Sandisk Extreme Pro 64GB CFast 2.0,Pen Drive SanDisk 64GB Cruzer Glide USB 2.0,,,"4,660.00","9,86"
0,train,81069691#92894304,0,0.046467381071971445,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Jabra BIZ 2400 Mark II - 3-in-1 Mono Headset,Zebra ZXP Series 1Black Monochrome Ribbon K - 1000 Prints 800011-101,Jabra,zebra,204.18,
0,train,74656093#13483076,1,0.9469745550947102,1,valid,[],1,Cap New Era NFL LA Rams 9Fifty Cap,Šilterica New Era NFL LA Rams 9Fifty Cap,,,3.99E1,299
0,train,76393833#95629055,0,0.3840133650537821,0,invalid,"[""variant_modifier_conflict""]",0,Crucial BX500 - solid state drive - 120 GB - SATA 6Gb/s,SanDisk Plus 480GB SSD MLC NAND SATA III 6GB/s 2.5 Internal Solid State Drive,,SanDisk,28.99,59.99
0,train,25641839#82025982,0,0.09063232968261607,0,valid,[],0,Original Epson T0487 Ink cartridge Multipack,Cooler Master Hyper T4 Universal CPU Fan | Discount Computer Needs,,,109.62,48.95
0,train,96391658#18905357,0,0.07981638524505888,0,invalid,"[""model_token_conflict""]",0,GeForce® GTX 1660 OC Super™ TUF 3 Gaming6GB,DDR4 16GB 3200 Kingston Fury Black,,,263.9,66.98
0,train,21924094#29929454,1,0.8319086836923514,1,valid,[],1,002 Traveler's Notebook Regular- Refill - Grid Notebook,Traveler's Company 002. GRID REFILL MIDORI TRAVELER'S NOTEBOOK,,Traveler's Company,6.0,3.50
0,train,66625804#48035811,0,0.7237377296131214,1,invalid,"[""model_token_conflict""]",0,Samsung T7 Touch Black 1TB Portable SSD with Fingerprint ID,Samsung T7 Touch Portable SSD Drive [1TB](Silver),Samsung,,217.10,319
0,train,74461011#8500749,0,0.8795778398644005,1,valid,[],1,Corsair Crystal Series 570X RGB ATX Mid-Tower Case Tempered Glass Black,Corsair Crystal 570X RGB ATX Mid-Tower Computer Case - White,Corsair,Corsair,293,194.99
0,train,56736608#67669854,1,0.9798076134945576,1,valid,[],1,Atomos Coiled Full HDMI to Full HDMI Cable (30cm) - ATOMCAB010,Atomos Atomos coiled full HDMI to full HDMI cable (30-45cm),Atomos,Atomos,29.00,22.95
