iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,test,46295470#26995615,0,0.08910291852552393,0,uncertain,[],0,Maxxis Ardent Race 29 x 2.35 120 TPI Folding 3C Maxx Speed ExO / TR Tyre,Uni Posca Marker PC-5M 1.8-2.5MM Ivory,,,69.99,19.81
2,test,96389554#52462122,1,0.2173304612730638,0,invalid,"[""brand_conflict""]",0,1500VA Smart UPS LCD RM2U 120V,1500VA Power Backup UPS - Refurbished - SUA1500RM2U w AP9630,APC,APC American Power Conversion,649.99,699
2,test,55406516#15602472,0,0.06654513475075875,0,uncertain,[],0,Everyday Sling V2 10L - Ash,Remo Ambassador Coated 10in Drum Head,Peak Design,,1349.0,14.99
2,test,6881030#75523740,0,0.20525948586953552,0,uncertain,[],0,Canon EF-S 18-55mm f/3.5-5.6 IS II SLR Lens White Box,Canon EF 24-105mm f4 L IS II USM,Maplewood Sourcing,,74.98,1029.00
2,test,50055623#4150044,0,0.13714029893936716,0,uncertain,[],0,"Epson Tinte T5918 Matt Black, 700 ml",JOHNNIE WALKER Green Label Blended Malt Scotch Whisky,Epson,,264.40,
2,test,15251180#18253015,0,0.06822909260083479,0,invalid,"[""model_token_conflict""]",0,Kingston 16GB PC4-21300 288-pin DDR4 SDRAM UDIMM,Relógio Ice-Watch016229 ICE Classic,,Ice-Watch,225.37,69.95
2,test,75322585#69588338,0,0.05015467792752197,0,uncertain,[],0,Lezyne standing air pump Steel Floor Drive Tall black glossy,Uttermost Fascination 3 Lt Hanging Shade w/ Free Falling Crystals,Lezyne,,50.08,789.8
2,test,15073430#71458054,1,0.6454519605384554,0,valid,[],0,Canon EF 400mm f/2.8L IS III USM Lens,Canon EF 400mm F2.8L IS III USM,,,14179.99,12129.00
2,test,9225217#49875913,0,0.04844490781416878,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Brother MFC MFC-L5900DW Laser Multifunction Printer,IE-2000-16TC-G-L Cisco Industrial Ethernet 2000 Switch (New),,,579.95,1981.00
2,test,39365112#20550546,0,0.371556445473753,0,invalid,"[""model_token_conflict""]",0,D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,D´Addario EXL115BT Balanced Nickel Wound Electric Strings 11-50.,,,1.299E1,6.9
2,test,85107531#84062857,0,0.20093426718908192,0,uncertain,[],0,Park Tool TWS-2 Folding Torx Wrenches,Folding Chain Tool with Peening Anvil,,,29.99,34.99
2,test,82049746#7278671,0,0.203261496997572,0,invalid,"[""model_token_conflict""]",0,TP-Link Archer VR400-AC1200 Wireless Gigabit VDSL/ADSL Modem Router(Black).,ROTEADOR TP-LINK TL-WR941HP WIRELESS N 450MBPS - TPL0500,Tp-link,,290.7,571.58
2,test,59874069#75957420,0,0.4335737022531243,0,valid,[],0,Dutch Doobadoo Card Art - Baby Onesie,Dutch Doobadoo - Dutch Box Art - Merci,,,4.95,4.75
2,test,12453077#19121174,0,0.268237864633541,0,invalid,"[""model_token_conflict""]",0,Genuine Light Light Black Epson T6059 Ink Cartridge - (C13T605900),Genuine Brother LC223VALBP Ink Cartridge Multipack,Epson,,70.46,66.01
2,test,51268582#77493316,0,0.07398224990627182,0,uncertain,[],0,Canon GPR23 Black Laser Toner Cartridge Premium Compatible,Nautilus AIO SPARE Pod - Aspire,,,44.95,7.5E0
2,test,57555036#3510603,0,0.1036742819452281,0,invalid,"[""model_token_conflict""]",0,Samsung RS68N8941SL American Style Family Hub RS8000 Fridge Freezer With Ice & Water - STAINLESS STEEL,"KitchenAid 48\"" 6-Burner Commercial-Style Gas Rangetop with Griddle in Stainless Steel KCGC558JSS",,,1999.00,4349.99
2,test,72187046#19457496,0,0.12252983380902105,0,valid,[],0,EF-S 18-55MM F/3.5-5.6 IS II STANDARD ZOOM LENS - BLACK,Canon EF-M 11-22mm f/4-5.6 IS STM Lens,,,199.99,4020.0
2,test,51268582#58287271,0,0.2211554695758194,0,valid,[],0,Canon GPR23 Black Laser Toner Cartridge Premium Compatible,Canon GPR23 Cyan Laser Toner Cartridge (Canon 0453B003AA),,,44.95,8.995E1
2,test,32383258#64487210,1,0.25624219240018464,0,valid,[],0,Posca PC-3M FINE SET/16 BASIC,Posca Acrylic Paint Marker Color Set of 16 Fine,Posca,,59.99,$62.99
2,test,3218354#1846119,0,0.05728024661439172,0,uncertain,[],0,ACER - REPLACEMENT LAMP FOR ACER H6510BD,Nikon AF-S NIKKOR 70-200mm f2.8 FL ED VR Lens,,Nikon,1595.01,1779.0000
2,test,44098995#94578304,0,0.17378251450756005,0,valid,[],0,APC By Schneider Electric Smart-upsExternal Battery Pack Rack,APC Smart-UPS XL 48V Battery Pack - battery enclosure - Lead Acid,APC,APC,749.99,610.81
2,test,97358894#29107458,0,0.157990175886878,0,uncertain,[],0,ELECTROLUX EDH803BEWA 8KG HEAT-PUMP DRYER (5 TICKS),AEG 8kg Heat Pump Dryer with AbsoluteCare System,,,1599.00,1599
2,test,53799536#74209004,0,0.16797743494836057,0,invalid,"[""model_token_conflict""]",0,Fuji Xerox DocuPrint CP405D CM405DF Black Toner CT202033 | ITF Supplies,Original Lexmark C792A1KG Toner Black,,,334.46,183.28
2,test,65991083#62817666,0,0.23424443011221333,0,invalid,"[""model_token_conflict""]",0,Rayban Aviator 3025 001/3E 58 14,Ray-Ban 3025 Aviator Sunglasses,RAYBAN,,107.25,Price: $199.00
2,test,47848028#57555036,0,0.0929957439294863,0,uncertain,[],0,BATERIA NIKON EN-EL12 ORIGINAL,Samsung RS68N8941SL American Style Family Hub RS8000 Fridge Freezer With Ice & Water - STAINLESS STEEL,,,149.80,1999.00
2,test,59606744#75588119,0,0.10300071082212088,0,uncertain,[],0,Cisco Industrial Ethernet 3000 Series,Omega Seamaster 300 Men's Brown Leather Strap Watch,Cisco,,13495,5000
2,test,26820221#54073654,0,0.053565744712112805,0,uncertain,[],0,PEN DRIVE 16GB KINGSTON USB 3.1 DTMC3/16GB,18-200MM F/3.5-6.3 POWER ZOOM E-MOUNT STANDARD ZOOM LENS - BLACK,,,8.11,1199.99
2,test,82724964#65193938,0,0.06688650187808706,0,uncertain,[],0,Park Tool CT-3.2 ChainTool,Lova Outdoor Black Canopy Lounge Set,,,33.99,9.8E2
2,test,94927582#40524988,0,0.059932719342677486,0,uncertain,[],0,Seiko Presage Men's Brown Leather Strap Watch,HP 16GB 2Rx4 PC3 G8 Server Ram,,,350,30300.00
2,test,94927582#72312724,0,0.25407510648754955,0,valid,[],0,Seiko Presage Men's Brown Leather Strap Watch,Raymond Weil Mens Toccata Leather Strap Watch 5485-STC-00300,,Raymond Weil,350,564.95
2,test,29446646#25152325,0,0.5795422517205505,0,valid,[],0,Seamaster Planet Ocean 600M Omega Co-Axial Master Chronometer 39.5 mm,Buy Quality Replica Omega Seamaster Planet Ocean 600M Co-Axial Master Chronometer Watch 215.33.40.20.03.001,,,7900.00,
2,test,73086055#83260638,0,0.06665372144824531,0,uncertain,[],0,"OEM Canon CLI-221M, 2948B001-K lnk Cartridge - Magenta - 3 / Pack",9000 Series 8kg Heat Pump Dryer,,,74.95,2599.00
2,test,26732160#3745118,0,0.06553007491277561,0,uncertain,[],0,BlueSolar PWM-Pro 12/24V-20A,Peak Design Everyday Backpack 20L V2,,Peak Design,104.43,1920
2,test,54285160#54995756,0,0.11973906737654501,0,invalid,"[""model_token_conflict""]",0,Transcend 480GB 2.5inch SATA III SSD,Iiyama Prolite Touchscreen 23 InchT2336MSC-B2AG,,,89.99,
2,test,61064485#37841831,0,0.10211248845386173,0,invalid,"[""model_token_conflict""]",0,Epson - Nastro - 28B - Nero - C43S015435,Epson Multipack T0615 - print cartridge,,EPSON,5.61,45.97
2,test,46541875#85641193,0,0.20206118284094865,0,valid,[],0,Heritage Advisor 42mm Titanium and Steel,TUDOR Pelagos with Ceramic Matte Blue Bezel and Titanium Bracelet,,,6225.0,4575.00
2,test,55964473#54788213,0,0.04750474219267579,0,invalid,"[""model_token_conflict""]",0,"Remo 14\"" Emperor X Coated Tom/ Snare/ Floor Tom head",Sram GX Eagle™ Kassette XG-1275 - 10-52T 1x12 fach lunar,,Sram,25.10,176.90
2,test,20822871#24112052,0,0.06039052852933583,0,invalid,"[""model_token_conflict""]",0,Cisco SG500 52P Gigabit SG500-52-K9-NA,DYMO 4500 TAPE BLACK/GREEN 45019,,,6204.00,10.98
2,test,32322381#9889834,0,0.19806073882126488,0,uncertain,[],0,"6\""-26\"" REMO Pinstripe Clear: 14\""",Omega Speedmaster 38 Co-Axial Chronograph Watch - 38 mm Steel And Yellow Gold Case - Silvery Dial - Green Leather Strap - 324.23.38.50.02.001,,Omega,2.09E1,5195.00
2,test,69945819#679650,0,0.14221563374622373,0,uncertain,[],0,Diver 300M GMT Chronograph 44mm STEEL N STEEL 212.30.44.52.01.001,"30"" Single Wall Oven in Stainless Steel",,,38300,-1.0
2,test,19057008#95552183,0,0.3619406462897594,0,uncertain,[],0,Johnnie Walker Blue Label 750 ml,Johnnie Walker Gold-Label Reserve Whisky 40º 100 Cl,,,244.99,52.9
2,test,6235259#84168648,0,0.03931010206768831,0,invalid,"[""accessory_main_product_conflict""]",0,Genuine Brother LC1280XLRBWBP High Yield Ink Cartridge Rainbow Blister Pack,Hikvision ColorVu 4Mpix 2.8mm Turrent Camera 24x7 Colour PoE,,Hikvision,59.99,99999.99
2,test,18140756#17116847,0,0.057177853927949364,0,invalid,"[""quantity_conflict""]",0,Ssd patriot burst 480gb 2.5 sata3 r/w speed: 560ms/s/540 mb/s,Tissot Men's T0554171605700 'PRC 200' Chronograph Black Leather Watch,Patriot,,334.1,525.00
2,test,72611033#13389192,0,0.056638072763548535,0,invalid,"[""accessory_main_product_conflict""]",0,MB-N10 battery pack for Z 7 & Z 6,Samsung Galaxy A51 4GB 128GB 6.5″ Azul,,,179.00,299
2,test,19743674#6225146,0,0.055945411578346094,0,uncertain,[],0,Pacsafe - Venturesafe X12 Backpack - Daypack - Black | 12 l,Audemars Piguet Royal Oak Offshore Diver Watch - 15710ST.OO.A027CA.01,,Audemars Piguet,6.967E1,21295.00
2,test,19668237#22303817,0,0.2309566273278666,0,invalid,"[""model_token_conflict""]",0,Seiko Prospex SRPE09K1 Prospex watch,Reloj Automático Hombre Seiko 5 Neosports SNZF15K1 buzo acero,Seiko,,501.17,182
2,test,653566#56159566,0,0.6832137983505476,1,valid,[],1,Tissot Mens T-Race Cycling Light Blue Watch T111.417.37.441.05,Tissot Mens T-Race Cycling Dark Blue Watch T111.417.37.441.06,Tissot,Tissot,377.65,385.95
2,test,53447026#41822669,0,0.07447378357653277,0,uncertain,[],0,Ray-Ban Original Aviator Sunglasses (RB3025) Gold Shiny/Pink Metal - Non-Polarized - 58mm,Levone 1 Light Oxidized Bronze Pendant,Ray-Ban,,168.00,3.6036E2
2,test,18640012#26995615,0,0.2770654660375139,0,invalid,"[""quantity_conflict""]",0,Uni Pc3M Posca Marker Gold,Uni Posca Marker PC-5M 1.8-2.5MM Ivory,,,2.94,19.81
2,test,9889834#5302663,0,0.09259657916711914,0,uncertain,[],0,Omega Speedmaster 38 Co-Axial Chronograph Watch - 38 mm Steel And Yellow Gold Case - Silvery Dial - Green Leather Strap - 324.23.38.50.02.001,McAllen Signature Design by Ashley Quilt Set Twin,Omega,,5195.00,3.84E1
2,test,18682580#66204747,0,0.043090624259506105,0,invalid,"[""model_token_conflict""]",0,Grand Prix 4-Season Duraskin 700c Bike Tire,Shimano Alfine CT-S500 Chain Tensioner (Black),,Shimano,7.995E1,23.99
2,test,48773973#94578304,0,0.04792005899755928,0,uncertain,[],0,"Winchester Long Beard XR 12 Gauge 3-1/2\"" 2oz #4 Copper Plated Shot 10 Rounds",APC Smart-UPS XL 48V Battery Pack - battery enclosure - Lead Acid,,APC,26.99,610.81
2,test,48982728#17131328,0,0.34447588220518316,0,invalid,"[""model_token_conflict""]",0,Samsung toner MLT-D309L (SV096A),Samsung ML-D3050B Original Black High Capacity Toner Cartridge,Samsung,Samsung,192.30,173.20
2,test,88491960#4338951,0,0.4429163232593126,0,valid,[],0,Manfrotto MK190X3-3W1 Aluminium Tripod with 804 Mk II head,Manfrotto MK290LTA3 Video Tripod with Fluid Head,,,179.00,279.95
2,test,71458054#18955772,0,0.39326657784199187,0,uncertain,[],0,Canon EF 400mm F2.8L IS III USM,Canon EF 200mm f2L IS USM Telephoto Lens,,Canon,12129.00,7680.0000
2,test,1875778#288189,0,0.21406020940169612,0,invalid,"[""model_token_conflict""]",0,"SunRace MFE60 Srew-On Cassette 8-speed, chrom",XG-1275 Eagle 12-Speed Cassette,SunRace,,29.99,215.00
2,test,32364706#37696616,0,0.05717558583647537,0,uncertain,[],0,Rondure 1 Light Sphere Pendant,Epson Premium Glossy Photo Paper - A4 - 20 Sheets,,,6.2216E2,19.80
2,test,15251180#2936385,1,0.10049422067489935,0,invalid,"[""model_token_conflict""]",0,Kingston 16GB PC4-21300 288-pin DDR4 SDRAM UDIMM,"16GB HyperX Predator DDR4 2666MHz, CL13, Black, DIMM Memory",,,225.37,74.17
2,test,24016130#91092177,1,0.4203115286661588,0,valid,[],0,Citizen Red Arrows Black Leather Strap Chronograph Watch,Citizen Men's Eco-Drive RED ARROWS CHRONOGRAPH Strap Watch - Product Code - CA0080-03E,,,229,2.29E2
2,test,42244827#46966734,1,0.07098731972946236,0,uncertain,[],0,CCW-5C Crank Bolt Bike Wrench,Park Tool CCW-5 Kurbelschraubenschlüssel,,Park Tool,1.195E1,12.99
2,test,172054#17058930,0,0.4055023464561875,0,valid,[],0,"250 Rounds of 2-3/4\"" 1-1/8 ounce #7-1/2 shot 12ga Ammo by Estate Cartridge",250 Rounds of 1 ounce #8 shot 12ga Ammo by Winchester,,,60,72.95
2,test,18117066#37728852,0,0.07419779741873263,0,invalid,"[""model_token_conflict""]",0,Samsung 9Kg heat Pump Dryer White,Fisher & Paykel 10kg Front Load Washing Machine,,,1664.2,1298
2,test,54859186#23771902,0,0.1534609325165533,0,invalid,"[""brand_conflict"", ""variant_modifier_conflict""]",0,Aorus GeForce RTX 2080 SUPER TURBO 8G Graphics Card,GeForce RTX 2080Ti Gaming Pro OC 11264MB GDDR6 PCI-Express Graphics Card,Gigabyte,Palit,718.824,1224.2916
2,test,88973282#46709252,0,0.29334910043234547,0,invalid,"[""model_token_conflict""]",0,Lg Led 4K 49UK6300PLB AI,"Monitor LED LG 24MP59G-P - 24\"" - 1920x1080 - VGA - HDMI - DisplayPort",LG,,499.63,3429.00
2,test,35879679#28797890,0,0.07640589193196683,0,invalid,"[""brand_conflict""]",0,Aspire Aspire Nautilus BVC Coils,Shimano BR-M8120 XT 4-Piston Disc Brakes - Rear Brake (1700mm),Aspire,Shimano,14.95,209.99
2,test,96909028#38316360,0,0.038340658506574414,0,invalid,"[""brand_conflict""]",0,Cooler Master MasterLiquid ML240L V2 RGB AIO CPU Cooler,"Philips E Line 272E1CA 27\"" Full HD Curved Monitor",Coolermaster,Philips,70.00,159.97
2,test,19043769#57555036,0,0.269327633728766,0,invalid,"[""model_token_conflict""]",0,Ice-Watch015929 015769 ICE Steel,Samsung RS68N8941SL American Style Family Hub RS8000 Fridge Freezer With Ice & Water - STAINLESS STEEL,Ice-Watch,,20.00,1999.00
2,test,18225168#87064412,1,0.6910829806756469,1,valid,[],1,Seiko Solar SSC141P1 Solar watch,Seiko Solar Chronograph Alarm SSC141 SSC141P1 SSC141P Mens Watch,Seiko,,303.47,175
2,test,9541340#11754903,0,0.3825412742555631,0,valid,[],0,Jabra Evolve 40 MS Duo PC Headset 52653,Jabra EVOLVE 30 II MS Mono (USB),,,75.52,
2,test,48633611#94837407,1,0.24464128453063402,0,valid,[],0,Brother Black Ink Cartridge To Suit Dcp-J4110Dw/Mfc-J4410Dw/J4510Dw/J4710Dw - Up To 1200 Pages Lc-137Xlbk,GENUINE Brother LC137XL Black HY Ink Tank Cartridge,Brother,,45.10,65.84
2,test,13704452#87168706,1,0.1889576811385588,0,uncertain,[],0,G5 Fluorescent Lamp T5 14w 6500K /865 DayLight PHILIPS,MASTER TL5 HE 14W/865 1SL,PHILIPS,,1.92,"6,38"
2,test,25197124#96582924,0,0.07794534614761116,0,valid,[],0,Lezyne Alloy Drive CO2 Pumpe black CNC,"Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU",Lezyne,,29.15,449.99
2,test,24931990#32857233,0,0.3767153301657795,0,valid,[],0,Tissot T-Race Chronograph Cycling Chronograph,Tissot T-Race Black Chronograph Dial WatchT0484172705700,,,6.75E2,37000.00
2,test,46621104#19129911,1,0.25643542049218715,0,valid,[],0,HyperX 16GB (2x8GB) 2666MHz CL16Fury Black,HyperX FURY Memory Black 16GB - PC4-21328 - DIMM,,Kingston,299,78.00
2,test,61064485#14703437,0,0.09563913080415992,0,uncertain,[],0,Epson - Nastro - 28B - Nero - C43S015435,"SRAM Guide RE Disc Brake and Lever - Hydraulic, Post Mount, Black - Front",,SRAM,5.61,135.0
2,test,88760576#57555036,0,0.2660002162791258,0,invalid,"[""model_token_conflict""]",0,Samsung BRB260130WW Integrated 70/30 Frost Free Fridge Freezer,Samsung RS68N8941SL American Style Family Hub RS8000 Fridge Freezer With Ice & Water - STAINLESS STEEL,Samsung,,629,1999.00
2,test,68747557#69945819,0,0.09764306173615002,0,invalid,"[""model_token_conflict""]",0,Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE,Diver 300M GMT Chronograph 44mm STEEL N STEEL 212.30.44.52.01.001,,,,38300
2,test,23947190#72355176,0,0.12170469563591074,0,uncertain,[],0,PENDRIVE 64GB USB2.0 KINGSTONDT20,Kingston DataTraveler 104 16GB USB 2.0 Flash Drive,,Kingston,6.27,8.00
2,test,15073430#94193655,0,0.26053239097693187,0,invalid,"[""quantity_conflict""]",0,Canon EF 400mm f/2.8L IS III USM Lens,Canon EF 70-200mm f/4L IS USM Telephoto Zoom Lens,,,14179.99,957.00
2,test,70180300#34959942,0,0.3088244461374045,0,valid,[],0,"Philips E Line 272E1CA/00 LED display 68,6 cm (27\"") Full HD LCD Gebogen Mat Zwart monitor",25'' Full HD LED TN monitor ASUS,,,"169,00",2.8999E2
2,test,48568647#53799536,0,0.3594902900969912,0,valid,[],0,Xerox Phaser 6180 Black Toner Cartridge,Fuji Xerox DocuPrint CP405D CM405DF Black Toner CT202033 | ITF Supplies,Xerox,,127.36,334.46
2,test,18554017#59310973,0,0.04926303208773864,0,invalid,"[""model_token_conflict""]",0,Nikon D5600 DSLR Camera with 18-140mm VR DX Lens,Cooler Master MasterLiquid ML240L V2 RGB - 240 mm,Nikon,,996.95,69.99
2,test,33117752#69804369,0,0.0805774755053297,0,uncertain,[],0,"Continental Grand Prix 5000 Tire - 700 x 32, Tubeless, Folding, Black, 180tpi",Zegarek ICE Watch 016985 DUO CHIC NUDE MEDIUM,,ICE WATCH,94.95,365.00
2,test,67959173#10547369,0,0.22622676409482614,0,invalid,"[""model_token_conflict""]",0,Original Lamp For BENQ SP920P Lamp 2,ACER - PROJECTOR LAMP 210 W OSRAM FOR ACER S1283E ACCS,,,,1165.00
2,test,89612981#88760576,0,0.21777293612981916,0,invalid,"[""model_token_conflict""]",0,SAMSUNG Family Hub RS8000 RS68N8941SL American-Style Smart Fridge Freezer – Aluminium Share Sh,Samsung BRB260130WW Integrated 70/30 Frost Free Fridge Freezer,,Samsung,1.899E3,629
2,test,76343579#40613629,0,0.04903849430287061,0,uncertain,[],0,SanDisk 64GB Extreme PRO CFexpress Card Type B,Trofarello Polished Nickel 1-Light Pendant Lighting Fixture,,,"€ 181,78",233.20
2,test,47848028#59622337,0,0.14866572884771673,0,uncertain,[],0,BATERIA NIKON EN-EL12 ORIGINAL,Lezyne vertical air pump CNC Digital Drive silver-glossy,,Lezyne,149.80,100.00
2,test,924199#824953,0,0.05217877889842855,0,invalid,"[""accessory_main_product_conflict""]",0,TAG HEUER CARRERA Ladies Quartz Watch,"Canon 0882B001AA (PFI-101MBK) Ink Cartridge, Matte Black, OEM",,,2.05E3,141.99
2,test,48254483#25152325,0,0.5875522807134244,0,invalid,"[""model_token_conflict""]",0,Omega Planet Ocean 215.23.40.20.04.001,Buy Quality Replica Omega Seamaster Planet Ocean 600M Co-Axial Master Chronometer Watch 215.33.40.20.03.001,Omega,,6485.00,
2,test,32383258#17618186,0,0.10068598694848334,0,uncertain,[],0,Posca PC-3M FINE SET/16 BASIC,CT-S500 CHAIN TENSIONER ALFINEBLACK,Posca,,59.99,48.0
2,test,21378795#88720725,0,0.3349918793209015,0,valid,[],0,Pacsafe Venturesafe 25l G3 Daypack black,PacSafe Pacsafe Camsafe X17 Backpack - Black,Pacsafe,PacSafe,107.99,159.99
2,test,24936536#12453077,0,0.15017226703362957,0,invalid,"[""model_token_conflict""]",0,EPSON ink čer Singlepack UltraChrome XD2 Black T40C140(50ml),Genuine Light Light Black Epson T6059 Ink Cartridge - (C13T605900),Epson,Epson,49,70.46
2,test,3510603#66481726,0,0.036516856369808115,0,uncertain,[],0,"KitchenAid 48\"" 6-Burner Commercial-Style Gas Rangetop with Griddle in Stainless Steel KCGC558JSS",iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,,,4349.99,44.99
2,test,88686748#22972866,0,0.14226150272297314,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict"", ""quantity_conflict""]",0,"Philips COREPRO LED PL-C 2 PIN, 4,5 W / G24d-1 / 840","Philips 50PUS7504/12, SMART TV LED Android, Ultra HD 4K, Ambilight, 126 cm",Philips,,5.69,2399.99
2,test,40624769#10218816,0,0.12524668894139443,0,uncertain,[],0,"Ernie Ball Mega Slinky 2213 Nickel Guitar Strings Set, 10.5-48",Zebra iSeries Black Ribbon 800014-901,,zebra,6.99E0,
2,test,6235259#94837407,0,0.34234750838015277,0,invalid,"[""model_token_conflict""]",0,Genuine Brother LC1280XLRBWBP High Yield Ink Cartridge Rainbow Blister Pack,GENUINE Brother LC137XL Black HY Ink Tank Cartridge,,,59.99,65.84
2,test,60595831#61657518,0,0.07933619851185447,0,valid,[],0,"Asus Gaming Monitor VG258QR 24.5 \"", TN, FHD, 1920 x 1080 pixels, 16:9, 1 ms, 400 cd/m², Black",Hamilton Navy Scuba H82315331 Black Rubber Strap Automatic Watch,Asus,,287.15,745.0
2,test,10132766#24909859,0,0.25705334172338407,0,invalid,"[""accessory_main_product_conflict""]",0,Omega Seamaster Co-Axial Diver 300M,"Smartfon Samsung Galaxy A51 czarny, 6.5"", Super AMOLED, 1080 x 2400, Exynos, 9611, Internal RAM 4GB, 128GB, microSD, Dual SIM",Omega,,5495,1529.00
2,test,69499657#10793864,0,0.1318912348854552,0,invalid,"[""model_token_conflict""]",0,Everyday Backpack 20L v2 - Charcoal,"Weber® 22\"" Master Touch Charcoal Grill",,,"2,339.00",
2,test,9111199#57297547,0,0.1840630518011537,0,valid,[],0,Ray-Ban 3025 55 Gradient Aviator Sunglasses,Ray Ban N/a 4184 Sunglasses,Ray-Ban,,169.0,179.0
2,test,39437318#70726318,0,0.1182105536571942,0,uncertain,[],0,Apple Refurbished iPad 2018 128GB Silver Wifi + 4G,"Gas on Steel Cooktop, 90cm, Flush Fit",Apple,,372.28,
2,test,29938853#93516645,0,0.13966690801642542,0,valid,[],0,Canon PGI-72 Ink Cartridge (Photo Magenta)CO90223,"Canon 0891B001AA (PFI-101B) Ink Cartridge, Blue, OEM",Canon,,11.29,126.99
2,test,79368706#47209317,0,0.08812787162260603,0,uncertain,[],0,Hotpoint BI WMHG 71284 UK Integrated Washing Machine - White,PATRIOT Memory DDR3 8GB PC3-12800 (1600MHz) DIMM - 8 GB - 1 x 8 GB - DDR3 - 1600 MHz - 240-pin DIMM,,PATRIOT,340.00,35.71
2,test,80185739#40639947,0,0.07294643168004797,0,uncertain,[],0,Johnnie WalkerGREEN 750ML 15 year old,AEG 8kg Front Load Dryer,,,58.99,2799
2,test,9494941#77417818,0,0.30631310028181163,0,valid,[],0,Epson AL-C9300N Toner Cartridge Cyan 7.5k,OKI 42127407 Original Cyan High Capacity Toner Cartridge,,OKI,241.06,198.92
2,test,64791875#83585474,0,0.08773219236639661,0,valid,[],0,"Uttermost Rondure, 1 Lt Pendant",Copy Rolex Datejust 31 18 ct Everose gold M278275-0027 Dark rhodium Dial,,,4.444E2,135
2,test,32539529#94351044,0,0.08974374094420273,0,uncertain,[],0,Ray-Ban Square RB1971-91493F-54,Dutch Doobadoo Card art Sneeuwbol A5 470.713.733 (09-19),Ray-Ban®,,119.00,3.95
2,test,26820221#60043793,1,0.2898538604450761,0,uncertain,[],0,PEN DRIVE 16GB KINGSTON USB 3.1 DTMC3/16GB,Kingston 16GB DataTraveler Micro 3.1 (USB 3.1) 100MB/s,,,8.11,32
2,test,40063734#60550080,0,0.17502323463875685,0,valid,[],0,Replica watch OMEGA Speedmaster Steel Chronograph Watch 311.12.42.30.01.001,AAA Replica Patek Philippe Calatrava Rose Gold Ladies Watch 7122/200R-001,,,122.4,
2,test,87394924#12558301,1,0.19774822649673982,0,uncertain,[],0,Sunrace Cassette Sunrace 8v 11-32,Kazeta SunRace CSM668AU 8 11-32z NICKEL,Sunrace,,14.95,329.00
2,test,46862234#62004239,1,0.3181609318450178,0,valid,[],0,Toner Dell Technologies - Dell - alta capacit - ciano - originale - cartuccia toner 593-10290,Dell 3130 High Capacity Cyan Toner 9K,,Dell,3.1898E2,264.13
2,test,18990791#20666180,0,0.07840579559796386,0,uncertain,[],0,Genuine Magenta OKI 44059166 Toner Cartridge - (44059166),"LG 49\"" 4K Ultra HD Flat LED Smart TV",OKI,,131.21,57899
2,test,27491847#91337903,0,0.1238447766164736,0,valid,[],0,Citizen Eco-Drive Chandler BU2055-08X,Citizen Men's Eco Drive Stainless Steel Watch,,Citizen,2.2125E2,495.00
2,test,33117752#51836529,0,0.36893899999976354,0,invalid,"[""model_token_conflict""]",0,"Continental Grand Prix 5000 Tire - 700 x 32, Tubeless, Folding, Black, 180tpi",Continental Continental Grand Prix 5000 700 x 25 Clincher 330tpi,,Continental,94.95,79.95
2,test,91337903#91092177,0,0.2766210203386216,0,invalid,"[""model_token_conflict""]",0,Citizen Men's Eco Drive Stainless Steel Watch,Citizen Men's Eco-Drive RED ARROWS CHRONOGRAPH Strap Watch - Product Code - CA0080-03E,Citizen,,495.00,2.29E2
2,test,45065236#98035591,0,0.6014469238208755,0,valid,[],0,Seagate Backup Plus Slim 2TB silber,2TB Backup Plus Slim - Red,,,,119.99
2,test,98035591#9254635,1,0.5864385679333785,0,valid,[],0,2TB Backup Plus Slim - Red,"Hard Disk Drive portabil SEAGATE Backup Plus Slim STHN2000403, 2TB, USB 3.0, rosu",,,119.99,
2,test,10369632#60653900,0,0.10854113631610166,0,invalid,"[""model_token_conflict""]",0,Dymo S0718850 18769 12mm White Iron on Letratag Tape,Nikon D7500 DSLR Camera with 18-140mm Lens,Dymo,,4.56,
2,test,26732160#1705445,0,0.3606277122590428,0,invalid,"[""model_token_conflict""]",0,BlueSolar PWM-Pro 12/24V-20A,BlueSolar PWM-Light 12/24V-30A,,,104.43,82.05
2,test,85641193#26650551,0,0.08591964359793314,0,uncertain,[],0,TUDOR Pelagos with Ceramic Matte Blue Bezel and Titanium Bracelet,Shure Beta58A Handheld Dynamic Microphone,,,4575.00,219.00
2,test,74456925#72226957,0,0.19340153133550345,0,invalid,"[""model_token_conflict""]",0,Original Epson C13S050604 Toner Cyan,Epson Ink T04A2 XXL Cyan,Epson,,274.90,1395.00
