iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,train,45913161#64536135,0,0.47250686346993764,0,valid,[],0,"DVR 8 canale, Turbo HD, 8MP, PoC, Hikvision DS-7208HUHI-K2-P","DVR 8 canale, Turbo HD, 6MP, PoC, Hikvision DS-7208HQHI-K2-P",,,948,687
3,train,65129957#8647289,0,0.7441177863647955,1,uncertain,[],1,LaCie Rugged Thunderbolt USB-C 2TB,LACIE RUGGED 4TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant,,Lacie,,247.24
3,train,1304951#53034540,0,0.06744700862939229,0,uncertain,[],0,Apple Original Lightning to VGA Adapter,Originlny toner CANON CRG-718 Y (lt),,Znaka: Originlne,89,95.9
3,train,81069691#19751845,0,0.34527495885364523,0,uncertain,[],0,Jabra BIZ 2400 Mark II - 3-in-1 Mono Headset,"Jabra BIZ 2400 IP Mono headset 3 in 1, type: 82 E-STD",Jabra,,204.18,135.23
3,train,52624465#53034540,0,0.054998076477444355,0,invalid,"[""accessory_main_product_conflict""]",0,ADATA 256GB SX8200 PRO NVME M.2 SSD-WRTY 5YRS W/CORBELL,Originlny toner CANON CRG-718 Y (lt),,Znaka: Originlne,88.00,95.9
3,train,45334125#75249284,0,0.5617144390018637,0,invalid,"[""quantity_conflict""]",0,Pen Drive SanDisk 64GB Cruzer Glide USB 2.0,Pen Drive SanDisk 16GB Cruzer Force USB 2.0,,,"9,86","4,65"
3,train,66462363#44005128,0,0.32999601261180955,0,valid,[],0,Audio Technica ATH-M50x Professional Monitor Headphones,Audio Technica ATH-M40 XAuricular,Audio Technica,Audio Technica,122.00,
3,train,40963162#87112730,0,0.07101189533028132,0,uncertain,[],0,Blaze Grill Cart For 40-Inch 5-Burner Gas Grill,"Apple iPad Air 2019 10,5 inch / zilver / 256 GB",Blaze Outdoor Products,,514.99,
3,train,75486692#41364196,0,0.19937441302039455,0,uncertain,[],0,BX80684I78700K Intel Core i7-8700K 6-Core 3.70GHz 12MB L3 Cache Socket 1151 Processor. New Retail Factory Sealed With Full Manufacturer Warranty.,Kšiltovka New Era Clean Trucker Chicago Bulls,Intel,,445,658
3,train,50250903#75224279,1,0.28768406275593444,0,invalid,"[""variant_modifier_conflict""]",0,Ubiquiti UniFi Protect UVC-G4-PRO,Ubiquiti UniFi 4K Ultra HD Camera,Ubiquiti,Ubiquiti,6195,482.99
3,train,88608451#54853495,1,0.27503994191985237,0,valid,[],0,Toner OKI B401 44992402 black,Originlny toner OKI 44992402 (iern),,Znaka: Originlne,581.00,79.9
3,train,66129710#41944826,0,0.04400574454561308,0,uncertain,[],0,Kingston HyperX Predator 32 GB - PC4-24000 - DIMM,FujiFilm Instax Square (20 sheets) Film Pack,Kingston,,199.00,2.3E1
3,train,59536106#50691452,1,0.19537101202150484,0,uncertain,[],0,"Seagate IronWolf 6TB 3,5'' 256MB ST6000VN0033","SEAGATE IRONWOLF NAS INTERNAL 3.5\"" SATA DRIVE, 6TB, 6GB/S, 7200RPM, 3YR WTY",Seagate,,0,369.78
3,train,31803140#80443399,0,0.3786094786560778,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 16GB DDR4 2400MHz(CMK16GX4M1A2400C14),16GB Corsair Vengeance LPX Black DDR4 3200MHz KIT (CMK16GX4M2B3200C16),,,23375,33455
3,train,83266427#3170005,0,0.04315568885068214,0,valid,[],0,Xiaomi Redmi Note 8T 64GB - Moonshadow Grey,Sony SEL20F18G.SYX - Sony E-Mount FE 20mm F1.8 G,,,2190.00,1048.28
3,train,45753400#58694451,1,0.25125139003393265,0,valid,[],0,T-Race Black and PVD Rose Gold Plated Chronograph Men’s Watch,Tissot T-Race Men's Black Rubber Strap Watch,,,530,530
3,train,75273832#30466270,1,0.3057102076678266,0,invalid,"[""model_token_conflict""]",0,10Gb SFP+ MM 850nm Transceiver,Alcatel-Lucent Enterprise - 10G-SR SFP+ TRANSCEIVER,TNP,,35.99,3332.00
3,train,81054672#95910050,0,0.19228290886387944,0,invalid,"[""model_token_conflict""]",0,iiyama ProLite XUB2792QSU-B1 27,"Iiyama 23"" IPS XU2390HS-B1",iiyama,,265.596,630.00
3,train,21165747#72838471,0,0.11817175983014985,0,valid,[],0,Canon BJ CARTRIDGE PGI-29 GY pro PIXMA PRO 1,Boje Canon PG-545 BK 8ml,Canon,Canon,26,2300
3,train,17377025#87112730,0,0.07829038452188795,0,uncertain,[],0,Oakley Jawbreaker Matte Black with PRIZM Road,"Apple iPad Air 2019 10,5 inch / zilver / 256 GB",,,219.0,
3,train,61891431#29467728,0,0.12244216906938364,0,uncertain,[],0,"Epson Light Black, 700ml, StylusPro 11880, T5917",Epson Stylus Pro 9880 Black Photo Ink,,,3750,93.88
3,train,87824933#49576448,0,0.2703312073210748,0,valid,[],0,Wd Blue 3D Nand 250Gb Pc Ssd - Sata Iii 6Gb/S M.2 2280 Solid State Drive,Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C,,Western Digital,75.90,104.99
3,train,25360513#68812834,0,0.3122326144291553,0,invalid,"[""model_token_conflict""]",0,Corsair ML140 Pro LED 140mm Premium Mag-Lev Fan Red,Corsair Wentylator ML120 PRO LED RED 120mmPremium Magnetic Leviation Fan,Corsair,Corsair,39,0
3,train,49056070#12727811,0,0.06490466002978765,0,invalid,"[""model_token_conflict""]",0,HIGH ROLLER II 27.5 X 2.30 EXO TR FOLD 60TPI,"Brother HL-L6200DW Business Laser Printer with Wireless Networking, Duplex Printing - HL-L6200DW",,Brother,7.299E1,299.98
3,train,51583866#30132430,0,0.046934861247869955,0,invalid,"[""model_token_conflict""]",0,LaCie 4TB USBC USB 3.0 Aluminum enclosure MoonSilver,Epson atrament SPro 4900/ BI B510DN maintenance kit C13T619000,,,2550.00,21.6
3,train,63745615#12422722,0,0.500420463204198,0,valid,[],0,"Maxxis Maxxis Dissector Tire - 29 x 2.4, Tubeless, Folding, Black, 3C MaxxTerra, EXO, Wide Trail","Maxxis Aggressor Tire - 29 x 2.5, Folding, Tubeless, Black, Dual, EXO, Wide Trail",Maxxis,,75.00,59.00
3,train,98241359#7737233,0,0.18452424424141678,0,uncertain,[],0,TP-Link | AC1900 High Gain Dual Band Wifi Adapter | Wireless WiFi Network Adapter for PC (Archer T9UH),TP Link AC1350 Wireless Dual Band Cable Router - White | ARCHER C60,TP-LINK USA,,49.99,54.99
3,train,15417028#19072250,0,0.07550513214746908,0,uncertain,[],0,"Samsung CF390 27"" 4ms HDMI Curved Monitor",Jabra BIZ 2300 USB MS Mono Wired Headset,,Jabra,175.88,147
3,train,66637713#40187621,0,0.07117773683037086,0,uncertain,[],0,"Seagate Backup Plus Slim Portable 1TB 2.5\"" USB3.0 Black",Seagate Lacie 4TB 2.5 Rugged Portable Thunderbolt Type C,,,1356.00,"R4 899,99 incl tax"
3,train,86779035#50708745,0,0.0747403282079291,0,uncertain,[],0,Ilford FP4+ 125 B&W 120 Film,Originele inkjetcartridge Brother LC1220BK zwart,,,5.99,15.21
3,train,42728611#57751570,1,0.12125968774697524,0,uncertain,[],0,"Carbide Series SPEC-OMEGA RGB Tempered Glass, No PSU, ATX, Black, Mid Tower Case",Corsair Carbide Spec Omega RGB Middle Tower Vetro Temperato No Power minITX/mATX/ATX Nero,,,168.31,190.00
3,train,98015949#86487942,1,0.16600659105822974,0,valid,[],0,Kingston 16GB (1x16GB) DDR4 SODIMM 2400MHz CL17 1.2V ValueRAM Single Stick Notebook Laptop Memory ~KVR21S15D8/16 MENB16GBDDR42133,Kingston 1x 16GB DDR4 2400MHz PC4-19200 1.2V CL17 260pin SODIMM Laptop Memory RAM | Discount Computer Needs,,,108.85,143.95
3,train,1560884#91501832,0,0.06133328040482444,0,invalid,"[""model_token_conflict""]",0,Midori Traveler's Notebook - 014. Kraft Paper Notebook Refill,Lexmark C540 Magenta High Capacity Return Prog,,Lexmark,4.88,93.80
3,train,26351839#20847407,0,0.030708686381955393,0,uncertain,[],0,TP-Link TL-WA850RE 300Mbps Universal Wi-Fi Range Extender,"Maxxis High Roller II 29"" WideTrail Tire - 3C MT DD / 2.5""",,,1.671E2,75.00
3,train,10409666#29204789,0,0.04041348945866745,0,uncertain,[],0,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Graphite,Carbide Series 275R Tempered Glass Mid-Tower Gaming CaseWhite,,,519.0,94.38
3,train,69360418#81069691,0,0.04733320548743987,0,uncertain,[],0,Crystal Series™ 460X RGB Compact ATX Mid-Tower Case,Jabra BIZ 2400 Mark II - 3-in-1 Mono Headset,,Jabra,6.0E2,204.18
3,train,458928#65983637,0,0.10293331283338712,0,invalid,"[""model_token_conflict""]",0,Epson Photo Black Ink Cartridge 220ml,TP Link TL-WA860RE 300Mbps Wi-Fi Range Extender with AC Passthrough,,TP Link,,23.19
3,train,29923231#36194667,0,0.08460888682057632,0,invalid,"[""model_token_conflict""]",0,Samsung T7 Touch Silver 1TB Portable SSD with Fingerprint ID,Buy Quality Replica TAG Heuer Carrera Heuer 02 Chronograph GMT Watch CBG2A1Z.BA0658,Samsung,,212.51,
3,train,75971155#12706433,0,0.0512177057785349,0,uncertain,[],0,SanDisk Extreme microSDHC 32GB + SD Adapter for Action Sports Cameras - 100MB/s A1 C10 V30 UHS-I U3,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 100 mg (60 Softgels),SANDISK,,11.59,4.96E1
3,train,23346990#21922988,0,0.041676775364269,0,invalid,"[""brand_conflict""]",0,Jabra Evolve 20 UC Mono Corded USB Headset,Epson mainterance unit C13T619000 (T6190),Jabra,Epson,41.99,111.11
3,train,73554318#96384448,0,0.12427979209481829,0,valid,[],0,"Cartus cerneala Epson 79XL magenta, singlepack DURABrite ultra ink, capacitate (17ml) - 2000 pagini",EPSON Magenta ink cartridge Discproducer,,,163.8655,77.58
3,train,25663432#50564633,0,0.14599637697342532,0,uncertain,[],0,Razer Viper Chroma Optical Ambidextrous Gaming Mouse,Razer Ornata Chroma Multicolour Membrane Gaming Keyboard US Layout,Razer,,79.99,7428.00
3,train,7580852#1016115,0,0.3943716976717025,0,invalid,"[""model_token_conflict""]",0,"3M - Privacy Filter 22\""\"" WideS","3M - Privacy Filter 27\""\"" 16.9",,,1977.50,1900.00
3,train,71614858#45946412,0,0.29063065113481357,0,valid,[],0,"Maxxis Maxxis High Roller II Tire - 29 x 2.5, Tubeless, Folding, Black, 3C Maxx Terra, DD, Wide Trail","Maxxis Maxxis High Roller II Tire: 27.5 x 2.50\"", Folding, 60tpi, 3C MaxxTerra, EXO, Tubeless Ready, Wide Trail, Black",Maxxis,Maxxis,90.00,85.00
3,train,10320617#21171296,1,0.4227964315083476,0,valid,[],0,ASUS Scheda Madre TUF X470-PLUS GAMING AMD X470,ASUS TUF X470-PLUS GAMING Moderkort - AMD X470 - AMD AM4 socket - DDR4 RAM - ATX,,,"€ 198,00",1938.00
3,train,47815709#36157293,0,0.20790668098845577,0,uncertain,[],0,Gigabyte Geforce RTX 2080 Ti Windforce 11GB GDDR6 Graphics Card,Gigabyte RTX2080 TI AORUS XTREME11GB GDDR6 HDMI 3xDP USB-C,125,,,1295
3,train,20869434#19216477,0,0.05603694468229754,0,uncertain,[],0,"Sony SEL85F18 85mm F/1.8-22 Medium-Telephoto Fixed Prime Camera Lens, Black",Šiltovka New Era NFL New Orleans Saints 9Fifty Cap,,,598.00,3.99E1
3,train,91626577#64518758,0,0.054132128567263,0,uncertain,[],0,"D'Addario EXL160 Nickel Wound Bass Medium, 50-105",Asus GeForce GTX 1660 Super Phoenix OC 6GB GDDR6 DVI/HDMI/DP PCi Ex 3.0 x16,,,19.99,311.00
3,train,28663594#76569969,0,0.07426799706711555,0,invalid,"[""model_token_conflict""]",0,HIKVISION DS-7616NI-K2-16P 8 MEGAPIXEL (8MP) IP-POE 16 CHANNEL NVR,Cooler Master MasterCase H500 Mid Tower PC Case,,Cooler Master,,99.98
3,train,59471113#88311781,1,0.1831766425615615,0,invalid,"[""brand_conflict"", ""variant_modifier_conflict""]",0,"Cooler Master MasterFan MF121L RGB Computer behuizing Ventilator 12 cm Zwart, Transparant",CASE/PSU FAN COOLER MASTER MASTERFAN PRO 121 LITE RGB LED,CoolerMaster,Cooler Master,7.36,12.99
3,train,44737753#62296316,0,0.05169023891538916,0,invalid,"[""brand_conflict""]",0,Audio-Technica ATH-M50x Professional Monitor Closed Over-Ear Headphones - Black,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6 GeForce,Audio-Technica,Gigabyte,228.99,
3,train,2952392#34743731,0,0.4040027237490408,0,valid,[],0,Carbide 175R RGB Windowed Mid-Tower Case Tempered Glass,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,Corsair,,69.90,5.9E2
3,train,41987114#90893220,0,0.2505746541179937,0,invalid,"[""quantity_conflict""]",0,Daniel Wellington Mens Classic Sheffield 40mm Rose Gold Black DW00100007,Daniel Wellington Classic Black Cornwall Watch | Rose Gold 36mm,Daniel Wellington,Daniel Wellington,140.83,175.00
3,train,50176689#81069691,1,0.29033965498267994,0,valid,[],0,Jabra 2400 II QD Mono NC 3 in1 Wired Headset - Black,Jabra BIZ 2400 Mark II - 3-in-1 Mono Headset,Jabra,Jabra,189.00,204.18
3,train,56415854#35057148,1,0.37934563578398833,0,invalid,"[""accessory_main_product_conflict""]",0,Evans EMAD Resonant 22-Inch Drum Head,"Evans 22"" EMAD Resonant Bass Drum",,,48.99,76.50
3,train,52624465#12346505,0,0.08953668861788171,0,uncertain,[],0,ADATA 256GB SX8200 PRO NVME M.2 SSD-WRTY 5YRS W/CORBELL,"T596800 original Druckerpatrone für Plotter Stylus PRO 7700 / 7900 / 9700 / 9900 350ml, matt schwarz",,Epson,88.00,171.46
3,train,34743731#85845923,0,0.0645141843017004,0,valid,[],0,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,K55 WIRED GAMING MEMBRANE KEYBOARD WITH RGB BACKLIGHTING - BLACK,,,5.9E2,49.99
3,train,619357#79415655,0,0.06688174192694231,0,valid,[],0,Nikon AF-S NIKKOR 24-85mm f/3.5-4.5 G ED VR Lens,Ubiquiti UniFi Protect G4-PRO Camera,,,679.99,405.45
3,train,90921158#15787372,0,0.07756855848338029,0,invalid,"[""model_token_conflict""]",0,DS-7208HUHI-k2-P 8 Channel DVR Turbo 4.0 PoC 5MP,HIKVISION DS-7216HUHI-K2 (Turbo HD 4.0) 8MP/5MP/4MP,Hikvision,,0.00,1363.00
3,train,20101674#1046934,0,0.11678116406985953,0,uncertain,[],0,Canon EF 100mm F2.8 L IS USM Macro,Fujifilm XF 8-16mm F2.8 R LM WR Lens,Canon,,969.00,"1,999.00"
3,train,64488055#6469996,1,0.42803304080619564,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,TP-Link AV600 Powerline Wi-Fi Extender,TP-Link TL-WPA4220 Powerline 600 WiFi Extender Starter Kit,TP-LINK,,42.00,45.00
3,train,66462363#82830386,0,0.4545785858812252,0,invalid,"[""model_token_conflict""]",0,Audio Technica ATH-M50x Professional Monitor Headphones,Audio Technica ATH-M40x Professional Monitor Audiophile Headphones,Audio Technica,,122.00,229
3,train,74270205#46950967,0,0.11060134206442254,0,invalid,"[""brand_conflict""]",0,"Garmin Forerunner 245 Music GPS Running Smartwatch, Black",Epson C13T70234010 XL Muste Punainen,Garmin,Epson,1416.5,
3,train,52993309#49800571,0,0.06263509736366149,0,uncertain,[],0,HyperX 16GB (1x16GB) 3200MHz CL16 Fury,"RAM Triple 1\"" Ball Base",,,345,7.095E1
3,train,48850017#33913374,0,0.09358774847419161,0,uncertain,[],0,TP-LINK AC 1350 Dual-band C60 (2.4 GHz / 5 GHz) Fast Ethernet Wit,"Hard Disk Server 3,5'' 300GB SEAGATE SAS 6Gb/s 15K 15000rpm ST3300657SS Cache 16MB Cheetah 24x7 Enterprise Edition",,,49.56,"209,09€"
3,train,40886103#59398534,0,0.2377942416766549,0,invalid,"[""variant_modifier_conflict""]",0,Apple Apple MacBook Charger 60W MagSafe 2 Power Adapter - A1435 (MD565LL/A),Apple 60W MagSafe Power Adapter For MacBook and 13-inch MacBook Pro L-Tip Charger,Apple,,59.99,6967.0000
3,train,15804397#14654897,1,0.49035874711674843,0,valid,[],0,"SEAGATE 4TB 3.5\"" 7200RPM 256MB Sata3 Ironwolf Pro Nas Dahili HardDisk ST4000NE001",HDD 35 4TB Seagate IronWolf Pro NAS ST4000NE001,,,1.4979E3,154.10
3,train,68159#21548544,0,0.17858298418401342,0,valid,[],0,Evolis RCT023NAA Zenius Black Monochrome Ribbon (2000 Prints),Zebra 800015-101 Black (K) Resin Monochrome Ribbon - 1000 Prints,Evolis,,16.49,13.18
3,train,21424803#91729567,0,0.5744606880890434,0,invalid,"[""model_token_conflict""]",0,"D'Addario D'Addario EXL165 Nickel Wound Bass Guitar Strings, Custom Light, 45-105, Long Scale",D'Addario XL Nickel Wound Bass Strings EXL160,D'Addario,,24.99,29.99
3,train,37221777#8540731,1,0.6042840437977954,0,valid,[],0,"TPLINK / TP-Link TL-PB20000 20,000mAh Li-Polymer Power Bank (Local Warranty 1year with TPLink SG)",TP-Link Tl-pb20000 20000mah Power Bank,,TP-Link,39.00,206.99
3,train,61724025#465873,0,0.04948237354560285,0,invalid,"[""model_token_conflict""]",0,Osram CFL Square 16W/835 GR10Q - 4pin,Canon PGI-570PGBK Pigment Black Ink Cartridge,,,9.15,170.0
3,train,75165473#80049956,0,0.08935141104952923,0,invalid,"[""model_token_conflict""]",0,Osram CFL Square 16W 835 4P GR10Q | Blanco Frio - 4-Pines,Shimano BB-MT800 Press Fit Bottom Bracket,,,,64.95
3,train,77685885#21424803,0,0.1914781605065386,0,invalid,"[""model_token_conflict""]",0,"D'Addario EJ11 80/20 Bronze Round Wound Acoustic Guitar Strings, Light, 12-53","D'Addario D'Addario EXL165 Nickel Wound Bass Guitar Strings, Custom Light, 45-105, Long Scale",,D'Addario,6.99,24.99
3,train,77260330#64972466,1,0.2154405973720384,0,valid,[],0,Cooler Master MasterLiquid ML360R ARGB 360mm Liquid CPU Cooler MLX-D36M-A20PC-R1 | PCByte,"Cooler Master MasterLiquid ML360R Addressable RGB AIO CPU Liquid Cooler 36 Independently-Controlled LEDS, Robust Sleeved FEP Tubing",Cooler Master,,189.0,198.98
3,train,85845923#9700121,1,0.2159826626914554,0,uncertain,[],0,K55 WIRED GAMING MEMBRANE KEYBOARD WITH RGB BACKLIGHTING - BLACK,"Corsair Gaming K55 RGB, Black, RGB LED",,Corsair,49.99,0
3,train,64715021#15160348,0,0.27144119784175913,0,valid,[],0,HIKVISION DS-7204HQHI-K1 2MP TVI 4 CHANNEL TURBO 4.0 DVR,DS-7216HUHI-K2 Hikvision 16 Channel 5MP / 1080P HD-TVI Hybrid DVR with CVBS (Turbo4.0),,,72.00,
3,train,19949293#81530115,1,0.22703818745818063,0,valid,[],0,SSD Western Digital Blue 2TB M.2 2280 TLC SATA SSD,WD SSD 2TB BLUE M2 2280 WDS200T2B0B,,,206.99,1104.7008
3,train,36425270#42128318,0,0.21979049471894055,0,valid,[],0,"HD 3,5 4TB 7200RPM IRONWOLF PRO 128 MB SATA3 SEAGATE","Seagate IronWolf PRO 6TB 3,5"" NAS HDD",,,153.99,3091.58
3,train,23276195#10229338,0,0.05071489687726276,0,uncertain,[],0,Cooler Master MasterBox Lite 5 Mid Tower Case,Brother TN200 toner laser x HL720-730-760,Cooler Master,,89,36.07
3,train,79605689#38552937,0,0.45948051529299755,0,uncertain,[],0,Jabra Evolve 20 UC stereo cuffia USB Skype for Business,JABRA Evolve 20 UC USB - Mono,Jabra,,"€ 36,90",717.00
3,train,69155979#48138837,1,0.13516620769817703,0,invalid,"[""model_token_conflict""]",0,Crucial 4GB DDR3L / 1600 C11 DIMM (Low volt.),Memoire DDR3 Crucial 4GB DDR3 1600 MT/S (PC3-12800),,Crucial,2.395E1,26.99
3,train,10320617#52464621,0,0.058083315862028,0,uncertain,[],0,ASUS Scheda Madre TUF X470-PLUS GAMING AMD X470,Sony FE 24-240 mm F3.5-6.3 OSS,,,"€ 198,00",949
3,train,57751570#34743731,1,0.09260504047758705,0,uncertain,[],0,Corsair Carbide Spec Omega RGB Middle Tower Vetro Temperato No Power minITX/mATX/ATX Nero,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,,,190.00,5.9E2
3,train,71952052#19467145,1,0.5972773967183953,0,valid,[],0,"RAM Long Length Double Socket Arm for B Size 1\"" Balls - RAM-B-201U-C","Ram Mounts RAM Long Length Double Socket Arm for B Size 1\"" Balls",RAM MOUNTS,,18.99,2.049E1
3,train,5244749#66830476,0,0.058904398116838036,0,uncertain,[],0,Sapca New Era Clean Trucker 2 NY Yankees Cap,Canon EF-S 55-250mm f/4-5.6 IS STM Lens,,Canon,100,6495
3,train,23732923#68750547,1,0.22324670571567812,0,valid,[],0,SAMSUNG S24F350H 23.6inch Wide 16:9 1920x1080 4ms PLS-LED VGA/HDMI Slim glossy black Vesa 75x75,"Samsung LS24F350 24\"" PLS LED 1920x1080 Mega DCR 4ms 250cd HDMI LS24F350FHUXEN",Samsung,,102.22,97.69
3,train,77631625#20900807,0,0.40321949872382884,0,invalid,"[""variant_modifier_conflict""]",0,SanDisk 256GB microSDXC Extreme 160MB/s A2 C10 V30 UHS-I,SANDISK EXTREME PRO SDXC 256GB V30 UHS-I U3 - SDSDXXY-256G-GN4IN,,,323,
3,train,25431697#19219349,1,0.14674284429558043,0,invalid,"[""model_token_conflict""]",0,Seiko Prospex Diver Sumo Green Mens Stainless Steel SPB103J1,Seiko Prospex Automatic Grønn Skive 45 MM,Seiko,Seiko,740.00,10998
3,train,85032533#26230801,0,0.13375079071787868,0,valid,[],0,Tissot T-Classic T0636171605700 Tradition watch,Tissot VisoDate Heritage Mesh Bracelet Watch,Tissot,,373.40,195
3,train,60533154#50691452,0,0.08896619517152034,0,uncertain,[],0,"Samsung C27F390 27\"" Curved LED Monitor","SEAGATE IRONWOLF NAS INTERNAL 3.5\"" SATA DRIVE, 6TB, 6GB/S, 7200RPM, 3YR WTY",Samsung,,169.99,369.78
3,train,3565136#32153750,0,0.16256317359617634,0,valid,[],0,"Lexmark C54x, X54x Magenta High Yield Return Programme Toner Cartridge (2K)","E260, E360, E460 3.5K Return Program Toner Cartridge",,,212.00,3228.00
3,train,69912633#95963025,1,0.573515465146018,0,valid,[],0,"CORSAIR Crystal Series 680X RGB High Airflow Tempered Glass ATX Smart Case, White",Corsair Crystal Series 680X RGB CC-9011169-WW White Steel / Plastic High Airflow Tempered Glass ATX Smart Case,Corsair,Corsair,230.89,249.99
3,train,46440383#53025257,0,0.37128816705596307,0,uncertain,[],0,"Ubiquiti, UVC-G3 Bullet IR Range Extender",Ubiquiti UVC-G3-Bullet UniFi IP Bullet Camera,,,,$‎197.95
3,train,39801058#87407497,0,0.07526586580438367,0,invalid,"[""model_token_conflict""]",0,Wired Mouse Desktop 3-Button Black,Maxxis Aggressor 29x2.3 Black EXO TR,,Maxxis,11.79,69.95
3,train,38415767#50775039,0,0.1962477547244246,0,uncertain,[],0,Blaze Professional 34-Inch Grill Cart,"Blaze 40-Inch Cart For 5-Burner Grill, Cart Only",,,1099.99,5.1499E2
3,train,95800801#185063,0,0.2737634097469316,0,invalid,"[""model_token_conflict""]",0,"Samsung QN65Q70T 65\"" QLED 4K Smart TV","50"" Class Q60T QLED 4K UHD HDR Smart TV (2020)",,,1995.00,649.97
3,train,73554318#23767510,0,0.05652238242689184,0,invalid,"[""model_token_conflict""]",0,"Cartus cerneala Epson 79XL magenta, singlepack DURABrite ultra ink, capacitate (17ml) - 2000 pagini",Intel Core i7-9700F Octa Core 3.0GHz 12MB sk1151 Box,,,163.8655,369
3,train,74177033#22846600,1,0.06380278498084307,0,valid,[],0,"SanDisk Ultra SDDD3-256G-G46 256 GB Pen Drives (Black, Silver)",SanDisk Ultra Dual Drive m3.0 256GB Grey & Silver,,SANDISK,4224.4,280.14
3,train,80691068#52518330,1,0.33753116693594115,0,uncertain,[],0,GIGABYTE GeForce RTX 2080 Ti AORUS Xtreme - 11GB GDDR6 RAM - Grafikkort,Gigabyte NVIDIA GeForce RTX 2080 Ti 11GB AORUS XTREME Turing Graphics Card,,Gigabyte,8999.00,1174.99
3,train,457768#64972466,0,0.16591594002912283,0,invalid,"[""accessory_main_product_conflict""]",0,"Seagate IronWolf 6TB 3.5"" NAS HDD","Cooler Master MasterLiquid ML360R Addressable RGB AIO CPU Liquid Cooler 36 Independently-Controlled LEDS, Robust Sleeved FEP Tubing",,,0,198.98
3,train,73168487#1774548,0,0.049730877972904,0,uncertain,[],0,Canon CL211 Regular High Yield Tri-Color Inkjet Cartridge Remanufactured,"Life Extension, Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support, 50 mg, 30 Softgels",,,17.95,53.26
3,train,50518679#51801312,0,0.10385018415121615,0,valid,[],0,DJI Inspire 2 Battery Charging Hub - Part 8,iPhone 4 Replacement Battery - Fix Kit / Neuf / Part Only / Neuf,,,1.29E2,14.99
3,train,13205010#45703720,1,0.4876700130238501,0,valid,[],0,Casti DJ Audio-Technica ATH-PRO7x,Audio-Technica ATH-PRO7X Professional DJ Headphones,Audio-Technica,Audio-Technica,769,3757.00
3,train,88773659#52438681,1,0.333809678374623,0,invalid,"[""brand_conflict""]",0,Fuji Fuji Instax Square Film 1-Pack,Fujifilm Instax Square Film (Plain 10's),Fuji,FUJIFILM,16.99,50.0
3,train,14224876#40908219,0,0.10777576349322923,0,valid,[],0,"Cooler Master MasterCase H500 IRON GREY ATX Mid-Tower, Tempered Glass Panel, two 200mm RGB fans with Controller and Case Handle for Transport","Cooler Master MasterCase H500 ARGB Airflow ATX Mid-Tower with Mesh & Transparent Front Panel Option, 2 x 200mm ARGB Fans, and a Tempered Glass Side Panel, MCM-H500-IGNN-S01",Cooler Master,Cooler Master,9949.00,119.99
3,train,66271987#68873757,0,0.1415096960669393,0,invalid,"[""model_token_conflict""]",0,Memoire DDR4 KINGSTON HyperX Predator - DDR4 - 16 Go,Kingston Technology KVR24S17S6/4 module de mémoire 4 Go DDR4 2400 MHz,KINGSTON,,114.99,17.49
3,train,90921158#3167871,0,0.3769497935019297,0,invalid,"[""model_token_conflict""]",0,DS-7208HUHI-k2-P 8 Channel DVR Turbo 4.0 PoC 5MP,HIKVISION DS-7208HUHI-K1 5 MEGAPIXEL (5MP) HYBRID 8 CHANNEL DVR,Hikvision,,0.00,
3,train,15159780#87034156,0,0.08102713362090212,0,invalid,"[""model_token_conflict""]",0,Epson Stylus Pro 3800 Lgt Cyan 8oml,CANON - PG-545 ink cartridge black standard capacity 8ml 180 pages 1-pack,,,42.77,20.57
3,train,21165747#8767044,0,0.23817604454619407,0,valid,[],0,Canon BJ CARTRIDGE PGI-29 GY pro PIXMA PRO 1,Canon PGI-29LGY Light Grey Ink Cartridge,Canon,,26,145.0
3,train,11708101#52884926,0,0.05438294683980078,0,invalid,"[""model_token_conflict""]",0,"Samsung LH46UHFCLBB - 116,8 cm (46\"") - LED - 1920 x 1080 Pixel - 700 cd/m² - Full HD - 8 ms",Ernie Ball Beefy Slinky Nickel Wound Electric Guitar Strings,Samsung,,1558.76,6.99
3,train,21944667#52265517,0,0.0433895511697056,0,uncertain,[],0,WD Black 4TB My Passport Portable USB3.0 HDD (WDBPKJ0040BBK-WESN) (Warranty 3years with WD SG),Crucial 8GB DDR3-1600 8GB DDR3 1600MHz ECC memory module CT102472BD160B,,,159.00,147.23
