iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,valid,55374674#582542,0,0.06798377385229203,0,invalid,"[""model_token_conflict""]",0,iCUE 465X RGB Windowed Mid-Tower Smart Case Tempered Glass - White,"3M - Gold Privacy Filter 12.5\""\"" 16:9",Corsair,,144.90,495.00
3,valid,3519173#43258458,1,0.3279763805068276,0,valid,[],0,ROUTER WIFI AC1350 DUAL BAND 867MB/S 5GHZ+450MB/S 2.4GHZ TP-LINK,TP-Link Archer C60 AC1350 Wireless Dual Band Router,,,65,229.00
3,valid,84115326#43630137,0,0.04661852782383886,0,uncertain,[],0,Epson GF Stylus Photo 11880 Cartucho Negro claro,"Jabra BIZ 2400 II Mono 3-1 - Mic. 82 NC, Wideband",,,283.28157,362.50
3,valid,83239139#73235268,0,0.10364645715938615,0,invalid,"[""model_token_conflict""]",0,Netgear ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten,"Cisco Catalyst 3650 Switch, 48 x 10/100/1000 Ethernet PoE+, 2 x 10G Uplink Ports, 640WAC Power Supply, 1 RU, LAN Base Feature Set",Netgear,,35.27,0.00
3,valid,1329026#81885728,0,0.3925287154067607,0,invalid,"[""model_token_conflict""]",0,Seagate IronWolf PRO 16TB NAS Professional,Seagate Ironwolf Pro 4TB (ST4000NE001),,,3914.00,
3,valid,32204413#79916897,0,0.17443804321620887,0,valid,[],0,Cartus Toner Original Black OKI 43865724 (43865724),Original TONER Xerox 106R01629 Yellow,OKI,,671.612201,73.27
3,valid,21556335#75962303,0,0.4187179644666473,0,valid,[],0,Zebra 800033-801 Black Monochrome Ribbon for ZXP Series 3 Printers - 1000 Prints,"Zebra C Series Black Monochrome Ribbon For P3xx, P4xx, P5xx printers - 1000 prints (800015-101)",,,18.13,20.00
3,valid,75522523#95436764,0,0.25630074561448096,0,invalid,"[""quantity_conflict""]",0,"Fujifilm Fujinon XF 23/1,4 R",Fuji Fujinon XF 8-16mm F2.8 R WR,,Fuji,8886.00,1999.99
3,valid,9513553#1329026,0,0.3920316770576328,0,invalid,"[""model_token_conflict""]",0,Seagate Ironwolf Pro 6TB (ST6000NE000),Seagate IronWolf PRO 16TB NAS Professional,,,,3914.00
3,valid,63587638#22886486,0,0.07183122934856906,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict"", ""model_token_conflict""]",0,SAMSUNG T7 Touch Black 2TB Portable SSD with Fingerprint ID,Switch TL-SG1008 8 porturi,Samsung,Tp-link,365.99,152.99 Lei;
3,valid,58846257#91904,0,0.05591424215766918,0,invalid,"[""brand_conflict""]",0,Ernie Ball Beefy Slinky 11-54 Electric Set,Nikon Nikon D3500 Black DX-format D-SLR w/ AF-P DX NIKKOR 18-55MM F/3.5- 5.6G VR,Ernie Ball,Nikon,7.49,499.99
3,valid,97348432#71406977,0,0.060811321559505624,0,uncertain,[],0,Instax Mini Film Monochrome (10 Exposures),INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,,,12.0,8.45
3,valid,15847024#45136761,0,0.19932322217765003,0,invalid,"[""model_token_conflict""]",0,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),,,,59.70
3,valid,36782025#71375609,0,0.07869859701192593,0,invalid,"[""model_token_conflict""]",0,Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005,TISSOT T-RACE CHRONOGRAPH T115.417.37.051.00 (T115.417.37.051.00),Epson,,28.68,615.00
3,valid,18339479#92349368,0,0.05425503503257011,0,invalid,"[""model_token_conflict""]",0,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),New Era NY Yankees MLB 9Fifty Cap Baseball sapka,CORSAIR,,40.99,10520
3,valid,77771024#28824028,0,0.0738120558105605,0,uncertain,[],0,"KINGSTON 128GB DT microDuo 3C, USB3.0/3.1 + Type-C flash drive","Memoria USB Kingston Technology - Color blanco, 16 GB, USB 3.0",Kingston,,30.79,104.00
3,valid,93491644#22744461,0,0.28783458039633814,0,invalid,"[""accessory_main_product_conflict""]",0,TP-Link TL-SG108PE 8-Port Gigabit PoE Web Managed,TP-Link JetStream 8-Port Gigabit Smart Switch,,,122.20,49.99
3,valid,15228268#92349368,0,0.07975661586625428,0,invalid,"[""model_token_conflict""]",0,Genuine Epson C13T79034010 Magenta High Capacity Ink Cartridge (T7903MHOEM),New Era NY Yankees MLB 9Fifty Cap Baseball sapka,Epson,,34.99,10520
3,valid,43470746#65825803,0,0.0612553252669629,0,invalid,"[""model_token_conflict""]",0,CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL,Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights,,,49.51,1.84999E3
3,valid,38876366#18988047,1,0.6088624716723338,0,valid,[],0,"D'Addario D'Addario EXL160 Nickel Wound, Bass Medium, 50-105, Long Scale","D'Addario EXL160 Nickel Wound Bass, Medium, 50-105, Long Scale Takım Tel Bas Gitar Teli 050-105",D'Addario,,19.99,190.56
3,valid,28720215#49678723,0,0.03365944473405521,0,uncertain,[],0,Zebra ix Series -Black Monochrome Ribbon 800077-701,0000006490| Canon EF-S 18-135mm f3.5-5.6 IS NANO USM Lens,,,25.95,649.00
3,valid,48680065#83472762,0,0.05407882630534574,0,invalid,"[""accessory_main_product_conflict""]",0,Apple Apple 60W MagSafe 2 Power Adapter MD565LL/A,Traveler's Refills: MD Paper - 001 / lined,Apple,,79.00,6.0E0
3,valid,49805702#71934141,0,0.3324790264015542,0,valid,[],0,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,SONY Sony Alpha a9 II Full Frame Mirrorless Digital Camera (Body Only) E-mount,Sony,SONY,2195,4499.99
3,valid,70813044#84115326,0,0.1437465852546053,0,invalid,"[""variant_modifier_conflict""]",0,Epson Stylus Pro 7800/7880/9800/9880 - PHOTO BLACK,Epson GF Stylus Photo 11880 Cartucho Negro claro,,,87,283.28157
3,valid,81179017#26825974,0,0.16129148426246262,0,invalid,"[""model_token_conflict""]",0,Intel Cpu Coffee Lake I3-8300 3.70Ghz Socket Lga1151 8Mb Cache Boxed,"MONITOR IIYAMA LED 23\"" XU2390HS-B1",,,136.48,
3,valid,89895212#66749842,0,0.16365342050288834,0,invalid,"[""model_token_conflict""]",0,Cooler Master CPU Cooler Hyper H411R,"Details aboutNEW 2020 Shimano Dura Ace 11 Speed Cassette Fits Ultegra, Sram: CS-R9100: 11-28",,,79,218.88
3,valid,84673323#42978568,0,0.3123085004161654,0,valid,[],0,LACIE disque dur externe Rugged Thunderbolt / USB-C 4 To,LACIE RUGGED 2TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant,,Lacie,252.90,185.4
3,valid,51909448#93822131,0,0.2596435129236239,0,invalid,"[""model_token_conflict""]",0,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,PD-R550 SPD-SL PEDALS BLACK,Shimano,,149.99,155.0
3,valid,14654109#12226142,0,0.10603675674924586,0,valid,[],0,Toner Canon CRG-718 Yellow,Brother LC-1220BK Ink Cartridge for DCP-J525W/DCP-J725DW/DCP-J925DW/MFC-J430W,,,431.00,37.00
3,valid,40422018#11052153,0,0.13924828431313838,0,invalid,"[""model_token_conflict""]",0,Shimano BR-M9000 METAL PADS & SPRING J04C w/FIN,Shimano BR-M515 Cable Actuated Disc Brake Pads,,,39.99,10.99
3,valid,32940682#43759195,0,0.7395359217569574,1,valid,[],1,Audio Technica ATHM40X Professional Monitor Headphones,Audio Technica ATHM50X Professional Monitor Headphones,,,99.99,149.95
3,valid,61936292#4563586,0,0.07559297296970763,0,invalid,"[""brand_conflict""]",0,Seamaster Diver 300M Chronometer in Titanium with Rose Gold Bezel,Brother [TN-200] black Toner,Omega,Brother,12000,39.70
3,valid,50547404#60735508,0,0.25951653912406253,0,invalid,"[""model_token_conflict""]",0,"Blaze 35\"" Stainless Steel Grill Cart for 5 Burner Traditional/LTE Gas Grills BLZ-5-CART",Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill,,Blaze Outdoor Products,514.99,1099.99
3,valid,75045785#97294565,0,0.1268850487463303,0,invalid,"[""model_token_conflict""]",0,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",SH11 SPD-SL 6 Degree Pedal Cleats,,Shimano,60,18
3,valid,13806943#48281373,0,0.15876790598661727,0,invalid,"[""model_token_conflict""]",0,"Seagate FireCuda ST2000DX002 2 TB Hybrid Hard Drive - 3.5\"" Internal - SATA (SATA/600) **","Seagate Cheetah 300GB Enterprise 3.5\"" SAS HDD/Hard Drive",Seagate,Seagate,161.82,88.99
3,valid,34439118#89817886,0,0.08035419051500947,0,invalid,"[""model_token_conflict""]",0,Nikon Nikon D3500 DSLR Camera with AF-P DX Nikkor 18-55 f/3.5-5.6G VR Kit,Tissot Expert Solar Watch T0914204605101,Nikon,,499.95,1150
3,valid,87682143#15918413,1,0.27711067363499825,0,invalid,"[""variant_modifier_conflict""]",0,HP CP5225dn Colour (A3) LaserJet Professional Printer,HP Color LaserJet Pro CP5225dn - A3,,,9.8368E2,16799.00
3,valid,55118183#3789182,0,0.1786610853299756,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Xerox 106R02757 Magenta Original Toner Cartridge,Originlny toner XEROX 106R01634 (ierny),Xerox,Znaka: Originlne,80.21,66.9
3,valid,70813044#55369895,0,0.3934243691257131,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Epson Stylus Pro 7800/7880/9800/9880 - PHOTO BLACK,Epson STYLUS PHOTO R3000 BLACK INK,,,87,24.81
3,valid,74659398#56379271,0,0.06479788487107854,0,uncertain,[],0,"Corsair ML140 PRO LED Rød, 140mm Vifte",Corsair Crystal 570X RGB Midi Tower Hvit,,,299.00,2067.00
3,valid,1367517#32663463,0,0.04116237944111267,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Samsung 860 PRO 1TB SSD 2-bit MLC V-NAND SATA III 6Gb/s 2.5 Internal Solid State Drive,"Genuine Xerox 106R01629 Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers",Samsung,Xerox,299.99,59.63
3,valid,54834355#78253269,0,0.09389298273862358,0,invalid,"[""model_token_conflict""]",0,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),Ladies Daniel Wellington Sheffield Rose 36mm Watch DW00100036,Kingston,,,149.00
3,valid,98866039#47250943,0,0.13468166620090216,0,invalid,"[""quantity_conflict""]",0,Pen Drive 3.0 64Gb Se9G2 Kingston Silver,Kingston 16GB DT MicroDuo USB3.0 Pendrive,,,18.26,3535.43
3,valid,10378072#65504542,0,0.09534795212146623,0,valid,[],0,Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2,SanDisk iXpand 64GB USB 3.0,Canon,,33.06,48.99
3,valid,45759307#4412392,0,0.25081347137036913,0,invalid,"[""model_token_conflict""]",0,"Maxxis Maxxis High Roller II Tire: 27.5 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black","Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black",Maxxis,Maxxis,65.00,122.00
3,valid,84668470#29521578,0,0.1140788154704545,0,valid,[],0,APC Smart UPS SRT 6000VA / 230V On Line / Web Card - SRT6KRMXLI,"APC SMART-UPS EXTERNAL BATTERY (RT SERIES), 192V (FOR SURT15KRMXLI & SURT20KRMXLI)",,,4695.00,4206.7
3,valid,6294216#96130409,0,0.04657050847143992,0,invalid,"[""model_token_conflict""]",0,Tissot T-Race Chronograph Watch T1154173705100,"Samsung Portable SSD T5 - 2TB SSD - 2 TB - 1\"" - USB 3.1 Gen 2",,,625.00,2204.00
3,valid,28161805#35350872,0,0.16273496990835562,0,uncertain,[],0,Epson Blekk Matt Svart Ultrachrome HDR - PRO 7900,SEAGATE EXTERNAL HDD MOBILE DRIVE 5TB USB 3.1 USB TYPE C 2 YEAR CARRY IN WARRANTY,Epson,,3195,
3,valid,4563586#76447164,0,0.06683144259421048,0,invalid,"[""brand_conflict""]",0,Brother [TN-200] black Toner,ASUS Dual GeForce RTX 2060 OC 6GB Graphics Card,Brother,Asus,39.70,358.28
3,valid,7068563#33646066,0,0.06008453129746356,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,CANON PFI-107 ink cartridge cyan,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction montre,CANON,Swiss Military Hanowa,418.40,169.95
3,valid,55598069#66051813,0,0.14431323102190527,0,uncertain,[],0,TONER REMAN SAMSUNG CLT-K404S NERO,"Jabra BIZ„˘ 2400 II DuoNEXT GENERATION - IP Wideband-Headset (QD) Type: 82 E-STD, Noice-Cancelling microphone boom: FreeSpin",,,"16,99",128.15
3,valid,64320932#90381969,0,0.230016254042146,0,valid,[],0,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),Canon EF-S 18-200mm f3.5-5.6 IS Lens,Canon,,7695,699.99
3,valid,9551158#50155742,0,0.20189418471488957,0,invalid,"[""model_token_conflict""]",0,ASUSROG STRIX Z390-I GAMING,ASUS ROG Strix X570-F Gaming scheda madre Presa AM4 ATX AMD X570,,,242.76,361.37
3,valid,533407#45840265,0,0.08464717189066447,0,invalid,"[""model_token_conflict""]",0,WD Blue SN550 1TB M.2 SSD,"Zebra 800011-101 Black Monochrome Ribbon - K - 1,000 prints",Western Digital,,119,27
3,valid,55754796#50610678,0,0.03191304278071896,0,uncertain,[],0,HyperX FURY - DDR3 - 8 GB - DIMM 240-pin - unbuffered,Traveler´s Notebook Refill 014 (Kraft Paper) for Regular Size,,,79.99,7.95
3,valid,32663463#88495729,0,0.1705241646543509,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Genuine Xerox 106R01629 Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers",Genuine Yellow Canon 718 Toner Cartridge - (2659B002AA),Xerox,Canon,59.63,74.95
3,valid,19059611#47734597,0,0.03849809009294382,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict""]",0,Ubiquiti UVC G3 IR LED Range Extender for UniFi UVC-G3,Logitech G402 muis USB Type-A Optisch 4000 DPI,Ubiquiti,Logitech,139,42.37
3,valid,29301320#91421555,1,0.08391976698472493,0,invalid,"[""model_token_conflict""]",0,FLUID VIDEO SYSTEM MVH500A HEAD WITH MVT502AM TRIPOD,Manfrotto MVK500AM Tripod Kit Alum Twin Leg,,,9.789995999999999E2,661.1
3,valid,81014895#37708089,0,0.245278217164477,0,valid,[],0,Crucial DDR3 1600MHz 8GB (1x8) SODIMM Memory RAM CT102464BF160B | PCByte,Crucial 4GB 1600MHz DDR3L SO-DIMM Laptop Memory SR,Crucial,,62.0,47.15
3,valid,71489433#37876390,0,0.08026869268362434,0,uncertain,[],0,Hikvision 4 Port PoE Switch unmanaged Ref: DS-3E0105P-E,"DS-3E0326P-E : 24 100M Ethernet Ports, 2 1000M uplink port, 802.3af/at, PoE power budget 370W",,,37.398553,20700.00
3,valid,98894963#28284405,0,0.20560158825911962,0,invalid,"[""model_token_conflict""]",0,Sony SEL 35mm F2.8 FE Carl Zeiss Sonnar T* Lens,Sony SEL-70200G FE 70-200 mm F4 Lens,Sony,Sony,565.83,7699
3,valid,20278553#40125777,1,0.23004245635458437,0,invalid,"[""brand_conflict""]",0,Thẻ Nhớ Kingston Canvas Select 128GB microSHDC UHS-I Class 10 + SD Adapter (SDCS/128GB),Memoire Micro SDHC Kingston Technology Canvas Select,Kingston,Kingston Technology,0,27.99
3,valid,39152734#18787691,0,0.18806535983473519,0,invalid,"[""model_token_conflict""]",0,CORSAIR CARBIDE SPEC-01 Mid-Tower Gaming Case with Red LED Fan | CC-9011050-WW,Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,,,210,5.817E1
3,valid,5653919#54001501,0,0.1454779062631042,0,uncertain,[],0,Webcam logitech brio stream edition 4k,LOGITECH USB HEADSET H390 981-000406,,,,42
3,valid,35936133#2261637,0,0.0367324771136387,0,invalid,"[""brand_conflict""]",0,Cooler Master MasterLiquid ML120L RGB AIO CPU Cooler,Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur,Coolermaster,SHIMANO,59.99,49.95
3,valid,64402262#32204413,1,0.22646239662803094,0,valid,[],0,OKI Toner Sort 8k - C5850/5950,Cartus Toner Original Black OKI 43865724 (43865724),OKI,OKI,1095,671.612201
3,valid,47983480#79567549,0,0.06454410100329691,0,invalid,"[""brand_conflict""]",0,SanDisk Ultra Dual Drive M3.0,Cooler Master ML360R 360mm RGB Water Cooling Kit,SanDisk,Cooler Master,283,169.99
3,valid,7634013#22858953,0,0.20048589278234358,0,valid,[],0,"ASUS Dual GeForce RTX 2060 OC Edition Evo (Base:1395MHz,Boost:1785MHz), 6GB GDDR6 (14000MHz), PCI-E 3.0, DisplayPort 1.4, DVI-D, 2x HDMI 2.0b","Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6",,,699.00,260.91
3,valid,82696649#30033163,1,0.48974915654788986,0,valid,[],0,HIKVISION DS-7208HUHI-K2/P 5 MEGAPIXEL POC 8 CHANNEL (8CH) DVR,8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P,,HIKVISION,,0.00
3,valid,63386383#11556800,0,0.09700647950995936,0,uncertain,[],0,Fujifilm XF-56mm f1.2 APD,"Apple iPad Air 10,5\"" 256GB Wi-Fi Silver",,,999.00,3299
3,valid,14737778#62832612,0,0.05107407946108143,0,invalid,"[""model_token_conflict""]",0,"RAM Double U-Bolt Base with 2.25\"" Ball",Formula 1 Svart/Gummi Ø43 mm ref. CAZ1010.FT8024,,,$64.05,11495
3,valid,38784883#22134242,0,0.6444905386935088,0,uncertain,[],0,Maxxis Tire High Roller II EXO/TR Foldable 29x2.30,Maxxis High Roller II 27.5x2.5WT TERRA/EXO/TR Tire,,Maxxis,,$68.00
3,valid,8343900#830028,0,0.4144448361380865,0,uncertain,[],0,Jabra Biz 2400 II Mono 3-1 NC IP 2486-820-209,"Jabra BIZ 2400 II Mono 3-1 BIZ 2400-2420, NC",,,189.00,1512
3,valid,51760904#8343900,0,0.3895464766646199,0,invalid,"[""model_token_conflict""]",0,JABRA 2406-820-205 BIZ 2400 II Headset,Jabra Biz 2400 II Mono 3-1 NC IP 2486-820-209,Jabra,,189.0,189.00
3,valid,28502615#76522041,0,0.16947772480481252,0,valid,[],0,PARK TOOL MINI CHAIN BRUTE CHAIN TOOL CT-5C 5-12SP,"Epson T048140BA cyan, magenta, yellow, light cyan, light magenta and black Inkjet Multi Pack for use with R200/R300/RX500/RX600. (Seahorse)EP48140BA",,Epson,2.998E1,93.92
3,valid,12353703#83732440,0,0.2921809314137832,0,invalid,"[""model_token_conflict""]",0,RAM Short Double Socket Arm C Size (RAM-201U-B),RAM Mounts B-201U-C Long Double Socket Arm | 5.31in,RAM,,36.00,18.99
3,valid,41132816#90839732,0,0.06020825260150344,0,invalid,"[""brand_conflict""]",0,"Maxxis Maxxis Highroller 2 Tire, 27.5 x 2.5\"" 3C EXO TR",LaCie Mobile Drive USB 3.1 Gen2 Typ C 2TB moon silver,Maxxis,LaCie,75.00,89.95
3,valid,38785326#3789207,0,0.24020551713908836,0,invalid,"[""model_token_conflict""]",0,RAM Mount Base UBolt Mount - Requires RAM Cradle [RAM-B-149ZU],"RAM Mount Triple 1\"" Ball Base Adapter\""",,RAM Mount,30.99,80.00
3,valid,97873950#11134709,0,0.0583665645861784,0,uncertain,[],0,Kingston DataTraveler 100 G3 - 256 GB,PARK TOOL SEALED BOTTOM BRACKET REMOVER TOOL BBT-22,Kingston,,49.99,3.0E1
3,valid,31471227#11556800,0,0.05994990018743052,0,uncertain,[],0,"Evans REMAD Resonant Bass Drumhead, Black, 22\""","Apple iPad Air 10,5\"" 256GB Wi-Fi Silver",Evans,,48.99,3299
3,valid,11980993#76663119,1,0.38473752283312057,0,uncertain,[],0,Jabra BIZ 2300 Duo USB MS Lync Headset,BIZ 2300 USB DuoMicrosoft optimized,,Jabra,116.97,
3,valid,52341668#40802826,0,0.27974248351989306,0,valid,[],0,Traveler's Company 012. SKETCHING PAPER (48 PG) MIDORI TRAVELER'S NOTEBOOK,Traveler's Notebook Refill - Kraft Paper Blank,Traveler's Company,,4.50,10.00
3,valid,76631694#77594379,0,0.04069253296843168,0,invalid,"[""brand_conflict""]",0,JABRA Evolve 20 Special Edition MS monaural USB Headset NC Schwarz BRANDNEU,TP-LINK TL-WPA4220 500 Mbit/s Eingebauter Ethernet-Anschluss WLAN Weiß 1 Stück(e),Jabra,TP-LINK,36.93,49.39
3,valid,72346734#90174187,0,0.047568543526614014,0,invalid,"[""model_token_conflict""]",0,0000000475| Canon PGI29LGY Light Grey Ink Tank,APC Smart-UPS SRT 10000VA 230V,,,47.50,10630.6
3,valid,50155742#15280298,0,0.23925417280640227,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,ASUS ROG Strix X570-F Gaming scheda madre Presa AM4 ATX AMD X570,ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,,Asus,361.37,183.40
3,valid,66291779#73979426,0,0.15284045236754762,0,uncertain,[],0,Switch 8 puertos 10 100 1000,NETGEAR GS108E Switch 8 Port ProSafe - GS108E-300PES,,,"51,73€",226.00
3,valid,91573353#28877164,0,0.18980615707170403,0,valid,[],0,Jacket New Era nfl new england patriots bomber,Cappello New Era NFL New Orleans Saints 9Fifty Cap,,,1.199E2,3.99E1
3,valid,77771024#98866039,0,0.23029099862039593,0,invalid,"[""quantity_conflict""]",0,"KINGSTON 128GB DT microDuo 3C, USB3.0/3.1 + Type-C flash drive",Pen Drive 3.0 64Gb Se9G2 Kingston Silver,Kingston,,30.79,18.26
3,valid,27365404#64320932,0,0.3057602388541533,0,valid,[],0,Canon EF-S 10-18/4.5-5.6 IS STM,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),Canon,Canon,23126,7695
3,valid,46363798#25768192,0,0.03756830658769826,0,invalid,"[""model_token_conflict""]",0,"Blaze 40 Inch 5-Burner LTE Gas Grill with Rear Burner, Built-in Lighting System",Nikon 50mm f1.8G AF-S NIKKOR Lens,,,2.19999E3,179
3,valid,82078171#4542785,0,0.06736259880167729,0,uncertain,[],0,Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C,Atomos Cable - Full HDMI 30cm,,,2.899E3,29.00
3,valid,31905472#93872547,0,0.16454990467564906,0,uncertain,[],0,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,"16GB Kit (2 x 8GB) HyperX Predator DDR4 3333MHz, CL16, Black, DIMM Memory",,,4.2E2,96.02
3,valid,83266425#89817886,0,0.061657418435677715,0,uncertain,[],0,SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB,Tissot Expert Solar Watch T0914204605101,,,1183.00,1150
3,valid,68464014#46987821,0,0.3640667523510702,0,uncertain,[],0,Kingston ValueRAM / DDR4 / 16 GB / SO-DIMM 260-pin / 2400 MHz / PC4-19200 / CL17 / 1.2 V / unbuffered / non-ECC | KVR24S17D8/16,SO-DDR4 4GB 2400 KINGSTON KVR24S17S6/4,,,6.488E1,18.14
3,valid,93491644#6799573,0,0.20371406207247142,0,valid,[],0,TP-Link TL-SG108PE 8-Port Gigabit PoE Web Managed,TP-Link T1500G-10MPS JetStream 8-Port Gigabit PoE+ Smart Switch,,,122.20,11270
3,valid,3789182#32182477,1,0.09254546607684912,0,valid,[],0,Originlny toner XEROX 106R01634 (ierny),Xerox Phaser 6000/ 6010 Black print cartridge,Znaka: Originlne,,66.9,162.00
3,valid,58227335#45009554,0,0.1421082606155316,0,valid,[],0,Crystal Series™ 570X RGB ATX Mid-Tower Case,"VENTOLA X CASE 120X120 RGB MF121L MASTERFAN 1200 RPM AIRFLOW 32±,",,,7.3E2,8.17
3,valid,12097009#25409167,0,0.06300633522207005,0,invalid,"[""model_token_conflict""]",0,PowerLink Gold Chain Connector 9-speed,SRT6KRMXLIAPC Smart-UPS SRT 6000VA RM 230V,,,4.99,4.71
3,valid,4565572#45848737,0,0.19912681581292835,0,invalid,"[""model_token_conflict""]",0,Epson Ink Cartridge XXL Black - C13T789140,Cartouche EPSON ENCRE CYAN XXL,Epson,EPSON,61.18,64.98
3,valid,17256194#66291779,0,0.17836518712678553,0,uncertain,[],0,Switch Netgear 48Port 10/100/1000 GS748Tv5,Switch 8 puertos 10 100 1000,,,1617.31,"51,73€"
3,valid,35335928#79680554,0,0.28812649156649184,0,valid,[],0,TP-Link 300Mbps Wireless Range Extender,TP Link TLWR841N 300Mbps Wireless N Router,TP-Link,TP Link,16.95,16.99
3,valid,1540663#93872547,1,0.5665578024504034,0,valid,[],0,HyperX Kit 16GB (2 x 8GB) DDR4 3333MHz Predator Black CL16,"16GB Kit (2 x 8GB) HyperX Predator DDR4 3333MHz, CL16, Black, DIMM Memory",,,116.04,96.02
3,valid,60641225#67818978,0,0.14331117801595356,0,uncertain,[],0,Logitech H570e - Mono Headset - USB,Forerunner 245 Music GPS Wi-Fi EU/PAC Black/Red (010-02120-30),Logitech,,,39595
3,valid,55201507#42978568,0,0.08905397449999314,0,uncertain,[],0,OKI B401/Mb441/451 Bk High C dufthylki 2.5K,LACIE RUGGED 2TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant,,Lacie,20900,185.4
3,valid,81885728#68595024,0,0.1493997323763537,0,valid,[],0,Seagate Ironwolf Pro 4TB (ST4000NE001),WD My Passport 4TB Sort,,,,1362.91
3,valid,15267149#35589885,0,0.19265903047324034,0,valid,[],0,"APC Smart-UPS SMT1000RMI2UC Noodstroomvoeding - 4x C13, USB, Rack Mountable, SmartConnect, 1000VA","APC Smart-UPS RT - USV - 19\""-Rack montierbar - 230 V",,,751.00,12351.33
3,valid,614139#27607684,0,0.15945089372216495,0,uncertain,[],0,Road Disc Sintered Brake Pads,"Plaquettes - Road disc, Level A1 (17-19) -Organic/steel",,,24.99,0
3,valid,80704495#51937161,0,0.21285023992425747,0,uncertain,[],0,Dual -RTX2070S-A8G-EVO GeForce RTX 2070 SUPER 8 GB GDDR6,ASUS Dual -GTX1660S-O6G-EVO GeForce GTX 1660 SUPER 6 GB GDDR6,,,5458.95,334.68
3,valid,33722688#26325450,0,0.06890097383213979,0,invalid,"[""accessory_main_product_conflict""]",0,RAM B-224-1 Suction Base and Ball,BMD ATEM Production Studio 4K,Ram Mounts,,19.20,2425
3,valid,80914174#13794905,0,0.19838983986765452,0,uncertain,[],0,MB Presa AM4 ASUS PRIME B450-PLUS,Asus TUF B450M-PLUS GAMING AM4 M-ATX Motherboard,,,93.66,149.00
3,valid,91232568#15267149,0,0.39961701599447275,0,valid,[],0,APC Smart-UPS 1000VA LCD 230V SMT1000I,"APC Smart-UPS SMT1000RMI2UC Noodstroomvoeding - 4x C13, USB, Rack Mountable, SmartConnect, 1000VA",,,2899,751.00
