iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,test,18510686#72823392,0,0.052931024284988,0,valid,[],0,Epson A4 Glossy Photo Paper 20 Sheets,Hydro Flask 32oz Wide Mouth Olive,,,9.96,26.57
0,test,48660164#27924680,0,0.050285182302773034,0,invalid,"[""model_token_conflict""]",0,"GOODRAM CX400, SSD 2.5, 256 GB SATA III, Phison S11, TLC, Retail",Hamilton Ventura XXL Watch H24655331,GoodRAM,,59.00,
0,test,42621634#559689,0,0.05795610044147038,0,uncertain,[],0,"Garmin Protective Cover f/echo 100, 150 & 300c - 010-11679-00",Johnnie Walker Blue Label Blended Scotch Whisky,Garmin,,8.99,164.99
0,test,76414740#74209004,0,0.5553339670923745,0,valid,[],0,OKI 42127457 Original Black High Capacity Toner Cartridge,Original Lexmark C792A1KG Toner Black,OKI,,75.02,183.28
0,test,43886265#35489837,0,0.044756883563381235,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,CASE/PSU FAN COOLER MASTER MASTERFAN SF120M,SF11024 24 Port 10 100 Switch,Cooler Master,Cisco Linksys,29.99,86.50
0,test,13084603#64607330,0,0.3612590848520411,0,valid,[],0,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,AFS 24-70 2.8VR NIKON LENS,Nikon,,1967.0000,8451.35
0,test,74618840#19506949,0,0.07054211349160616,0,uncertain,[],0,"Uttermost Levone, 1 Lt Pendant",JOHNNIE WALKER GOLD BLENDED SCOTCH 1 Litre,,,2.574E2,268.33
0,test,69644238#93394780,0,0.1861869129097126,0,uncertain,[],0,JABRA EVOLVE 20 MS MONO NC MON,Jabra Evolve 80 MS USB-C Headset Stereo,,,56.080,255.20
0,test,7861704#13178282,0,0.688191941977832,1,invalid,"[""model_token_conflict""]",0,Ice-Watch016229 ICE Classic Watch,Ice-Watch017127 ICE Pearl watch,Ice-Watch,Ice-Watch,66.00,93.89
0,test,84081996#38774023,0,0.9430681878386394,1,valid,[],1,Philips TL5 HE 14W 840 (MASTER) | 55cm - Cool White,Philips TL5 HE 35W 840 (MASTER) | 145cm - Cool White,,,,3.45E0
0,test,4395083#35155567,0,0.7235460300837663,1,uncertain,[],1,DJI Mavic 2 Enterprise Dual,GPC - DJI Mavic 2 Pro/ZoomSmart Controller Case,,,999999,1.2999E2
0,test,74683197#45135716,0,0.37715904582232557,0,uncertain,[],0,Fisher & Paykel 8kg Condensor Clothes Dryer,7kg Fisher & Paykel Vented Dryer,,,998,
0,test,651807#33651159,0,0.4330973037034586,0,valid,[],0,Canon GPR-23 Black Toner Cartridge,"Okidata 56123402 Toner Cartridge - Black, OEM (56123402)",,Okidata,68.99,187.21
0,test,8928752#4308600,0,0.7006647768069657,1,invalid,"[""model_token_conflict""]",0,Citizen Men's Eco-Drive World Timer leather Stainless Steel Watch AW1598-70X,Mens Citizen Eco-drive Gents Sports Strap Stainless Steel Watch AW1150-07A,,,224.25,149.00
0,test,81451608#72355176,0,0.0605758896884112,0,invalid,"[""model_token_conflict""]",0,Tissot PR 100 Chronograph T1014171103100,Kingston DataTraveler 104 16GB USB 2.0 Flash Drive,,Kingston,323.770492,8.00
0,test,15073430#44131347,0,0.6335666904777517,0,valid,[],0,Canon EF 400mm f/2.8L IS III USM Lens,EF 200mm f/2L IS USM,,,14179.99,"7,879.00"
0,test,92349357#68023169,0,0.05259643293491824,0,uncertain,[],0,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278343RBR-0019 Replica,2x Sun Lounge Setting Chair Brown Wicker Day Bed Outdoor Furniture Garden Patio,,,121.5,424.9
0,test,92054456#30058882,0,0.7321991002178319,1,valid,[],1,Mavic 2 Zoom with Smart Controller 16GB,DJI Mavic 2 Enterprise Dual with Shield Protection or Smart Controller,,DJI,1779.00,3350.00
0,test,83585474#59226089,0,0.4622446470621699,0,invalid,"[""model_token_conflict""]",0,Copy Rolex Datejust 31 18 ct Everose gold M278275-0027 Dark rhodium Dial,Replica Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Replica,,,135,121.5
0,test,4338951#35452020,0,0.6225827219765392,0,uncertain,[],0,Manfrotto MK290LTA3 Video Tripod with Fluid Head,iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / White / New / Fix Kit / Black / New / Fix Kit / Gray / New / Part Only / White / New / Part Only / Black / New / Part Only,,,279.95,44.99
0,test,38697962#46621104,0,0.12729305022806692,0,invalid,"[""model_token_conflict""]",0,LEZYNE ALLOY Drive CO2 16gr Black,HyperX 16GB (2x8GB) 2666MHz CL16Fury Black,,,19.99,299
0,test,48660164#73248144,0,0.06473981783040657,0,invalid,"[""model_token_conflict""]",0,"GOODRAM CX400, SSD 2.5, 256 GB SATA III, Phison S11, TLC, Retail","Johnnie Walker, Black Label Blended Scotch Whisky (750ML)",GoodRAM,,59.00,44.99
0,test,16832622#81451608,1,0.9308672518624083,1,valid,[],1,T1014171103100 Tissot PR 100 Chronograph,Tissot PR 100 Chronograph T1014171103100,,,356.0,323.770492
0,test,41834481#35149551,0,0.4206201985546046,0,invalid,"[""model_token_conflict""]",0,4-piece Wicker Outdoor Set - Black,9 Seater Wicker Sofa set - Black,,,499.00,997.00
0,test,47848028#19121174,0,0.10836240491579699,0,uncertain,[],0,BATERIA NIKON EN-EL12 ORIGINAL,Genuine Brother LC223VALBP Ink Cartridge Multipack,,,149.80,66.01
0,test,85720343#55502687,0,0.2397743456418281,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Audio Technica AT-VMN95SP Replacement Stylus,Audio-Technica ATH-M50xBT - Wireless Bluetooth Headphone,Audio Technica,,4.97E1,18490.0
0,test,59701894#25638945,0,0.32790169635923716,0,invalid,"[""model_token_conflict""]",0,Premium Compatible Okidata 56123402 Black Toner Cartridge,Compatible Samsung© ML-D3050B Toner Cartridge,,Samsung,5.163E1,39.99
0,test,48153881#59226089,0,0.1553658059928083,0,invalid,"[""model_token_conflict""]",0,Luminor 1950 3 Days Automatic : PAM00312,Replica Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Replica,Panerai,,,121.5
0,test,89331508#79860176,0,0.23594997986604133,0,invalid,"[""brand_conflict""]",0,Blomberg LWF174310W 7kg 1400 Spin Washing Machine - White - A+++,Bosch Serie 8 WIW28500GB Integrated Washing Machine - White,Blomberg,Bosch,319.99,848.00
0,test,10373021#31526766,0,0.5321227959416336,0,invalid,"[""model_token_conflict""]",0,APC Smart-UPS 1500VA LCD Tower UPS,SUA48XLBPAPC Smart-UPS XL 48V Battery Pack Tower/Rack Convertible,APC UPS,,,845.79
0,test,77493316#66763358,0,0.26684118852378047,0,valid,[],0,Nautilus AIO SPARE Pod - Aspire,"Coil ASPIRE 0,7 Ohm Mesh Nautilus XS",,Aspire,7.5E0,16.60
0,test,679650#5302663,0,0.03447997442611151,0,uncertain,[],0,"30"" Single Wall Oven in Stainless Steel",McAllen Signature Design by Ashley Quilt Set Twin,,,-1.0,3.84E1
0,test,26986067#86136546,0,0.6939625794635091,1,invalid,"[""model_token_conflict""]",0,Tissot Mens T-Sport V8 Swissmatic White Dial Bracelet Watch T106.407.11.031.01,Tissot Mens T-Classic Tradition Bracelet Watch T063.617.11.037.00,Tissot,Tissot,351.00,342.00
0,test,89612981#57555036,1,0.6842665880516889,1,valid,[],1,SAMSUNG Family Hub RS8000 RS68N8941SL American-Style Smart Fridge Freezer – Aluminium Share Sh,Samsung RS68N8941SL American Style Family Hub RS8000 Fridge Freezer With Ice & Water - STAINLESS STEEL,,,1.899E3,1999.00
0,test,86672373#40819146,1,0.907940889260016,1,valid,[],1,Cooler Master MP510 MousePad Glow in The Dark Logo Anti Fray Stitching Spill Resistant Cloth Surface Medium Size,Cooler Master Gaming MP510 Black Medium Mouse Pad,,Cooler Master,183,209
0,test,89203603#67240137,0,0.0976290220054064,0,uncertain,[],0,Jabra Evolve 30 II MS Mono Corded Headset,Nikon AF-S 24-70mm f2.8E ED VR,,,47.30,"3,519.00"
0,test,62665309#20822871,0,0.4668934741972244,0,invalid,"[""model_token_conflict""]",0,Cisco SG350-10SFP-K9 Switch,Cisco SG500 52P Gigabit SG500-52-K9-NA,,,3490.00,6204.00
0,test,98035591#60761645,0,0.6001219362616003,0,valid,[],0,2TB Backup Plus Slim - Red,SEAGATE 1TBBACKUP PLUS SLIM RED EXTERNAL HARD DRIVE (STHN1000403),,,119.99,4370
0,test,88416335#47916298,0,0.09426198128711272,0,uncertain,[],0,MASTER TL5 HE 35W 840 G5,Whirlpool WGG745S0FS 30 Inch Freestanding Gas Range,,WHIRLPOOL,2.78,0.00
0,test,17756835#43461947,1,0.7250687537100486,1,valid,[],1,Shure SM57 LC Handheld Instrument & Vocal Live Studio Recording Microphone,Shure Shure SM57 Dynamic Instrument Microphone,Shure,,99.00,99.00
0,test,10330385#25152325,0,0.8362696150175447,1,valid,[],1,Railmaster Omega Co-Axial Master Chronometer 40 mm,Buy Quality Replica Omega Seamaster Planet Ocean 600M Co-Axial Master Chronometer Watch 215.33.40.20.03.001,Omega,,"5,200.00",
0,test,37373317#76999933,0,0.08067585307758492,0,invalid,"[""model_token_conflict""]",0,Nikon EN-EL9a Li-Ion Battery for D3000 and D5000 DSLR cameras,APC - Schneider SMART-UPS 1500VA LCD 230V,Nikon,,54.16,1170.00
0,test,48982728#96544542,0,0.03413327680380429,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Samsung toner MLT-D309L (SV096A),Swiss Military Hanowa06-4280.09.009CH Undercover montre,Samsung,Swiss Military Hanowa,192.30,164.95
0,test,56774153#12989686,0,0.05909080259062405,0,uncertain,[],0,"Card Art Card Baby romper, Dutch Doobadoo 470.713.595",Citizen Eco Drive Stiletto Men's Watch AR3074-54E,,,2.75,399.00
0,test,85035598#20006530,0,0.6310678645559312,0,uncertain,[],0,Fisher & Paykel WH8060J3 8kg Front Load Washing Machine,7kg Simpson Top Load Washing Machine,Fisher & Paykel,,799,
0,test,70533385#10218816,0,0.8347532833823712,1,uncertain,[],1,Zebra Pxx Ribbon Gold 800017-206,Zebra iSeries Black Ribbon 800014-901,,zebra,66.64,
0,test,79450981#7080605,0,0.1375428924168868,0,valid,[],0,Johnnie Walker Black Label Whiskey Bottle 1L,Brother TZe-FX221 Flexible ID Tape 9mm x 8m Black on White,,,519.00,0.00
0,test,76343579#23771902,0,0.20082311546338402,0,valid,[],0,SanDisk 64GB Extreme PRO CFexpress Card Type B,GeForce RTX 2080Ti Gaming Pro OC 11264MB GDDR6 PCI-Express Graphics Card,,Palit,"€ 181,78",1224.2916
0,test,59825579#57107958,0,0.7403446233642017,1,valid,[],1,D'Addario XL Nickel Wound Balanced Tension Electric Guitar Strings,Ernie Ball Mega Slinky Nickel Wound Electric Guitar Strings (10.5-48) 3 Pack,,,5.49,16.95
0,test,86498469#55164507,0,0.045439399002134256,0,invalid,"[""model_token_conflict""]",0,ACER - OriginalLamp For ACER H6520BD:P1510:P1515 Projector,PURGATORY GRID 2BR TIRE 29X2.6,,Specialized,1641.25,44.90
0,test,26325825#7971194,0,0.7183114224166524,1,valid,[],1,Breitling Aviator 8 Men's Chronograph Black Strap Watch,Pilot's Watch Chronograph Spitfire,,Sara Jias,4500,29700.00
0,test,57886904#24307555,0,0.6689219465720883,1,invalid,"[""model_token_conflict""]",0,Ssd 230s 2.5in Sata 6gb/s 256gb,"256GB P210 7mm, 500 / 400 MB/s, 3D NAND, SATA 6Gb/s, 2.5-Inch SSD",,,43.475188,32.53
0,test,909263#2191215,0,0.515954875148141,0,valid,[],0,Nikon MB-N10 Battery Pack (Z7 & Z6 ),Nikon Z6 + 24-70mm F4,,Nikon,1519.05,1899.00
0,test,44210301#74701448,0,0.0975490780953538,0,uncertain,[],0,10TB - Seagate Enterprise Ironwolf Pro SATA - ST10000NE0004 / ST10000NE0008,800017-201Black ribbon Zebra P100's 120i's1000 im (80015-901),,,288.75,31.28
0,test,14948679#5563597,0,0.9261639921966958,1,valid,[],1,Lezyne Classic Floor Drive 3.5 Floor Pump Abs-1 Pro Chuck,Lezyne Alloy Floor Drive 3.5 Floor Pump Abs-1 Pro Chuck,,,69.99,79.99
0,test,6206083#65193938,0,0.5883998372099074,0,valid,[],0,Gardeon 4-piece Wicker Outdoor Set - Black,Lova Outdoor Black Canopy Lounge Set,Gardeon,,384.99,9.8E2
0,test,1748964#67110116,1,0.5646681200209693,0,invalid,"[""model_token_conflict""]",0,Canon EF 70200mm f28L USM Telephoto Lens,Canon EF 70-200mm f2.8L USM Lens,,,,1469.00
0,test,783079#74044948,0,0.0444823820973194,0,invalid,"[""model_token_conflict""]",0,XT BL-M8100/BR-M8120 Disc Brake and Lever,RAY-BAN AVIATOR CLASSIC S-RAY 3025-004/58(58IT),,,209.99,
0,test,31303951#19057008,0,0.8672585965030376,1,uncertain,[],1,Johnnie Walker Black Label 12 yr Scotch 750,Johnnie Walker Blue Label 750 ml,,,45.00,244.99
0,test,52008497#75294597,0,0.4559699009125184,0,invalid,"[""model_token_conflict""]",0,Canon PFI-101B Ink tank Pigment Blue,Canon imagePROGRAF PFI-707 Ink for iPF830/840/850 - Cyan (700 mL),,,"72,90 €",265.05
0,test,44131347#19038002,0,0.16075408373050348,0,uncertain,[],0,EF 200mm f/2L IS USM,EF-M 11-22mm f/4-5.6 IS STM,,,"7,879.00",399
0,test,26288023#72100233,0,0.11603632870952946,0,uncertain,[],0,Garmin Striker 4 010-01550-00 Black frequency = 50/77/20,Canon 707M Magenta Toner Cartridge,,,1.2264E2,109.9
0,test,68400481#75957420,1,0.9775434776212331,1,valid,[],1,Dutch Doobadoo Dutch Box Art stencil Merci A4 470.713.017,Dutch Doobadoo - Dutch Box Art - Merci,,,4.85,4.75
0,test,77219521#74772,0,0.0809781402661275,0,invalid,"[""model_token_conflict""]",0,"HIKVISION DS-3E1326P-E L2,WEB MANAGED 24 100M PORT",Reifen Maxxis 29x2.40 Minion DHR II Skinwall,,Maxxis,0.00,43.40
0,test,66280338#9050527,0,0.17346803327027646,0,invalid,"[""model_token_conflict""]",0,Kyocera Toner Cyan 6k TK-895C - FS-C8025,"Whirlpool WOD51EC0HS 30\"" Stainless Steel Electric Double Wall Oven",Kyocera,,1145,1079.99
0,test,85044398#54322978,0,0.052438567114705355,0,uncertain,[],0,Garmin Fenix 6 010-02157-21 Fēnix 6X Pro horloge,Sony FE 400mm f/2.8 GM OSS,Garmin,,949.99,
0,test,12359884#18640012,0,0.08435154999711052,0,valid,[],0,Cyan Toner For Dpcp305 D / Dpcm305 Df,Uni Pc3M Posca Marker Gold,Fuji-Xerox,,0.0,2.94
0,test,95428009#92766018,0,0.04214590085871836,0,invalid,"[""model_token_conflict""]",0,kolečko 8 13-32z SunRace index pro e-bike,480GB 2.5 SSD220S SATA3 TLC,,,574.00,"77,01 €"
0,test,309575#86597447,0,0.08949344287049239,0,uncertain,[],0,10.0 cu. ft. Smart Double Wall Oven with Touchscreen,4 Piece Outdoor Wicker Furniture Set With Gray Cushions - Black,,,-1.0,1158.99
0,test,83260638#40639947,1,0.13803320858257248,0,valid,[],0,9000 Series 8kg Heat Pump Dryer,AEG 8kg Front Load Dryer,,,2599.00,2799
0,test,38374739#27932804,0,0.10314747498012815,0,uncertain,[],0,"SRAM PG-820 Cassette - 8 Speed, Black",SRAM Guide RE Hydraulic Disc Brake (Black) (Left/Front),,SRAM,19.0,135.00
0,test,12338419#2088770,1,0.9888861382272752,1,valid,[],1,"WS-C3650-8X24UQ-LCisco Catalyst 3650 24 Port mGig, 4x10G Uplink, LAN Base","Cisco Catalyst 3650 24 Port mGig, 4x10G Uplink, LAN Base",,,3.58,
0,test,18225168#19668237,0,0.3141321816341271,0,invalid,"[""model_token_conflict""]",0,Seiko Solar SSC141P1 Solar watch,Seiko Prospex SRPE09K1 Prospex watch,Seiko,Seiko,303.47,501.17
0,test,77417818#17131328,0,0.727878732812247,1,invalid,"[""brand_conflict""]",0,OKI 42127407 Original Cyan High Capacity Toner Cartridge,Samsung ML-D3050B Original Black High Capacity Toner Cartridge,OKI,Samsung,198.92,173.20
0,test,13714327#9225217,0,0.30053376134604276,0,invalid,"[""model_token_conflict""]",0,"Brother HL-L8360CDW Business Color Laser Printer, Duplex Printing",Brother MFC MFC-L5900DW Laser Multifunction Printer,Brother,,349.98,579.95
0,test,65761443#80693528,0,0.7473860156038918,1,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278343RBR-0019 Silver set with diamonds Dial,Copy Rolex Datejust 31 Oystersteel 18 ct white gold M178274-0043 Pink mother-of-pearl set with diamonds Dial,,,153,135
0,test,48660164#51109166,0,0.31455670582419426,0,invalid,"[""model_token_conflict""]",0,"GOODRAM CX400, SSD 2.5, 256 GB SATA III, Phison S11, TLC, Retail",Patriot BURST 480GB 2.5 SSD,GoodRAM,,59.00,1.579E3
0,test,52074266#67342533,0,0.04494952183339986,0,valid,[],0,Papel epson c13s041944 ultra glossy 13x18,Seagate BackupPlus Slim 1TB hellblau,,Seagate,15.33,50.34
0,test,9494941#71970575,0,0.6482047079854532,0,invalid,"[""model_token_conflict""]",0,Epson AL-C9300N Toner Cartridge Cyan 7.5k,Sharp MX-27GTCA Toner cyan,,,241.06,89.9
0,test,98235372#57394814,0,0.17377527726164832,0,invalid,"[""model_token_conflict""]",0,Pendrive Usb 2.0 16gb Twist Pd588 Multilaser,Corsair Vengeance 16GB 2x 8GB DDR3 1600MHz C9 RAM | Discount Computer Needs,MULTILASER,,0.0,172.00
0,test,76797257#54073654,0,0.4308313354394719,0,valid,[],0,RF 24-105MM F4-7.1 IS STM STANDARD ZOOM LENS FOR RF MOUNT CAMERAS - BLACK,18-200MM F/3.5-6.3 POWER ZOOM E-MOUNT STANDARD ZOOM LENS - BLACK,,,399.99,1199.99
0,test,27473393#13210372,0,0.2355269562892576,0,uncertain,[],0,WS-C3650-48FQM-S Cisco Catalyst 3650 Network Switch (Refurb),WS-C3560X-48T-SCatalyst 3560X 48 Port Data IP Base,,,4731.00,3.58
0,test,85107531#80016997,0,0.5409449092416355,0,invalid,"[""model_token_conflict""]",0,Park Tool TWS-2 Folding Torx Wrenches,Park Tool CT-6.3 Folding Chain Tool,,,29.99,27.99
0,test,3360406#33802546,0,0.12357533854613706,0,invalid,"[""model_token_conflict""]",0,Genuine High Capacity Black Sharp MX-36GTBA Toner Cartridge - (MX36GTBA),G-Shock Watch GSTB100-1A,Sharp,,55.46,350.00
0,test,67240137#13084603,0,0.3668513793210159,0,valid,[],0,Nikon AF-S 24-70mm f2.8E ED VR,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,,Nikon,"3,519.00",1967.0000
0,test,98035591#58486450,0,0.06167001087568314,0,uncertain,[],0,2TB Backup Plus Slim - Red,Elixir Light 12-53 Polyweb 80/20 Bronze,,,119.99,13.99
0,test,54073654#77641222,0,0.018844260254149994,0,uncertain,[],0,18-200MM F/3.5-6.3 POWER ZOOM E-MOUNT STANDARD ZOOM LENS - BLACK,Lezyne Pressure Over Drive 2.5 Floor Pump Abs-1 Pro Chuck,,,1199.99,139.99
0,test,93035933#30762153,0,0.1406867929462459,0,uncertain,[],0,Cruzer Glide USB Flashdrive - 32GB,Everyday Sling 3L v2 - Ash,,,19.99,719.00
0,test,28364859#55964473,0,0.3529553999356397,0,uncertain,[],0,"Remo PS031400 14\"" Snare/Tom Drumhead Clear Pinstripe","Remo 14\"" Emperor X Coated Tom/ Snare/ Floor Tom head",,,19.99,25.10
0,test,39365112#57107958,0,0.4820723766885757,0,uncertain,[],0,D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,Ernie Ball Mega Slinky Nickel Wound Electric Guitar Strings (10.5-48) 3 Pack,,,1.299E1,16.95
0,test,2157787#10369632,0,0.8032400801180287,1,invalid,"[""model_token_conflict""]",0,Dymo 12mm Black On Green D1 Tape (45019),Dymo S0718850 18769 12mm White Iron on Letratag Tape,Dymo,Dymo,11.69,4.56
0,test,35879679#14307545,0,0.345150766134208,0,valid,[],0,Aspire Aspire Nautilus BVC Coils,Aspire Nautilus AIO Replacement Pod,Aspire,,14.95,5.99
0,test,309575#90124191,0,0.03623797013702153,0,uncertain,[],0,10.0 cu. ft. Smart Double Wall Oven with Touchscreen,Longines Heritage Classic Sector Dial,,,-1.0,2150.00
0,test,16938908#93405719,0,0.33729980010917704,0,uncertain,[],0,Autel Robotics EVO II Hard Rugged Case,Autel EVO II Flight Battery replacement,,,2.3995E2,3.8525E2
0,test,19662478#72823392,1,0.7055463138443984,1,uncertain,[],1,32 oz Wide Mouth - Olive,Hydro Flask 32oz Wide Mouth Olive,Hydro Flask,,39.95,26.57
0,test,45065236#9889834,0,0.21890930333396402,0,uncertain,[],0,Seagate Backup Plus Slim 2TB silber,Omega Speedmaster 38 Co-Axial Chronograph Watch - 38 mm Steel And Yellow Gold Case - Silvery Dial - Green Leather Strap - 324.23.38.50.02.001,,Omega,,5195.00
0,test,81828963#19506949,0,0.9696739663156425,1,valid,[],1,JOHNNIE WALKER BLACK 12YR BLENDED SCOTCH 1 Litre,JOHNNIE WALKER GOLD BLENDED SCOTCH 1 Litre,,,97.18,268.33
0,test,26195674#19668237,0,0.11197595751011573,0,invalid,"[""accessory_main_product_conflict""]",0,"Brother TN3290 8,000 Pages Toner Cartridge",Seiko Prospex SRPE09K1 Prospex watch,,Seiko,349.95,501.17
0,test,56774153#34487169,0,0.9626131636917015,1,uncertain,[],1,"Card Art Card Baby romper, Dutch Doobadoo 470.713.595","Card Art Window 2, Dutch Doobadoo 470.713.307",,,2.75,2.75
0,test,50066280#25691802,1,0.9140187487016772,1,valid,[],1,"COOLER MASTER CASE H500P MESH ARGB MID TOWER, SIDE PANEL, MICROATX-MINI ITX, 2XUSB 3.2, 2XUSB 2.0, 1X3.5MM AUDIO JACK, 1X3.5MM MIC JACK, 1XARGB CONTROLLER, 1XARGB 2-TO-3 SPLITTER, 2X200MM ARGB FAN FRONT, 1X140MM ARGB FAN REAR, NERO",Carcasa Cooler Master MasterCase H500P MESH ARGB gray ATX,,Cooler Master,215.00,889.99
0,test,46068720#13760940,0,0.3110440301717994,0,invalid,"[""model_token_conflict""]",0,"RB260GSP - 5 port manageаble switch, SFP, PoE out",SG350-10SFP-K9-EUCisco SG350-10SFP 10-port Gigabit Managed SFP Switch,,,97.20лв.,260.49
0,test,29446646#57844601,0,0.571171872514843,0,valid,[],0,Seamaster Planet Ocean 600M Omega Co-Axial Master Chronometer 39.5 mm,Omega Seamaster Planet Ocean Automatic Men's Watch,,,7900.00,"R 96,900.00"
0,test,46963156#93561637,0,0.11378122657663008,0,uncertain,[],0,Omega Seamaster 215.33.40.20.01.001,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013 Champagne-colour Dial,,,,152
0,test,86064590#5411056,0,0.2771631773722861,0,invalid,"[""model_token_conflict""]",0,WS-C3850-24P-E Cisco Catalyst 3850 Network Switch (Refurb),IE-2000-4TS-G-B Cisco Industrial Ethernet 2000 Switch (Refurb),,,1081.00,597.00
0,test,46112240#57420280,0,0.07368322882285974,0,invalid,"[""model_token_conflict""]",0,Audio Technica ATH-SR50BT Wireless Headphones - Black,"REMO AX011200 Ambassador X Coated Drumhead, 12\""",AUDIO TECHNICA,,179.00,15.99
0,test,44210301#23127075,0,0.6386154100335322,0,uncertain,[],0,10TB - Seagate Enterprise Ironwolf Pro SATA - ST10000NE0004 / ST10000NE0008,"Seagate IronWolf 10TB 3.5\"" NAS Hard Drive (HDD)",,91,288.75,
0,test,44568447#74111438,0,0.0753841079997287,0,uncertain,[],0,FISHER & PAYKEL SMARTDRIVE 8KG FRONT LOADER,Lezyne Pressure Overdrive Floor Pump (Black),,Lezyne,1149,139.99
0,test,3338382#7096972,1,0.8135676340263447,1,valid,[],1,OMEGA Seamaster Steel Anti-magnetic 511.13.38.20.02.001,Buy Quality Replica Omega Seamaster 1948 Central Seconds Watch 511.13.38.20.02.001,,,145,
0,test,64889535#72226957,0,0.31914675876346077,0,invalid,"[""model_token_conflict""]",0,Epson C13T12834012 T1283 Magenta Ink 3.5ml,Epson Ink T04A2 XXL Cyan,,,,1395.00
0,test,26298839#98035591,0,0.07194817174716359,0,invalid,"[""quantity_conflict""]",0,"HD 3,5 8TB 7200RPM IRONWOLF SEAGATE",2TB Backup Plus Slim - Red,,,271.29,119.99
0,test,10086246#96582924,0,0.07173231644716653,0,invalid,"[""model_token_conflict""]",0,SRAM PG-1050 10-Speed Cassette (Silver) (11-36T),"Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU",SRAM,,71.99,449.99
0,test,11855252#6997147,0,0.43892648820816693,0,invalid,"[""model_token_conflict""]",0,HIKVISION DS-7604NI-K1-4P 8 MEGAPIXEL (8MP) IP-POE 4 CHANNEL NVR,Hikvision DS-7608NI-K2 Network Video Recorder 8-channels,,Hikvision,,1595
0,test,85720343#41107907,0,0.4032777965421854,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Audio Technica AT-VMN95SP Replacement Stylus,Audio Technica Headphones ATH-R70X Black,Audio Technica,Audio Technica,4.97E1,332.39
0,test,28385525#12832490,0,0.14584980081465176,0,invalid,"[""model_token_conflict""]",0,D'Addario NYXL1164 7-String Medium Nickel Wound Electric Guitar Strings - 11-64 Gauge,HP Imprimante LaserJet Pro M203dn (G3Q46A#B19),,HP,1.599E1,162.00
0,test,33117752#97936921,0,0.4029356138653047,0,invalid,"[""model_token_conflict""]",0,"Continental Grand Prix 5000 Tire - 700 x 32, Tubeless, Folding, Black, 180tpi","Maxxis Maxxis, Forekaster, Tire, 29''x2.60, Folding, Tubeless Ready, 3C Maxx Speed, EXO, Wide Trail, 120TPI, Black",,Maxxis,94.95,108.00
0,test,28409392#1690889,0,0.41669401117170435,0,valid,[],0,Samsung Galaxy A21s 32GB - Black,Smartphone Samsung Galaxy A51 4GB 128GB Preto,,,199.00,265.82
0,test,27491747#9254635,0,0.3038323190046511,0,invalid,"[""model_token_conflict""]",0,"Seagate IronWolf 2TB SATA III 3.5\"" Hard Drive - 5900RPM, 64MB Cache","Hard Disk Drive portabil SEAGATE Backup Plus Slim STHN2000403, 2TB, USB 3.0, rosu",,,7.009E1,
0,test,26732160#55154351,0,0.10318044538317513,0,invalid,"[""model_token_conflict""]",0,BlueSolar PWM-Pro 12/24V-20A,TISSOT EVERYTIME MEDIUM T109.410.11.033.00 (T109.410.11.033.00),,,104.43,260.00
0,test,85035598#42244827,0,0.04336288685063919,0,uncertain,[],0,Fisher & Paykel WH8060J3 8kg Front Load Washing Machine,CCW-5C Crank Bolt Bike Wrench,Fisher & Paykel,,799,1.195E1
0,test,373815#66889590,0,0.22833063005122026,0,valid,[],0,Lexmark C950 Cyan Toner Cartridge Extra High RegularSN: C950X2CG,"KYOCERA 1T02K0CNL0 (TK-895 C) Toner cyan, 6K pages",,,996.01,78.49
0,test,85227953#56213437,0,0.35722047869102386,0,invalid,"[""model_token_conflict""]",0,HP 934XL Black Ink Cartridge,804394-B21 HP SA E208i-p SR G10 Plug-in Controller,,,32.29,6806850
0,test,69811580#48633611,0,0.11403198204579496,0,uncertain,[],0,"Apple 10.2\"" iPad (Late 2019, 128GB, Wi-Fi Only, Space Gray)",Brother Black Ink Cartridge To Suit Dcp-J4110Dw/Mfc-J4410Dw/J4510Dw/J4710Dw - Up To 1200 Pages Lc-137Xlbk,,Brother,499,45.10
0,test,651807#58287271,0,0.6515321130664321,0,valid,[],0,Canon GPR-23 Black Toner Cartridge,Canon GPR23 Cyan Laser Toner Cartridge (Canon 0453B003AA),,,68.99,8.995E1
