iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
1,train,67846635#83586247,0,0.24248238459439392,0,valid,[],0,Sony SEL 70-200mm F4 FE G OSS Buy Online,Sony FE 20mm F1.8 G Lens,,,1449.99,898.00
1,train,47164206#57660486,0,0.15779545815445717,0,invalid,"[""model_token_conflict""]",0,Shimano SM-MA90-F160-PS 160mm Front Disc Brake Adaptor,Canon 6706B001 PFI107 Cyan Ink 130ml,Shimano,,18.99,
1,train,66806426#71952052,0,0.1847165461884006,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,RAM Long Clamp RAM Standard Balls(RAM-201U-D),"RAM Long Length Double Socket Arm for B Size 1\"" Balls - RAM-B-201U-C",RAM,RAM MOUNTS,72.00,18.99
1,train,54357655#9494846,0,0.1256162358733935,0,invalid,"[""model_token_conflict""]",0,Crucial BX500 120GB 3D NAND SATA 2.5-inch SSD | CT120BX500SSD1 | Crucial UK,HDD SSD - SANDISK PLUS 120GB (SDSSDA-120G-G27),,SanDisk,22.79,5600.00
1,train,30121121#57721076,0,0.12349974092347425,0,invalid,"[""model_token_conflict""]",0,Epson atrament WP4000/4500 series magenta XL C13T70234010,Nikon AF-S 50mm f1.8GLens,,,39.05,330
1,train,75169795#2479956,1,0.3485798343981972,0,valid,[],0,Samsung T7 Touch Portable SSD Drive [2TB](Black),Samsung T7 Touch portable SSD 2TB Sort,,,649,3020.00
1,train,34032163#9566556,0,0.12356218166151628,0,uncertain,[],0,Kingston 128GB DataTraveler microDuo USB 3.1 Type-C Flash Drive,EF 100mm f/2.8L Macro IS USM,Kingston,,17.99,1040
1,train,20053190#79568315,0,0.15150003757792896,0,uncertain,[],0,Hat New Era Oakland Raiders HM Knitted Cap,"Cooler CPU COOLER MASTER Hyper T4, ventilator 120mm, PWM, 4x heatpipe, Universal (RR-T4-18PK-R1)",,,3.19E1,167
1,train,42710#98781898,0,0.13282552493433578,0,invalid,"[""model_token_conflict""]",0,Original PATRONE Epson T5805 Light Cyan,Original Brother LC1220BK blækpatron – sort,,,50.95,197.50
1,train,19751845#61505203,0,0.07483071277004173,0,valid,[],0,"Jabra BIZ 2400 IP Mono headset 3 in 1, type: 82 E-STD",Canon - Cartuccia ink - Ciano - 6706B001 - 130ml,,,135.23,45.27
1,train,82673188#89814977,0,0.16169375001750236,0,invalid,"[""model_token_conflict""]",0,"RAM Double U-Bolt Base with 2.25\"" D Ball (RAM-D-235U)",RAM Motorcycle Brake/Clutch Reservoir & Handlebar Ball Base / B Size / RAM-B-309-7U,,RAM Mounts,66.3,27.00
1,train,26237955#64730643,0,0.3120173586979969,0,uncertain,[],0,SanDisk Extreme PRO SD UHS-II Card Reader/Writer,SanDisk Memorijska kartica SDSDXXY-256G-GN4IN Extreme Pro SDXC Card 256GB - 170MB/s V30 UHS-I U3,SanDisk,,36.00,1099
1,train,44669943#83586247,0,0.21537779261814322,0,valid,[],0,Sony 70-200mm f4 G OSS FE Lens (SEL70200G),Sony FE 20mm F1.8 G Lens,,,1149,898.00
1,train,54357655#78889745,1,0.4267963949690605,0,valid,[],0,Crucial BX500 120GB 3D NAND SATA 2.5-inch SSD | CT120BX500SSD1 | Crucial UK,"Crucial BX500 120GB 2.5\"" SATA III",,Crucial,22.79,19.85
1,train,48657002#8680247,0,0.10229458023297479,0,uncertain,[],0,"CPU Intel s2066 Core i9-9900X - 3,50GHz (BX80673I99900X)","3M - 3M Privacy Filter for MacBook Pro 15\"" TB (2016)",INTEL,,188500,865.00
1,train,51636570#9066905,1,0.15833477998637951,0,uncertain,[],0,Liebherr SIGN3556 Built-In Premium NoFrost White Freezer,"Congelator incorporabil Liebherr Premium SIGN 3556, No Frost, 213 l, A++",Liebherr,,1539.00,6499.00
1,train,45913161#44542160,0,0.19391196029597774,0,valid,[],0,"DVR 8 canale, Turbo HD, 8MP, PoC, Hikvision DS-7208HUHI-K2-P",DS-7208HQHI-K2-P Hikvision 8 Channel 1080P HD-TVI Hybrid DVR (POC),,,948,
1,train,84000278#81351830,1,0.3634158396512228,0,invalid,"[""accessory_main_product_conflict""]",0,Brother HL-L8360CDW Wireless Colour Laser + LCD,Brother HL-L8360CDW Colour Wireless Laser Printer,Brother,,7015.00,609.00
1,train,23276195#72039756,1,0.47910390392953395,0,uncertain,[],0,Cooler Master MasterBox Lite 5 Mid Tower Case,"Cooler Master Chassis, MasterBox Lite 5 Tower",Cooler Master,,89,64.52
1,train,34370737#76527150,0,0.11875314144773388,0,uncertain,[],0,Catalyst 2960 48 10/100 Ports + 2 1000BT LAN Base Image,Kyocera TK-3100 Toner schwarz,CISCO,,€ 5313.02,99.9
1,train,43806019#56487473,0,0.1551881060256483,0,valid,[],0,TISSOT SEASTAR 1000 QUARTZ T120.417.11.041.00,TISSOT T-RACE CHRONOGRAPH T115.417.37.051.00,,,"1,870.00","2,125.00"
1,train,76113735#45277958,0,0.10530551599548071,0,invalid,"[""accessory_main_product_conflict""]",0,"Shimano - HG901, Dura-Ace, XTR 11 Speed Chain","Tp-Link TL-SG1024D, 24-port Gigabit Desktop/Rackmount Switch, 24 10/100/1000M RJ45 ports, metal case",,Tp-Link,6.499E1,117.00
1,train,31650012#54952054,0,0.08794729680903043,0,invalid,"[""model_token_conflict""]",0,Corsair iCUE H115i RGB PRO XT CPU Liquid Cooler Intel 1151/1200/2066 AMD AM4/TR4,"Cooler Master Hyper RR-T4-18PK-R1 CPU Cooler with 4 Direct Contact Heatpipes, Intel/AMD with AM4 Support",,Cooler Master,155.9,35.74
1,train,23598269#77996967,0,0.08048099981212076,0,invalid,"[""model_token_conflict""]",0,HyperX Predator XMP 16GB [2x8GB 3333MHz DDR4 CL16 DIMM],12TB - Seagate IronWolf NAS 7200RPM - ST12000VN0008,,,379,309.8
1,train,78889745#38963555,0,0.11272278851675906,0,invalid,"[""model_token_conflict""]",0,"Crucial BX500 120GB 2.5\"" SATA III",Kingston A400 2.5 240GB SATA3 (SA400S37/240G),Crucial,,19.85,9195
1,train,75323446#20802582,0,0.264145804639177,0,valid,[],0,Switch TP-Link 24pt TL-SF102410/100,TP-LINK TL-SG1024 24-Port Unmanaged Gigabit Switch,TP-Link,,0.0,1.6E2
1,train,18835729#18856891,0,0.6224894514667058,0,valid,[],0,Xerox Phaser 6000/6010 Black Toner,Xerox Toner Gul 1k - Phaser 6000/6010,Xerox,Xerox,,1095
1,train,78190984#17912410,0,0.29243123304973834,0,uncertain,[],0,Brother HL-L5200DW Business Laser Printer with Wireless Networking and Duplex Printing - HL-L5200DW,Brother MFC-L2710DW All-in-One Wireless Laser Printer,Brother,,275.98,2.6999E2
1,train,75323446#27314407,1,0.3493888372345128,0,invalid,"[""model_token_conflict""]",0,Switch TP-Link 24pt TL-SF102410/100,TP-Link TL-SF1024 24-Port 10/100M Switch,TP-Link,,0.0,2590
1,train,99055#45239740,1,0.2862619951637318,0,uncertain,[],0,Sony Sony SEL 35mm f/2.8 FE Full Frame,Sony SEL35F28Z Lens - 35 mm - f/2.8 Sonnar T* FE ZA - Sony E-mount,Sony,,749.00,999.99
1,train,62287971#81382376,0,0.25482925532087697,0,valid,[],0,"Western Digital (WDC) 250GB 2.5\"" SATA SSD Blue 7mm Cased","Western Digital (WDC) 1TB 2.5\"" SATA 6Gb/s Red NAS 24x7",Western Digital (WDC),Western Digital (WDC),95.59,95.59
1,train,85803940#23819108,0,0.08413808110705592,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Sandisk 16gb Cruzer Force Flash Drive,Tag Heuer - F1 Chronograph Quartz on Rubber Strap,,Tag Heuer,4.99,1095.00
1,train,90391225#35826235,0,0.14475460694241216,0,valid,[],0,TUF GAMING X570-PLUS Desktop Motherboard - AMD Chipset - Socket AM4,Placa de baza gigabyte amd x570 aorus elite chipset amd,,Gigabyte,181.69,1062.1
1,train,61505203#13256439,0,0.18232750906713824,0,valid,[],0,Canon - Cartuccia ink - Ciano - 6706B001 - 130ml,Canon OEM CL-211 Color Ink,,Canon,45.27,26.99
1,train,29464910#89196186,0,0.09734417695143645,0,uncertain,[],0,"Sandisk 128GB Extreme SDXC card U3, V30, 150MB/s",Lens Canon EF-M 18-150mm f / 3.5-6.3 IS STM,,,31.75,899
1,train,9654442#10387804,0,0.2176926988506302,0,valid,[],0,Seiko Presage SRPD41J1 Presage watch,SEIKO SPB103J1 Prospex Automatic Steel Green Dial Men's Watch,Seiko,,482.26,2.175E3
1,train,24200775#27988700,0,0.13700163540445892,0,uncertain,[],0,G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC),DDR4 8GB / 3000 Corsair Vengeance LPX,,,11400.00,34.36
1,train,95284377#80194882,0,0.26410548263848604,0,valid,[],0,Kingston DataTraveler MicroDuo 3C USB Flash Drive 128GB,"Kingston DataTraveler DTIG4 Flash Drive, 16 GB, USB 3.0, alb-albastru",Kingston,,30.49,25.2101
1,train,76113735#31276154,0,0.15555745954761527,0,invalid,"[""model_token_conflict""]",0,"Shimano - HG901, Dura-Ace, XTR 11 Speed Chain",Shimano Shimano Cs-R9100 Cassette 11-25 Dura-Ace 11-Speed,,Shimano,6.499E1,339.99
1,train,40617635#88608451,0,0.08787149805026905,0,invalid,"[""model_token_conflict""]",0,Asus PRIME B450-PLUS(PRIME B450-PLUS),Toner OKI B401 44992402 black,,,32585,581.00
1,train,42477161#22106476,0,0.1591344218144483,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict"", ""quantity_conflict""]",0,Seagate Backup Plus Slim STHN1000400 - hard drive - 1 TB - USB 3.0,LaCie Mobile Drive STHG4000400 - hard drive - 4 TB - USB 3.1 Gen 2,,,62.49,134.99
1,train,93050425#23732923,0,0.17234462674754983,0,uncertain,[],0,RANGE EXTENDER WIRELESS UNIVERSALE 300 MBPS,SAMSUNG S24F350H 23.6inch Wide 16:9 1920x1080 4ms PLS-LED VGA/HDMI Slim glossy black Vesa 75x75,,Samsung,18.95,102.22
1,train,33443503#56603137,0,0.06744363660602941,0,uncertain,[],0,OMEGA Seamaster Steel Chronometer 220.12.40.20.03.001,Asus ROG STRIX B550-E GAMING AM4 ATX Motherboard,,,149,409.00
1,train,18057818#95629055,0,0.23692603745827653,0,invalid,"[""variant_modifier_conflict""]",0,"Kingston A400 2.5\"" 240GB SATA III Solid State Drive",SanDisk Plus 480GB SSD MLC NAND SATA III 6GB/s 2.5 Internal Solid State Drive,,SanDisk,2.591E1,59.99
1,train,2067360#63431675,0,0.19899345484301578,0,uncertain,[],0,Memorie externa Kingston DataTraveler microDuo 16GB USB 3.0,"Kingston DataTraveler 100 G3 256 GB, USB 3.0, Black",,,26,47.4
1,train,13938844#56993303,1,0.30506439012437847,0,valid,[],0,Corsair ML140 Pro LED 140mm Premium Mag-Lev Fan Blue,"Corsair ML140 PRO LED Blå, 140mm Vifte",Corsair,,32,299.00
1,train,76553432#76527150,1,0.4807880698048084,0,valid,[],0,"Kyocera Toner Svart 12,5k TK-3100 - FS-2100DN",Kyocera TK-3100 Toner schwarz,Kyocera,,1395,99.9
1,train,12686067#47141280,0,0.2945680188826458,0,invalid,"[""quantity_conflict""]",0,ASUS GeForce GTX 1660 SUPER DUAL EVO OC -Demo,SVGA Asus GeForce RTX 2070 SUPER 8GB Dual Advanced Evo,,,2599.00,552.73
1,train,16525133#68607451,0,0.15541762374824467,0,invalid,"[""model_token_conflict""]",0,Canon IPF5000 CYAN INK 130ml,"Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\"" Internal Hard Drive",,Seagate,63.36,33.95
1,train,1560884#61787029,1,0.4086440890457866,0,valid,[],0,Midori Traveler's Notebook - 014. Kraft Paper Notebook Refill,014 Traveler's Notebook Regular- Refill - Kraft Paper Notebook,,,4.88,8.0
1,train,43409810#87317188,0,0.12114929204851403,0,uncertain,[],0,Blaze 4 Burner LTE Grill Built-In Natural Gas Grill with Lights,Asus GTX1660S 6GB Dual EVO,Blaze Outdoor Products,,1849.99,
1,train,77671219#97374326,0,0.07903740097609935,0,uncertain,[],0,Maxxis Dissector WT 3C/MT/EXO 29 x 2.4 Tire,Jabra Evolve 20 SE MS Headset mono,,,68.00,39.27
1,train,51583866#34072942,0,0.2533426318756334,0,uncertain,[],0,LaCie 4TB USBC USB 3.0 Aluminum enclosure MoonSilver,LaCie Rugged Thunderbolt USB-C 4TB,,,2550.00,
1,train,45934014#66264990,0,0.44233782685295103,0,valid,[],0,Swiss Military Hanowa06-5161.2.04.003 Flagship montre,Swiss Military Hanowa06-5161.2.04.007 Flagship Uhr,Swiss Military Hanowa,Swiss Military Hanowa,249.00,249.00
1,train,20910428#7202423,0,0.2139395047052228,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Butuc pedalier Shimano Deore XT BB-MT800,"Shimano Deore XT RD-M786 SGS Shadow Plus Rear Derailleur, Black",,SHIMANO,100.00,83.77
1,train,21426091#64581979,0,0.2912167823765705,0,invalid,"[""model_token_conflict""]",0,"RAM 3.3\"" Suction Cup Base with 1\"" ball (RAP-B-224-1U)",RAM-B-189BU - RAM DOUBLE SUCTION CUP BASE,RAM® Mounts,RAM Mounts,164.0,
1,train,80529811#185063,0,0.0707585070653869,0,uncertain,[],0,Ubiquiti UniFi G3 Bullet Video Camera,"50"" Class Q60T QLED 4K UHD HDR Smart TV (2020)",Ubiquiti Networks (UBNT),,167.42,649.97
1,train,48124573#66113073,0,0.38918476494879817,0,invalid,"[""model_token_conflict""]",0,"RAP-B-201U-A - RAM Composite Short Double Socket Arm for 1\"" Balls","RAP-B-224-1U - RAM Composite 3.3\"" Diameter Suction Cup Base with 1\"" Ball",RAM Mounts,RAM Mounts,,
1,train,75165473#54407737,0,0.11128789622158637,0,uncertain,[],0,Osram CFL Square 16W 835 4P GR10Q | Blanco Frio - 4-Pines,"SanDisk USB 3.0 Cardreader, Type A for SD UHS I and UHS II, Black, Silver",,,,24.99
1,train,53439915#9658895,0,0.23493671081883455,0,invalid,"[""model_token_conflict""]",0,Corsair 16GB DDR4 Vengeance LPX 2133MHz Memory Kit for Skylake,"XUB2792QSU-B1iiyama 27\"" ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m², VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)",Corsair,,58.52,279.46
1,train,95284377#95036672,0,0.28482018165803097,0,valid,[],0,Kingston DataTraveler MicroDuo 3C USB Flash Drive 128GB,Kingston DataTraveler SE9 G2 64GB,Kingston,,30.49,9.39E0
1,train,23767510#59905224,0,0.07950321626637688,0,invalid,"[""model_token_conflict""]",0,Intel Core i7-9700F Octa Core 3.0GHz 12MB sk1151 Box,106R01162 Toner yellow pentru Phaser 7760,,,369,329.33
1,train,1046934#80468789,0,0.3078486198956838,0,invalid,"[""model_token_conflict""]",0,Fujifilm XF 8-16mm F2.8 R LM WR Lens,Fujifilm - XF 23mm F2 R WR Lens,,,"1,999.00",4.4995E2
1,train,26726704#61830419,1,0.41202768402875345,0,uncertain,[],0,Victron Energy MultiPlus Compact 12/2000/80-30 230V,MultiPlus C 12/2000/80-30,,,1177.00,1720.26
1,train,50103205#34821146,1,0.4838942796628255,0,valid,[],0,MB AM4 ASUS TUF GAMING X570-PLUS,ASUS AM4 TUF Gaming X570-Plus ATX Motherboard,,,186.40,1.6999E2
1,train,4541509#12706433,0,0.10598227227198617,0,uncertain,[],0,Jabra Evolve 20 UC Stereo Headset,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 100 mg (60 Softgels),Jabra,,$55.00,4.96E1
1,train,1336630#2952392,0,0.25299266740086057,0,valid,[],0,Carbide Series 275R Tempered Glass Mid-Tower Gaming Case — White,Carbide 175R RGB Windowed Mid-Tower Case Tempered Glass,,Corsair,3.9E2,69.90
1,train,20287936#36210477,0,0.21040633775282597,0,valid,[],0,"Toner Brother TN-241M, Magenta","Original Canon CL-211 Ink Cartridge - Inkjet - 244 Pages Tri-color - Cyan, Magenta, Yellow - 1 Each - TAA Compliance",,,323.00,31.95
1,train,662312#1533183,1,0.3974163532196798,0,uncertain,[],0,"3M - Privacy Filter 19\""\""5:4",3M - PF19.0 BLACK PRIVACY FILTER FRAMELESS FITS 21IN NOTEBOOK LCD,,,1056.25,1173.75
1,train,73468248#94106554,0,0.07538333111307989,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Gigabyte X570 AORUS ELITE AMD Motherboard,"RAM Mounts short arm for 1\"" ball",Gigabyte,RAM Mounts,188.97,9.63
1,train,28663594#76359177,1,0.3799964279098856,0,valid,[],0,HIKVISION DS-7616NI-K2-16P 8 MEGAPIXEL (8MP) IP-POE 16 CHANNEL NVR,DS-7616NI-K2-16P Hikvision 16 Channel 4K Network IP Video Recorder with 16 PoE Ports,,,,
1,train,21742013#92299108,0,0.07167934133007461,0,valid,[],0,TAG HEUER AQUARACER WAY111Z.BA0928,Nikon 24-85mm f/3.5-4.5G ED AF-S VR Nikkor Lens,,,1750.0,496.95
1,train,43352330#27952897,1,0.40481565747277476,0,valid,[],0,APC - SMART-UPS 1500VA LCD 230V WITH SMARTCONNECTIN ACCS,SMT1500ICAPC Smart-UPS 1500VA LCD 230V with SmartConnect,,,5821.00,407877.00
1,train,31247528#65208205,0,0.24114378841347023,0,invalid,"[""model_token_conflict""]",0,Audio Technica ATH-PRO7X DJ headphones,Audio-Technica Headphones - ATH-AD500X,,,,2.99E2
1,train,42128318#59536106,0,0.29964640037837814,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"Seagate IronWolf PRO 6TB 3,5"" NAS HDD","Seagate IronWolf 6TB 3,5'' 256MB ST6000VN0033",,Seagate,3091.58,0
1,train,23258706#15732066,0,0.06647877449806029,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Maxxis Maxxis, Minion DHR2 Pneu, 29X2.30 Pliable Tubeless Ready 3C Maxx Terra Double Down, 120x2TPI Noir",Tissot Mens T-Touch Expert Solar Black Leather Strap Watch T091.420.46.051.01,Maxxis,Tissot,124.99,780.20
1,train,93674071#48035811,0,0.2513016351116058,0,valid,[],0,Samsung PORTABLE SSD T7 Touch 1TB Mobile External Solid State,Samsung T7 Touch Portable SSD Drive [1TB](Silver),,,1.8331E2,319
1,train,19949293#75154223,1,0.44505980535317796,0,valid,[],0,SSD Western Digital Blue 2TB M.2 2280 TLC SATA SSD,Western Digital Blue SSD 2TB M.2 2280 SATA III 6GB/s 3D Nand Flash,,,206.99,217.35
1,train,97374326#31490589,0,0.08562024703244561,0,invalid,"[""accessory_main_product_conflict""]",0,Jabra Evolve 20 SE MS Headset mono,Sony SEL30M35 Macro lens - 30 mm - f/3.5 - Sony E-mount,,,39.27,349.99
1,train,79475479#36070372,0,0.11227125229729448,0,uncertain,[],0,Hikvision 32-Channel 1080P HD-TVI Turbo DVR - DS-7332HQHI-K4,Corsair Vengeance LPX Black 16GB (1x16GB) DDR4 PC4-19200 2400MHz Single Module,,268,1.3701E4,
1,train,21922988#28719555,0,0.07820429035448702,0,uncertain,[],0,Epson mainterance unit C13T619000 (T6190),Hard disk interno Western Digital - WD RED 1TB,Epson,,111.11,9.699E1
1,train,86407819#36967853,1,0.2884040761433934,0,valid,[],0,TP-LINK 450Mbps Wireless N Access Point / Range Extender,"TP-Link, TL-WA901ND 300Mbps 802.11b/g/n Wireless Accesspoint",,,34.99,
1,train,70324505#22106476,0,0.12720714229880467,0,uncertain,[],0,Ubiquiti UniFi Video Camera G3 3-pack,LaCie Mobile Drive STHG4000400 - hard drive - 4 TB - USB 3.1 Gen 2,,,450,134.99
1,train,29169075#1454207,0,0.4429476638322585,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Cooler Master MasterLiquid Lite ML120L RGB V2,Cooler Master MasterLiquid ML120R RGB - 120 mm,,,289,
1,train,66462363#45703720,0,0.17441088111672726,0,valid,[],0,Audio Technica ATH-M50x Professional Monitor Headphones,Audio-Technica ATH-PRO7X Professional DJ Headphones,Audio Technica,Audio-Technica,122.00,3757.00
1,train,36985401#93770909,1,0.25393455881312765,0,valid,[],0,Epson T6923 Ultrachrome XD rautt Ink 110ml,Epson Singlepack UltraChrome XD MagentaT692300(110ml),,,16371,52.40
1,train,1533183#5938532,0,0.30029562761039663,0,uncertain,[],0,3M - PF19.0 BLACK PRIVACY FILTER FRAMELESS FITS 21IN NOTEBOOK LCD,"3M - Privacy Filter 23.0\""\"" Framed",,,1173.75,2400.00
1,train,68592706#87469525,1,0.5496845251058857,0,invalid,"[""accessory_main_product_conflict""]",0,Canon PGI-220 Black Ink Tank,Genuine Canon PGI-220 Black Ink Cartridge (2945B001),,,21.62,$26.95
1,train,43453350#61038822,1,0.3587478204817828,0,valid,[],0,TRAVELER'S Notebook Blue // Passport,Traveler's Notebook Passport size - Starter kit BLUE,,,1.45E2,37.11
1,train,41191422#43352330,0,0.07384192365319196,0,uncertain,[],0,Maxxis High Roller II MaxxTerra Tire (WT) (3C/EXO/TR) (27.5 x 2.40) (Folding),APC - SMART-UPS 1500VA LCD 230V WITH SMARTCONNECTIN ACCS,Maxxis,,71.00,5821.00
1,train,26242792#4402971,0,0.22763864489578686,0,invalid,"[""model_token_conflict""]",0,Philips 243V7QDSB - Full HD IPS Monitor,"BenQ GW2480 - LED-monitor - 23.8\"" - 1920 x 1080 Full HD - IPS",,BenQ,83.11,"€134,00"
1,train,15179398#25663432,1,0.6007172413885529,0,uncertain,[],0,Razer Viper Ambidextrous Gaming Mouse,Razer Viper Chroma Optical Ambidextrous Gaming Mouse,,Razer,154,79.99
1,train,4484537#8299459,1,0.3407932372750126,0,valid,[],0,Shimano M05 Disc Brake Pads (Deore) (Resin),Shimano BR M515 M05 Resin Disc Brake Shoe Pads,Shimano,Shimano,12.99,10.49
1,train,34839247#12110339,0,0.1738410063517466,0,invalid,"[""model_token_conflict""]",0,"Aquaracer Mans Steel Alarm Watch. The 41 mm Quartz Watch Has A Black Dial, Sapphire Crystal, Water Resistant To 300 M And A Steel Bracelet With Wet Suit Extension. Model WAY111Z.",Seiko Mens Presage Automatic Blue Date Dial Stainless Steel Bracelet Watch SRPD41J1,,Seiko,2050.00,428.00
1,train,10409666#21426091,0,0.06402256878783665,0,uncertain,[],0,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Graphite,"RAM 3.3\"" Suction Cup Base with 1\"" ball (RAP-B-224-1U)",,RAM® Mounts,519.0,164.0
1,train,7726595#34743731,0,0.2713764493018685,0,valid,[],0,Corsair Carbide SPEC-01 Mid Tower Gaming Case,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,Corsair,,69,5.9E2
1,train,88311781#54586457,1,0.2760696527265564,0,invalid,"[""variant_modifier_conflict""]",0,CASE/PSU FAN COOLER MASTER MASTERFAN PRO 121 LITE RGB LED,Wentylator Cooler Master Masterfan 120r RGB R4-C1DS-12FC-R2 (120 mm1200 obr/minRGB),Cooler Master,,12.99,43.17
1,train,20802582#27314407,0,0.31184073964660297,0,valid,[],0,TP-LINK TL-SG1024 24-Port Unmanaged Gigabit Switch,TP-Link TL-SF1024 24-Port 10/100M Switch,,,1.6E2,2590
1,train,23757092#60571140,1,0.48885452300286886,0,uncertain,[],0,Gigabyte GTX 1650 SUPER OC 4G,Gigabyte GeForce GTX 1650 Super OC,,Gigabyte,3690,159.99
1,train,71392180#30424551,0,0.090617713553422,0,invalid,"[""brand_conflict""]",0,"Jabra Biz 2300 Duo, USB",Brother Tambour d'image DR-2300,Jabra GN,Brother,160.0,77.65
1,train,39763751#18915981,1,0.2669858726860309,0,uncertain,[],0,Sram Level Ultimate TLM Hydraulic Road Sintered Disc Brake Pads,SRAM Disc Brake Pad Set Organic Compound,,SRAM,23.0,24.99
1,train,24187475#22587878,0,0.25872875946952045,0,uncertain,[],0,TP-Link TL-WN821N 300Mbps Wireless-N USB Adapter,TP-Link AC600 Nano Wireless USB Adapter,,,25.9,12.48
1,train,68873757#18905357,0,0.20007494697723124,0,invalid,"[""model_token_conflict""]",0,Kingston Technology KVR24S17S6/4 module de mémoire 4 Go DDR4 2400 MHz,DDR4 16GB 3200 Kingston Fury Black,,,17.49,66.98
1,train,55203154#26086635,1,0.23865408609021796,0,uncertain,[],0,Blaze 3 Burner Pro Cart Only,"Blaze 34\"" 3-Burner Professional Grill Cart",,,899.99,1.099E3
1,train,66462363#55918296,0,0.3939304257080944,0,valid,[],0,Audio Technica ATH-M50x Professional Monitor Headphones,Audio Technica ATH-M50xWH Professional Studio Monitor Headphones,Audio Technica,,122.00,1.69E2
1,train,51487796#91596978,0,0.0782689225388473,0,uncertain,[],0,"Evans REMAD Resonant Bass Drum Head, 22 Inch",Park Tool CT-5 Mini Chain Brute Bike Chain Removal Tool,,,82.76,1.263E1
1,train,57728272#32412614,0,0.08805705416275698,0,uncertain,[],0,"Western Digital Ssd Blue 1Tb 2,5 Sata3 560/530 Mb/S",WS-C3560CX-12PC-S Cisco Catalyst 3560CX Network Switch (New),,,122.70,861.00
1,train,42128318#14654897,0,0.3878547350911657,0,invalid,"[""model_token_conflict""]",0,"Seagate IronWolf PRO 6TB 3,5"" NAS HDD",HDD 35 4TB Seagate IronWolf Pro NAS ST4000NE001,,,3091.58,154.10
1,train,66264990#84965377,1,0.5569069863180535,0,valid,[],0,Swiss Military Hanowa06-5161.2.04.007 Flagship Uhr,Swiss Military Hanowa06-5161.2.04.007 Flagship Watch,Swiss Military Hanowa,Swiss Military Hanowa,249.00,235.00
1,train,77840289#10140977,1,0.5516123048271838,0,valid,[],0,Fujifilm Fujinon XF 56mm F1.2 R,Fujifilm XF-56mm f1.2,,,5494.00,879.00
1,train,43932865#3719213,0,0.49071643490010314,0,valid,[],0,Canon EF-S 18-135/3.5-5.6 IS USM,Canon EF-S 18-200mm f/3.5-5.6 IS Lens,Canon,Canon,5818,
1,train,68159#95500922,0,0.1908188556071943,0,invalid,"[""model_token_conflict""]",0,Evolis RCT023NAA Zenius Black Monochrome Ribbon (2000 Prints),"Zebra 800077-701 Black Monochrome Ribbon - ZXP Series 7 - 2,500 prints",Evolis,,16.49,34
1,train,92299108#61306190,1,0.41149888614186747,0,valid,[],0,Nikon 24-85mm f/3.5-4.5G ED AF-S VR Nikkor Lens,AF-S FX 24-85MM F3.5-4.5G ED VR,,,496.95,9.99E2
1,train,91880654#63888873,0,0.10419095071049887,0,invalid,"[""model_token_conflict""]",0,Blackmagic Design ATEM Production Studio 4K HDMI Live Switcher SWATEMPSW04K,"MONITOR LG 32UK550-B 31,5\"" IPS UHD 4K 4MS HDMI DP AJUSTABLE ALTURA ALTAVOCES",,LG,1695.00,402.25
1,train,45913161#64536135,0,0.4281624859475971,0,valid,[],0,"DVR 8 canale, Turbo HD, 8MP, PoC, Hikvision DS-7208HUHI-K2-P","DVR 8 canale, Turbo HD, 6MP, PoC, Hikvision DS-7208HQHI-K2-P",,,948,687
1,train,65129957#8647289,0,0.6568508436316806,0,uncertain,[],0,LaCie Rugged Thunderbolt USB-C 2TB,LACIE RUGGED 4TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant,,Lacie,,247.24
1,train,1304951#53034540,0,0.09362693969747089,0,uncertain,[],0,Apple Original Lightning to VGA Adapter,Originlny toner CANON CRG-718 Y (lt),,Znaka: Originlne,89,95.9
1,train,81069691#19751845,0,0.3230623226217033,0,uncertain,[],0,Jabra BIZ 2400 Mark II - 3-in-1 Mono Headset,"Jabra BIZ 2400 IP Mono headset 3 in 1, type: 82 E-STD",Jabra,,204.18,135.23
