iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,valid,78504449#13642329,0,0.2877376075895277,0,uncertain,[],0,LOGITECH UC Corded Stereo USB Headset H570e (Leatherette Pad) - Business EMEA,JABRA Evolve 40 UC USB - Stereo,,,0.001,1452.00
2,valid,83455425#35724064,0,0.6478953811497228,0,valid,[],0,Ubiquiti UVC-G3-FLEX UniFi Video Flex Manually Adjustable 1080p PoE Indoor/Outdoor IP Camera (3 Pack),Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera,UBIQUITI,,195.91,$‎147.95
2,valid,39398048#87747626,0,0.4905587609883071,0,invalid,"[""quantity_conflict""]",0,Western Digital SSD 250GB Blue series Sata3,WESTERN DIGITAL - SSD 1TB BLUE 3D W530/R560MBPS 2.5 INTERNAL - WDS100T2B0A,,,93.95,115.00
2,valid,1829891#13642329,0,0.06665684124508996,0,uncertain,[],0,Canon EF-S 55-250 mm f/4-5.6 IS STM,JABRA Evolve 40 UC USB - Stereo,Canon,,289,1452.00
2,valid,47959304#96565508,1,0.11830148380208698,0,invalid,"[""model_token_conflict""]",0,Epson C13T865140 WF-51xx/56xx Cartridge XXL Mono,"Original Tinte Epson T8651, ca. 10.000 S., schwarz",,Epson,549,94.46
2,valid,89895212#22858953,0,0.0987978857673375,0,uncertain,[],0,Cooler Master CPU Cooler Hyper H411R,"Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6",,,79,260.91
2,valid,88565302#5653919,0,0.09715708438148425,0,uncertain,[],0,Shimano Ultegra CN-6701 Bicycle Chain 10-Speed,Webcam logitech brio stream edition 4k,Shimano,,57.99,
2,valid,49605449#18845879,1,0.20586764521429637,0,valid,[],0,Brother HL-L6300DW Business Laser Printer for Mid-Size Workgroups -HL-L6300DW,Brother HL-L6300DW stampante laser 1200 x 1200 DPI A4 Wi-Fi,Brother,,479.98,356.15
2,valid,27598504#97987485,0,0.2551230907110749,0,uncertain,[],0,Brother DR 2300 12000 sider,Brother HL-L5200DW S/W- Laserdrucker,,Brother,,432.10
2,valid,42351173#80102860,1,0.24566395758508713,0,valid,[],0,Canon CLI-251XL Original Ink Cartridge - Black,"Canon 6448B001 (CLI-251XL) Ink Cartridge, HY Black, OEM",,,21.50,29.99
2,valid,62084813#22706128,1,0.3489042721561598,0,uncertain,[],0,"1\"" Ball Clutch/Brake & Bar Mount",RAM Mounts B-309-7U Combination Base for 0.5in to 1.25in Handlebars or Brake & Clutch Control Clamps,RAM MOUNT,,24.67,25.53
2,valid,15648#95671075,0,0.08075346397681818,0,invalid,"[""brand_conflict""]",0,Sony E 30mm f/3.5 Macro Lens,New York Yankees New Era Navy League 9FORTY Adjustable Hat - Men - Navy Blue,Sony,FANABOX™,6395.00,44.95
2,valid,85155266#10032858,0,0.0532329035265517,0,invalid,"[""model_token_conflict""]",0,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter",8CH HIKVISION 8MP DVR 4K TURBO AOC AUDIO OVER COAX- DS-7208HUHI-K1 (S),,HIKVISION,5.795E1,0.00
2,valid,51100549#29201042,0,0.08081136395673638,0,invalid,"[""model_token_conflict""]",0,Canon PGI-570PGBK Tinte Pigment-Schwarz,ASUS MB PRIME X570 Pro,,,16.56,1.13E3
2,valid,13519118#42324571,0,0.444132372102957,0,invalid,"[""model_token_conflict""]",0,"3M - Privacy Filter 19\""\"" WideS","3M - Privacy filter 23\"" widescreen",,,2020.00,1849.48
2,valid,70108616#86391670,0,0.26171992762874635,0,valid,[],0,Maxxis Maxxis Minion DHR2 29 x 2.3 Folding Bead,Maxxis Maxxis High Roller II 27.5 x 2.4 Folding Bead,Maxxis,Maxxis,110.00,92.95
2,valid,19311577#54361651,0,0.17703165755837522,0,uncertain,[],0,SANDISK ULTRA DUAL M3 USB 3.0 DRIVE 256G,Ultra Flair 32GB USB 3.0,,,1.3699949999999998E2,12.39
2,valid,98894963#57190868,0,0.05934337240618587,0,uncertain,[],0,Sony SEL 35mm F2.8 FE Carl Zeiss Sonnar T* Lens,DVR Hikvision TurboHD 16canale DS-7216HQHI-K1,Sony,,565.83,726.36
2,valid,14622160#57190868,0,0.133795004616902,0,uncertain,[],0,Hikvision DS-1273ZJ-140 Bracket,DVR Hikvision TurboHD 16canale DS-7216HQHI-K1,Hikvision,,249,726.36
2,valid,79883052#63989540,0,0.24030837444560893,0,uncertain,[],0,"EPSON Cartouche encre \""Tour Eiffel\"" T7023 magenta XL 2 400 pages",Epson Cartouche T7033 Magenta - Big Ben,,EPSON,"33,53 €",27.99
2,valid,10025787#78579814,0,0.07644387434299545,0,invalid,"[""model_token_conflict""]",0,Victron MultiPlus Inverter Charger C 12/2000/80-30,Aggressor | 29 inch x 2.30,Victron,,1650,439.95
2,valid,77330576#67505927,0,0.05910570091866552,0,invalid,"[""brand_conflict""]",0,"PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",RAM-B-408-75-1-UN7U,Canon,RAM Mounts,239.00,107.00
2,valid,49067884#71576647,0,0.294869030545498,0,invalid,"[""model_token_conflict""]",0,"SanDisk 480GB SSD Plus int 2.5\"" SATA3 SSD (SDSSDA-480G-G26) (Local Warranty with 3years with Local Distributor)","240GB Gigabyte 2.5\"" SATA 3.0 SSD",,GIGABYTE,88.00,99.00
2,valid,2527790#1540663,0,0.055542818765244945,0,invalid,"[""model_token_conflict""]",0,ALPHA A9 II MIRRORLESS CAMERA (BODY ONLY),HyperX Kit 16GB (2 x 8GB) DDR4 3333MHz Predator Black CL16,,,4499.99,116.04
2,valid,54834355#38468895,0,0.16253695923413994,0,uncertain,[],0,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),CORSAIR8gb (1x8gb) Ddr4 2133mhz Dimm CMV8GX4M1A2133C15,Kingston,,,49
2,valid,72137556#66382246,0,0.17296871782385548,0,uncertain,[],0,"16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory",DDR4 32GB 3000 C15 Kingston Hyp K2,,,100.03,153.23
2,valid,11113121#39417365,1,0.3263831642882816,0,uncertain,[],0,RAM® Double Socket Arm C Size,"RAM Long Length Double Socket Arm for 1.5\"" Balls",,,43,7.395E1
2,valid,52075948#36782025,1,0.09054899549065086,0,valid,[],0,INK JET ORIGINALE NERO PER EPSON C13T70314010 - WP-4515DN / WP-4525DNF / WP-4535DWF / WP-4545DTWF / WP-4015DN,Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005,,Epson,,28.68
2,valid,95671075#61498847,0,0.0801470049022449,0,invalid,"[""accessory_main_product_conflict""]",0,New York Yankees New Era Navy League 9FORTY Adjustable Hat - Men - Navy Blue,"Seagate IronWolf 6TB 256MB Cache SATA 6.0Gb/s NAS Internal Hard Drive ,Perfect for 1-8 BAY NAS system, 3 years warranty",FANABOX™,,44.95,382
2,valid,45232107#49412518,0,0.10393977260818561,0,uncertain,[],0,Logitech Brio 4K Gaming Webcam,"C540H1MG MAGENTA TONER YIELD 2K PAGES FOR C540, C543, C544, X543, X544",Logitech,,799.0,188.60
2,valid,6946931#94226931,1,0.6467830476990345,0,valid,[],0,"RAM-B-202U - RAM 2.5\"" Round Base with the AMPs Hole Pattern & 1\"" Ball",RAM ADAPTER ROUND BASE WITH BALL,RAM Mounts,,,7.75
2,valid,52295160#32701286,0,0.07515729236439318,0,valid,[],0,"iiyama 27' ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m˛, VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)","BenQ LCD SW2700PT 27\"" W/IPS LED/2560x1440/5ms/DVI-DL/HDMI/2xUSB3.0/Flicker-free/VESA 9H.LDKLB.QBE",,,239.916001,695.64
2,valid,72393353#91423481,0,0.17382631744998125,0,uncertain,[],0,Flash Memory 16GB SanDisk (Cruzer Force) Metal,SanDisk Cruzer Glide - USB flash drive - 64 GB,,,69,20.94
2,valid,98041228#88354216,0,0.6414749322712565,0,valid,[],0,Manfrotto MVH500AH Video Head - Flat Base,Manfrotto MVH502AH Video Head - Flat Base,Manfrotto,Manfrotto,99.99,144.99
2,valid,78194247#56902092,0,0.2969177404886973,0,uncertain,[],0,Jabra Evolve 20 Duo UC USB Headset,Jabra BIZ 2400 II DQ Duo NC WB Corded Headset,,Jabra,39.34,209
2,valid,789163#41978210,0,0.07551532704387627,0,uncertain,[],0,Omega Seamaster 300 Master Co-Axial Stainless Steel & 18K Sedna Gold,Canon 10-18mm IS STM Lens,,,7760,399.00
2,valid,41148564#26825974,0,0.39343812454343524,0,invalid,"[""model_token_conflict""]",0,"iiyama ProLite XUB2792QSU-B1 27\"" LED LCD Monitor - 16:9 - 5 ms","MONITOR IIYAMA LED 23\"" XU2390HS-B1",Iiyama,,272.98,
2,valid,9507325#43298286,0,0.29071017949946637,0,uncertain,[],0,Kšiltovka New Era Clean Trucker 2 New York Yankees,Sapca New Era Clean Trucker Chicago Bulls Cap,,,544,122
2,valid,38240780#3789207,0,0.10582071189450776,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Shimano XTR M985 Adapter - Post Mount Calliper to IS Fork Mount 160mm,"RAM Mount Triple 1\"" Ball Base Adapter\""",Shimano,RAM Mount,£12.99,80.00
2,valid,83274921#46365731,0,0.2852742668308471,0,valid,[],0,SANDISK EXTREME SDXC 128GB 150MB/S C10 U3,SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3,,,1.0999E2,2.999E1
2,valid,16888557#71375609,0,0.10357266823303424,0,invalid,"[""model_token_conflict""]",0,Tissot Mens Heritage Visodate Black Dial Mesh Bracelet Watch T118.410.11.057.00,TISSOT T-RACE CHRONOGRAPH T115.417.37.051.00 (T115.417.37.051.00),Tissot,,280.00,615.00
2,valid,14258031#71415503,0,0.10907213087341561,0,invalid,"[""model_token_conflict""]",0,"Recenzie Televizor LED Game TV LG, 80 cm, 32LK510BPLD, HD - Reduceri Pret","LG 32UK550 computer monitor 80 cm (31.5\"") 3840 x 2160 pixels 4K Ultra HD LED Black",,,749,604.42
2,valid,32249677#42916115,0,0.06667972814627851,0,uncertain,[],0,SRT3000RMXLI Smart-UPS SRT 3000VA/2700W 230V Rack 2U,Ubiquiti UniFi Video Camera G3-Bullet Infrared IR 1080P HD Video- 802.3af is embedded,,,12340.00,226.55
2,valid,30033163#24052138,0,0.32971248054504054,0,uncertain,[],0,8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P,HK DVR TURBOHD 8ch DS-7208HQHI-K2/P,HIKVISION,,0.00,651.22
2,valid,48305046#1803520,0,0.08481325187911753,0,invalid,"[""accessory_main_product_conflict""]",0,Lacie 5TB USB-C Mobile Drive prenosni disk,Epson - magenta - original - ink cartridge,,,,62.99
2,valid,63899223#2158913,0,0.06897768430609927,0,valid,[],0,RDR7000 REAR DERAILLEUR 105 11SPEED MEDIUM CAGE,Shimano Dura-Ace CS-R9100 11-28T 11sp Cassette,,Shimano,1.4E2,296.99
2,valid,70291557#30190432,0,0.366367747122859,0,invalid,"[""variant_modifier_conflict""]",0,Kingston Canvas Select Plus SDHC Memory Card UHS-I 4K FULL HD 100MB/s - 32GB,64GB Canvas Select UHS-I microSDXC Memory Card with SD Adapter,Kingston,,,18.97
2,valid,81504915#22845347,0,0.044904132530137274,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,SAMSUNG QN55Q60TAF 55 Inch 4K UHD QLED HDR Smart TV - 54.6 Inch Diagonal,SanDisk Cruzer Extreme PRO 128GB USB 3.1 SDCZ880-128G-G46,samsung,SanDisk,697.99,74.00
2,valid,49805702#64159490,0,0.05347768119629325,0,invalid,"[""brand_conflict""]",0,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,Apple APPLE 60W MAGSAFE 2 POWER ADAPTER (MACBOOK PRO WITH RETINA),Sony,Apple,2195,79.00
2,valid,13515814#32868569,0,0.04381616266322371,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Philips V Line Full HD LCD-monitor 243V7QDSB/00,Samsung T7 Touch 2TB V-NAND USB 3.2 Gen 2 External SSD,Philips,Samsung,89.63,349.99
2,valid,15280298#67354096,0,0.04935043140855078,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,"SEL85F18 85Mm F/1.8-22 Medium-Telephoto Fixed Prime Camera Lens, Black",Asus,SONY,183.40,779.8
2,valid,66291779#22886486,1,0.1598761411360121,0,uncertain,[],0,Switch 8 puertos 10 100 1000,Switch TL-SG1008 8 porturi,,Tp-link,"51,73€",152.99 Lei;
2,valid,4126679#13519118,1,0.39683835895408726,0,valid,[],0,"3M - PF319W FRAMED PRIVACY FILTER 18,5IN -19IN 47,0-48,3CM 16:10IN ACCS","3M - Privacy Filter 19\""\"" WideS",,,2028.66,2020.00
2,valid,76370735#63292418,0,0.25053848902294235,0,invalid,"[""model_token_conflict""]",0,MOUSE B100 LOGITECH OEM USB OPTICO,Logitech M510 Mice RF Wireless Mouse,LOGITECH,,5.3,
2,valid,51713711#3463117,0,0.4078363687715345,0,uncertain,[],0,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6,"Gigabyte GeForce® RTX 2080 Ti, 11GB, AORU",,Gigabyte,1198.81,"€1.229,00"
2,valid,87971915#19731649,0,0.09975037381396079,0,uncertain,[],0,"TP-Link Archer T9UH Wireless USB Adapter, Wireless AC1900",ASUS TUF GAMING X570-PLUS,,ASUS,99.00,68978
2,valid,28720215#30102088,0,0.2242146011260532,0,valid,[],0,Zebra ix Series -Black Monochrome Ribbon 800077-701,Zebra 800015-101 Black Monochrome Ribbon - 1000 Prints,,,25.95,9.54
2,valid,24284673#71406977,0,0.052564083082513854,0,uncertain,[],0,Shimano XT M786 10sp Shadow+ Rear Derailleur - Black / SGS,INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,,,100.00,8.45
2,valid,5337391#27224010,1,0.5681958665176556,0,uncertain,[],0,WD 2TB Elements Portable External Hard Drive - USB 3.0 - WDBU6Y0020BBK-WESN,WD Elements USB 3.0 Portable Hard Drive Black 2TB,,Western Digital,74.99,71.19
2,valid,66718913#7931274,0,0.07527029736993904,0,uncertain,[],0,Samsung Portable SSD T7 2TB,ASUS Scheda Madre ROG STRIX Z390-I GAMING Intel Z390,,,739.92,"€ 286,00"
2,valid,5653919#30119408,0,0.14816609716297385,0,uncertain,[],0,Webcam logitech brio stream edition 4k,AURICULARES MICRO LOGITECH HEADSET H540,,,,46.1615
2,valid,13890315#82078171,1,0.25163938608440817,0,valid,[],0,Intel Core i3-7100 Soket 1151 3.9GHz 3MB Cache lemci Kutusuz,Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C,Intel,,1063.43,2.899E3
2,valid,46318728#1303912,0,0.06657528343039032,0,valid,[],0,WS-C3560CX-12PC-S - Cisco Catalyst 3560CX Network Switch - Refurb'd,INTEL CORE I7 8700K / 3.7 GHZ PROCESSOR,,,659.00,379.99
2,valid,20022305#77492364,0,0.22956734183323702,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Replica watch OMEGA Seamaster Steel Chronometer Watch 210.30.42.20.06.001,OMEGA SEAMASTER DIVER 300 210.20.42.20.03.002,,,122.4,13900.00
2,valid,25640178#18831523,0,0.09180295216125765,0,uncertain,[],0,"T6923,(110 )Epson SureColor SC-T3000/T5000/T7000",Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,,Corsair,,49.00
2,valid,83732440#39417365,0,0.252095788249171,0,invalid,"[""model_token_conflict""]",0,RAM Mounts B-201U-C Long Double Socket Arm | 5.31in,"RAM Long Length Double Socket Arm for 1.5\"" Balls",,,18.99,7.395E1
2,valid,85160753#82676601,1,0.35113847213073207,0,valid,[],0,"Logitech H650e Wired Headset, Stereo Headphones",LOGITECH AURICULARES H650E STEREO USB,Logitech,LOGITECH,89.90,78.00
2,valid,43106906#41867761,0,0.048238899380737485,0,invalid,"[""model_token_conflict""]",0,Shimano Dura Ace CN-HG901 11 Speed Chain 116 Links,MANFROTTO trpied alu Befree Advanced 2.0 MKBFRLA4BK-BH,,,29.74,169.90
2,valid,1803520#4565572,0,0.2646517004218626,0,valid,[],0,Epson - magenta - original - ink cartridge,Epson Ink Cartridge XXL Black - C13T789140,,Epson,62.99,61.18
2,valid,91573353#51362158,1,0.7575692536154991,1,valid,[],1,Jacket New Era nfl new england patriots bomber,Bunda New Era nfl new england patriots bomber,,,1.199E2,1.199E2
2,valid,3789207#62084813,0,0.1658460943175429,0,valid,[],0,"RAM Mount Triple 1\"" Ball Base Adapter\""","1\"" Ball Clutch/Brake & Bar Mount",RAM Mount,RAM MOUNT,80.00,24.67
2,valid,68595024#72819377,1,0.4802435266986564,0,uncertain,[],0,WD My Passport 4TB Sort,WD HDD 4TB My Passport Black,,,1362.91,338.40
2,valid,79883052#84870234,0,0.06723532249309018,0,uncertain,[],0,"EPSON Cartouche encre \""Tour Eiffel\"" T7023 magenta XL 2 400 pages",SanDisk Extreme (128GB) SDXC Memory Card Class 10,,,"33,53 €",POA
2,valid,23593916#66610925,1,0.39494916320956036,0,uncertain,[],0,"ASUS VGA NVIDIA TUF3-GTX1660S-O6G-GAMING, GTX 1660 SUPER, 6GB GDDR6, 1xDVI, 1xHDMI, 1xDP",ASUS GeForce GTX1660 SUPER 6GB GDDR6 GAMING TUF3,Asus,,269,
2,valid,60546106#18787691,0,0.025413367109845705,0,invalid,"[""model_token_conflict""]",0,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,,201.0,5.817E1
2,valid,7027674#72936491,0,0.0558024040618174,0,uncertain,[],0,Lexmark X945X2KG High Yield Black Toner Cartridge,Daddario 45-105 XL Long Scale Bass Set,Lexmark,,109.95,19.99
2,valid,81885728#76444235,0,0.7138525406671591,1,invalid,"[""model_token_conflict""]",0,Seagate Ironwolf Pro 4TB (ST4000NE001),"HDD: 8 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb (ST8000NE001)",,Seagate,,
2,valid,71576647#50552219,0,0.08966626215845556,0,invalid,"[""brand_conflict""]",0,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",Sandisk Plus (TLC) 120GB SSD,GIGABYTE,SanDisk,99.00,26
2,valid,18326018#84681458,1,0.17570990717998197,0,valid,[],0,Corsair Dysk SSD 480GB MP510 Series 3480/2000 MB/s PCIe M.2,Corsair Force MP510 M.2 480 GB PCI Express 3.0 3D TLC NVMe,Corsair,,383.50,126.13
2,valid,65736175#10133100,0,0.10182272981842863,0,uncertain,[],0,Samsung Portable SSD T7 Touch 1TB USB 3.2,Corsair Carbide Series Spec-01,,Corsair,999,649
2,valid,65504542#38128607,0,0.33259120005749526,0,valid,[],0,SanDisk iXpand 64GB USB 3.0,Sandisk USB Flash 64GB Cruzer Glide 2.0/3.0,,Sandisk,48.99,28.90
2,valid,25830794#33520763,0,0.04607472912381327,0,uncertain,[],0,Canon CL-211 Original Ink Cartridge - 2976B001,"Audio-technica ATH-M50XWH Pro Closed-back Headphone, Full, White",,,26.64,1.69E2
2,valid,36061219#33609155,0,0.09624668763404057,0,uncertain,[],0,TP-Link Omada EAP225-Outdoor,Maintenance Unit Epson T6190 35000Pgs (C13T619000),,,82.90,19.55
2,valid,18584546#39290581,0,0.17157279054523095,0,valid,[],0,HIKVISION DS-7204HQHI-K1 (Turbo HD 4.0) 1080P/4MP Lite,Hikvision 8-Channel 720p HD-TVL Turbo DVR - DS-7208HQHI-K1,,,265.00,2.125E3
2,valid,83211359#54726010,0,0.08183212279561852,0,invalid,"[""model_token_conflict""]",0,"Asus ROG Strix X570-F GAMING Motherboard,DDR4, 3x PCIe x16, SATA III RAID, USB 3.2, GLAN, M.2, DisplayPort, HDMI, 8ch audio, ATX, scAM4, Ryzen | 90MB1160-M0EAY0","ASUS AM4 TUF Gaming X570-Plus ATX Motherboard with PCIe 4.0, Dual M.2, 12+2 with Dr. MOS Power Stage, HDMI, DP, SATA 6Gb/s, USB 3.2 Gen 2 and Aura Sync RGB Lighting",,ASUS,1210.00,189.99
2,valid,11113121#35845201,0,0.11170181051568323,0,uncertain,[],0,RAM® Double Socket Arm C Size,SRAM SRAM NX Eagle 12-Speed Trigger Shifter with Discrete Clamp,,SRAM,43,41.99
2,valid,88678398#48440405,1,0.2864561862935106,0,uncertain,[],0,Seagate Lacie 4TB 2.5 Mobile Portable USB 3.0 Moon Silver,Lacie 4TB USB-C Mobile Drive prenosni disk,,,"R2 809,98 incl tax",
2,valid,29301320#88354216,0,0.10199945049836799,0,uncertain,[],0,FLUID VIDEO SYSTEM MVH500A HEAD WITH MVT502AM TRIPOD,Manfrotto MVH502AH Video Head - Flat Base,,Manfrotto,9.789995999999999E2,144.99
2,valid,22804415#30120490,0,0.04450065978114869,0,invalid,"[""model_token_conflict""]",0,Manfrotto Stativkopf Fluid Video Neiger MVH500AH,Pendrive Sandisk PEN Drive SDCZ60-032G-B35,Manfrotto,,152.01,5.95
2,valid,30102088#7934808,0,0.2219748906068178,0,valid,[],0,Zebra 800015-101 Black Monochrome Ribbon - 1000 Prints,Zebra Zxp1 Black Ribbon (1000 Images),,,9.54,"R 382,6 excl tax"
2,valid,81280400#97395089,0,0.061671402260082664,0,valid,[],0,"Corsair Crystal Series 570X RGB - Tempered Glass, Premium ATX Mid-Tower Case Cases CC-9011098-WW",Jabra EVOLVE 20 UC MONO Headset 4993-829-209 -For use on computers,Corsair,,179.98,59.00
2,valid,61868905#55598069,0,0.1048510282057323,0,invalid,"[""model_token_conflict""]",0,Samsung MLT-D103L must toonerikassett,TONER REMAN SAMSUNG CLT-K404S NERO,,,37.60,"16,99"
2,valid,53054887#78504449,0,0.09225233383143056,0,invalid,"[""model_token_conflict""]",0,Audio Technica ATH-M50X Studio Headphones,LOGITECH UC Corded Stereo USB Headset H570e (Leatherette Pad) - Business EMEA,Audio Technica,,129.00,0.001
2,valid,28877164#43298286,0,0.15772573692768116,0,uncertain,[],0,Cappello New Era NFL New Orleans Saints 9Fifty Cap,Sapca New Era Clean Trucker Chicago Bulls Cap,,,3.99E1,122
2,valid,24477290#28877164,0,0.05031668353662218,0,invalid,"[""model_token_conflict""]",0,4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1,Cappello New Era NFL New Orleans Saints 9Fifty Cap,HIKVISION,,0.00,3.99E1
2,valid,11113121#61794834,0,0.28381533096338724,0,uncertain,[],0,RAM® Double Socket Arm C Size,"RAM® 3\"" Double Ball Arm for 1.5\"" Ball",,,43,19.49
2,valid,85160753#27607684,0,0.06608952609983151,0,uncertain,[],0,"Logitech H650e Wired Headset, Stereo Headphones","Plaquettes - Road disc, Level A1 (17-19) -Organic/steel",Logitech,,89.90,0
2,valid,50903406#70326774,0,0.36967621675529544,0,uncertain,[],0,Carto de memria micro SD Kingston 64Gb XC1 classe 10 Canvas Select,Kingston 128GB Micro SD Canvas Select 100MB/S,,,0.00,"R 619,99 incl tax"
2,valid,8609018#51362158,0,0.20010493248594383,0,uncertain,[],0,Sapca New Era NFL LA Rams 9Fifty Cap,Bunda New Era nfl new england patriots bomber,,,187,1.199E2
2,valid,55031719#63419453,0,0.3333698001788151,0,valid,[],0,Zebra 800015-301 (Eltron) Black (K) Resin Ribbon - 1500 Prints,"Card Ribbon Zebra - 800033, Color: black",,Zebra,16.00,15.15
2,valid,60546106#40225828,1,0.14974882286609556,0,valid,[],0,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,Crucial by Micron DDR-III8GB (PC3-12800) 1600MHz ECC,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,,201.0,
2,valid,26499578#13909408,0,0.1300871231610291,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-PB20000 20000mAh Li-Polymer Power Bank,TP-Link T1500G-8T(TL-SG2008) POE,,TP-Link Technologies CO. LTD.,44.85,
2,valid,48061329#33722688,1,0.1996286929472408,0,uncertain,[],0,TWIST LOCK HEAVY DUTY SUCTION CUP WITH DIAMOND PLATE ACCESSORY (BASE),RAM B-224-1 Suction Base and Ball,,Ram Mounts,27.68,19.20
2,valid,66610925#22537653,0,0.10789227101795935,0,uncertain,[],0,ASUS GeForce GTX1660 SUPER 6GB GDDR6 GAMING TUF3,Manfrotto Befree Advanced Aluminum Travel Tripod with Ball Head Kit - Twist,,,,149.00
2,valid,11410512#55471505,0,0.3242540360364171,0,invalid,"[""model_token_conflict""]",0,Corsair Crystal 460X RGB ATX Mid Tower Case - Black,Corsair Crystal 680X RGB Mid Tower Gaming Case - White USB 3.0,,,929.00,2.4721E2
2,valid,32249677#71412528,1,0.2214389459594629,0,valid,[],0,SRT3000RMXLI Smart-UPS SRT 3000VA/2700W 230V Rack 2U,Zasilacz APC Smart UPS On-Line Dual Conversion 3000VA 230V,,,12340.00,
2,valid,7483309#54001501,0,0.21200496257942633,0,invalid,"[""model_token_conflict""]",0,Logitech H540 USB Headset with Noise Cancelling Mic981 000480,LOGITECH USB HEADSET H390 981-000406,,,229.01,42
2,valid,54361651#77755482,0,0.08681848405862043,0,invalid,"[""accessory_main_product_conflict""]",0,Ultra Flair 32GB USB 3.0,Canon PGI-72 PBK/GY/PM/PC/CO 5 Ink Cartridge Multipack,,,12.39,679.99
2,valid,81948691#6972787,0,0.2580280484517041,0,uncertain,[],0,"RAP-B-224-1U RAM Mounts 3.3\"" Diameter Suction Cup Base with 1\"" Composite Ball","RAM Motorcycle Fork Stem Base with 1\"" Ball",,RAM Mounts,16.49,$22.00
2,valid,53299737#65414283,1,0.7010774013226063,1,invalid,"[""quantity_conflict""]",0,"Johnnie Walker Blue Label Premium Scotch Whisky 40% vol. 0,7l",Johnnie Walker Blue Label Whisky 700ml,,,155.82,249.99
2,valid,45309967#11556800,1,0.6995474545856185,1,valid,[],1,"Apple iPad Air 10,5 Wi-Fi 256GB Silver (2019)","Apple iPad Air 10,5\"" 256GB Wi-Fi Silver",,,3199.00,3299
2,valid,3777655#45912196,0,0.27003624388524095,0,invalid,"[""model_token_conflict""]",0,Logitech G402 Gaming Mouse USB Siyah 910-004068,"MOUSE LOGITECH \""B100 Mouse Black USB\"" 3 tasti 800dpi oem",LOGITECH,,,"7,35 €"
2,valid,74435514#12310317,0,0.6674449128969937,1,valid,[],1,Apple Lightning to HDMI Digital AV Adaptor White,Apple Lightning To VGA Adaptor White,,,0.00,0.00
2,valid,64692163#43895934,0,0.2703694024116357,0,uncertain,[],0,Gorra New Era Clean Trucker 2 NY Yankees Cap,NEW ERA CZAPKA THE LEAGUE GM NY YANKEES,,New Era,2.19E1,99.99
2,valid,50408756#15280298,0,0.498016734020564,0,valid,[],0,"ASUS AMD B550 ROG STRIX B550-E GAMING (Ryzen AM4) ATX MB, Dual M2, PCIe 4.0, 2.5Gb LAN, WiFi 6, BT 5.1, 2x SLI, 3x CrossFireX, USB 3.2 Gen2 A&C, AuraS",ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,,Asus,519.75,183.40
