iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
1,valid,23336476#17618886,0,0.09235983511524551,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Shimano CASSETTE, CS-R8000, ULTEGRA, 11V 11-28T,","Tv Led 32\"" Lg 32LK510BPLD HD nero",Shimano,LG,124.99,1.3899E2
1,valid,9965811#59616731,0,0.11745226331796767,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Originln toner Brother TN-241M (Purpurov),"Original Toner OKI 44992402 (z.B. B401), ca. 2.500 S., schwarz",Znaka: Originln,OKI,1799,73.43
1,valid,17256194#76733051,1,0.30386440781759794,0,valid,[],0,Switch Netgear 48Port 10/100/1000 GS748Tv5,NetGear ProSafe GS748Tv5 48-Port Gigabit Smart Switch,,,1617.31,246.69
1,valid,98735444#12201109,1,0.3478007170635982,0,valid,[],0,Epson UltraChrome T5805 Ink Cartridge - Light Cyan,"Epson Tinte T5805 Light Cyan, 80 ml",Epson,Epson,55.07,50.70
1,valid,47734597#3777655,1,0.30333087052273955,0,valid,[],0,Logitech G402 muis USB Type-A Optisch 4000 DPI,Logitech G402 Gaming Mouse USB Siyah 910-004068,Logitech,LOGITECH,42.37,
1,valid,15065376#81504915,0,0.1665571776707407,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Samsung QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV,SAMSUNG QN55Q60TAF 55 Inch 4K UHD QLED HDR Smart TV - 54.6 Inch Diagonal,Samsung,samsung,1199.99,697.99
1,valid,79680554#1286250,0,0.0783397534726452,0,invalid,"[""model_token_conflict""]",0,TP Link TLWR841N 300Mbps Wireless N Router,3M - DESKTOP LCD LW FRAMED FILTER,TP Link,,16.99,1931.25
1,valid,69975236#38448123,0,0.09091572258072442,0,invalid,"[""model_token_conflict""]",0,Corsair iCUE H115i RGB Pro XT 280mm AIO CPU Cooler,Kšiltovka New Era New York Yankees 39Thirty,Corsair,,225,658
1,valid,17196663#3954683,0,0.18767181774646546,0,uncertain,[],0,"Maxxis Maxxis Ardent Race 3C Maxx Speed EXO TR Folding Bead, 120 TPI",27.5x2.40 3C/EXO/TR/MAXX TERRA,Maxxis,,68.00,109.99
1,valid,25409167#90174187,0,0.3478161444251239,0,valid,[],0,SRT6KRMXLIAPC Smart-UPS SRT 6000VA RM 230V,APC Smart-UPS SRT 10000VA 230V,,,4.71,10630.6
1,valid,81364706#42116919,0,0.07107359655451585,0,invalid,"[""brand_conflict""]",0,TP-Link 300Mbps Wireless Range Extender incl. stopcontact,D'Addario NYXL Nickel Wound Electric Guitar Strings Medium Top / Heavy Bottom 11-52,TP-Link,D'Addario,23.95,13.99
1,valid,81657974#65931181,0,0.07000082905410011,0,invalid,"[""model_token_conflict""]",0,Relógio Daniel Wellington Classic Sheffield DW00100020,UVC-G4-PRO Ubiquiti UniFi IP67 Bullet HD Video Camera,,Ubiquiti,160.00,830
1,valid,33892734#50330837,0,0.17932131154867098,0,invalid,"[""model_token_conflict""]",0,iiyama ProLite XU2390HS 23 Inch Full HD LED Flat Black computer monitor,BenQ GW2480 23.8in Full HD IPS LED Narrow Bezel Monitor,iiyama,,119.412,229.00
1,valid,7574514#32663463,0,0.3083198036138944,0,invalid,"[""model_token_conflict""]",0,Xerox 106R01162 OEM Toner Cartridge For Phaser 7760 Yellow - 25K,"Genuine Xerox 106R01629 Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers",,Xerox,651.95,59.63
1,valid,51909448#81192568,0,0.12300855853069537,0,invalid,"[""model_token_conflict""]",0,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,"Shimano CHAINE, CN-HG901-11, QL 11-SPD, W/QUICK LINK",Shimano,Shimano,149.99,69.99
1,valid,4284864#97168711,0,0.26720087873402387,0,uncertain,[],0,Jabra EVOLVE 65 UC Mono Bluetooth Headset,"Corsair Carbide SPEC-OMEGA RGB Black ATX Cube Case, Tempered Glass Window, No PSU, 2x USB 3.0, HD Audio, 2x HD120 RGB Fan / Lighting Node PRO pre-installed",Jabra,,189,269.00
1,valid,20022305#29795694,0,0.297104378794638,0,valid,[],0,Replica watch OMEGA Seamaster Steel Chronometer Watch 210.30.42.20.06.001,Replica watch OMEGA Seamaster Titanium Sedna Gold Anti-magnetic Watch 210.60.42.20.99.001,,,122.4,122.4
1,valid,62172007#76436896,0,0.38704558465825323,0,invalid,"[""variant_modifier_conflict""]",0,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,Corsair,Corsair,284,0
1,valid,44517360#58970863,0,0.1816308480094082,0,invalid,"[""model_token_conflict""]",0,"Ubiquiti Unifi Uvc-g4-pro 8 Megapixel Network CameraBullet - H.264 - 3840 X 2160 - 3x Optical - Os08a20 - Wall Mount, Ceiling Mount, Pole Mount",Ubiquiti UniFi Video Camera G3 1080P 802.3af IP UVC-G3-BULLET-3 3 Pack (No PoE Injectors),,,431.09,406.80
1,valid,52332060#13829035,0,0.0534917891689398,0,invalid,"[""brand_conflict""]",0,Daniel Wellington Classic St. Andrews Watch | Rose Gold 40mm,Watercooling COOLER MASTER ML120R RGB (addressable),Daniel Wellington,COOLER MASTER,229.00,101.99
1,valid,11113121#12353703,0,0.532047285475824,0,uncertain,[],0,RAM® Double Socket Arm C Size,RAM Short Double Socket Arm C Size (RAM-201U-B),,RAM,43,36.00
1,valid,9587297#27365404,0,0.35241668926150144,0,uncertain,[],0,Canon EF-S 18-135 mm f/3.5-5.6 IS USM NANO | 2 Years Warranty,Canon EF-S 10-18/4.5-5.6 IS STM,,Canon,363,23126
1,valid,32868569#65736175,0,0.3767479978628008,0,valid,[],0,Samsung T7 Touch 2TB V-NAND USB 3.2 Gen 2 External SSD,Samsung Portable SSD T7 Touch 1TB USB 3.2,Samsung,,349.99,999
1,valid,91428935#35350872,0,0.15134806851245214,0,uncertain,[],0,APC SMT1500IC SmartUPS 1500VA Tower UPS with SmartConnect,SEAGATE EXTERNAL HDD MOBILE DRIVE 5TB USB 3.1 USB TYPE C 2 YEAR CARRY IN WARRANTY,APC,,659.99,
1,valid,3789207#35887022,0,0.10423009415698072,0,invalid,"[""model_token_conflict""]",0,"RAM Mount Triple 1\"" Ball Base Adapter\""",Headset Audio-Technica ATH-M40X,RAM Mount,,80.00,104.95
1,valid,39152734#83095015,0,0.07141425476763044,0,invalid,"[""model_token_conflict""]",0,CORSAIR CARBIDE SPEC-01 Mid-Tower Gaming Case with Red LED Fan | CC-9011050-WW,Life Extension - Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50mg - 30 softgels,,,210,20.15
1,valid,95592561#40125777,0,0.2155304401873675,0,invalid,"[""brand_conflict""]",0,Kingston Canvas Select Class 10 Micro SD Card - 32GB,Memoire Micro SDHC Kingston Technology Canvas Select,Kingston,Kingston Technology,19.99,27.99
1,valid,63687251#22020294,0,0.060503689025513334,0,uncertain,[],0,TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point,Oakley Sunglasses Jawbreaker OO9290-20 Matt Black Prizm Road,,,6000,1.3999E2
1,valid,5561197#98894963,0,0.1962101088201911,0,invalid,"[""model_token_conflict""]",0,Sony SEL-20F18G FE 20 mm F1.8 G,Sony SEL 35mm F2.8 FE Carl Zeiss Sonnar T* Lens,,Sony,4856.00,565.83
1,valid,50541344#41132816,0,0.20729952780668007,0,uncertain,[],0,Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,"Maxxis Maxxis Highroller 2 Tire, 27.5 x 2.5\"" 3C EXO TR",,Maxxis,125.00,75.00
1,valid,79816290#84336913,0,0.16679586614435032,0,invalid,"[""brand_conflict""]",0,"RAM-D-235U - RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter",Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,RAM Mounts,Shimano,,320.99
1,valid,94693531#50541344,0,0.2658089519412172,0,invalid,"[""model_token_conflict""]",0,MAXXIS Tyre Dissector 29 X 2.40 WT 3C TERRA EXO TR FOLD 60TPI,Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,,,80.64,125.00
1,valid,98165579#41978210,0,0.08393638231725964,0,uncertain,[],0,RAM Short Double Socket Arm B-201U,Canon 10-18mm IS STM Lens,RAM Mounts,,14.49,399.00
1,valid,582542#65115456,0,0.08145677388248508,0,uncertain,[],0,"3M - Gold Privacy Filter 12.5\""\"" 16:9",Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch,,,495.00,186.99
1,valid,17256194#20403264,0,0.3497131426443652,0,invalid,"[""model_token_conflict""]",0,Switch Netgear 48Port 10/100/1000 GS748Tv5,"24-port TP-Link TL-SG1024D - Switch - 24 x 10/100/1000 - desktop, rack-mountable",,TP-LINK,1617.31,
1,valid,50903406#45890903,0,0.10104652861565964,0,uncertain,[],0,Carto de memria micro SD Kingston 64Gb XC1 classe 10 Canvas Select,"Card de memorie SANDISK microSDHC, 32 GB, Clasa 10, 100/60 MB/s, V30 UHS-I U3 Mobile",,,0.00,55.42
1,valid,7610550#533407,0,0.2647172937187672,0,valid,[],0,WD Blue 3D NAND SSD M.2 2280 - 2TB,WD Blue SN550 1TB M.2 SSD,,Western Digital,211.68,119
1,valid,54834355#91904,0,0.12559223802213115,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),Nikon Nikon D3500 Black DX-format D-SLR w/ AF-P DX NIKKOR 18-55MM F/3.5- 5.6G VR,Kingston,Nikon,,499.99
1,valid,1575940#75858280,0,0.24575443865250937,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX RAM 16GB 2400MHz DDR4 UDIMM 288 Pin Desktop Memory,Corsair Vengeance LPX 8GB 288-Pin DDR4 SDRAM DDR4 3000 (PC4 24000) Desktop Memory | CMK8GX4M1D3000C16,,,5499.00,170.00
1,valid,85471562#24360041,0,0.05310699192690921,0,uncertain,[],0,"Sandisk Extreme V30, 256GB microSD UHS-I Card - SDSQXA1-256G-GN6MA","Blaze 2 Burner Professional Built-In Propane Gas Outdoor Grill, BLZ-2PRO-LP",,BLAZE Outdoor Products,36.00,2499.99
1,valid,90976817#51278033,0,0.10581414687145736,0,invalid,"[""model_token_conflict""]",0,"Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White.","海盗船 110R Tempered Glass ATX, USB 3.1 Type-A, 5x 120mm or 3x 140mm Cooling, 5.25' x 1, 2.5' x 2. Combo 3.5'/2.5' Tray.Mid TowerGaming Case",,,399.00,159.00
1,valid,79796042#81279344,1,0.16088777629360618,0,valid,[],0,TP-Link TL-WN821N 300M W USB adapter,"Adaptor de retea wireless, 300 Mbps, USB, TP-Link",TP-Link,,3101.34,"57,91 lei"
1,valid,61898346#83455425,0,0.127417939176785,0,uncertain,[],0,Epson T6923 Patron Magenta 110ml(Eredeti),Ubiquiti UVC-G3-FLEX UniFi Video Flex Manually Adjustable 1080p PoE Indoor/Outdoor IP Camera (3 Pack),,UBIQUITI,21750,195.91
1,valid,5912988#75700907,1,0.1523203818467997,0,valid,[],0,"CPU INTEL Core i9-9900X 3,5 GHz 19,25MB L3 LGA2066 BOX (neobsahuje chladič)",Intel Core i9 9900X 10 Core LGA 2066 3.5GHz Unlocked CPU Processor,Intel,,587,1110.0000
1,valid,93196481#32868569,0,0.08154538749112535,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Epson C13T596800 Matte Black 350ml,Samsung T7 Touch 2TB V-NAND USB 3.2 Gen 2 External SSD,Epson,Samsung,179.00,349.99
1,valid,51766259#9545150,0,0.20024556211670527,0,invalid,"[""model_token_conflict""]",0,"HDD: 10 Tb (3.5\"") 7200 Seagate IronWolf SATA III 256Mb (ST10000VN0008)",Seagate Exos X10 Enterprise 3.5'' HDD 10TB 512E SATA Hyperscale,Seagate,,,367.18
1,valid,71576647#13794905,0,0.10239850074576601,0,uncertain,[],0,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",Asus TUF B450M-PLUS GAMING AM4 M-ATX Motherboard,GIGABYTE,,99.00,149.00
1,valid,48448790#81572383,0,0.4829264763304627,0,invalid,"[""variant_modifier_conflict""]",0,Corsair Air ML140 PRO MAGNETIC 140mm LED blue 4-pin,Corsair Wentylator Air ML140 MAGNETIC 140mmTwin Pack,Corsair,Corsair,0,0
1,valid,533407#76957532,0,0.1658068659803723,0,uncertain,[],0,WD Blue SN550 1TB M.2 SSD,"Samsung UH46F5 46\"" D-LED DID LFD monitor",Western Digital,,119,
1,valid,18996777#82696649,0,0.562998437640713,0,invalid,"[""model_token_conflict""]",0,Hikvision DS-7208HQHI-K2/P 8 Channel TVI POC DVR & NVR Tribrid CCTV Recorder with Network and Mobile phone remote viewing,HIKVISION DS-7208HUHI-K2/P 5 MEGAPIXEL POC 8 CHANNEL (8CH) DVR,Hikvision,,,
1,valid,83274921#23406311,0,0.080081684857916,0,uncertain,[],0,SANDISK EXTREME SDXC 128GB 150MB/S C10 U3,TP-LINK TL-SG1024D Unmanaged Gigabit Ethernet (10/100/1000) Grijs,,TP-LINK,1.0999E2,9.095E1
1,valid,93189923#2700113,0,0.05850198919292162,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive,"D'Addario D'Addario EXL165 Nickel Wound, Bass Custom Light, 45-105, Long Scale",Kingston,D'Addario,10.05,19.99
1,valid,93534722#84044562,1,0.33175670081136516,0,invalid,"[""model_token_conflict""]",0,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black","Maxxis Assegai Tire, 29'' x 2.50, Folding, Tubeless Ready, 3C Maxx Grip, Double Down, Wide Trail, 120TPI, Black",,Maxxis,5.499E1,
1,valid,40180230#71442235,0,0.16818135219513214,0,invalid,"[""model_token_conflict""]",0,"Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2",Hikvision 32 Turbo HD/CVI / AHD / CVBS Ref: DS-7332HQHI-K4,,,323.094714,652.890815
1,valid,96130409#12201109,0,0.10235673497662164,0,invalid,"[""model_token_conflict""]",0,"Samsung Portable SSD T5 - 2TB SSD - 2 TB - 1\"" - USB 3.1 Gen 2","Epson Tinte T5805 Light Cyan, 80 ml",,Epson,2204.00,50.70
1,valid,9545150#16888557,0,0.08385275523756831,0,invalid,"[""model_token_conflict""]",0,Seagate Exos X10 Enterprise 3.5'' HDD 10TB 512E SATA Hyperscale,Tissot Mens Heritage Visodate Black Dial Mesh Bracelet Watch T118.410.11.057.00,,Tissot,367.18,280.00
1,valid,98508510#52249526,0,0.23011240504443956,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 32GB (4x8GB) DDR4 2666MHz Quad Channel Memory (RAM) Kit,"Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",Corsair,,154.87,66.671001
1,valid,36550106#4565572,0,0.28686664020384606,0,invalid,"[""model_token_conflict""]",0,Epson C13T755140 XL Black Ink Cartridge 5k Yield,Epson Ink Cartridge XXL Black - C13T789140,,Epson,67.96,61.18
1,valid,15267149#7429717,0,0.2114387130181463,0,invalid,"[""model_token_conflict""]",0,"APC Smart-UPS SMT1000RMI2UC Noodstroomvoeding - 4x C13, USB, Rack Mountable, SmartConnect, 1000VA",APC Smart-UPS 1500VA LCD 230V with SmartConnect SMT1500IC,,,751.00,3800
1,valid,24927054#9428975,0,0.12187845477021257,0,valid,[],0,"Epson S050189 Cyan, High Capacity Toner Cartridge",106R01218 (106R1218) Cyan High-Yield Toner,Epson,,107.51,38.00
1,valid,25036871#57907352,0,0.18424374743802566,0,valid,[],0,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch,Seiko Prospex Automatic PADI Divers 200M SRPA21K1 Mens Watch,,,624.00,429.0
1,valid,23092374#4284864,0,0.5510492352353388,0,uncertain,[],0,Jabra EVOLVE 20 UC Mono (USB),Jabra EVOLVE 65 UC Mono Bluetooth Headset,,Jabra,,189
1,valid,33722688#68307328,0,0.09978114695331455,0,valid,[],0,RAM B-224-1 Suction Base and Ball,Evans EMAD 22in Black Resonant Bass Drum Head,Ram Mounts,,19.20,51.99
1,valid,64402262#93822131,0,0.11520769076237383,0,invalid,"[""model_token_conflict""]",0,OKI Toner Sort 8k - C5850/5950,PD-R550 SPD-SL PEDALS BLACK,OKI,,1095,155.0
1,valid,48440405#43895439,0,0.3049361591574525,0,invalid,"[""quantity_conflict""]",0,Lacie 4TB USB-C Mobile Drive prenosni disk,"PCIeX: GTX 1660 Super Phoenix OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, DP, HDMI ( Gaming )",,Asus,,
1,valid,38710976#61868905,0,0.09009606678766806,0,uncertain,[],0,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),Samsung MLT-D103L must toonerikassett,Audio-Technica,,199.00,37.60
1,valid,94226931#28556391,0,0.1632887708929381,0,uncertain,[],0,RAM ADAPTER ROUND BASE WITH BALL,RAM® Torque™ Large Rail Base,,,7.75,27
1,valid,15228268#1803520,0,0.40498672748521397,0,valid,[],0,Genuine Epson C13T79034010 Magenta High Capacity Ink Cartridge (T7903MHOEM),Epson - magenta - original - ink cartridge,Epson,,34.99,62.99
1,valid,58970863#83455425,0,0.2079978191245657,0,invalid,"[""model_token_conflict""]",0,Ubiquiti UniFi Video Camera G3 1080P 802.3af IP UVC-G3-BULLET-3 3 Pack (No PoE Injectors),Ubiquiti UVC-G3-FLEX UniFi Video Flex Manually Adjustable 1080p PoE Indoor/Outdoor IP Camera (3 Pack),,UBIQUITI,406.80,195.91
1,valid,93491644#5802820,0,0.06617116422821023,0,invalid,"[""accessory_main_product_conflict""]",0,TP-Link TL-SG108PE 8-Port Gigabit PoE Web Managed,DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1,,,122.20,402.42
1,valid,81657974#7610550,0,0.1016650445941501,0,valid,[],0,Relógio Daniel Wellington Classic Sheffield DW00100020,WD Blue 3D NAND SSD M.2 2280 - 2TB,,,160.00,211.68
1,valid,38344216#9466999,0,0.32564699943744385,0,valid,[],0,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16),Corsair 32GB 2666MHz Vengeance LPX Black CL16 (4x8GB),,,35470,1035
1,valid,31999512#33078108,0,0.13070280892073605,0,invalid,"[""model_token_conflict""]",0,"Corsair LL140 14cm PWM RGB Case Fans x2, 16 LED RGB Dual Light Loop, Hydraulic Bearing, Twin Pack",Corsair ML140 140mm PWM Premium Magnetic Levitation Fan - Twin Pack,,Corsair,8.399E1,33.97
1,valid,22858953#66579132,0,0.26603117189717207,0,uncertain,[],0,"Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6",ASUS NVIDIA GeForce RTX 2070 SUPER 8GB DUAL EVO ADVANCED Turing Graphics Card,,ASUS,260.91,454.99
1,valid,8609018#43298286,0,0.3370615756622587,0,valid,[],0,Sapca New Era NFL LA Rams 9Fifty Cap,Sapca New Era Clean Trucker Chicago Bulls Cap,,,187,122
1,valid,67064392#81179017,0,0.3169459468823938,0,valid,[],0,"Intel Core i7 8700K (Base:3.70GHz, Turbo:4.70GHz / 12MB / LGA1151 / 6 Core / 95W / Fully Unlocked / Without Heatsink/Fan / Coffee Lake)",Intel Cpu Coffee Lake I3-8300 3.70Ghz Socket Lga1151 8Mb Cache Boxed,,,599.00,136.48
1,valid,40802826#28824028,0,0.09335060119630474,0,uncertain,[],0,Traveler's Notebook Refill - Kraft Paper Blank,"Memoria USB Kingston Technology - Color blanco, 16 GB, USB 3.0",,,10.00,104.00
1,valid,56902092#830028,0,0.3510818890524184,0,uncertain,[],0,Jabra BIZ 2400 II DQ Duo NC WB Corded Headset,"Jabra BIZ 2400 II Mono 3-1 BIZ 2400-2420, NC",Jabra,,209,1512
1,valid,39290581#5802820,1,0.24406952382379954,0,valid,[],0,Hikvision 8-Channel 720p HD-TVL Turbo DVR - DS-7208HQHI-K1,DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1,,,2.125E3,402.42
1,valid,84698874#56989328,0,0.07603474285524381,0,uncertain,[],0,Fujifilm XF 80mm f/2.8 R LM OIS WR Macro,Traveler's Notebook Refill - Grid,Fujifilm,,21595,7.00
1,valid,51278033#7931274,0,0.1512340674603005,0,invalid,"[""model_token_conflict""]",0,"海盗船 110R Tempered Glass ATX, USB 3.1 Type-A, 5x 120mm or 3x 140mm Cooling, 5.25' x 1, 2.5' x 2. Combo 3.5'/2.5' Tray.Mid TowerGaming Case",ASUS Scheda Madre ROG STRIX Z390-I GAMING Intel Z390,,,159.00,"€ 286,00"
1,valid,65504542#54361651,0,0.1636326610428074,0,invalid,"[""variant_modifier_conflict""]",0,SanDisk iXpand 64GB USB 3.0,Ultra Flair 32GB USB 3.0,,,48.99,12.39
1,valid,93189923#78194247,0,0.15575190038728476,0,uncertain,[],0,Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive,Jabra Evolve 20 Duo UC USB Headset,Kingston,,10.05,39.34
1,valid,26499578#84323392,0,0.1158242867657953,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-PB20000 20000mAh Li-Polymer Power Bank,Brother Brother HL-L5200DW Black and White Laser Printer Wireless Networkable with Auto Duplexer - 40PPM - AIRPRINT,,Brother,44.85,339.00
1,valid,2158913#60604702,0,0.1201829376555289,0,invalid,"[""model_token_conflict""]",0,Shimano Dura-Ace CS-R9100 11-28T 11sp Cassette,Seagate IronWolf Pro ST6000NE000 Interne Festplatte 3.5 Zoll 6000 GB Serial ATA III,Shimano,,296.99,241.32
1,valid,48448790#35936133,0,0.07347691964560067,0,invalid,"[""brand_conflict""]",0,Corsair Air ML140 PRO MAGNETIC 140mm LED blue 4-pin,Cooler Master MasterLiquid ML120L RGB AIO CPU Cooler,Corsair,Coolermaster,0,59.99
1,valid,61647965#74879258,1,0.5141347338230319,0,valid,[],0,Omega Railmaster Denim Co-Axial Master Chronometer NATO Strap,Omega Railmaster Co‑Axial Master Chronometer Men's Watch,Omega,,4900,3700.00
1,valid,17000000#15880732,0,0.08926000049061195,0,uncertain,[],0,EXTREME PRO SDHC 32GB 300MB/S UHS-II U3,Sony Alpha SEL50F18F FE 50mm f/1.8,,,1.6900054999999998E2,
1,valid,52988990#62172007,0,0.1499730106565274,0,invalid,"[""model_token_conflict""]",0,Canon PFI-107C Cyan Ink,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,,Corsair,74.00,284
1,valid,12319284#8623275,0,0.23899976740862125,0,invalid,"[""model_token_conflict""]",0,TP-LINK TL-WN781ND networking card WLAN 150 Mbit/s Internal,TP-Link TP-LINK TL-WPA4220 PowerLine-netwerkadapter 500 Mbit/s Ether,Tp-link,TP-Link,,41.95
1,valid,22422851#80306884,0,0.10218972879089926,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Park Tool PH-1.2 P-Handle Hex Set with Holder,Hikvision DS-7616NI-K2/16P network video recorder - 16 x IP channels - 16x PoE,QBP,,76.95,5.999E2
1,valid,43895934#17366003,0,0.2845900294428141,0,uncertain,[],0,NEW ERA CZAPKA THE LEAGUE GM NY YANKEES,New Era NY Yankees 39Thirty Cap Baseball sapka,New Era,,99.99,8550
1,valid,70265673#37708089,0,0.36955551336438586,0,valid,[],0,Crucial DDR3L 1600MHz 4GB (1x4) Desktop Memory RAM CT51264BD160BJ | PCByte,Crucial 4GB 1600MHz DDR3L SO-DIMM Laptop Memory SR,Crucial,,33.0,47.15
1,valid,49058519#29201042,1,0.18118053803039935,0,invalid,"[""variant_modifier_conflict""]",0,ASUS Prime X570-P ATX Motherboard - Socket AM4 - AMD X570 - USB 3.2 Gen 3,ASUS MB PRIME X570 Pro,ASUS,,163.97,1.13E3
1,valid,30033163#18584546,0,0.11439950607781318,0,invalid,"[""model_token_conflict""]",0,8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P,HIKVISION DS-7204HQHI-K1 (Turbo HD 4.0) 1080P/4MP Lite,HIKVISION,,0.00,265.00
1,valid,19311577#47983480,1,0.4370273259841272,0,uncertain,[],0,SANDISK ULTRA DUAL M3 USB 3.0 DRIVE 256G,SanDisk Ultra Dual Drive M3.0,,SanDisk,1.3699949999999998E2,283
1,valid,53786121#71576647,0,0.12993223293157122,0,invalid,"[""model_token_conflict""]",0,"SanDisk, SSD, PLUS, 120GB, 2.5\"", SATA3, Seq. Read:530MB/s, Seq. Write:400MB/s, 3 Years Warranty","240GB Gigabyte 2.5\"" SATA 3.0 SSD",,GIGABYTE,45.00,99.00
1,valid,35392050#15918413,0,0.08331886955819473,0,uncertain,[],0,Fujifilm Instax Square Film - 20 Sheets,HP Color LaserJet Pro CP5225dn - A3,,,22,16799.00
1,valid,71357721#59616731,0,0.3193885838469989,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Original Tinte Epson T7891, ca. 4.000 S., schwarz","Original Toner OKI 44992402 (z.B. B401), ca. 2.500 S., schwarz",Epson,OKI,44.34,73.43
1,valid,93822131#56881800,0,0.42020309371588965,0,invalid,"[""model_token_conflict""]",0,PD-R550 SPD-SL PEDALS BLACK,Shimano PD-RS500 SPD-SL Road Pedals Black,,Shimano,155.0,66.99
1,valid,89102505#10382071,0,0.11585909424600241,0,invalid,"[""model_token_conflict""]",0,SHIMANO Deore XT BB-MT800-PA bottom bracket cups,TP-LINK 8-PORT GIGABIT DESKTOP POE SMART SWITCH 8,,,17.09,
1,valid,81157886#1291443,1,0.2815329346937044,0,uncertain,[],0,Corsair Vengeance Lpx 8 Gb (1x8 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,Corsair Vengenace LPX DDR4 2666MHz 8GB,Corsair,,0.0,390.00
1,valid,90839732#35350872,0,0.3712952865858428,0,uncertain,[],0,LaCie Mobile Drive USB 3.1 Gen2 Typ C 2TB moon silver,SEAGATE EXTERNAL HDD MOBILE DRIVE 5TB USB 3.1 USB TYPE C 2 YEAR CARRY IN WARRANTY,LaCie,,89.95,
1,valid,54989453#79796042,0,0.32071248745379716,0,invalid,"[""model_token_conflict""]",0,tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter,TP-Link TL-WN821N 300M W USB adapter,tp-link,TP-Link,12.99,3101.34
1,valid,95639341#39164471,0,0.07584035923613065,0,invalid,"[""model_token_conflict""]",0,3M - PF230W9F EYE PROTECTION FILTER DESKTOPS FRAME STANDARD 23.0,Blaze Professional 2-Burner 27-Inch With Rear Infrared Burner and Built-In Liquid Propane Gas Grill,,,2114.00,2.49999E3
1,valid,30738101#91421555,0,0.10195373434644567,0,invalid,"[""model_token_conflict""]",0,Ubiquiti EdgeSwitch ES-16-150W 16xGB 2xSFP – Switch,Manfrotto MVK500AM Tripod Kit Alum Twin Leg,UBIQUITI,,323.00,661.1
