split,baseline,pair_id,left_id,right_id,label,baseline_score,baseline_pred,threshold,outcome,left_title,right_title,left_brand,right_brand,left_price,right_price,pair_text
valid,exact_title_match,79883052#10382071,79883052,10382071,0,0.0,0,0.01,TN,"EPSON Cartouche encre \""Tour Eiffel\"" T7023 magenta XL 2 400 pages",TP-LINK 8-PORT GIGABIT DESKTOP POE SMART SWITCH 8,,,"33,53 €",,"[LEFT] [TITLE] EPSON Cartouche encre \""Tour Eiffel\"" T7023 magenta XL 2 400 pages [DESCRIPTION] Pour imprimantes Epson WorkForce Pro WP-4015DN,WP-4025DW,WP-4095DN,WP-4515DN,WP-4525DNF, WP-4535DWF,WP-4545DTWF,WP-4595DNF [PRICE] 33,53 € [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] TP-LINK 8-PORT GIGABIT DESKTOP POE SMART SWITCH 8"
valid,exact_title_match,8603153#37827706,8603153,37827706,0,0.0,0,0.01,TN,Sandisk Extreme Pro Sd Reader/Writer,"Hewlett Packard Enterprise 300GB 2.5"" 12G SAS 2.5""",,,6.295E1,0.0,"[LEFT] [TITLE] Sandisk Extreme Pro Sd Reader/Writer [DESCRIPTION] MAXIMIZE WORKFLOW EFFICIENCY The SanDisk Extreme PRO SDTM UHS-II Card Reader/Writer is designed to increase workflow efficiency for professional photographers and videographers. Small enough for fieldwork the compact reader is built to handle the high-performance demands of UHS-II card technology and offers support for fast transfer speeds. With a USB 3.0 interface (and backwards-compatible with USB 2.0) the SanDisk Extreme PRO SD UHS-II reader/writer is your best choice for performance and efficiency when paired with a SD UHS-II memory card. SUPPORT FOR SUPER-FAST SD UHS-II CARD TRANSFER SPEEDS The SanDisk Extreme PRO SD UHS-II Card Reader moves content fast to expedite your post-production work flow. COMPATIBILITY Compatible with UHS-II and USB 3.0 backwards-compatible with UHS-I and non-UHS SD cards and USB 2.0. COMPACT SD CARD READER The small size of the SanDisk Extreme PRO SD UHS-II Card Reader makes it perfect for fieldwork and on-location shoots. [PRICE] 6.295E1 [PRICE_CURRENCY] NZD
[RIGHT] [TITLE] Hewlett Packard Enterprise 300GB 2.5"" 12G SAS 2.5"" [DESCRIPTION] Hewlett Packard Enterprise 300GB 2.5"" 12G SAS, 2.5"", 300 GB, 10000 RPM [PRICE] 0.0 [PRICE_CURRENCY] EUR"
valid,exact_title_match,36866967#52522985,36866967,52522985,0,0.0,0,0.01,TN,"TN-200 Toner für Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550 2.200 Seiten",Sony 70-200mm f4.0 G OSS E Mount series Lens,Brother,Sony,44.38,957.5,"[LEFT] [TITLE] TN-200 Toner für Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550 2.200 Seiten [BRAND] Brother [DESCRIPTION] Original Toner von für Brother Fax 8000, 8050, 8060, 8200, 8250, 8650, 9500, Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550, 4600, 4650, 6550, 7550, 7650, 7750, 800 P, 9000, 9050, 9060, 9500, 9550, Brother P 8000, Brother Laserfax PMarke: Brother, Artikelnummer: TN-200EAN Nummer: 4977766562584 Seitenleistung (Herstellerangabe): 2200 SeitenBrother Fax - Serie:8000 P;8050 P;8060 P;8200 P;8200 Series;8250 P;8650 P;9500; Brother HL - Serie: -700; -720; -720 Laserplus; -720 Series; -730; -730 DX; -730 Plus; -730 Series; -760; -760 DX; -760 Plus; -760 Series; Brother Intellifax - Serie:2750;3550;3650;3750; Brother MFC - Serie: -3550; -3650; -4300; -4300 Series; -4350; -4350 J; -4450; -4550; -4550 J; -4550 Plus; -4550 Series; -4600; -4600 Series; -4650; -6500 Series; -6550; -6550 MC; -6650; -6650 J; -6650 MC; -6650 Series; -7500 Series; -7525; -7550; -7550 MC; -7600 Series; -7650; -7650 MC; -7750; -800 P; -9000; -9050; -9060; -9500; -9550; Brother P - Serie:8000; Brother PPF - Serie: -2700 Series; -2750; -2750 ML; -3550 ML; -3650 ML; Copystar - Serie: BS 8606; BS 8606 H;Lenovo: M 3100; M 3200; M 7000; M 7110;Olytalia: LF 8070; MLF 9070; Omnifax L - Serie:620;620 E;620 Series;621 MFP; [PRICE] 44.38 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Sony 70-200mm f4.0 G OSS E Mount series Lens [BRAND] Sony [DESCRIPTION] 70–200mm power zoom G lens with Optical SteadyShot for stable images, F4 aperture and two ED glass elementsTelephoto zoom, Sony G LensSuper Sonic wave Motor35mm Full Frame, E-mount [PRICE] 957.5 [PRICE_CURRENCY] GBP"
valid,exact_title_match,21617806#20203772,21617806,20203772,0,0.0,0,0.01,TN,LACIE|Mobile Drive|2TB|USB-C|Colour Silver|STHG2000400,Corsair Carbide 275R TG Mid Tower Gaming Case - White USB 3.0,,,99.90,7.498E1,"[LEFT] [TITLE] LACIE|Mobile Drive|2TB|USB-C|Colour Silver|STHG2000400 [PRICE] 99.90
[RIGHT] [TITLE] Corsair Carbide 275R TG Mid Tower Gaming Case - White USB 3.0 [DESCRIPTION] Available @ CCL: Corsair Carbide 275R TG Gaming Mid Tower Case in White with Tempered Glass. Fits up to ATX motherboards [PRICE] 7.498E1 [PRICE_CURRENCY] GBP"
valid,exact_title_match,87426005#3777655,87426005,3777655,0,0.0,0,0.01,TN,Fujifilm Instax Square Film ( Black Frame 10's ),Logitech G402 Gaming Mouse USB Siyah 910-004068,FUJIFILM,LOGITECH,55.0,,"[LEFT] [TITLE] Fujifilm Instax Square Film ( Black Frame 10's ) [BRAND] FUJIFILM [DESCRIPTION] For FUJIFILM INSTAX SQUARE CamerasBlack Frame BordersColorful Star-Like Pattern2.4 x 2.4 [PRICE] 55.0 [PRICE_CURRENCY] MYR
[RIGHT] [TITLE] Logitech G402 Gaming Mouse USB Siyah 910-004068 [BRAND] LOGITECH [DESCRIPTION] Mouse RengiSiyahPc BalantsUSBGaranti Sresi24 AyMouse Tular8 Tu_1_Scrollznrlk4000 dpiMouse TipiOptikMouse UyumluluuNotebook ve Pc"
valid,exact_title_match,13611809#32249789,13611809,32249789,0,0.0,0,0.01,TN,"3M - Privacy filter Macbook Pro 15'', 2016 model (16:10)",3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10),,,692.50,174.00,"[LEFT] [TITLE] 3M - Privacy filter Macbook Pro 15'', 2016 model (16:10) [DESCRIPTION] 3M Privacy filter Macbook Pro 15'', 2016 model (16:10) (7100207902) [PRICE] 692.50 [PRICE_CURRENCY] SEK
[RIGHT] [TITLE] 3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10) [DESCRIPTION] 3M Framed Privacy Filter for 22 Widescreen Monitor (16:10) (PF220W1F) - Tyyppi: Muut tarvikkeet [PRICE] 174.00 [PRICE_CURRENCY] EUR"
valid,exact_title_match,35335928#10025787,35335928,10025787,0,0.0,0,0.01,TN,TP-Link 300Mbps Wireless Range Extender,Victron MultiPlus Inverter Charger C 12/2000/80-30,TP-Link,Victron,16.95,1650,"[LEFT] [TITLE] TP-Link 300Mbps Wireless Range Extender [BRAND] TP-Link [DESCRIPTION] TP-Link 300Mbps Wireless Range Extender [PRICE] 16.95 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Victron MultiPlus Inverter Charger C 12/2000/80-30 [BRAND] Victron [DESCRIPTION] Victron MultiPlus Inverter Charger 12V / 2000VA / 80A Battery Charger with 30A AC Transfer Switch, 5 Year Warranty [PRICE] 1650 [PRICE_CURRENCY] AUD"
valid,exact_title_match,97348432#46246978,97348432,46246978,0,0.0,0,0.01,TN,Instax Mini Film Monochrome (10 Exposures),Fujifilm Instax mini Rainbow film 10 pack,,,12.0,149.95,"[LEFT] [TITLE] Instax Mini Film Monochrome (10 Exposures) [DESCRIPTION] This single pack of Fujifilm instax mini Monochrome Instant Film contains 10 sheets of instant black & white film that is compatible for use with the Fujifilm instax mini series of cameras or instax SHARE printers. This film features neutral gray tonality and normal contrast with natural shadow and highlight response when used under daylight or electronic flash lighting conditions. A refined grain structure provides high image sharpness and clarity as well as a versatile ISO 800 film speed for use with a wide variety of subjects.SpecificationsFilm size : 54(W) x 86(H) mmPicture size : 46(W) x 62(H) mmNumber of prints : 10 per packFilm speed : ISO800 [PRICE] 12.0 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Fujifilm Instax mini Rainbow film 10 pack [DESCRIPTION] “ instax mini ” film is for all instax mini cameras and comes in a handy cartridge. It offers stunning instant pictures that you can fit into a purse, wallet or mini photo frame. instax film ensures sharp, clear reproduction, vivid color and natural skin tones. Highly stable, the new emulsion performs at temperatures as low as 5°C and as high as 40°C. [PRICE] 149.95 [PRICE_CURRENCY] ZAR"
valid,exact_title_match,78212459#90477916,78212459,90477916,0,0.0,0,0.01,TN,ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125,TP-Link EAP110 Access Point,,,766.08,8200.00,"[LEFT] [TITLE] ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125 [PRICE] 766.08 [PRICE_CURRENCY] BRL
[RIGHT] [TITLE] TP-Link EAP110 Access Point [DESCRIPTION] TP-Link EAP110 Access PointTP-Link EAP110 Access Point Wireless N speed up to 300Mbps EAP Controller Software Supports passive PoE for convenient installation Ceiling mounting design with chassis Wireless Access Point [PRICE] 8200.00 [PRICE_CURRENCY] KES"
valid,exact_title_match,2353834#89817886,2353834,89817886,0,0.0,0,0.01,TN,PEN DRIVE 3.0 16GB DTIG4 KINGSTON BIANCA/BLU,Tissot Expert Solar Watch T0914204605101,,,7.41,1150,"[LEFT] [TITLE] PEN DRIVE 3.0 16GB DTIG4 KINGSTON BIANCA/BLU [PRICE] 7.41 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Tissot Expert Solar Watch T0914204605101 [PRICE] 1150 [PRICE_CURRENCY] USD"
valid,exact_title_match,95680010#21381893,95680010,21381893,0,0.0,0,0.01,TN,Ultegra 6701 10-Speed Chain,Cyan Inkjet Cartridge XXL (T7012),Shimano,,32,503,"[LEFT] [TITLE] Ultegra 6701 10-Speed Chain [BRAND] Shimano [DESCRIPTION] ##Shimano Ultegra 6701 10-Speed ChainThe Shimano Ultegra 6701 10-speed chain is a super narrow lightweight 10-speed directional chain for optimum cassette and chainset interaction and maximum power transfer. Chain uses a directional design with specifically shaped inner and outer plates to optimise shifting over the chainset and cassette.Outer plate design has been developed to reduce the chance of chain suck. The inner plate has been developed for better contact with gears providing smoother shifting under high load, giving efficient pedalling, increased rigidity and near-silent running. 5.88 mm chain width, optimised for 10-speed Super Narrow HG drivetrains.Note: This chain is suitable for double chainset only, for triple chainset use Ultegra 6600 chain. [PRICE] 32 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Cyan Inkjet Cartridge XXL (T7012) [DESCRIPTION] EPSON cartridge XXL cyan for WP 4000/4500 3400 pages (Læs mere) [PRICE] 503 [PRICE_CURRENCY] DKK"
valid,exact_title_match,6946931#7781722,6946931,7781722,0,0.0,0,0.01,TN,"RAM-B-202U - RAM 2.5\"" Round Base with the AMPs Hole Pattern & 1\"" Ball",RAM Mount Dual Suction Cup Base with with Universal AMPs Hole Pattern,RAM Mounts,RAM Mount,,60.00,"[LEFT] [TITLE] RAM-B-202U - RAM 2.5\"" Round Base with the AMPs Hole Pattern & 1\"" Ball [BRAND] RAM Mounts
[RIGHT] [TITLE] RAM Mount Dual Suction Cup Base with with Universal AMPs Hole Pattern [BRAND] RAM Mount [DESCRIPTION] RAM Mount Dual Suction Cup Base with with Universal AMPs Hole PatternThe RAM-B-189BU is a dual suction base that will allow you to mount a range of compatible RAM components (sold separately) onto a suction-compatible surface.What you get:1 x RAM Double Suction Cup Base with Universal AMPs Hole Pattern (RAM-B-189BU)Note: This listing does NOT include a RAM cradle or Double Clamp Arm, these items will need to be purchased separately.RAM Double Suction Cup Base with Universal AMPs Hole Pattern (RAM-B-189BU)The RAM-B-189BU consists of a double 3.3\"" twist lock suction cup base.Included is a hole pattern that will allow attachment to all RAM bases that contain the universal AMPs hole pattern.* Device shown for illustration purposes only and is not included in purchase. [PRICE] 60.00 [PRICE_CURRENCY] AUD"
valid,exact_title_match,51937161#22858953,51937161,22858953,1,0.0,0,0.01,FN,ASUS Dual -GTX1660S-O6G-EVO GeForce GTX 1660 SUPER 6 GB GDDR6,"Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6",,,334.68,260.91,"[LEFT] [TITLE] ASUS Dual -GTX1660S-O6G-EVO GeForce GTX 1660 SUPER 6 GB GDDR6 [DESCRIPTION] ASUS Dual DUAL-GTX1660S-O6G-EVO, GeForce GTX 1660 SUPER, 6 GB, GDDR6, 192 bit, 7680 x 4320 Pixel, PCI Express x16 3.0 [PRICE] 334.68 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6 [PRICE] 260.91 [PRICE_CURRENCY] USD"
valid,exact_title_match,30299130#13909408,30299130,13909408,0,0.0,0,0.01,TN,Traveler's Notebook / Passport Size - Blue,TP-Link T1500G-8T(TL-SG2008) POE,,TP-Link Technologies CO. LTD.,4.49E1,,"[LEFT] [TITLE] Traveler's Notebook / Passport Size - Blue [DESCRIPTION] / A TRAVELER'S Notebook you can fit in your pocket// Includes a cotton carry case and spare bands// Prepacked with 1 x Passport 003 Plain Notebook Refill// Doubles as a beautiful passport coverThe Passport Size Traveler's Notebook: your passport for the journey of life.When you open up the Traveler's Notebook, two things are immediately apparent: that a great deal of care and attention has gone into making this product and, that you'll be keeping this notebook for a lifetime.The Traveler's Notebook features a very high quality leather cover, every one of which is handmade by local workers in Chiangmai, Thailand.The leather itself is 2mm thick, vegetable-tanned and being genuine and unprocessed, it still has its original scratches and marks all of which contribute to its very 'raw' natural feel. The notebook very quickly acquires a well-travelled look and feel.Users of the black leather Traveler's Notebook may even find a fine layer of white powder on the notebook when first used. This is natural fat from the unprocessed leather and is evidence of the TN's raw natural state; it is easily removed with a quick wipe using a soft cloth.As you use your Traveler's Notebook, it takes on character; a map of your travels and a mark of its use. Over the years, Traveler's Notebook will become your lifetime companion. Care for your Traveler's Notebook by buffing and nurturing the leather and it will stay in optimum condition for many years to come.The really special thing about the Traveler's Notebook is the range of accessories and refills available. They add great functionality to what is already a beautiful notebook, turning into an indispensible travel companion. We stock the full range and will add new accessories and refills as they are created.What's includedUnwrap your new passport size Traveler's Notebook and inside its packaging you'll find:- Traveler's Notebook Leather Cover- Blank Notebook refill (003)- Cotton Case for the Notebook- Spare Rubber Bands// Leather Cover / H134 x W98 x D10mm // Notebook / H124 x W89 x D4mm [PRICE] 4.49E1 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] TP-Link T1500G-8T(TL-SG2008) POE [BRAND] TP-Link Technologies CO. LTD. [DESCRIPTION] JetStream-8-Port-Gigabit-Smart-Switch8× Gigabit RJ45 Ports PoE port8 allows receiving power from a PoE source"
valid,exact_title_match,48803391#85173141,48803391,85173141,0,0.0,0,0.01,TN,Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,"Instax SQUARE Film 10 shot pack, white border",Fujifilm,,,10.0,"[LEFT] [TITLE] Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack [BRAND] Fujifilm [DESCRIPTION] Single 10 Shot Pack.Monochrome: Black and white instant film for all instax mini cameras and printers. Bring the instant fun of 'real' photos into your life. Instant photography is amazing and has a quality all of its own.Instax film monochrome enables photographers to expand their artistic potential.This film works with Fujifilm Instax \""Mini\"" Instant Camera Series :• 7 / 7s / 8 / 10 / 25 / 30 / 20i / 30i / 25i / 50i / 55i / 50s / 70 / 90 • Suitable for Fujifilm Instax Share SP-1, SP-2 Smartphone Printer.
[RIGHT] [TITLE] Instax SQUARE Film 10 shot pack, white border [DESCRIPTION] Image Size - 62 mm x 62 mmFilm Size - 86 mm x 72 mmSuitable for all SQUARE cameras and SHARE printersCompatible with all instax SQUARE cameras and printersinstax SQUARE - 10 shotsColour instant film in a square-format.Square-format film compatible with the instax square printers and cameras has arrived.This film boasts the same professional high-quality instant photograph technology found in all instax film, but in a square-format. With assured accurate colour and sharpness, your memories will be preserved for years to come in a format that photographers love across the globe.Print size – 8.6cm x 7.2cmImage size – 6.2cm x 6.2cm [PRICE] 10.0 [PRICE_CURRENCY] GBP"
valid,exact_title_match,39417365#32204413,39417365,32204413,0,0.0,0,0.01,TN,"RAM Long Length Double Socket Arm for 1.5\"" Balls",Cartus Toner Original Black OKI 43865724 (43865724),,OKI,7.395E1,671.612201,"[LEFT] [TITLE] RAM Long Length Double Socket Arm for 1.5\"" Balls [DESCRIPTION] The RAM-201U-D, long double socket arm, has a socket at both ends that accommodates 1.5\"" ball bases. A single spring inside the arm opens the end sockets, allowing you to pivot the ball and socket connection. This socket technology allows for almost infinite adjustment and perfect viewing angles.SpecificationsDimensions:Overall Length: 9.125\""Socket-To-Socket Length: 8\""Material: Powder Coated Marine Grade AluminiumBall: C size 1.5\"" rubberAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.InstructionsVideos Warranty RAM Warranty [PRICE] 7.395E1 [PRICE_CURRENCY] AUD
[RIGHT] [TITLE] Cartus Toner Original Black OKI 43865724 (43865724) [BRAND] OKI [PRICE] 671.612201 [PRICE_CURRENCY] RON"
valid,exact_title_match,66985132#18988047,66985132,18988047,0,0.0,0,0.01,TN,"Remo Pinstripe Clear Drumhead 10\""","D'Addario EXL160 Nickel Wound Bass, Medium, 50-105, Long Scale Takım Tel Bas Gitar Teli 050-105",,,1.699E1,190.56,"[LEFT] [TITLE] Remo Pinstripe Clear Drumhead 10\"" [DESCRIPTION] Attention! Watch this item to be notified when:- the price of this item drops by 10% or more- another user makes an offer on this item- if the item is ever re-listedDescription:Remo Pinstripe Clear Heads are made with two 7-mil Mylar plies . The space outside of the \""pinstripe\"" is filled with a measured ring-reducing agent to dampen unwanted high frequency overtones. Pinstripe Clears have a quick decay and a fat, midrange tone that makes them popular in Pop and Rock genres.Features:Two Plies7-mil Mylar Film (14-mil Total)Measured Ring Reduction AgentDampened OvertonesMidrange ToneShort SustainSKU: PS-0310-00Why buy from Melody Music Shop, LLCLocated in Bloomington, Indiana, Melody Music Shop strives to maintain a diverse, high quality inventory along with exceptional customer service. We carry a wide range of instruments and accessories, including new and used guitars, band and orchestral instruments, pianos, amps, sound systems, and so much more!With certified technicians on staff and a century + of experience between them all, you can rest assured any instrument you purchase from Melody Music Shop LLC is in the best condition possible! Our ENTIRE STORE is maintained at 50% humidity year round per manufacturer's stringent requirements. All items will be packaged carefully to ensure their safe arrival. Guitars will have their string tension lowered and packaged to manufacture specs or better. Melody Music Shop LLC guarantees quality products, fast shipping, and top-notch customer service!Please contact us if you have any questions!Layaway is an option!Layaway items require an initial down payment of 25%.Layaway items can be held here for up to 90 days.A payment of 25% (or more) is due on the 30th, 60th, and 90th day from the layaway start date (although payments may be made before the scheduled due date).The item will ship immediately following payment in full, which may be before the 90-day layaway period.There are no returns on layaway items. There are no refunds of payments towards a layaway item.Please contact us with any further questions regarding our layaway policy!Shipping:Items purchased from our store will ship out within 1 business day of receiving payment. FedEx Ground or Home Delivery, fully insured, will be used for shipping instruments and large items. Items over $200 will require a signature. Accessories and other small items will be shipped via USPS Priority Mail.Payment:PayPalWe accept PayPal and will only ship to confirmed ship-to addresses listed on the PayPal account.Credit CardsWe accept Visa, Discover, Mastercard, and American Express. The shipping and billing address must match in order for us to ship the item to that address.Payments via Reverb are safe and secure too!Thank you for looking :) [PRICE] 1.699E1 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] D'Addario EXL160 Nickel Wound Bass, Medium, 50-105, Long Scale Takım Tel Bas Gitar Teli 050-105 [DESCRIPTION] D'addario EXL160 Long Scale 50-105 - Bas Gitar Teli 050 Diameter Tension Item# Note inches mm lbs kg XLB050 G 0.050 1.27 53.4 24.22 XLB070 D 0.070 1.78 60.1 27.26 XLB085 A 0.085 2.16 48.4 21.95 XLB105 E 0.105 2.67 40.3 18.28 Description EXL160, D’Addario’s top-selling heavy bass string set, provides the ideal combination of strong overall fundamentals with distinctive brightness and booming, tight lows. Fits basses with a string scale length of up to 36 1/4 inches and a good choice for players looking to down tune. D'Addario XL Nickel Wound Electric Bass strings are world-renowned as The Player's Choice amongst bass players of all genres and styles. All XL strings are precision wound on our exclusive digitally-controlled machines, ensuring each string has excellent intonation, clear fundamentals, and unparalleled consistency. Each string is wound with a nickelplated steel wrap wire known for distinctive bright tone with excellent magnetic output delivering a universally appealing and versatile tone for all playing styles. D'Addario's top-selling heavy gauge bass set Round wound with nickelplated steel for a distinctive bright tone with clear fundamentals and booming, tight low end Fits long scale basses with a string scale length of up to 36 1/4 inches Made in the U.S.A. for the highest quality and performance String Gauges: Wound .050, .070, .085, .105 Environmentally friendly, corrosion resistant packaging for strings that are always fresh [PRICE] 190.56 [PRICE_CURRENCY] TRY"
valid,exact_title_match,25089510#9965811,25089510,9965811,1,0.0,0,0.01,FN,Brother TN-241M Original Toner Cartridge Magenta,Originln toner Brother TN-241M (Purpurov),,Znaka: Originln,81.66,1799,"[LEFT] [TITLE] Brother TN-241M Original Toner Cartridge Magenta [DESCRIPTION] Tough deadlines, late nights and hard work are a breeze with this Brother TN-421C toner refill. Every plan, every draft and every product can be printed out, worked through and finalised. The no fuss Cyan TN-421C cartridge brings stunning texts and images print after print. Give your business or workspace the technology to stimulate, collaborate and deliver. Ensure your Brother DCP, MFC or HL range laser printer delivers the unstoppable services you expect with an ink manufactured for endurance.The Brother original TN-241M Magenta ink cartridge is designed to get the most out of your Brother DCP 9020 series, HL 3140 series, 3150 series, 3170 series, MFC 9140 series, 9330 series and 9340 series printer. [PRICE] 81.66 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Originln toner Brother TN-241M (Purpurov) [BRAND] Znaka: Originln [DESCRIPTION] Originln spotebn materil pro tiskrny BROTHER [PRICE] 1799 [PRICE_CURRENCY] CZK"
valid,exact_title_match,47983480#38344216,47983480,38344216,0,0.0,0,0.01,TN,SanDisk Ultra Dual Drive M3.0,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16),SanDisk,,283,35470,"[LEFT] [TITLE] SanDisk Ultra Dual Drive M3.0 [BRAND] SanDisk [PRICE] 283 [PRICE_CURRENCY] DKK
[RIGHT] [TITLE] Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16) [PRICE] 35470 [PRICE_CURRENCY] HUF"
valid,exact_title_match,13983853#82767852,13983853,82767852,0,0.0,0,0.01,TN,"Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit",AMD Ryzen 3 3300X Desktop Processor 4 Cores 8 Threads 18MB Cache PCIe 4.0,GIGABYTE,,823.99,15499.00,"[LEFT] [TITLE] Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit [BRAND] GIGABYTE [DESCRIPTION] Garantie 36 luni [PRICE] 823.99 [PRICE_CURRENCY] RON
[RIGHT] [TITLE] AMD Ryzen 3 3300X Desktop Processor 4 Cores 8 Threads 18MB Cache PCIe 4.0 [DESCRIPTION] AMD Ryzen 3 3300X processor is designed to offer you a balanced performance while gaming and multitasking. The processor is based on 7nm architecture offering better performance while still being efficient. The processor is recommended to go with Ryzen ready AM4 motherboard.It comes with 4 Cores and 8 threads which would enable fast creative workloads and gaming. The PCIe 4.0 support enables content creators and streamers to operate at double the bandwidth. The card will offer brilliant experience when paired with equally capable graphics card.All this paired with 18 MB of combined game cache with L1 of 256 KB, L2 of 2 MB and L3 cache of 16 MB for quick access to data sets. The descent cache memory on-board translates to best of experience when gaming. It has a TDP rating of 65W with support for DDR4 up-to 3200Mhz.The unlocked processor with support for precision boost has a base clock speed of 3.8GHz with Max Boost Clock of 4.3 GHz. It comes with wraith stealth cooler ensuring stable performance through effective cooling allowing efficient use of the available fire power.~section~The PCIe 4.0 support enables content creators and streamers to operate at double the bandwidth. Massive 18MB GameCache for higher game performance and Leading edge 7-nanometer technology for cool, quiet, efficient operation.Wraith Stealth CoolerThe high performance wraith stealth cooler ensuring stable performance through effective cooling allowing efficient use of the available fire power.Do more And do it fasterAMD Ryzen 3 3300X designed with 4 Cores 8 threads and max boost Clock of 4.3 GHz for high performance gaming and multitasking. With 3rd Gen AMD Ryzen processors, victory is yours.Zen Core ArchitectureImproved energy efficiency, higher clock speeds and more cores than ever before.AMD Ryzen Master UtilityThe Simple and Powerful Overclocking Utility for AMD Ryzen processors.AMD Ryzen VR-Ready PremiumFor the best possible VR experiences, AMD offers select Ryzen VR-Ready Premium processors.~section~Core(s)4Thread(s)8Base Frequency3.8GHzMax. Boost FrequencyUp to 4.3GHzCache18 MBOverclockableYesTDP65WMemory supportDDR4PCIe Express Version4.0Thermal SolutionWraith StealthSocketAM4Launch Date05/2020Product FamilyAMD Ryzen ProcessorsWarranty3 Years [PRICE] 15499.00 [PRICE_CURRENCY] INR"
valid,exact_title_match,51902182#3553691,51902182,3553691,0,0.0,0,0.01,TN,Swiss Military Hanowa06-5161.2.04.003 Flagship watch,Orologio Swiss Military Hanowa06-4226.30.003.03 Immersion,Swiss Military Hanowa,Swiss Military Hanowa,235.15,244.95,"[LEFT] [TITLE] Swiss Military Hanowa06-5161.2.04.003 Flagship watch [BRAND] Swiss Military Hanowa [DESCRIPTION] Steel Swiss Made Watch with Date [PRICE] 235.15 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Orologio Swiss Military Hanowa06-4226.30.003.03 Immersion [BRAND] Swiss Military Hanowa [DESCRIPTION] Blue Swiss Made Chrono Diver with DayDate [PRICE] 244.95 [PRICE_CURRENCY] EUR"
valid,exact_title_match,28945201#65736175,28945201,65736175,1,0.0,0,0.01,FN,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,Samsung Portable SSD T7 Touch 1TB USB 3.2,Samsung,,305.99,999,"[LEFT] [TITLE] Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail [BRAND] Samsung [DESCRIPTION] Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail [PRICE] 305.99 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Samsung Portable SSD T7 Touch 1TB USB 3.2 [PRICE] 999 [PRICE_CURRENCY] PLN"
valid,exact_title_match,48440405#51100549,48440405,51100549,0,0.0,0,0.01,TN,Lacie 4TB USB-C Mobile Drive prenosni disk,Canon PGI-570PGBK Tinte Pigment-Schwarz,,,,16.56,"[LEFT] [TITLE] Lacie 4TB USB-C Mobile Drive prenosni disk
[RIGHT] [TITLE] Canon PGI-570PGBK Tinte Pigment-Schwarz [DESCRIPTION] Tintentank Pigment-Schwarz [PRICE] 16.56 [PRICE_CURRENCY] EUR"
